Format Version,1.23,Take Name,30mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.15.15.728 PM,Capture Start Frame,30975067,Total Frames in Take,1787,Total Exported Frames,1787,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019075,0.997385,-0.069197,-0.008396,0.271845,0.097064,0.147290,0.273039,0.126650,0.173719,0.206623,0.082336,0.137421,0.335875,0.082207,0.130730,-0.023241,0.999357,0.027289,-0.000411,0.269071,0.100243,0.098980,0.214465,0.082860,0.111808,0.267259,0.133705,0.078287,0.325491,0.084164,0.106847,0.213882,0.083505,0.111429,0.267231,0.133455,0.078443,0.325809,0.084382,0.106699,0.273257,0.126395,0.173482,0.206553,0.082384,0.137467,0.335176,0.083180,0.131627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017691,0.997630,-0.066289,-0.005233,0.271517,0.097452,0.148068,0.272611,0.126877,0.174679,0.206325,0.082940,0.137695,0.335616,0.082540,0.131829,-0.022110,0.999440,0.025117,0.000690,0.268344,0.100647,0.098998,0.213668,0.083446,0.111778,0.266655,0.134024,0.078157,0.324708,0.084472,0.107060,0.213378,0.083594,0.111696,0.266608,0.133925,0.078221,0.325419,0.084577,0.106968,0.272913,0.126725,0.174527,0.206320,0.082910,0.137669,0.334295,0.083348,0.132625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.027665,0.998277,-0.050488,-0.011309,0.271364,0.098872,0.147825,0.272288,0.127463,0.175336,0.206312,0.083448,0.137892,0.335491,0.085704,0.130247,-0.025104,0.999488,0.019842,-0.000134,0.267892,0.101211,0.098920,0.213337,0.083817,0.111952,0.265977,0.134354,0.077729,0.324363,0.085460,0.107080,0.213083,0.083821,0.111958,0.265890,0.134420,0.077690,0.325150,0.085202,0.107219,0.272644,0.127243,0.175099,0.206201,0.083437,0.137891,0.334209,0.086916,0.131502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.024673,0.998290,-0.052628,-0.006261,0.271157,0.098922,0.148568,0.271948,0.127620,0.175972,0.206130,0.083808,0.138014,0.335393,0.085337,0.131718,-0.029788,0.999422,0.016340,-0.001178,0.267685,0.101773,0.098636,0.213318,0.083960,0.111886,0.265422,0.134747,0.077216,0.324315,0.086613,0.106807,0.212897,0.083978,0.111887,0.265421,0.134726,0.077230,0.324910,0.086661,0.106757,0.272453,0.127418,0.175748,0.206099,0.083744,0.137955,0.334145,0.086046,0.132472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026985,0.998254,-0.052208,-0.006009,0.270937,0.099393,0.148583,0.271588,0.128071,0.176012,0.205983,0.083988,0.138000,0.335239,0.086121,0.131736,-0.033749,0.999345,0.012633,-0.003397,0.267311,0.102122,0.098313,0.213142,0.083976,0.111920,0.264696,0.134914,0.076655,0.324093,0.087476,0.106364,0.212597,0.083995,0.111923,0.264716,0.134876,0.076679,0.324522,0.087560,0.106296,0.272075,0.127846,0.175766,0.205945,0.083940,0.137957,0.333965,0.086898,0.132561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026376,0.998249,-0.052740,-0.004755,0.270618,0.099895,0.148054,0.271230,0.128600,0.175456,0.205676,0.084549,0.137318,0.334949,0.086537,0.131388,-0.037001,0.999247,0.010670,-0.004677,0.266924,0.102236,0.098075,0.212907,0.083790,0.111881,0.264044,0.134924,0.076293,0.323820,0.087995,0.106051,0.212411,0.083957,0.111783,0.264073,0.134763,0.076400,0.324240,0.088228,0.105883,0.271613,0.128441,0.175281,0.205580,0.084502,0.137279,0.333836,0.087345,0.132228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.028326,0.998106,-0.054450,-0.004084,0.270387,0.100251,0.147664,0.270850,0.129050,0.174969,0.205519,0.084609,0.136901,0.334791,0.087093,0.131121,-0.038527,0.999197,0.010286,-0.003994,0.266694,0.102558,0.097626,0.212715,0.083957,0.111368,0.263746,0.135221,0.075817,0.323622,0.088495,0.105693,0.212333,0.084188,0.111223,0.263808,0.134958,0.075991,0.323971,0.088954,0.105377,0.271304,0.128935,0.174832,0.205423,0.084520,0.136822,0.333481,0.087861,0.131932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.030932,0.998236,-0.050182,-0.007007,0.270237,0.100833,0.147019,0.270735,0.129405,0.174563,0.205378,0.084967,0.136537,0.334597,0.088129,0.129959,-0.039891,0.999159,0.008291,-0.004716,0.266397,0.102928,0.097186,0.212486,0.084234,0.111072,0.263331,0.135495,0.075249,0.323373,0.089055,0.105237,0.212158,0.084405,0.110964,0.263411,0.135264,0.075403,0.323686,0.089628,0.104843,0.271217,0.129297,0.174423,0.205255,0.084870,0.136453,0.333526,0.088777,0.130664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031456,0.998089,-0.052631,-0.007652,0.270038,0.101408,0.146388,0.270540,0.130115,0.173790,0.205183,0.085423,0.136061,0.334391,0.088685,0.129313,-0.040427,0.999154,0.005637,-0.005055,0.266220,0.103277,0.096616,0.212336,0.084598,0.110626,0.263108,0.135723,0.074508,0.323215,0.089510,0.104715,0.212012,0.084733,0.110542,0.263177,0.135536,0.074634,0.323550,0.089968,0.104394,0.271004,0.129978,0.173623,0.205052,0.085344,0.135996,0.333354,0.089398,0.130075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029915,0.998023,-0.054903,-0.006326,0.269794,0.102252,0.145603,0.270298,0.131080,0.172877,0.204923,0.086409,0.135156,0.334159,0.089266,0.128776,-0.039935,0.999187,0.001576,-0.005285,0.266185,0.103560,0.095941,0.212286,0.085046,0.110110,0.263101,0.135828,0.073570,0.323168,0.089805,0.104144,0.211949,0.085120,0.110067,0.263172,0.135694,0.073661,0.323560,0.090225,0.103843,0.270792,0.130928,0.172698,0.204772,0.086331,0.135093,0.333272,0.089929,0.129466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.028618,0.997512,-0.064284,-0.004319,0.269765,0.102725,0.145336,0.270207,0.132056,0.172069,0.204908,0.086830,0.134881,0.334179,0.089287,0.129058,-0.039783,0.999188,-0.001309,-0.006196,0.266166,0.103758,0.095384,0.212285,0.085342,0.109746,0.263055,0.135895,0.072829,0.323159,0.090036,0.103576,0.211918,0.085421,0.109699,0.263135,0.135749,0.072930,0.323601,0.090535,0.103213,0.270860,0.131865,0.171853,0.204832,0.086723,0.134787,0.333058,0.089911,0.129697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029469,0.996996,-0.071373,-0.006029,0.269932,0.103271,0.144735,0.270411,0.132983,0.171045,0.205069,0.087128,0.134711,0.334317,0.089701,0.128450,-0.040760,0.999111,-0.006630,-0.008487,0.266337,0.103986,0.094708,0.212553,0.085619,0.109493,0.263067,0.135872,0.071821,0.323391,0.090467,0.102811,0.211939,0.085652,0.109487,0.263206,0.135724,0.071924,0.323670,0.090826,0.102545,0.271019,0.132830,0.170869,0.205034,0.087011,0.134609,0.333095,0.090306,0.129066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031430,0.996230,-0.080292,-0.009594,0.270181,0.103785,0.144189,0.270732,0.133970,0.169954,0.205309,0.087238,0.134906,0.334501,0.090149,0.127707,-0.041554,0.999026,-0.010655,-0.010329,0.266442,0.104022,0.094147,0.212739,0.085690,0.109263,0.263042,0.135714,0.071011,0.323545,0.090663,0.102168,0.212054,0.085690,0.109284,0.263229,0.135553,0.071124,0.323786,0.091120,0.101825,0.271322,0.133820,0.169781,0.205289,0.087056,0.134752,0.333252,0.090749,0.128314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033029,0.995717,-0.085538,-0.011857,0.270487,0.104209,0.143617,0.271062,0.134667,0.169056,0.205624,0.087373,0.134800,0.334773,0.090586,0.126995,-0.040069,0.999024,-0.015959,-0.009509,0.266668,0.104043,0.093365,0.212881,0.086023,0.108560,0.263407,0.135498,0.069889,0.323716,0.090607,0.101648,0.212479,0.086362,0.108318,0.263484,0.135128,0.070163,0.324032,0.091182,0.101207,0.271773,0.134516,0.168872,0.205560,0.087149,0.134618,0.333609,0.091149,0.127561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.030520,0.995465,-0.089116,-0.013251,0.270923,0.104734,0.142691,0.271709,0.135375,0.167905,0.205956,0.088168,0.134134,0.335103,0.090660,0.126034,-0.036254,0.999096,-0.020390,-0.008783,0.266980,0.103648,0.092861,0.213030,0.086169,0.108108,0.264000,0.134918,0.069100,0.323909,0.089859,0.101374,0.212605,0.086398,0.107949,0.264113,0.134611,0.069331,0.324449,0.090949,0.100522,0.272158,0.135267,0.167781,0.205827,0.088015,0.134018,0.334011,0.091302,0.126650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029947,0.994949,-0.094933,-0.012938,0.271040,0.105196,0.141966,0.271827,0.136128,0.166822,0.206068,0.088590,0.133533,0.335226,0.090871,0.125543,-0.034694,0.999062,-0.024205,-0.009307,0.267298,0.103868,0.091985,0.213305,0.086671,0.107404,0.264397,0.134963,0.067987,0.324191,0.089969,0.100564,0.212750,0.086907,0.107243,0.264450,0.134721,0.068172,0.324775,0.090408,0.100201,0.272500,0.135842,0.166540,0.205933,0.088482,0.133456,0.334567,0.091329,0.125963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.024788,0.995415,-0.091909,-0.009298,0.271498,0.105843,0.141067,0.272383,0.136612,0.166121,0.206439,0.089920,0.132010,0.335673,0.090997,0.125071,-0.031728,0.999062,-0.028141,-0.008793,0.267339,0.104214,0.091121,0.213225,0.087454,0.106596,0.264654,0.135135,0.066875,0.324137,0.090052,0.099893,0.212847,0.087566,0.106524,0.264660,0.135020,0.066964,0.324974,0.090339,0.099632,0.272754,0.136384,0.165912,0.206378,0.089890,0.131990,0.334948,0.091540,0.125558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026182,0.994878,-0.096961,-0.011458,0.271707,0.106362,0.140437,0.272622,0.137389,0.165170,0.206650,0.090186,0.131825,0.335850,0.091512,0.124316,-0.032096,0.998877,-0.032891,-0.011534,0.267440,0.104406,0.090290,0.213420,0.087762,0.106207,0.264608,0.135089,0.065759,0.324294,0.090367,0.098902,0.212921,0.087812,0.106190,0.264616,0.135035,0.065802,0.325071,0.090498,0.098760,0.273016,0.137157,0.164959,0.206569,0.090147,0.131799,0.335211,0.092002,0.124750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026224,0.994633,-0.099256,-0.012903,0.271743,0.106924,0.139948,0.272730,0.138066,0.164533,0.206660,0.090716,0.131592,0.335838,0.091989,0.123719,-0.032804,0.998587,-0.039759,-0.012899,0.267547,0.104515,0.089470,0.213589,0.088012,0.105742,0.264611,0.134852,0.064525,0.324442,0.090681,0.098142,0.212992,0.087729,0.106006,0.264601,0.135051,0.064361,0.325068,0.090446,0.098306,0.273211,0.137753,0.164252,0.206544,0.090701,0.131588,0.335462,0.092370,0.124047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.024802,0.994365,-0.102241,-0.013023,0.271973,0.107463,0.139169,0.273041,0.138750,0.163566,0.206847,0.091386,0.130898,0.336030,0.092254,0.123044,-0.030527,0.998481,-0.044360,-0.011637,0.267760,0.104500,0.088664,0.213683,0.088379,0.104924,0.265030,0.134619,0.063433,0.324568,0.090500,0.097634,0.213212,0.088158,0.105134,0.265011,0.134793,0.063287,0.325137,0.090271,0.097799,0.273403,0.138383,0.163255,0.206696,0.091426,0.130940,0.335739,0.092756,0.123456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020404,0.994708,-0.100261,-0.009333,0.272153,0.108378,0.138427,0.273274,0.139557,0.162959,0.206969,0.092861,0.129560,0.336215,0.092717,0.122760,-0.028154,0.998226,-0.051248,-0.011259,0.268213,0.104103,0.088100,0.214041,0.088454,0.104505,0.265653,0.133883,0.062452,0.324944,0.089973,0.097343,0.213292,0.088496,0.104509,0.265685,0.133835,0.062492,0.325303,0.090057,0.097251,0.273683,0.138916,0.162433,0.206858,0.092940,0.129628,0.336127,0.092952,0.122950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010871,0.994633,-0.102542,-0.008441,0.272068,0.109214,0.137355,0.273681,0.140481,0.161747,0.206638,0.094878,0.128312,0.335883,0.092282,0.122007,-0.026666,0.997811,-0.059375,-0.011704,0.268672,0.104056,0.087349,0.214461,0.088829,0.104022,0.266188,0.133420,0.061219,0.325366,0.089919,0.096806,0.214333,0.088621,0.104215,0.266239,0.133459,0.061181,0.325314,0.089923,0.096805,0.273920,0.140115,0.161452,0.205997,0.095082,0.128493,0.336082,0.093308,0.122803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016519,0.995193,-0.095727,-0.012381,0.272594,0.110317,0.137231,0.274112,0.141264,0.162034,0.207235,0.095429,0.128586,0.336436,0.094258,0.121074,-0.027557,0.997223,-0.068086,-0.012274,0.269004,0.104891,0.086378,0.214836,0.089852,0.103358,0.266443,0.133790,0.059741,0.325734,0.091031,0.096035,0.214645,0.088846,0.104301,0.266650,0.134014,0.059522,0.325464,0.090993,0.096086,0.274366,0.140778,0.161631,0.207164,0.095594,0.128722,0.336109,0.094837,0.121556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022534,0.994229,-0.103628,-0.016205,0.273169,0.111295,0.136520,0.274539,0.142649,0.160815,0.207915,0.095527,0.128674,0.337053,0.095710,0.120069,-0.025852,0.996715,-0.076055,-0.010296,0.269418,0.106141,0.084800,0.215129,0.091530,0.101766,0.267063,0.134620,0.057696,0.326061,0.092273,0.094938,0.215484,0.089211,0.103963,0.267218,0.134772,0.057541,0.325675,0.092247,0.094985,0.274643,0.142515,0.160703,0.208056,0.095564,0.128694,0.336137,0.096181,0.120502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007655,0.995918,-0.089652,-0.007167,0.273073,0.114358,0.134709,0.274811,0.144973,0.159906,0.207582,0.100681,0.125111,0.336826,0.097419,0.119109,-0.025025,0.995577,-0.090038,-0.009636,0.269539,0.107392,0.082820,0.215196,0.093326,0.100072,0.267277,0.135103,0.054924,0.326144,0.093748,0.093466,0.215781,0.090651,0.102745,0.267351,0.135453,0.054566,0.325910,0.093482,0.093748,0.275102,0.144664,0.159644,0.207108,0.100778,0.125203,0.336721,0.097865,0.119479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006777,0.996470,-0.083268,-0.008300,0.273319,0.115787,0.133334,0.275175,0.146074,0.158917,0.207778,0.102368,0.123707,0.337002,0.098919,0.117379,-0.016116,0.993914,-0.108588,-0.009184,0.269290,0.109296,0.080310,0.214659,0.096819,0.097872,0.267593,0.135979,0.051389,0.325617,0.095091,0.091668,0.214539,0.096767,0.097938,0.267509,0.136086,0.051278,0.326067,0.094825,0.091925,0.275654,0.145749,0.158630,0.207122,0.102356,0.123714,0.336936,0.099426,0.117810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005713,0.997272,-0.072868,-0.010259,0.273578,0.117620,0.131072,0.275613,0.147363,0.157272,0.207966,0.104574,0.121422,0.337155,0.100923,0.114523,-0.014455,0.991556,-0.128492,-0.009929,0.269854,0.109876,0.077795,0.215197,0.098279,0.095869,0.268221,0.135382,0.047828,0.326145,0.095967,0.089688,0.215475,0.098463,0.095630,0.267735,0.135375,0.047875,0.326381,0.095798,0.089869,0.275924,0.147042,0.156980,0.207694,0.104632,0.121482,0.337019,0.101325,0.114881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004922,0.997569,-0.068782,-0.010084,0.273921,0.118861,0.128761,0.275994,0.148385,0.155205,0.208292,0.106002,0.118977,0.337478,0.102196,0.112102,-0.012447,0.990055,-0.139785,-0.009858,0.269936,0.110515,0.074848,0.215219,0.099535,0.093128,0.268424,0.135336,0.044306,0.326164,0.096674,0.087111,0.215170,0.099433,0.093259,0.268329,0.135502,0.044109,0.326498,0.096359,0.087472,0.276105,0.147993,0.154850,0.208430,0.106190,0.119143,0.337091,0.102639,0.112510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010845,0.997470,-0.067868,-0.018154,0.273978,0.119817,0.126954,0.276183,0.149315,0.153416,0.208333,0.106273,0.118257,0.337417,0.103863,0.109190,-0.009964,0.987477,-0.157221,-0.008466,0.269711,0.110483,0.071795,0.214881,0.100376,0.090236,0.268418,0.134217,0.040391,0.325835,0.096855,0.084758,0.214433,0.100502,0.090109,0.268337,0.134219,0.040395,0.326666,0.096716,0.084871,0.276044,0.148636,0.152811,0.208641,0.106626,0.118558,0.337253,0.104150,0.109458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012187,0.997170,-0.070246,-0.023861,0.274119,0.120725,0.124611,0.276569,0.150356,0.150902,0.208406,0.107010,0.116737,0.337382,0.104809,0.106194,-0.012837,0.985397,-0.169512,-0.009714,0.269764,0.110126,0.068349,0.215048,0.100180,0.087214,0.268242,0.133063,0.036368,0.326002,0.097133,0.081466,0.214861,0.099641,0.087986,0.267937,0.133527,0.035746,0.326828,0.096381,0.082445,0.276102,0.149354,0.150038,0.208662,0.107408,0.117075,0.337419,0.105029,0.106387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001730,0.998882,-0.046503,-0.008283,0.274323,0.121049,0.120665,0.276482,0.149351,0.148405,0.208652,0.109077,0.110075,0.337836,0.104720,0.103514,-0.020606,0.982981,-0.182069,-0.013213,0.269869,0.108938,0.065470,0.215477,0.098696,0.085097,0.267724,0.131026,0.032932,0.326407,0.097091,0.078382,0.215683,0.097866,0.086310,0.267886,0.131484,0.032240,0.325952,0.096773,0.078891,0.276280,0.148701,0.147771,0.209112,0.109516,0.110498,0.337649,0.105014,0.103806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
