Format Version,1.23,Take Name,10mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.32.18.264 PM,Capture Start Frame,30233774,Total Frames in Take,4720,Total Exported Frames,4720,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020617,0.711014,-0.702859,0.004819,0.293967,0.099348,-0.002523,0.294074,0.129957,-0.027787,0.229205,0.084142,0.009431,0.358622,0.083944,0.010786,-0.003340,-0.023600,-0.015901,0.999590,0.294534,0.102129,0.047197,0.349986,0.086181,0.036271,0.294772,0.134602,0.069483,0.238843,0.085604,0.035836,0.350150,0.086031,0.036167,0.294835,0.134865,0.069664,0.238537,0.085328,0.035646,0.294119,0.130078,-0.027886,0.229466,0.083882,0.009648,0.358372,0.083852,0.010859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019674,0.711603,-0.702285,0.005527,0.293873,0.099340,-0.002591,0.294050,0.129992,-0.027803,0.229078,0.084138,0.009188,0.358492,0.083890,0.010841,-0.003602,-0.023923,-0.015968,0.999580,0.294524,0.102179,0.047185,0.349980,0.086217,0.036303,0.294753,0.134663,0.069455,0.238838,0.085656,0.035798,0.350152,0.086047,0.036187,0.294814,0.134957,0.069656,0.238536,0.085370,0.035601,0.294101,0.130069,-0.027866,0.229105,0.083768,0.009492,0.358379,0.083849,0.010874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020345,0.711403,-0.702469,0.005419,0.293917,0.099330,-0.002557,0.294042,0.129968,-0.027786,0.229147,0.084082,0.009301,0.358563,0.083939,0.010814,-0.003524,-0.023746,-0.015664,0.999589,0.294523,0.102161,0.047180,0.349986,0.086234,0.036276,0.294740,0.134642,0.069454,0.238843,0.085605,0.035810,0.350167,0.086060,0.036157,0.294791,0.134931,0.069652,0.238558,0.085338,0.035626,0.294123,0.130102,-0.027896,0.229231,0.083723,0.009598,0.358351,0.083862,0.010875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019644,0.711560,-0.702328,0.005550,0.293884,0.099362,-0.002608,0.294063,0.130011,-0.027823,0.229087,0.084162,0.009168,0.358501,0.083913,0.010832,-0.003823,-0.023683,-0.015575,0.999591,0.294524,0.102164,0.047196,0.349987,0.086240,0.036294,0.294739,0.134659,0.069451,0.238845,0.085593,0.035843,0.350156,0.086064,0.036173,0.294800,0.134965,0.069660,0.238557,0.085308,0.035648,0.294120,0.130094,-0.027891,0.229114,0.083744,0.009512,0.358377,0.083870,0.010865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019709,0.711551,-0.702337,0.005476,0.293861,0.099375,-0.002615,0.294035,0.130023,-0.027831,0.229067,0.084176,0.009174,0.358481,0.083925,0.010812,-0.003839,-0.024104,-0.016455,0.999567,0.294538,0.102095,0.047226,0.349983,0.086074,0.036372,0.294791,0.134590,0.069481,0.238840,0.085622,0.035826,0.350140,0.085918,0.036265,0.294856,0.134865,0.069670,0.238544,0.085343,0.035634,0.294102,0.130096,-0.027891,0.229079,0.083828,0.009461,0.358339,0.083899,0.010832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019657,0.711601,-0.702288,0.005380,0.293867,0.099372,-0.002612,0.294046,0.130024,-0.027825,0.229070,0.084185,0.009179,0.358485,0.083908,0.010808,-0.003782,-0.023921,-0.016012,0.999579,0.294512,0.102162,0.047185,0.349967,0.086191,0.036309,0.294745,0.134654,0.069443,0.238825,0.085640,0.035804,0.350145,0.086021,0.036193,0.294798,0.134937,0.069637,0.238537,0.085372,0.035621,0.294115,0.130092,-0.027880,0.229048,0.083898,0.009415,0.358353,0.083888,0.010823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019268,0.711578,-0.702323,0.005324,0.293870,0.099377,-0.002600,0.294080,0.130026,-0.027815,0.229058,0.084232,0.009162,0.358471,0.083872,0.010852,-0.002352,-0.023834,-0.016161,0.999583,0.294555,0.102154,0.047204,0.350005,0.086202,0.036274,0.294798,0.134583,0.069555,0.238863,0.085678,0.035782,0.350164,0.086065,0.036180,0.294868,0.134830,0.069726,0.238536,0.085394,0.035586,0.294126,0.130092,-0.027869,0.229051,0.083965,0.009382,0.358381,0.083838,0.010879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019299,0.711556,-0.702344,0.005269,0.293870,0.099389,-0.002611,0.294078,0.130036,-0.027828,0.229059,0.084247,0.009160,0.358472,0.083883,0.010834,-0.003480,-0.023804,-0.015831,0.999585,0.294533,0.102141,0.047195,0.349991,0.086197,0.036296,0.294758,0.134620,0.069472,0.238849,0.085605,0.035817,0.350156,0.086031,0.036182,0.294815,0.134905,0.069668,0.238571,0.085336,0.035632,0.294127,0.130104,-0.027883,0.229021,0.084015,0.009350,0.358394,0.083851,0.010860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019449,0.711441,-0.702457,0.005304,0.293846,0.099386,-0.002615,0.294042,0.130026,-0.027841,0.229041,0.084231,0.009172,0.358455,0.083902,0.010826,-0.003482,-0.023926,-0.016057,0.999579,0.294527,0.102155,0.047178,0.349981,0.086187,0.036293,0.294762,0.134634,0.069455,0.238839,0.085645,0.035786,0.350133,0.086030,0.036185,0.294828,0.134913,0.069647,0.238552,0.085366,0.035594,0.294106,0.130079,-0.027885,0.228989,0.084052,0.009318,0.358369,0.083894,0.010831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020452,0.711443,-0.702425,0.005394,0.293916,0.099321,-0.002552,0.294032,0.129962,-0.027778,0.229150,0.084064,0.009317,0.358566,0.083936,0.010805,-0.003003,-0.023779,-0.015940,0.999586,0.294525,0.102134,0.047197,0.349981,0.086190,0.036281,0.294758,0.134591,0.069506,0.238838,0.085620,0.035805,0.350154,0.086026,0.036169,0.294822,0.134875,0.069701,0.238522,0.085330,0.035606,0.294103,0.130084,-0.027877,0.229241,0.083758,0.009569,0.358371,0.083864,0.010862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019659,0.711625,-0.702262,0.005591,0.293873,0.099361,-0.002609,0.294051,0.130015,-0.027819,0.229078,0.084154,0.009162,0.358491,0.083914,0.010830,-0.003847,-0.024434,-0.016371,0.999560,0.294521,0.102106,0.047223,0.349976,0.086094,0.036405,0.294754,0.134602,0.069476,0.238833,0.085623,0.035786,0.350158,0.085920,0.036286,0.294805,0.134889,0.069673,0.238547,0.085357,0.035603,0.294108,0.130098,-0.027887,0.229111,0.083729,0.009512,0.358365,0.083871,0.010864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019288,0.711639,-0.702259,0.005478,0.293864,0.099385,-0.002613,0.294071,0.130039,-0.027822,0.229053,0.084222,0.009134,0.358466,0.083893,0.010848,-0.003020,-0.023809,-0.015761,0.999588,0.294518,0.102154,0.047173,0.349979,0.086229,0.036261,0.294737,0.134612,0.069480,0.238837,0.085619,0.035778,0.350164,0.086066,0.036149,0.294785,0.134878,0.069662,0.238548,0.085365,0.035603,0.294115,0.130122,-0.027891,0.229092,0.083823,0.009463,0.358367,0.083841,0.010890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019621,0.711594,-0.702296,0.005377,0.293855,0.099365,-0.002602,0.294038,0.130015,-0.027815,0.229057,0.084182,0.009187,0.358471,0.083896,0.010822,-0.002468,-0.023547,-0.016128,0.999590,0.294554,0.102115,0.047232,0.349998,0.086163,0.036274,0.294808,0.134548,0.069575,0.238856,0.085633,0.035847,0.350139,0.086016,0.036172,0.294889,0.134828,0.069768,0.238536,0.085324,0.035633,0.294097,0.130082,-0.027869,0.229046,0.083902,0.009416,0.358354,0.083872,0.010840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019341,0.711459,-0.702442,0.005320,0.293854,0.099359,-0.002598,0.294059,0.130000,-0.027823,0.229045,0.084212,0.009176,0.358459,0.083866,0.010853,-0.003085,-0.023904,-0.015999,0.999582,0.294515,0.102162,0.047183,0.349971,0.086210,0.036283,0.294746,0.134624,0.069486,0.238829,0.085653,0.035780,0.350165,0.086036,0.036164,0.294799,0.134911,0.069683,0.238516,0.085375,0.035588,0.294113,0.130064,-0.027875,0.229031,0.083953,0.009390,0.358354,0.083840,0.010873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019273,0.711520,-0.702381,0.005343,0.293858,0.099372,-0.002602,0.294067,0.130017,-0.027822,0.229046,0.084227,0.009161,0.358459,0.083872,0.010854,-0.002906,-0.023779,-0.015838,0.999588,0.294515,0.102143,0.047200,0.349973,0.086212,0.036281,0.294740,0.134596,0.069515,0.238831,0.085619,0.035805,0.350147,0.086045,0.036166,0.294799,0.134882,0.069711,0.238534,0.085341,0.035613,0.294121,0.130075,-0.027869,0.229024,0.084005,0.009343,0.358361,0.083852,0.010870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019306,0.711436,-0.702465,0.005290,0.293865,0.099373,-0.002607,0.294072,0.130012,-0.027834,0.229054,0.084232,0.009168,0.358468,0.083875,0.010845,-0.003365,-0.023980,-0.015930,0.999580,0.294516,0.102153,0.047196,0.349975,0.086201,0.036314,0.294739,0.134627,0.069481,0.238833,0.085631,0.035794,0.350168,0.086023,0.036192,0.294781,0.134911,0.069676,0.238554,0.085377,0.035620,0.294125,0.130067,-0.027878,0.229014,0.084051,0.009317,0.358389,0.083859,0.010857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019041,0.711468,-0.702441,0.005253,0.293849,0.099406,-0.002621,0.294077,0.130048,-0.027846,0.229028,0.084293,0.009132,0.358440,0.083879,0.010850,-0.002631,-0.023783,-0.015759,0.999590,0.294527,0.102137,0.047219,0.349988,0.086222,0.036293,0.294747,0.134579,0.069551,0.238846,0.085611,0.035814,0.350161,0.086057,0.036179,0.294798,0.134855,0.069741,0.238569,0.085352,0.035636,0.294118,0.130107,-0.027894,0.229002,0.084088,0.009300,0.358371,0.083848,0.010875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019098,0.711492,-0.702415,0.005181,0.293828,0.099397,-0.002615,0.294053,0.130039,-0.027837,0.229009,0.084283,0.009149,0.358422,0.083867,0.010844,-0.003394,-0.023687,-0.015722,0.999590,0.294508,0.102144,0.047204,0.349968,0.086214,0.036289,0.294732,0.134619,0.069486,0.238825,0.085598,0.035835,0.350143,0.086041,0.036170,0.294787,0.134912,0.069687,0.238538,0.085324,0.035647,0.294103,0.130084,-0.027873,0.228970,0.084135,0.009271,0.358352,0.083859,0.010850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018906,0.711438,-0.702475,0.005229,0.293852,0.099409,-0.002617,0.294091,0.130048,-0.027844,0.229026,0.084311,0.009127,0.358438,0.083869,0.010866,-0.003256,-0.023712,-0.015780,0.999589,0.294539,0.102128,0.047199,0.349997,0.086195,0.036284,0.294764,0.134597,0.069491,0.238855,0.085591,0.035823,0.350155,0.086043,0.036179,0.294826,0.134864,0.069674,0.238566,0.085322,0.035638,0.294130,0.130091,-0.027879,0.228969,0.084161,0.009250,0.358389,0.083854,0.010878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018844,0.711439,-0.702477,0.005152,0.293855,0.099409,-0.002627,0.294100,0.130048,-0.027854,0.229026,0.084324,0.009119,0.358438,0.083856,0.010855,-0.003279,-0.024086,-0.016096,0.999575,0.294546,0.102149,0.047196,0.350002,0.086181,0.036322,0.294775,0.134619,0.069487,0.238860,0.085647,0.035779,0.350176,0.086004,0.036201,0.294831,0.134919,0.069692,0.238576,0.085371,0.035590,0.294146,0.130084,-0.027883,0.228960,0.084187,0.009231,0.358383,0.083853,0.010857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018722,0.711363,-0.702556,0.005149,0.293834,0.099410,-0.002618,0.294089,0.130043,-0.027852,0.229001,0.084339,0.009120,0.358413,0.083849,0.010878,-0.003865,-0.024305,-0.016295,0.999564,0.294526,0.102110,0.047226,0.349981,0.086106,0.036395,0.294760,0.134606,0.069479,0.238838,0.085618,0.035805,0.350163,0.085930,0.036274,0.294812,0.134897,0.069678,0.238549,0.085348,0.035619,0.294131,0.130078,-0.027880,0.228946,0.084214,0.009222,0.358361,0.083844,0.010881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018608,0.711423,-0.702499,0.005054,0.293829,0.099409,-0.002622,0.294093,0.130046,-0.027851,0.228991,0.084354,0.009112,0.358402,0.083825,0.010873,-0.002758,-0.023864,-0.015964,0.999584,0.294516,0.102150,0.047188,0.349973,0.086209,0.036274,0.294746,0.134597,0.069512,0.238830,0.085643,0.035777,0.350163,0.086039,0.036157,0.294799,0.134879,0.069706,0.238521,0.085369,0.035588,0.294127,0.130075,-0.027876,0.228926,0.084236,0.009208,0.358364,0.083820,0.010877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018805,0.711483,-0.702432,0.005152,0.293816,0.099409,-0.002624,0.294064,0.130051,-0.027848,0.228986,0.084326,0.009116,0.358398,0.083850,0.010859,-0.003484,-0.023821,-0.015603,0.999588,0.294493,0.102140,0.047181,0.349959,0.086222,0.036284,0.294703,0.134620,0.069457,0.238817,0.085579,0.035801,0.350141,0.086050,0.036166,0.294751,0.134903,0.069651,0.238537,0.085319,0.035622,0.294103,0.130062,-0.027856,0.228932,0.084253,0.009175,0.358352,0.083866,0.010846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018638,0.711389,-0.702533,0.005104,0.293817,0.099435,-0.002636,0.294079,0.130070,-0.027867,0.228981,0.084375,0.009098,0.358392,0.083861,0.010863,-0.003575,-0.023777,-0.015761,0.999587,0.294534,0.102151,0.047162,0.349994,0.086213,0.036263,0.294756,0.134635,0.069432,0.238851,0.085606,0.035790,0.350171,0.086047,0.036149,0.294804,0.134907,0.069619,0.238575,0.085352,0.035615,0.294101,0.130099,-0.027891,0.228936,0.084275,0.009179,0.358370,0.083847,0.010874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018669,0.711420,-0.702501,0.005082,0.293827,0.099419,-0.002622,0.294087,0.130056,-0.027851,0.228991,0.084356,0.009115,0.358403,0.083844,0.010870,-0.002151,-0.024027,-0.016174,0.999578,0.294530,0.102139,0.047201,0.349984,0.086190,0.036287,0.294764,0.134558,0.069565,0.238841,0.085668,0.035752,0.350152,0.086038,0.036182,0.294818,0.134814,0.069742,0.238556,0.085414,0.035575,0.294114,0.130066,-0.027860,0.228928,0.084292,0.009167,0.358377,0.083853,0.010862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018616,0.711343,-0.702580,0.005109,0.293824,0.099430,-0.002639,0.294088,0.130061,-0.027875,0.228987,0.084373,0.009094,0.358398,0.083856,0.010865,-0.003771,-0.023669,-0.015514,0.999592,0.294508,0.102133,0.047191,0.349973,0.086218,0.036286,0.294719,0.134626,0.069448,0.238831,0.085556,0.035838,0.350152,0.086039,0.036164,0.294770,0.134922,0.069651,0.238553,0.085289,0.035654,0.294123,0.130075,-0.027885,0.228913,0.084292,0.009160,0.358363,0.083867,0.010855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018459,0.711456,-0.702471,0.005022,0.293816,0.099425,-0.002628,0.294093,0.130065,-0.027854,0.228973,0.084387,0.009094,0.358384,0.083824,0.010877,-0.002578,-0.023769,-0.016253,0.999582,0.294549,0.102146,0.047201,0.349995,0.086178,0.036271,0.294802,0.134585,0.069538,0.238852,0.085676,0.035795,0.350155,0.086021,0.036163,0.294875,0.134870,0.069734,0.238527,0.085371,0.035585,0.294104,0.130090,-0.027875,0.228905,0.084311,0.009156,0.358391,0.083807,0.010891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018675,0.711316,-0.702606,0.005070,0.293830,0.099444,-0.002639,0.294089,0.130073,-0.027878,0.228995,0.084385,0.009103,0.358406,0.083872,0.010856,-0.002756,-0.023983,-0.015982,0.999581,0.294535,0.102146,0.047173,0.349994,0.086203,0.036272,0.294761,0.134593,0.069497,0.238851,0.085642,0.035749,0.350158,0.086049,0.036166,0.294809,0.134850,0.069674,0.238588,0.085399,0.035582,0.294124,0.130076,-0.027879,0.228927,0.084331,0.009147,0.358372,0.083894,0.010839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018439,0.711292,-0.702636,0.005104,0.293805,0.099456,-0.002649,0.294082,0.130083,-0.027889,0.228960,0.084417,0.009070,0.358371,0.083867,0.010872,-0.003062,-0.023681,-0.015738,0.999591,0.294536,0.102154,0.047184,0.349995,0.086231,0.036259,0.294760,0.134615,0.069488,0.238853,0.085616,0.035804,0.350148,0.086080,0.036155,0.294826,0.134884,0.069673,0.238557,0.085338,0.035613,0.294108,0.130105,-0.027907,0.228909,0.084332,0.009140,0.358344,0.083864,0.010875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018451,0.711326,-0.702602,0.005063,0.293807,0.099439,-0.002633,0.294084,0.130069,-0.027870,0.228963,0.084401,0.009090,0.358374,0.083846,0.010882,-0.003802,-0.023455,-0.015522,0.999597,0.294527,0.102143,0.047185,0.349988,0.086225,0.036257,0.294749,0.134636,0.069441,0.238845,0.085566,0.035857,0.350141,0.086062,0.036145,0.294816,0.134929,0.069641,0.238559,0.085281,0.035662,0.294112,0.130072,-0.027872,0.228902,0.084354,0.009128,0.358348,0.083863,0.010868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018506,0.711419,-0.702506,0.005017,0.293815,0.099435,-0.002631,0.294088,0.130072,-0.027861,0.228973,0.084394,0.009097,0.358385,0.083839,0.010870,-0.003423,-0.023858,-0.016036,0.999581,0.294512,0.102143,0.047190,0.349965,0.086178,0.036296,0.294748,0.134620,0.069471,0.238823,0.085631,0.035804,0.350138,0.086011,0.036181,0.294807,0.134905,0.069667,0.238525,0.085353,0.035612,0.294111,0.130073,-0.027861,0.228898,0.084357,0.009126,0.358373,0.083855,0.010857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
