Format Version,1.23,Take Name,10mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.38.25.112 PM,Capture Start Frame,30277795,Total Frames in Take,5362,Total Exported Frames,5362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048344,-0.649589,0.758466,0.020625,0.288576,0.107908,-0.000206,0.286520,0.133892,-0.030137,0.225016,0.094927,0.018764,0.354192,0.094906,0.010754,0.081276,0.011442,-0.022295,0.996377,0.292957,0.107184,0.054094,0.347323,0.093142,0.036896,0.295150,0.135391,0.081495,0.236398,0.093021,0.043891,0.347282,0.093204,0.036959,0.295390,0.135483,0.081570,0.235927,0.092719,0.043627,0.286534,0.133843,-0.030082,0.225118,0.094949,0.018733,0.353900,0.094975,0.010693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048710,-0.649642,0.758402,0.020483,0.288571,0.107914,-0.000212,0.286486,0.133902,-0.030137,0.225027,0.094886,0.018779,0.354200,0.094955,0.010721,0.081032,0.011548,-0.022492,0.996391,0.292975,0.107141,0.054096,0.347332,0.093070,0.036891,0.295185,0.135360,0.081483,0.236409,0.092993,0.043915,0.347336,0.093085,0.036905,0.295359,0.135458,0.081567,0.235939,0.092696,0.043655,0.286487,0.133869,-0.030099,0.225147,0.094903,0.018752,0.353896,0.094996,0.010693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048472,-0.649884,0.758206,0.020591,0.288587,0.107900,-0.000191,0.286521,0.133906,-0.030101,0.225032,0.094892,0.018779,0.354207,0.094901,0.010748,0.080336,0.011512,-0.022662,0.996444,0.293000,0.107153,0.054087,0.347352,0.093040,0.036902,0.295218,0.135409,0.081434,0.236429,0.093009,0.043924,0.347356,0.093050,0.036912,0.295391,0.135515,0.081525,0.235946,0.092693,0.043647,0.286519,0.133879,-0.030069,0.225148,0.094908,0.018754,0.353928,0.094932,0.010730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048477,-0.649770,0.758304,0.020620,0.288581,0.107887,-0.000180,0.286515,0.133885,-0.030097,0.225027,0.094886,0.018797,0.354202,0.094890,0.010761,0.080193,0.011632,-0.022233,0.996463,0.292976,0.107208,0.054086,0.347337,0.093138,0.036896,0.295175,0.135474,0.081425,0.236416,0.093012,0.043937,0.347306,0.093186,0.036945,0.295396,0.135572,0.081506,0.235932,0.092695,0.043661,0.286534,0.133866,-0.030077,0.225113,0.094891,0.018787,0.353935,0.094927,0.010735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048734,-0.649765,0.758294,0.020518,0.288587,0.107894,-0.000182,0.286500,0.133891,-0.030099,0.225044,0.094862,0.018811,0.354216,0.094928,0.010741,0.081123,0.011617,-0.022111,0.996391,0.292961,0.107211,0.054074,0.347327,0.093185,0.036862,0.295151,0.135426,0.081466,0.236405,0.093022,0.043893,0.347291,0.093241,0.036919,0.295381,0.135519,0.081541,0.235939,0.092723,0.043632,0.286520,0.133870,-0.030076,0.225137,0.094867,0.018799,0.353920,0.094970,0.010711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048417,-0.649815,0.758268,0.020606,0.288555,0.107908,-0.000188,0.286494,0.133909,-0.030103,0.224998,0.094909,0.018780,0.354174,0.094905,0.010758,0.080483,0.011643,-0.022081,0.996443,0.292962,0.107205,0.054088,0.347328,0.093162,0.036890,0.295152,0.135456,0.081443,0.236407,0.092998,0.043930,0.347300,0.093214,0.036943,0.295375,0.135549,0.081519,0.235921,0.092690,0.043661,0.286515,0.133871,-0.030061,0.225089,0.094923,0.018759,0.353888,0.094967,0.010704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048613,-0.649736,0.758324,0.020603,0.288581,0.107875,-0.000185,0.286504,0.133870,-0.030104,0.225033,0.094863,0.018804,0.354206,0.094892,0.010745,0.080839,0.011582,-0.022217,0.996412,0.292959,0.107214,0.054076,0.347323,0.093166,0.036875,0.295154,0.135444,0.081452,0.236400,0.093030,0.043902,0.347300,0.093218,0.036927,0.295372,0.135536,0.081528,0.235903,0.092720,0.043631,0.286523,0.133853,-0.030086,0.225122,0.094866,0.018795,0.353927,0.094927,0.010721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048734,-0.650040,0.758058,0.020500,0.288579,0.107896,-0.000191,0.286493,0.133915,-0.030089,0.225036,0.094851,0.018791,0.354209,0.094922,0.010723,0.081086,0.011547,-0.022753,0.996381,0.292996,0.107158,0.054098,0.347344,0.093060,0.036890,0.295222,0.135373,0.081488,0.236422,0.093040,0.043917,0.347347,0.093073,0.036902,0.295401,0.135478,0.081579,0.235924,0.092716,0.043632,0.286522,0.133890,-0.030062,0.225117,0.094855,0.018781,0.353918,0.094977,0.010678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048483,-0.649923,0.758173,0.020589,0.288564,0.107891,-0.000174,0.286498,0.133901,-0.030081,0.225010,0.094881,0.018796,0.354185,0.094892,0.010763,0.080607,0.011580,-0.022070,0.996434,0.292949,0.107199,0.054077,0.347317,0.093160,0.036883,0.295135,0.135443,0.081440,0.236395,0.092994,0.043908,0.347279,0.093219,0.036943,0.295370,0.135535,0.081514,0.235927,0.092694,0.043646,0.286523,0.133873,-0.030051,0.225089,0.094888,0.018783,0.353921,0.094944,0.010719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048561,-0.649833,0.758246,0.020530,0.288563,0.107895,-0.000179,0.286490,0.133898,-0.030092,0.225012,0.094876,0.018796,0.354187,0.094912,0.010759,0.080774,0.011550,-0.022138,0.996420,0.292965,0.107194,0.054093,0.347333,0.093153,0.036897,0.295154,0.135428,0.081465,0.236410,0.093000,0.043916,0.347293,0.093208,0.036954,0.295388,0.135525,0.081544,0.235936,0.092690,0.043645,0.286520,0.133869,-0.030060,0.225087,0.094882,0.018784,0.353919,0.094970,0.010708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048641,-0.649989,0.758107,0.020536,0.288574,0.107924,-0.000199,0.286496,0.133939,-0.030101,0.225027,0.094893,0.018779,0.354201,0.094941,0.010724,0.081455,0.011746,-0.022022,0.996365,0.292959,0.107193,0.054087,0.347324,0.093189,0.036853,0.295150,0.135390,0.081497,0.236403,0.093000,0.043909,0.347286,0.093249,0.036914,0.295385,0.135481,0.081570,0.235933,0.092702,0.043649,0.286505,0.133913,-0.030071,0.225133,0.094904,0.018760,0.353907,0.094980,0.010697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048471,-0.649816,0.758266,0.020534,0.288584,0.107905,-0.000191,0.286518,0.133906,-0.030105,0.225029,0.094895,0.018777,0.354205,0.094914,0.010756,0.081090,0.011565,-0.022215,0.996392,0.292982,0.107187,0.054115,0.347346,0.093149,0.036909,0.295176,0.135404,0.081505,0.236423,0.093009,0.043930,0.347317,0.093194,0.036955,0.295393,0.135503,0.081587,0.235939,0.092692,0.043652,0.286525,0.133867,-0.030060,0.225147,0.094914,0.018747,0.353890,0.094968,0.010714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048468,-0.650073,0.758044,0.020594,0.288583,0.107908,-0.000165,0.286518,0.133929,-0.030062,0.225028,0.094893,0.018799,0.354203,0.094901,0.010768,0.080511,0.011609,-0.022178,0.996439,0.292982,0.107213,0.054096,0.347346,0.093159,0.036901,0.295176,0.135461,0.081454,0.236424,0.093017,0.043935,0.347323,0.093205,0.036947,0.295391,0.135558,0.081534,0.235931,0.092700,0.043658,0.286522,0.133903,-0.030032,0.225133,0.094906,0.018778,0.353934,0.094935,0.010746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048470,-0.649928,0.758170,0.020563,0.288594,0.107907,-0.000182,0.286529,0.133917,-0.030089,0.225039,0.094895,0.018784,0.354215,0.094909,0.010758,0.080572,0.011528,-0.022795,0.996421,0.293000,0.107162,0.054101,0.347348,0.093043,0.036907,0.295227,0.135405,0.081461,0.236425,0.093038,0.043934,0.347345,0.093053,0.036918,0.295407,0.135514,0.081556,0.235939,0.092707,0.043643,0.286552,0.133873,-0.030040,0.225134,0.094911,0.018760,0.353903,0.094983,0.010693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048532,-0.649761,0.758308,0.020598,0.288579,0.107901,-0.000184,0.286508,0.133898,-0.030102,0.225027,0.094894,0.018796,0.354202,0.094911,0.010753,0.080249,0.011679,-0.021953,0.996465,0.292968,0.107205,0.054061,0.347337,0.093168,0.036867,0.295152,0.135469,0.081403,0.236416,0.092978,0.043913,0.347291,0.093238,0.036938,0.295404,0.135557,0.081473,0.235949,0.092684,0.043658,0.286507,0.133854,-0.030051,0.225142,0.094918,0.018761,0.353925,0.094961,0.010712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048647,-0.649641,0.758402,0.020667,0.288570,0.107918,-0.000191,0.286490,0.133906,-0.030117,0.225024,0.094914,0.018810,0.354196,0.094936,0.010733,0.081006,0.011551,-0.022127,0.996401,0.292976,0.107191,0.054099,0.347344,0.093159,0.036897,0.295164,0.135413,0.081484,0.236421,0.093001,0.043915,0.347319,0.093217,0.036956,0.295388,0.135499,0.081554,0.235940,0.092707,0.043659,0.286495,0.133873,-0.030079,0.225129,0.094930,0.018784,0.353924,0.094978,0.010700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048492,-0.649720,0.758345,0.020597,0.288579,0.107911,-0.000187,0.286511,0.133905,-0.030108,0.225025,0.094909,0.018791,0.354200,0.094919,0.010756,0.080971,0.011662,-0.022117,0.996403,0.292975,0.107190,0.054085,0.347339,0.093158,0.036872,0.295168,0.135413,0.081468,0.236418,0.092997,0.043914,0.347305,0.093225,0.036940,0.295407,0.135498,0.081535,0.235937,0.092704,0.043660,0.286516,0.133876,-0.030075,0.225134,0.094923,0.018768,0.353915,0.094957,0.010729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048606,-0.649728,0.758334,0.020529,0.288584,0.107909,-0.000188,0.286508,0.133903,-0.030108,0.225036,0.094890,0.018795,0.354210,0.094933,0.010749,0.079981,0.011678,-0.022005,0.996485,0.292983,0.107183,0.054082,0.347350,0.093131,0.036895,0.295170,0.135461,0.081410,0.236429,0.092956,0.043943,0.347307,0.093194,0.036958,0.295413,0.135553,0.081483,0.235960,0.092655,0.043681,0.286522,0.133872,-0.030072,0.225135,0.094902,0.018775,0.353921,0.094982,0.010710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048546,-0.649800,0.758274,0.020555,0.288588,0.107888,-0.000174,0.286516,0.133888,-0.030090,0.225036,0.094874,0.018803,0.354211,0.094901,0.010764,0.081035,0.011603,-0.022167,0.996397,0.292972,0.107192,0.054096,0.347337,0.093157,0.036887,0.295165,0.135412,0.081483,0.236415,0.093007,0.043917,0.347309,0.093214,0.036945,0.295391,0.135501,0.081555,0.235930,0.092706,0.043655,0.286533,0.133856,-0.030054,0.225134,0.094885,0.018783,0.353919,0.094953,0.010722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048638,-0.649765,0.758298,0.020569,0.288565,0.107908,-0.000185,0.286486,0.133906,-0.030102,0.225018,0.094889,0.018803,0.354191,0.094930,0.010744,0.081072,0.011571,-0.022213,0.996394,0.292958,0.107192,0.054097,0.347322,0.093153,0.036891,0.295152,0.135410,0.081486,0.236399,0.093014,0.043914,0.347279,0.093211,0.036950,0.295390,0.135506,0.081564,0.235933,0.092709,0.043646,0.286504,0.133867,-0.030059,0.225114,0.094904,0.018780,0.353900,0.094991,0.010691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048705,-0.649655,0.758390,0.020522,0.288562,0.107899,-0.000189,0.286477,0.133888,-0.030113,0.225018,0.094874,0.018805,0.354191,0.094935,0.010741,0.080465,0.011601,-0.021861,0.996450,0.292965,0.107190,0.054083,0.347339,0.093169,0.036892,0.295140,0.135442,0.081438,0.236417,0.092958,0.043919,0.347306,0.093228,0.036952,0.295369,0.135530,0.081509,0.235949,0.092665,0.043664,0.286498,0.133861,-0.030083,0.225106,0.094882,0.018791,0.353911,0.094984,0.010702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048524,-0.649673,0.758387,0.020472,0.288586,0.107899,-0.000197,0.286516,0.133889,-0.030121,0.225033,0.094884,0.018775,0.354209,0.094924,0.010755,0.080110,0.011500,-0.022665,0.996462,0.292982,0.107159,0.054096,0.347335,0.093039,0.036919,0.295201,0.135428,0.081431,0.236412,0.093011,0.043939,0.347333,0.093049,0.036929,0.295377,0.135536,0.081524,0.235939,0.092690,0.043657,0.286533,0.133859,-0.030088,0.225129,0.094895,0.018757,0.353919,0.094974,0.010715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048722,-0.649784,0.758280,0.020473,0.288582,0.107891,-0.000192,0.286496,0.133890,-0.030107,0.225038,0.094855,0.018796,0.354212,0.094928,0.010736,0.080557,0.011606,-0.022615,0.996426,0.292989,0.107169,0.054081,0.347340,0.093069,0.036881,0.295210,0.135413,0.081441,0.236418,0.093024,0.043922,0.347335,0.093090,0.036902,0.295401,0.135511,0.081524,0.235930,0.092710,0.043647,0.286511,0.133866,-0.030080,0.225133,0.094863,0.018780,0.353934,0.094969,0.010707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048704,-0.649791,0.758274,0.020479,0.288561,0.107895,-0.000176,0.286477,0.133894,-0.030090,0.225017,0.094860,0.018810,0.354190,0.094929,0.010753,0.080044,0.011486,-0.022086,0.996481,0.292964,0.107230,0.054059,0.347334,0.093169,0.036890,0.295146,0.135504,0.081390,0.236411,0.093015,0.043897,0.347314,0.093212,0.036932,0.295352,0.135598,0.081468,0.235944,0.092715,0.043636,0.286507,0.133875,-0.030070,0.225099,0.094861,0.018804,0.353893,0.094977,0.010716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048576,-0.649591,0.758452,0.020563,0.288560,0.107897,-0.000183,0.286485,0.133881,-0.030113,0.225010,0.094890,0.018804,0.354185,0.094921,0.010759,0.080890,0.011515,-0.022148,0.996410,0.292963,0.107186,0.054081,0.347331,0.093147,0.036886,0.295151,0.135414,0.081460,0.236408,0.092996,0.043897,0.347288,0.093216,0.036957,0.295399,0.135501,0.081529,0.235943,0.092706,0.043644,0.286527,0.133844,-0.030072,0.225071,0.094897,0.018792,0.353917,0.095000,0.010684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048749,-0.649630,0.758409,0.020487,0.288587,0.107901,-0.000189,0.286498,0.133887,-0.030115,0.225044,0.094870,0.018807,0.354217,0.094944,0.010740,0.081568,0.011433,-0.022174,0.996356,0.292954,0.107213,0.054077,0.347324,0.093193,0.036874,0.295139,0.135404,0.081495,0.236399,0.093042,0.043863,0.347307,0.093242,0.036923,0.295345,0.135490,0.081566,0.235938,0.092759,0.043616,0.286521,0.133858,-0.030082,0.225137,0.094879,0.018791,0.353920,0.094999,0.010696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048417,-0.649698,0.758371,0.020569,0.288585,0.107912,-0.000192,0.286523,0.133904,-0.030115,0.225028,0.094914,0.018777,0.354204,0.094917,0.010762,0.080104,0.011262,-0.022677,0.996465,0.292984,0.107152,0.054077,0.347344,0.093027,0.036926,0.295192,0.135421,0.081412,0.236418,0.093007,0.043894,0.347358,0.093039,0.036937,0.295358,0.135519,0.081497,0.235933,0.092713,0.043639,0.286511,0.133865,-0.030070,0.225157,0.094939,0.018741,0.353922,0.094953,0.010738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048571,-0.649659,0.758392,0.020622,0.288579,0.107896,-0.000180,0.286505,0.133885,-0.030105,0.225029,0.094892,0.018809,0.354203,0.094910,0.010755,0.080463,0.011448,-0.022802,0.996431,0.293000,0.107147,0.054119,0.347350,0.093022,0.036937,0.295224,0.135396,0.081473,0.236426,0.093022,0.043946,0.347364,0.093024,0.036938,0.295386,0.135509,0.081574,0.235938,0.092701,0.043665,0.286515,0.133857,-0.030073,0.225135,0.094904,0.018789,0.353908,0.094952,0.010725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048630,-0.649719,0.758341,0.020470,0.288588,0.107903,-0.000178,0.286510,0.133896,-0.030098,0.225040,0.094877,0.018803,0.354215,0.094935,0.010762,0.080448,0.011486,-0.022137,0.996447,0.292950,0.107221,0.054073,0.347319,0.093169,0.036893,0.295136,0.135474,0.081427,0.236395,0.093021,0.043899,0.347301,0.093209,0.036933,0.295339,0.135569,0.081507,0.235924,0.092717,0.043634,0.286522,0.133863,-0.030061,0.225148,0.094891,0.018780,0.353907,0.094985,0.010724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048730,-0.649799,0.758265,0.020531,0.288566,0.107908,-0.000175,0.286480,0.133908,-0.030089,0.225023,0.094876,0.018817,0.354196,0.094939,0.010746,0.080135,0.011441,-0.021951,0.996477,0.292943,0.107206,0.054068,0.347319,0.093163,0.036903,0.295115,0.135476,0.081405,0.236394,0.092978,0.043897,0.347304,0.093206,0.036945,0.295314,0.135566,0.081479,0.235941,0.092694,0.043650,0.286502,0.133887,-0.030067,0.225114,0.094880,0.018807,0.353898,0.094982,0.010715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
