Format Version,1.23,Take Name,30mm_0.7,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.06.05.376 PM,Capture Start Frame,30909025,Total Frames in Take,2707,Total Exported Frames,2707,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.700609,0.013688,-0.046863,0.711873,0.268866,0.113827,0.120597,0.270700,0.144513,0.145702,0.332568,0.097849,0.104627,0.203330,0.099121,0.111462,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270823,0.144343,0.145558,0.332275,0.098025,0.104785,0.203476,0.099174,0.111499,0.262528,0.138309,0.041661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696365,0.018866,-0.047065,0.715894,0.268876,0.113502,0.120963,0.270678,0.144480,0.145708,0.332568,0.097818,0.104664,0.203382,0.098209,0.112516,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270819,0.144340,0.145587,0.332310,0.097986,0.104813,0.203533,0.098257,0.112546,0.262671,0.138378,0.041515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696082,0.019410,-0.047141,0.716150,0.268846,0.113529,0.120925,0.270649,0.144526,0.145647,0.332534,0.097877,0.104580,0.203355,0.098185,0.112549,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270805,0.144380,0.145521,0.332233,0.098068,0.104751,0.203521,0.098226,0.112572,0.262481,0.138291,0.041676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696359,0.019391,-0.047117,0.715883,0.268855,0.113511,0.120940,0.270657,0.144488,0.145685,0.332543,0.097869,0.104587,0.203364,0.098174,0.112546,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270807,0.144346,0.145562,0.332242,0.098051,0.104751,0.203559,0.098217,0.112568,0.262529,0.138317,0.041661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696130,0.019107,-0.046926,0.716125,0.268824,0.113532,0.120919,0.270612,0.144527,0.145645,0.332522,0.097874,0.104620,0.203337,0.098196,0.112493,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270750,0.144389,0.145526,0.332253,0.098038,0.104767,0.203531,0.098246,0.112521,0.262496,0.138323,0.041641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695278,0.018973,-0.046936,0.716956,0.268860,0.113515,0.120946,0.270648,0.144568,0.145597,0.332558,0.097812,0.104692,0.203373,0.098165,0.112548,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270790,0.144434,0.145482,0.332299,0.097979,0.104840,0.203517,0.098204,0.112570,0.262650,0.138378,0.041480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696275,0.019311,-0.047077,0.715969,0.268863,0.113505,0.120944,0.270662,0.144489,0.145682,0.332553,0.097857,0.104606,0.203373,0.098170,0.112543,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270819,0.144356,0.145566,0.332258,0.098045,0.104774,0.203501,0.098191,0.112553,0.262678,0.138368,0.041471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696346,0.019503,-0.047116,0.715893,0.268858,0.113553,0.120912,0.270659,0.144531,0.145656,0.332547,0.097921,0.104549,0.203368,0.098206,0.112529,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270814,0.144380,0.145525,0.332230,0.098113,0.104722,0.203584,0.098258,0.112558,0.262684,0.138340,0.041519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695999,0.019389,-0.047038,0.716238,0.268833,0.113543,0.120911,0.270628,0.144546,0.145625,0.332526,0.097896,0.104580,0.203346,0.098188,0.112527,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270778,0.144409,0.145507,0.332232,0.098074,0.104740,0.203525,0.098224,0.112545,0.262727,0.138275,0.041516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695362,0.019031,-0.046853,0.716879,0.268837,0.113550,0.120926,0.270619,0.144598,0.145585,0.332540,0.097863,0.104671,0.203354,0.098189,0.112522,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270752,0.144461,0.145468,0.332282,0.098021,0.104812,0.203549,0.098243,0.112553,0.262662,0.138367,0.041489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696001,0.019047,-0.047194,0.716235,0.268834,0.113545,0.120922,0.270644,0.144548,0.145636,0.332520,0.097852,0.104609,0.203338,0.098236,0.112521,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270799,0.144412,0.145519,0.332199,0.098040,0.104779,0.203532,0.098262,0.112530,0.262528,0.138310,0.041638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.699801,0.013274,-0.046795,0.712680,0.268873,0.113842,0.120613,0.270703,0.144584,0.145648,0.332579,0.097802,0.104720,0.203337,0.099139,0.111471,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270805,0.144406,0.145498,0.332294,0.097965,0.104866,0.203529,0.099210,0.111520,0.262520,0.138311,0.041641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696117,0.018922,-0.046962,0.716141,0.268880,0.113513,0.120955,0.270673,0.144508,0.145679,0.332576,0.097834,0.104670,0.203390,0.098196,0.112515,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270816,0.144362,0.145553,0.332309,0.098006,0.104823,0.203565,0.098253,0.112550,0.262515,0.138356,0.041612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.700267,0.013552,-0.046686,0.712224,0.268837,0.113844,0.120593,0.270658,0.144554,0.145669,0.332548,0.097857,0.104666,0.203307,0.099122,0.111446,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270746,0.144377,0.145520,0.332298,0.098004,0.104798,0.203492,0.099199,0.111500,0.262493,0.138336,0.041628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695988,0.019279,-0.046941,0.716258,0.268844,0.113528,0.120932,0.270632,0.144532,0.145646,0.332541,0.097878,0.104621,0.203358,0.098173,0.112530,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270763,0.144386,0.145521,0.332290,0.098036,0.104762,0.203562,0.098243,0.112574,0.262525,0.138345,0.041605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696824,0.019076,-0.047128,0.715438,0.268898,0.113464,0.120991,0.270705,0.144409,0.145776,0.332586,0.097810,0.104648,0.203403,0.098172,0.112548,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270859,0.144271,0.145655,0.332305,0.097996,0.104814,0.203525,0.098204,0.112566,0.262531,0.138311,0.041655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696240,0.019018,-0.047006,0.716015,0.268871,0.113491,0.120959,0.270667,0.144478,0.145694,0.332565,0.097821,0.104656,0.203380,0.098174,0.112527,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270829,0.144330,0.145566,0.332257,0.098023,0.104836,0.203520,0.098211,0.112548,0.262699,0.138283,0.041520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.697110,0.019505,-0.046994,0.715157,0.268849,0.113514,0.120945,0.270642,0.144440,0.145756,0.332542,0.097922,0.104564,0.203362,0.098180,0.112516,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270799,0.144293,0.145628,0.332246,0.098113,0.104735,0.203518,0.098223,0.112542,0.262679,0.138409,0.041459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696881,0.019278,-0.046968,0.715388,0.268845,0.113519,0.120952,0.270637,0.144461,0.145743,0.332540,0.097901,0.104603,0.203357,0.098196,0.112510,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270793,0.144309,0.145611,0.332234,0.098092,0.104775,0.203545,0.098247,0.112541,0.262659,0.138393,0.041471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696615,0.019720,-0.046945,0.715636,0.268856,0.113537,0.120926,0.270643,0.144498,0.145694,0.332552,0.097951,0.104548,0.203374,0.098163,0.112535,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270783,0.144354,0.145570,0.332299,0.098117,0.104697,0.203529,0.098219,0.112570,0.262531,0.138335,0.041629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695882,0.018977,-0.047017,0.716364,0.268869,0.113497,0.120952,0.270665,0.144509,0.145656,0.332563,0.097810,0.104666,0.203379,0.098174,0.112533,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270824,0.144366,0.145533,0.332266,0.098003,0.104838,0.203514,0.098207,0.112552,0.262544,0.138302,0.041640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.698589,0.015677,-0.047221,0.713791,0.268786,0.113760,0.120729,0.270630,0.144585,0.145662,0.332473,0.097855,0.104624,0.203257,0.098841,0.111901,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270772,0.144408,0.145511,0.332257,0.098038,0.104783,0.203296,0.098887,0.111937,0.262526,0.138303,0.041669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.701832,0.012553,-0.046726,0.710697,0.268845,0.113921,0.120533,0.270679,0.144520,0.145742,0.332552,0.097896,0.104631,0.203304,0.099345,0.111226,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270786,0.144334,0.145584,0.332281,0.098064,0.104781,0.203472,0.099417,0.111279,0.262495,0.138281,0.041658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695889,0.019533,-0.046904,0.716350,0.268820,0.113555,0.120900,0.270603,0.144566,0.145606,0.332518,0.097928,0.104573,0.203338,0.098171,0.112523,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270747,0.144420,0.145480,0.332229,0.098104,0.104731,0.203552,0.098227,0.112555,0.262551,0.138297,0.041659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696251,0.019124,-0.047037,0.716000,0.268871,0.113523,0.120932,0.270668,0.144509,0.145668,0.332563,0.097861,0.104616,0.203380,0.098200,0.112511,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270821,0.144362,0.145541,0.332277,0.098047,0.104782,0.203537,0.098246,0.112539,0.262665,0.138348,0.041493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696145,0.019246,-0.047027,0.716101,0.268836,0.113503,0.120956,0.270632,0.144496,0.145683,0.332529,0.097849,0.104634,0.203347,0.098164,0.112551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270764,0.144357,0.145564,0.332262,0.098007,0.104776,0.203574,0.098224,0.112585,0.262508,0.138349,0.041631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696276,0.018965,-0.047007,0.715982,0.268852,0.113489,0.120981,0.270649,0.144473,0.145719,0.332547,0.097816,0.104682,0.203362,0.098178,0.112543,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270795,0.144339,0.145604,0.332265,0.097988,0.104837,0.203531,0.098213,0.112561,0.262661,0.138404,0.041479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696481,0.019137,-0.047064,0.715774,0.268859,0.113486,0.120955,0.270659,0.144456,0.145711,0.332550,0.097831,0.104627,0.203367,0.098172,0.112528,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270801,0.144319,0.145593,0.332286,0.097999,0.104777,0.203526,0.098215,0.112554,0.262540,0.138315,0.041652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695786,0.019084,-0.046910,0.716462,0.268843,0.113503,0.120955,0.270629,0.144522,0.145651,0.332542,0.097831,0.104673,0.203357,0.098157,0.112541,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270772,0.144379,0.145529,0.332273,0.098002,0.104825,0.203533,0.098209,0.112573,0.262478,0.138391,0.041609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696032,0.019245,-0.046986,0.716213,0.268842,0.113528,0.120950,0.270634,0.144528,0.145668,0.332537,0.097873,0.104637,0.203355,0.098182,0.112547,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270781,0.144384,0.145544,0.332250,0.098050,0.104796,0.203543,0.098230,0.112575,0.262713,0.138320,0.041498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695510,0.019001,-0.047074,0.716721,0.268838,0.113545,0.120918,0.270637,0.144582,0.145590,0.332530,0.097840,0.104640,0.203346,0.098213,0.112525,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270777,0.144452,0.145478,0.332253,0.098005,0.104788,0.203535,0.098248,0.112542,0.262620,0.138404,0.041488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696566,0.018683,-0.047048,0.715705,0.268887,0.113460,0.121011,0.270690,0.144425,0.145774,0.332580,0.097769,0.104723,0.203392,0.098188,0.112537,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270837,0.144286,0.145654,0.332308,0.097945,0.104880,0.203534,0.098227,0.112560,0.262527,0.138295,0.041672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
