Format Version,1.23,Take Name,30mm_0.16,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.49.19.183 PM,Capture Start Frame,30788283,Total Frames in Take,2465,Total Exported Frames,2465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071996,-0.005205,-0.016843,0.997249,0.279917,0.097412,0.142141,0.334857,0.079684,0.131373,0.281113,0.132615,0.159764,0.223781,0.079938,0.135286,0.334201,0.080237,0.131672,0.281623,0.132375,0.159627,0.223681,0.079768,0.135205,,,,,,,,,,0.278146,0.127065,0.082390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071207,-0.004869,-0.016822,0.997308,0.279916,0.097429,0.142114,0.334849,0.079719,0.131281,0.281124,0.132604,0.159792,0.223776,0.079966,0.135268,0.334104,0.080342,0.131621,0.281621,0.132363,0.159653,0.223685,0.079798,0.135186,,,,,,,,,,0.278143,0.127024,0.082391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070768,-0.004329,-0.016288,0.997350,0.279910,0.097458,0.142093,0.334848,0.079812,0.131183,0.281103,0.132618,0.159802,0.223779,0.079945,0.135295,0.334088,0.080443,0.131529,0.281625,0.132373,0.159659,0.223682,0.079767,0.135209,,,,,,,,,,0.278080,0.127028,0.082448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070516,-0.003928,-0.016911,0.997360,0.279988,0.097370,0.142048,0.334895,0.079658,0.131089,0.281239,0.132519,0.159774,0.223830,0.079933,0.135280,0.334092,0.080452,0.131520,0.281633,0.132339,0.159668,0.223669,0.079787,0.135212,,,,,,,,,,0.278173,0.127018,0.082462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071175,-0.004731,-0.016827,0.997311,0.279901,0.097474,0.142094,0.334831,0.079763,0.131246,0.281115,0.132647,0.159775,0.223759,0.080013,0.135262,0.334098,0.080378,0.131581,0.281609,0.132407,0.159636,0.223667,0.079847,0.135182,,,,,,,,,,0.278075,0.127050,0.082393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071774,-0.004761,-0.016628,0.997271,0.279904,0.097464,0.142091,0.334840,0.079761,0.131264,0.281103,0.132659,0.159729,0.223768,0.079972,0.135279,0.334105,0.080363,0.131592,0.281569,0.132434,0.159599,0.223693,0.079812,0.135201,,,,,,,,,,0.278104,0.127011,0.082413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070917,-0.003890,-0.016495,0.997338,0.279969,0.097419,0.142014,0.334890,0.079743,0.131061,0.281194,0.132583,0.159711,0.223825,0.079930,0.135268,0.334089,0.080507,0.131477,0.281576,0.132414,0.159612,0.223677,0.079783,0.135200,,,,,,,,,,0.278060,0.127025,0.082370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070753,-0.004312,-0.016392,0.997350,0.279894,0.097499,0.142054,0.334828,0.079841,0.131142,0.281094,0.132658,0.159764,0.223759,0.079997,0.135257,0.334081,0.080480,0.131492,0.281607,0.132403,0.159617,0.223657,0.079831,0.135176,,,,,,,,,,0.278193,0.126983,0.082406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070549,-0.003743,-0.016691,0.997362,0.279974,0.097408,0.141994,0.334884,0.079718,0.131015,0.281217,0.132558,0.159718,0.223820,0.079947,0.135250,0.334060,0.080531,0.131456,0.281600,0.132378,0.159612,0.223667,0.079807,0.135185,,,,,,,,,,0.278120,0.126999,0.082393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071240,-0.004759,-0.016566,0.997310,0.279913,0.097433,0.142107,0.334851,0.079748,0.131261,0.281107,0.132609,0.159782,0.223779,0.079941,0.135276,0.334164,0.080345,0.131586,0.281621,0.132354,0.159636,0.223672,0.079778,0.135198,,,,,,,,,,0.278103,0.127057,0.082351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071073,-0.004733,-0.016934,0.997316,0.279918,0.097436,0.142100,0.334844,0.079715,0.131249,0.281138,0.132605,0.159788,0.223771,0.079988,0.135263,0.334109,0.080351,0.131596,0.281620,0.132354,0.159645,0.223676,0.079836,0.135190,,,,,,,,,,0.278111,0.127045,0.082397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070088,-0.004418,-0.016638,0.997392,0.279919,0.097467,0.142083,0.334847,0.079799,0.131162,0.281131,0.132602,0.159840,0.223778,0.080001,0.135248,0.334089,0.080459,0.131524,0.281618,0.132347,0.159693,0.223680,0.079849,0.135174,,,,,,,,,,0.278123,0.127034,0.082324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071312,-0.004892,-0.016775,0.997301,0.279912,0.097451,0.142126,0.334847,0.079743,0.131299,0.281116,0.132629,0.159797,0.223774,0.079981,0.135281,0.334151,0.080321,0.131615,0.281632,0.132391,0.159659,0.223676,0.079805,0.135196,,,,,,,,,,0.278095,0.127003,0.082336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.072131,-0.004808,-0.016570,0.997246,0.279896,0.097491,0.142090,0.334835,0.079787,0.131280,0.281090,0.132699,0.159703,0.223763,0.079988,0.135287,0.334133,0.080358,0.131591,0.281608,0.132468,0.159569,0.223671,0.079805,0.135198,,,,,,,,,,0.278163,0.126954,0.082345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071392,-0.004497,-0.016365,0.997304,0.279890,0.097466,0.142071,0.334829,0.079798,0.131201,0.281082,0.132648,0.159736,0.223759,0.079952,0.135277,0.334080,0.080422,0.131542,0.281579,0.132408,0.159597,0.223668,0.079783,0.135195,,,,,,,,,,0.278099,0.126983,0.082410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070840,-0.004660,-0.016530,0.997340,0.279856,0.097508,0.142053,0.334794,0.079836,0.131183,0.281052,0.132670,0.159757,0.223723,0.080018,0.135219,0.334084,0.080453,0.131520,0.281599,0.132402,0.159603,0.223605,0.079845,0.135136,,,,,,,,,,0.278079,0.127025,0.082459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070912,-0.004677,-0.016672,0.997332,0.279927,0.097444,0.142103,0.334861,0.079755,0.131238,0.281132,0.132608,0.159802,0.223789,0.079969,0.135268,0.334153,0.080371,0.131574,0.281619,0.132357,0.159658,0.223690,0.079816,0.135195,,,,,,,,,,0.278117,0.127041,0.082389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071342,-0.004354,-0.016270,0.997310,0.279905,0.097462,0.142079,0.334844,0.079805,0.131190,0.281096,0.132642,0.159747,0.223775,0.079939,0.135299,0.334133,0.080409,0.131520,0.281578,0.132400,0.159608,0.223683,0.079782,0.135224,,,,,,,,,,0.278129,0.127008,0.082390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070576,-0.003636,-0.016452,0.997364,0.279988,0.097424,0.141994,0.334903,0.079759,0.131002,0.281219,0.132576,0.159716,0.223840,0.079938,0.135265,0.334078,0.080546,0.131431,0.281597,0.132406,0.159616,0.223695,0.079793,0.135198,,,,,,,,,,0.278153,0.127042,0.082398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070871,-0.005483,-0.017203,0.997322,0.279846,0.097511,0.142087,0.334781,0.079770,0.131315,0.281054,0.132673,0.159791,0.223703,0.080089,0.135157,0.334167,0.080317,0.131611,0.281612,0.132398,0.159634,0.223577,0.079923,0.135077,,,,,,,,,,0.278079,0.127032,0.082389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071675,-0.004599,-0.016377,0.997283,0.279899,0.097450,0.142098,0.334841,0.079775,0.131248,0.281088,0.132642,0.159743,0.223770,0.079932,0.135303,0.334134,0.080365,0.131570,0.281601,0.132401,0.159604,0.223673,0.079759,0.135219,,,,,,,,,,0.278138,0.127055,0.082358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071435,-0.004630,-0.016403,0.997300,0.279918,0.097452,0.142129,0.334859,0.079780,0.131275,0.281107,0.132635,0.159791,0.223787,0.079940,0.135321,0.334184,0.080347,0.131584,0.281630,0.132391,0.159649,0.223684,0.079766,0.135237,,,,,,,,,,0.278085,0.126993,0.082343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071064,-0.004563,-0.016584,0.997323,0.279907,0.097460,0.142106,0.334840,0.079777,0.131233,0.281110,0.132630,0.159794,0.223769,0.079975,0.135291,0.334111,0.080382,0.131564,0.281628,0.132389,0.159654,0.223673,0.079798,0.135205,,,,,,,,,,0.278124,0.127024,0.082343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070794,-0.004954,-0.016861,0.997336,0.279827,0.097530,0.142053,0.334761,0.079825,0.131216,0.281033,0.132690,0.159760,0.223687,0.080076,0.135181,0.334097,0.080409,0.131534,0.281616,0.132409,0.159598,0.223557,0.079898,0.135096,,,,,,,,,,0.278132,0.127011,0.082339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070790,-0.004361,-0.016423,0.997347,0.279922,0.097459,0.142081,0.334857,0.079798,0.131176,0.281123,0.132619,0.159788,0.223788,0.079960,0.135279,0.334116,0.080431,0.131522,0.281636,0.132366,0.159642,0.223685,0.079794,0.135199,,,,,,,,,,0.278097,0.127015,0.082352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070862,-0.005182,-0.016980,0.997328,0.279818,0.097517,0.142074,0.334754,0.079799,0.131266,0.281024,0.132679,0.159777,0.223678,0.080073,0.135179,0.334132,0.080367,0.131574,0.281605,0.132384,0.159609,0.223540,0.079908,0.135100,,,,,,,,,,0.278144,0.127037,0.082382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071010,-0.004517,-0.016328,0.997332,0.279897,0.097467,0.142106,0.334838,0.079812,0.131225,0.281085,0.132635,0.159798,0.223767,0.079953,0.135296,0.334155,0.080379,0.131535,0.281617,0.132394,0.159657,0.223665,0.079773,0.135209,,,,,,,,,,0.278105,0.126972,0.082438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071596,-0.005169,-0.017029,0.997275,0.279919,0.097417,0.142123,0.334852,0.079677,0.131339,0.281129,0.132605,0.159775,0.223776,0.079969,0.135256,0.334170,0.080256,0.131653,0.281611,0.132367,0.159639,0.223684,0.079811,0.135180,,,,,,,,,,0.278138,0.127059,0.082432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070424,-0.004549,-0.016548,0.997370,0.279906,0.097455,0.142101,0.334841,0.079789,0.131205,0.281107,0.132602,0.159834,0.223770,0.079973,0.135264,0.334100,0.080411,0.131546,0.281607,0.132358,0.159693,0.223676,0.079806,0.135183,,,,,,,,,,0.278141,0.126979,0.082448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071238,-0.004985,-0.016902,0.997304,0.279917,0.097427,0.142150,0.334850,0.079708,0.131332,0.281125,0.132602,0.159826,0.223776,0.079971,0.135291,0.334148,0.080285,0.131647,0.281619,0.132373,0.159694,0.223689,0.079800,0.135208,,,,,,,,,,0.278097,0.127013,0.082425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071317,-0.004976,-0.016686,0.997302,0.279906,0.097440,0.142125,0.334846,0.079743,0.131307,0.281100,0.132619,0.159796,0.223772,0.079959,0.135272,0.334172,0.080313,0.131618,0.281621,0.132373,0.159654,0.223668,0.079788,0.135189,,,,,,,,,,0.278082,0.127029,0.082353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070985,-0.004402,-0.017193,0.997320,0.279969,0.097407,0.142045,0.334878,0.079657,0.131157,0.281221,0.132572,0.159739,0.223809,0.079992,0.135240,0.334065,0.080413,0.131567,0.281618,0.132409,0.159643,0.223658,0.079830,0.135164,,,,,,,,,,0.278109,0.127067,0.082290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071218,-0.004553,-0.016429,0.997315,0.279903,0.097460,0.142096,0.334842,0.079790,0.131226,0.281097,0.132635,0.159773,0.223771,0.079955,0.135288,0.334135,0.080385,0.131551,0.281601,0.132393,0.159633,0.223674,0.079787,0.135207,,,,,,,,,,0.278118,0.127073,0.082306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070826,-0.004580,-0.016443,0.997343,0.279924,0.097468,0.142095,0.334863,0.079805,0.131215,0.281117,0.132629,0.159800,0.223792,0.079969,0.135270,0.334148,0.080420,0.131551,0.281612,0.132380,0.159656,0.223693,0.079811,0.135193,,,,,,,,,,0.278145,0.126990,0.082395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
