Format Version,1.23,Take Name,30mm_0.12,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.48.873 PM,Capture Start Frame,30799046,Total Frames in Take,2747,Total Exported Frames,2747,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268328,-0.010460,-0.028525,0.962849,0.264211,0.088991,0.103909,0.264778,0.126595,0.091225,0.328630,0.069347,0.109606,0.199223,0.071033,0.110895,-0.086408,0.004585,-0.005954,0.996231,0.266074,0.095458,0.142631,0.321123,0.078518,0.131173,0.266926,0.131172,0.159215,0.210174,0.076685,0.137504,0.319211,0.079965,0.131971,0.267109,0.130915,0.159083,0.210716,0.076895,0.137567,0.264528,0.126489,0.091264,0.328942,0.069183,0.109657,0.199423,0.071254,0.110817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268404,-0.010698,-0.028606,0.962822,0.264155,0.088941,0.103921,0.264739,0.126546,0.091243,0.328567,0.069277,0.109643,0.199160,0.071000,0.110877,-0.086163,0.004887,-0.005856,0.996252,0.266083,0.095454,0.142597,0.321127,0.078527,0.131097,0.266940,0.131159,0.159198,0.210182,0.076675,0.137496,0.319176,0.080026,0.131924,0.267125,0.130894,0.159062,0.210733,0.076906,0.137567,0.264535,0.126428,0.091286,0.328935,0.069170,0.109674,0.199335,0.071247,0.110791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267914,-0.010687,-0.028449,0.962963,0.264129,0.088963,0.103876,0.264702,0.126556,0.091160,0.328546,0.069325,0.109619,0.199139,0.071010,0.110848,-0.086396,0.004612,-0.005922,0.996233,0.266087,0.095443,0.142612,0.321136,0.078507,0.131151,0.266937,0.131157,0.159197,0.210187,0.076666,0.137489,0.319222,0.079984,0.131964,0.267121,0.130890,0.159061,0.210739,0.076904,0.137564,0.264527,0.126475,0.091189,0.328950,0.069176,0.109664,0.199284,0.071222,0.110774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268222,-0.010801,-0.028452,0.962876,0.264113,0.088963,0.103873,0.264691,0.126564,0.091181,0.328528,0.069317,0.109620,0.199120,0.071009,0.110819,-0.086398,0.004607,-0.005894,0.996233,0.266067,0.095453,0.142623,0.321117,0.078520,0.131162,0.266915,0.131167,0.159208,0.210168,0.076673,0.137499,0.319208,0.079972,0.131963,0.267097,0.130904,0.159074,0.210732,0.076906,0.137571,0.264532,0.126486,0.091209,0.328933,0.069183,0.109659,0.199250,0.071216,0.110747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268330,-0.010735,-0.028408,0.962848,0.264098,0.088940,0.103892,0.264670,0.126543,0.091209,0.328515,0.069300,0.109628,0.199107,0.070976,0.110840,-0.086745,0.004703,-0.005932,0.996202,0.266073,0.095458,0.142605,0.321120,0.078511,0.131145,0.266928,0.131182,0.159164,0.210172,0.076679,0.137504,0.319194,0.079983,0.131954,0.267111,0.130919,0.159030,0.210726,0.076907,0.137574,0.264520,0.126467,0.091236,0.328927,0.069176,0.109664,0.199228,0.071182,0.110769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266896,-0.007580,-0.026480,0.963332,0.264360,0.088883,0.104011,0.264664,0.126452,0.091217,0.328912,0.069608,0.109472,0.199504,0.070590,0.111344,-0.086416,0.004755,-0.006012,0.996230,0.266084,0.095434,0.142612,0.321126,0.078486,0.131136,0.266946,0.131148,0.159195,0.210179,0.076668,0.137504,0.319203,0.079986,0.131960,0.267130,0.130876,0.159057,0.210732,0.076917,0.137584,0.264511,0.126485,0.091208,0.328911,0.069247,0.109595,0.199834,0.070696,0.111302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267921,-0.010275,-0.028558,0.962963,0.264282,0.089015,0.103902,0.264843,0.126608,0.091187,0.328705,0.069377,0.109590,0.199298,0.071060,0.110929,-0.086811,0.004694,-0.006019,0.996196,0.266107,0.095462,0.142607,0.321151,0.078504,0.131151,0.266967,0.131188,0.159162,0.210203,0.076692,0.137508,0.319217,0.079980,0.131963,0.267151,0.130928,0.159029,0.210746,0.076910,0.137574,0.264543,0.126479,0.091235,0.328912,0.069225,0.109638,0.199550,0.071289,0.110847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267846,-0.010444,-0.028558,0.962982,0.264218,0.088945,0.103909,0.264787,0.126536,0.091188,0.328637,0.069302,0.109621,0.199230,0.070997,0.110918,-0.086984,0.004300,-0.006167,0.996181,0.266066,0.095444,0.142657,0.321115,0.078471,0.131252,0.266920,0.131177,0.159200,0.210161,0.076685,0.137519,0.319248,0.079886,0.132029,0.267100,0.130915,0.159067,0.210736,0.076922,0.137592,0.264536,0.126391,0.091241,0.328927,0.069201,0.109651,0.199436,0.071244,0.110831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266908,-0.007619,-0.026340,0.963332,0.264380,0.088888,0.104037,0.264677,0.126458,0.091243,0.328936,0.069629,0.109507,0.199528,0.070578,0.111360,-0.086550,0.004649,-0.005914,0.996219,0.266084,0.095451,0.142610,0.321132,0.078511,0.131150,0.266935,0.131169,0.159184,0.210184,0.076672,0.137497,0.319219,0.079979,0.131957,0.267118,0.130903,0.159048,0.210745,0.076910,0.137571,0.264518,0.126509,0.091228,0.328931,0.069193,0.109656,0.199881,0.070673,0.111322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267696,-0.010876,-0.028996,0.963006,0.264258,0.089027,0.103875,0.264875,0.126613,0.091143,0.328652,0.069317,0.109632,0.199246,0.071152,0.110852,-0.086350,0.004714,-0.006021,0.996236,0.266077,0.095408,0.142606,0.321120,0.078461,0.131132,0.266938,0.131120,0.159194,0.210172,0.076644,0.137491,0.319204,0.079978,0.131964,0.267123,0.130843,0.159053,0.210720,0.076905,0.137577,0.264500,0.126435,0.091209,0.328937,0.069158,0.109681,0.199514,0.071424,0.110756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267910,-0.010480,-0.028617,0.962962,0.264212,0.088976,0.103882,0.264786,0.126568,0.091166,0.328628,0.069324,0.109595,0.199221,0.071036,0.110886,-0.086661,0.004557,-0.005922,0.996210,0.266075,0.095459,0.142627,0.321126,0.078517,0.131181,0.266923,0.131181,0.159193,0.210176,0.076679,0.137508,0.319226,0.079958,0.131974,0.267106,0.130923,0.159062,0.210724,0.076896,0.137573,0.264539,0.126428,0.091217,0.328922,0.069217,0.109626,0.199424,0.071280,0.110801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268001,-0.010503,-0.028567,0.962938,0.264175,0.088953,0.103898,0.264747,0.126548,0.091189,0.328592,0.069305,0.109612,0.199185,0.071006,0.110894,-0.086497,0.004812,-0.005871,0.996223,0.266063,0.095453,0.142617,0.321109,0.078518,0.131136,0.266918,0.131170,0.159194,0.210163,0.076672,0.137520,0.319196,0.079991,0.131947,0.267101,0.130902,0.159058,0.210726,0.076915,0.137597,0.264555,0.126430,0.091232,0.328919,0.069219,0.109636,0.199354,0.071242,0.110811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268211,-0.010552,-0.028448,0.962882,0.264142,0.088974,0.103885,0.264709,0.126574,0.091193,0.328562,0.069337,0.109601,0.199155,0.071010,0.110862,-0.086323,0.004839,-0.005742,0.996239,0.266066,0.095451,0.142604,0.321115,0.078534,0.131114,0.266913,0.131162,0.159194,0.210170,0.076657,0.137505,0.319205,0.080017,0.131930,0.267097,0.130892,0.159056,0.210725,0.076904,0.137584,0.264528,0.126483,0.091226,0.328912,0.069212,0.109638,0.199307,0.071222,0.110789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268308,-0.011160,-0.028836,0.962837,0.264100,0.088966,0.103870,0.264720,0.126568,0.091185,0.328494,0.069259,0.109645,0.199087,0.071072,0.110781,-0.086346,0.004497,-0.006011,0.996237,0.266083,0.095442,0.142642,0.321133,0.078498,0.131192,0.266935,0.131153,0.159231,0.210182,0.076674,0.137503,0.319225,0.079947,0.131991,0.267118,0.130895,0.159098,0.210727,0.076891,0.137569,0.264544,0.126450,0.091227,0.328927,0.069187,0.109663,0.199235,0.071335,0.110690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268219,-0.010845,-0.028598,0.962872,0.264100,0.088920,0.103888,0.264690,0.126520,0.091196,0.328509,0.069254,0.109636,0.199101,0.070985,0.110833,-0.086668,0.004461,-0.005970,0.996209,0.266086,0.095463,0.142637,0.321137,0.078516,0.131202,0.266933,0.131185,0.159202,0.210186,0.076687,0.137507,0.319242,0.079942,0.131987,0.267115,0.130929,0.159072,0.210737,0.076899,0.137570,0.264538,0.126413,0.091234,0.328923,0.069198,0.109649,0.199223,0.071226,0.110751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268239,-0.010833,-0.028459,0.962871,0.264095,0.088936,0.103893,0.264675,0.126537,0.091202,0.328509,0.069288,0.109643,0.199101,0.070984,0.110834,-0.086438,0.004497,-0.005904,0.996230,0.266067,0.095439,0.142637,0.321120,0.078505,0.131190,0.266912,0.131154,0.159219,0.210170,0.076659,0.137503,0.319238,0.079956,0.131987,0.267093,0.130884,0.159082,0.210743,0.076913,0.137584,0.264535,0.126467,0.091228,0.328948,0.069161,0.109680,0.199210,0.071187,0.110764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268549,-0.010698,-0.028388,0.962788,0.264085,0.088936,0.103890,0.264655,0.126546,0.091224,0.328504,0.069298,0.109614,0.199096,0.070966,0.110833,-0.086562,0.004632,-0.005783,0.996219,0.266071,0.095475,0.142621,0.321124,0.078550,0.131162,0.266913,0.131194,0.159194,0.210176,0.076681,0.137507,0.319215,0.079986,0.131954,0.267094,0.130935,0.159062,0.210742,0.076904,0.137574,0.264515,0.126464,0.091253,0.328936,0.069203,0.109640,0.199200,0.071178,0.110760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268296,-0.010765,-0.028326,0.962860,0.264067,0.088926,0.103894,0.264636,0.126529,0.091208,0.328487,0.069296,0.109638,0.199079,0.070954,0.110837,-0.086323,0.004694,-0.005977,0.996238,0.266078,0.095432,0.142618,0.321123,0.078490,0.131146,0.266935,0.131142,0.159208,0.210175,0.076662,0.137501,0.319206,0.079976,0.131963,0.267119,0.130872,0.159070,0.210738,0.076912,0.137580,0.264494,0.126458,0.091234,0.328933,0.069167,0.109675,0.199188,0.071159,0.110766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266087,-0.006268,-0.025425,0.963593,0.264503,0.088763,0.104142,0.264678,0.126311,0.091285,0.329118,0.069673,0.109504,0.199712,0.070304,0.111635,-0.086376,0.004761,-0.005885,0.996234,0.266072,0.095473,0.142630,0.321119,0.078539,0.131151,0.266926,0.131185,0.159216,0.210172,0.076693,0.137523,0.319195,0.079989,0.131953,0.267108,0.130927,0.159084,0.210731,0.076912,0.137588,0.264546,0.126387,0.091262,0.328921,0.069188,0.109674,0.200127,0.070351,0.111612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267623,-0.010375,-0.028607,0.963043,0.264298,0.089020,0.103905,0.264867,0.126605,0.091167,0.328717,0.069376,0.109615,0.199310,0.071079,0.110934,-0.086093,0.004963,-0.005714,0.996258,0.266079,0.095457,0.142599,0.321126,0.078547,0.131087,0.266929,0.131161,0.159206,0.210182,0.076664,0.137505,0.319201,0.080040,0.131911,0.267112,0.130888,0.159066,0.210754,0.076922,0.137588,0.264505,0.126488,0.091212,0.328950,0.069161,0.109685,0.199595,0.071317,0.110849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268251,-0.010475,-0.028597,0.962868,0.264245,0.088987,0.103917,0.264819,0.126588,0.091228,0.328662,0.069334,0.109617,0.199255,0.071039,0.110907,-0.086661,0.004643,-0.005889,0.996210,0.266079,0.095479,0.142630,0.321129,0.078539,0.131174,0.266928,0.131201,0.159196,0.210180,0.076696,0.137521,0.319221,0.079973,0.131965,0.267110,0.130943,0.159065,0.210743,0.076915,0.137586,0.264568,0.126468,0.091272,0.328930,0.069202,0.109657,0.199457,0.071260,0.110829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266917,-0.007929,-0.026639,0.963319,0.264372,0.088862,0.104045,0.264702,0.126431,0.091253,0.328911,0.069555,0.109544,0.199503,0.070600,0.111340,-0.085810,0.005418,-0.005564,0.996281,0.266097,0.095491,0.142568,0.321137,0.078600,0.130995,0.266955,0.131185,0.159194,0.210200,0.076689,0.137514,0.319153,0.080145,0.131849,0.267143,0.130919,0.159057,0.210719,0.076911,0.137584,0.264557,0.126463,0.091244,0.328898,0.069203,0.109664,0.199830,0.070703,0.111299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267901,-0.010558,-0.028740,0.962960,0.264283,0.088984,0.103916,0.264869,0.126576,0.091199,0.328693,0.069314,0.109634,0.199287,0.071062,0.110915,-0.085944,0.004930,-0.005722,0.996271,0.266078,0.095490,0.142621,0.321125,0.078583,0.131108,0.266927,0.131189,0.159238,0.210181,0.076699,0.137517,0.319191,0.080045,0.131918,0.267112,0.130933,0.159106,0.210716,0.076903,0.137577,0.264571,0.126444,0.091248,0.328950,0.069161,0.109682,0.199516,0.071293,0.110833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.265919,-0.006080,-0.025215,0.963646,0.264503,0.088831,0.104098,0.264656,0.126375,0.091229,0.329129,0.069776,0.109451,0.199724,0.070342,0.111615,-0.086207,0.004775,-0.005972,0.996248,0.266079,0.095449,0.142631,0.321123,0.078509,0.131146,0.266939,0.131155,0.159229,0.210176,0.076681,0.137518,0.319215,0.079982,0.131957,0.267123,0.130888,0.159092,0.210731,0.076921,0.137594,0.264524,0.126461,0.091202,0.328929,0.069192,0.109655,0.200115,0.070376,0.111596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267605,-0.010286,-0.028525,0.963051,0.264297,0.088984,0.103903,0.264857,0.126569,0.091163,0.328721,0.069354,0.109605,0.199314,0.071030,0.110940,-0.086335,0.004691,-0.005784,0.996238,0.266088,0.095485,0.142622,0.321140,0.078564,0.131148,0.266932,0.131196,0.159211,0.210192,0.076694,0.137506,0.319227,0.080000,0.131942,0.267114,0.130937,0.159079,0.210762,0.076917,0.137573,0.264494,0.126396,0.091227,0.328948,0.069198,0.109654,0.199611,0.071305,0.110843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267527,-0.010519,-0.028489,0.963072,0.264206,0.089002,0.103882,0.264773,0.126584,0.091136,0.328626,0.069369,0.109617,0.199218,0.071053,0.110892,-0.086705,0.004643,-0.006090,0.996205,0.266083,0.095428,0.142612,0.321127,0.078466,0.131159,0.266947,0.131152,0.159174,0.210177,0.076667,0.137502,0.319218,0.079964,0.131979,0.267131,0.130880,0.159036,0.210723,0.076916,0.137583,0.264489,0.126483,0.091174,0.328930,0.069173,0.109679,0.199436,0.071271,0.110815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267872,-0.010579,-0.028493,0.962975,0.264164,0.088960,0.103901,0.264734,0.126551,0.091181,0.328582,0.069320,0.109631,0.199175,0.071008,0.110889,-0.086578,0.004489,-0.005795,0.996218,0.266057,0.095471,0.142622,0.321113,0.078545,0.131179,0.266894,0.131190,0.159194,0.210163,0.076677,0.137492,0.319206,0.079970,0.131965,0.267075,0.130933,0.159062,0.210736,0.076897,0.137558,0.264519,0.126461,0.091215,0.328940,0.069151,0.109683,0.199351,0.071223,0.110814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266024,-0.006006,-0.025121,0.963620,0.264508,0.088817,0.104114,0.264651,0.126364,0.091253,0.329139,0.069774,0.109457,0.199733,0.070312,0.111633,-0.086716,0.004636,-0.005999,0.996204,0.266064,0.095453,0.142627,0.321110,0.078501,0.131174,0.266921,0.131177,0.159189,0.210161,0.076681,0.137517,0.319211,0.079952,0.131973,0.267102,0.130909,0.159052,0.210742,0.076930,0.137595,0.264517,0.126450,0.091226,0.328936,0.069185,0.109663,0.200130,0.070347,0.111614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267916,-0.010315,-0.028671,0.962960,0.264307,0.088988,0.103919,0.264878,0.126580,0.091204,0.328725,0.069334,0.109608,0.199319,0.071048,0.110945,-0.086766,0.004346,-0.006094,0.996201,0.266073,0.095441,0.142632,0.321123,0.078480,0.131214,0.266924,0.131166,0.159191,0.210170,0.076677,0.137492,0.319233,0.079908,0.131999,0.267106,0.130907,0.159059,0.210733,0.076901,0.137560,0.264531,0.126426,0.091261,0.328944,0.069172,0.109660,0.199607,0.071309,0.110852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
