Format Version,1.23,Take Name,30mm_0.22,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.44.08.957 PM,Capture Start Frame,30751056,Total Frames in Take,2765,Total Exported Frames,2765,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252373,0.126089,0.068610,0.257987,0.134793,0.157193,0.311913,0.079929,0.128359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252344,0.126083,0.068631,0.257990,0.134756,0.157205,0.311890,0.080046,0.128337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252319,0.126086,0.068627,0.257997,0.134748,0.157238,0.311921,0.079865,0.128401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252384,0.126044,0.068599,0.257994,0.134787,0.157199,0.311921,0.079870,0.128409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252358,0.126087,0.068569,0.257997,0.134757,0.157226,0.311913,0.079942,0.128380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252388,0.126068,0.068548,0.257991,0.134777,0.157231,0.311928,0.079857,0.128431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252362,0.126078,0.068565,0.257981,0.134769,0.157219,0.311916,0.079835,0.128423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252403,0.126078,0.068595,0.258021,0.134738,0.157236,0.311933,0.079845,0.128421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252384,0.126060,0.068585,0.258001,0.134761,0.157230,0.311908,0.079967,0.128356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252339,0.126083,0.068573,0.257979,0.134777,0.157213,0.311918,0.079890,0.128419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252416,0.126091,0.068596,0.258003,0.134779,0.157217,0.311920,0.079907,0.128392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252373,0.126096,0.068611,0.257989,0.134771,0.157171,0.311908,0.079910,0.128376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252414,0.126060,0.068596,0.258003,0.134782,0.157203,0.311902,0.079950,0.128356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252400,0.126090,0.068523,0.258022,0.134768,0.157221,0.311926,0.079911,0.128381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252419,0.126085,0.068546,0.258001,0.134741,0.157236,0.311923,0.079915,0.128377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252385,0.126079,0.068529,0.258000,0.134771,0.157227,0.311901,0.079963,0.128341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252373,0.126090,0.068518,0.258009,0.134804,0.157226,0.311912,0.079977,0.128341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252379,0.126081,0.068501,0.258011,0.134756,0.157237,0.311897,0.079981,0.128337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252371,0.126097,0.068507,0.258002,0.134780,0.157226,0.311908,0.079955,0.128342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252424,0.126082,0.068531,0.258007,0.134743,0.157251,0.311914,0.079913,0.128398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252384,0.126091,0.068534,0.258010,0.134733,0.157256,0.311904,0.079926,0.128386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252421,0.126093,0.068506,0.258008,0.134783,0.157212,0.311942,0.079820,0.128417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252386,0.126124,0.068539,0.258024,0.134747,0.157233,0.311928,0.079854,0.128398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252407,0.126058,0.068610,0.257992,0.134772,0.157198,0.311916,0.079903,0.128384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252393,0.126073,0.068584,0.258006,0.134798,0.157211,0.311892,0.080021,0.128308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252374,0.126086,0.068595,0.258019,0.134741,0.157202,0.311919,0.079930,0.128378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252382,0.126088,0.068562,0.257985,0.134763,0.157207,0.311899,0.079902,0.128359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252415,0.126059,0.068585,0.257999,0.134750,0.157196,0.311917,0.079888,0.128386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252388,0.126063,0.068602,0.257998,0.134760,0.157195,0.311896,0.080021,0.128296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252370,0.126091,0.068601,0.258023,0.134754,0.157199,0.311918,0.079941,0.128347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252397,0.126075,0.068606,0.258010,0.134760,0.157215,0.311925,0.079889,0.128384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,,0.252390,0.126060,0.068566,0.257999,0.134753,0.157218,0.311910,0.079920,0.128392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
