Format Version,1.23,Take Name,30mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.42.33.294 PM,Capture Start Frame,30739576,Total Frames in Take,2059,Total Exported Frames,2059,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039141,-0.665000,0.745652,0.015669,0.247990,0.096067,0.082805,0.246688,0.123242,0.053908,0.183987,0.082772,0.099985,0.313295,0.082187,0.094522,-0.087732,-0.001688,-0.020176,0.995938,0.251210,0.106372,0.130305,0.305941,0.087905,0.119718,0.252788,0.142101,0.146803,0.194901,0.089111,0.124392,0.306450,0.088349,0.119905,0.252871,0.142006,0.146757,0.194287,0.089134,0.124425,0.246788,0.123110,0.054044,0.183938,0.082808,0.099949,0.312955,0.082823,0.093860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039204,-0.665171,0.745493,0.015831,0.247982,0.096073,0.082783,0.246675,0.123261,0.053899,0.183982,0.082782,0.099978,0.313288,0.082176,0.094473,-0.087807,-0.001617,-0.020142,0.995933,0.251210,0.106347,0.130311,0.305940,0.087880,0.119719,0.252788,0.142077,0.146804,0.194901,0.089082,0.124409,0.306467,0.088337,0.119911,0.252867,0.141979,0.146756,0.194322,0.089116,0.124447,0.246770,0.123135,0.054028,0.183938,0.082816,0.099943,0.312971,0.082753,0.093875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039502,-0.665093,0.745554,0.015506,0.248004,0.096111,0.082797,0.246673,0.123293,0.053908,0.184016,0.082766,0.099994,0.313322,0.082274,0.094489,-0.087792,-0.001644,-0.020318,0.995930,0.251236,0.106348,0.130317,0.305961,0.087863,0.119730,0.252825,0.142078,0.146812,0.194922,0.089103,0.124411,0.306465,0.088317,0.119921,0.252911,0.141984,0.146765,0.194318,0.089119,0.124440,0.246784,0.123176,0.054028,0.183954,0.082791,0.099970,0.312992,0.082891,0.093848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039304,-0.664875,0.745755,0.015688,0.247997,0.096046,0.082818,0.246682,0.123211,0.053912,0.184001,0.082744,0.100019,0.313308,0.082183,0.094522,-0.087733,-0.002395,-0.018981,0.995960,0.251344,0.106392,0.130318,0.306134,0.088061,0.119797,0.252812,0.142125,0.146817,0.195086,0.088990,0.124338,0.306770,0.088534,0.119993,0.252877,0.141999,0.146757,0.194311,0.089114,0.124424,0.246788,0.123086,0.054041,0.183942,0.082774,0.099989,0.312990,0.082821,0.093856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039443,-0.665339,0.745331,0.015820,0.248003,0.096085,0.082776,0.246678,0.123286,0.053905,0.184014,0.082765,0.099987,0.313318,0.082203,0.094437,-0.087540,-0.002010,-0.019033,0.995977,0.251328,0.106400,0.130312,0.306107,0.088064,0.119743,0.252814,0.142126,0.146825,0.195062,0.089010,0.124368,0.306808,0.088620,0.119975,0.252886,0.141991,0.146760,0.194333,0.089127,0.124450,0.246782,0.123178,0.054016,0.183965,0.082788,0.099964,0.312969,0.082746,0.093875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039405,-0.665039,0.745604,0.015617,0.248000,0.096081,0.082804,0.246677,0.123259,0.053911,0.184009,0.082757,0.100003,0.313315,0.082227,0.094498,-0.087414,-0.001282,-0.020260,0.995965,0.251207,0.106372,0.130294,0.305925,0.087899,0.119652,0.252806,0.142090,0.146815,0.194889,0.089129,0.124414,0.306441,0.088401,0.119866,0.252898,0.141993,0.146766,0.194328,0.089139,0.124440,0.246783,0.123139,0.054034,0.183951,0.082786,0.099975,0.313001,0.082833,0.093868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039575,-0.665264,0.745396,0.015588,0.247990,0.096093,0.082807,0.246654,0.123289,0.053931,0.184006,0.082743,0.100012,0.313311,0.082248,0.094478,-0.087597,-0.002508,-0.019151,0.995969,0.251343,0.106403,0.130313,0.306130,0.088058,0.119802,0.252819,0.142131,0.146822,0.195081,0.089021,0.124314,0.306761,0.088521,0.119993,0.252883,0.142006,0.146762,0.194287,0.089148,0.124402,0.246770,0.123177,0.054044,0.183940,0.082763,0.099994,0.312991,0.082836,0.093866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039571,-0.665067,0.745573,0.015511,0.248006,0.096109,0.082790,0.246669,0.123290,0.053899,0.184021,0.082759,0.099995,0.313327,0.082279,0.094475,-0.087337,-0.001746,-0.020428,0.995968,0.251214,0.106362,0.130301,0.305938,0.087876,0.119709,0.252806,0.142077,0.146828,0.194898,0.089133,0.124365,0.306484,0.088347,0.119908,0.252885,0.141974,0.146778,0.194326,0.089175,0.124405,0.246793,0.123178,0.054012,0.183950,0.082778,0.099979,0.312987,0.082885,0.093846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039452,-0.664984,0.745652,0.015569,0.248000,0.096088,0.082797,0.246673,0.123261,0.053900,0.184010,0.082757,0.099998,0.313317,0.082245,0.094492,-0.087947,-0.002512,-0.019056,0.995940,0.251366,0.106372,0.130337,0.306156,0.088029,0.119838,0.252835,0.142111,0.146822,0.195107,0.088974,0.124352,0.306801,0.088491,0.120028,0.252895,0.141983,0.146760,0.194327,0.089119,0.124448,0.246780,0.123148,0.054015,0.183951,0.082781,0.099975,0.313013,0.082815,0.093899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039278,-0.665190,0.745474,0.015753,0.247988,0.096067,0.082804,0.246676,0.123256,0.053921,0.183992,0.082761,0.099998,0.313298,0.082183,0.094493,-0.087970,-0.001824,-0.020223,0.995916,0.251221,0.106344,0.130322,0.305954,0.087868,0.119759,0.252797,0.142080,0.146804,0.194913,0.089084,0.124403,0.306458,0.088296,0.119939,0.252878,0.141987,0.146758,0.194299,0.089111,0.124438,0.246780,0.123135,0.054046,0.183940,0.082790,0.099969,0.312954,0.082791,0.093862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039329,-0.665269,0.745402,0.015686,0.247990,0.096103,0.082780,0.246673,0.123299,0.053904,0.183995,0.082783,0.099971,0.313301,0.082227,0.094467,-0.087795,-0.002047,-0.020285,0.995930,0.251239,0.106355,0.130323,0.305975,0.087878,0.119779,0.252810,0.142086,0.146818,0.194932,0.089102,0.124372,0.306489,0.088282,0.119948,0.252881,0.141990,0.146771,0.194312,0.089151,0.124417,0.246780,0.123191,0.054013,0.183941,0.082805,0.099950,0.312967,0.082773,0.093902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039389,-0.664950,0.745687,0.015544,0.247980,0.096102,0.082788,0.246658,0.123273,0.053888,0.183987,0.082776,0.099982,0.313295,0.082257,0.094493,-0.087896,-0.002121,-0.020200,0.995923,0.251257,0.106361,0.130330,0.305997,0.087891,0.119797,0.252819,0.142095,0.146817,0.194953,0.089097,0.124375,0.306499,0.088277,0.119957,0.252889,0.142002,0.146772,0.194318,0.089143,0.124419,0.246759,0.123140,0.054025,0.183939,0.082812,0.099946,0.312940,0.082909,0.093815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039588,-0.665113,0.745527,0.015715,0.248006,0.096066,0.082791,0.246669,0.123250,0.053904,0.184023,0.082733,0.100014,0.313327,0.082216,0.094456,-0.087480,-0.002154,-0.019327,0.995977,0.251329,0.106398,0.130309,0.306101,0.088033,0.119757,0.252830,0.142121,0.146827,0.195056,0.089040,0.124344,0.306761,0.088558,0.119976,0.252904,0.141994,0.146765,0.194328,0.089141,0.124418,0.246785,0.123146,0.054010,0.183962,0.082750,0.099999,0.312974,0.082770,0.093882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039341,-0.665057,0.745592,0.015643,0.247996,0.096085,0.082798,0.246679,0.123264,0.053906,0.184002,0.082768,0.099993,0.313309,0.082222,0.094495,-0.087687,-0.002635,-0.018765,0.995968,0.251378,0.106418,0.130316,0.306181,0.088114,0.119819,0.252822,0.142150,0.146820,0.195130,0.088990,0.124311,0.306845,0.088583,0.120012,0.252878,0.142016,0.146755,0.194337,0.089153,0.124416,0.246776,0.123139,0.054034,0.183949,0.082801,0.099960,0.313031,0.082807,0.093886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039247,-0.665056,0.745597,0.015637,0.247986,0.096085,0.082801,0.246675,0.123265,0.053908,0.183987,0.082776,0.099986,0.313295,0.082215,0.094508,-0.087605,-0.002441,-0.018702,0.995977,0.251366,0.106401,0.130327,0.306166,0.088104,0.119805,0.252813,0.142130,0.146836,0.195117,0.088968,0.124341,0.306843,0.088594,0.120007,0.252873,0.141994,0.146771,0.194309,0.089127,0.124445,0.246781,0.123140,0.054036,0.183932,0.082807,0.099956,0.312957,0.082850,0.093848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039320,-0.665028,0.745617,0.015704,0.247983,0.096069,0.082793,0.246667,0.123246,0.053898,0.183988,0.082761,0.099992,0.313295,0.082200,0.094488,-0.087563,-0.002303,-0.018876,0.995977,0.251354,0.106388,0.130318,0.306146,0.088072,0.119781,0.252819,0.142115,0.146830,0.195098,0.088977,0.124344,0.306838,0.088602,0.120001,0.252887,0.141979,0.146764,0.194318,0.089111,0.124435,0.246770,0.123120,0.054028,0.183937,0.082793,0.099960,0.312951,0.082828,0.093835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039522,-0.665094,0.745552,0.015507,0.248010,0.096112,0.082788,0.246678,0.123294,0.053899,0.184023,0.082765,0.099987,0.313330,0.082277,0.094478,-0.087568,-0.001487,-0.020305,0.995951,0.251235,0.106367,0.130297,0.305957,0.087887,0.119684,0.252830,0.142089,0.146807,0.194919,0.089124,0.124399,0.306474,0.088372,0.119890,0.252919,0.141992,0.146759,0.194340,0.089139,0.124428,0.246783,0.123173,0.054023,0.183965,0.082794,0.099959,0.313025,0.082886,0.093843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039256,-0.665015,0.745634,0.015597,0.247995,0.096109,0.082785,0.246684,0.123285,0.053889,0.183997,0.082797,0.099969,0.313305,0.082245,0.094496,-0.087790,-0.002411,-0.019192,0.995951,0.251342,0.106388,0.130324,0.306125,0.088033,0.119810,0.252824,0.142122,0.146820,0.195077,0.089009,0.124343,0.306763,0.088512,0.120008,0.252890,0.141996,0.146759,0.194320,0.089127,0.124426,0.246785,0.123159,0.054019,0.183942,0.082830,0.099937,0.313015,0.082851,0.093864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039324,-0.665119,0.745536,0.015715,0.247983,0.096077,0.082803,0.246666,0.123261,0.053916,0.183988,0.082767,0.100001,0.313294,0.082204,0.094494,-0.087664,-0.001870,-0.018991,0.995967,0.251340,0.106395,0.130308,0.306117,0.088060,0.119728,0.252830,0.142125,0.146812,0.195074,0.089000,0.124385,0.306808,0.088644,0.119973,0.252914,0.141993,0.146748,0.194316,0.089088,0.124455,0.246768,0.123148,0.054031,0.183934,0.082792,0.099976,0.312992,0.082756,0.093920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039255,-0.665167,0.745494,0.015829,0.247983,0.096074,0.082784,0.246672,0.123262,0.053900,0.183985,0.082778,0.099983,0.313291,0.082182,0.094470,-0.087277,-0.001250,-0.020273,0.995977,0.251190,0.106354,0.130287,0.305907,0.087882,0.119638,0.252791,0.142067,0.146818,0.194871,0.089114,0.124406,0.306435,0.088405,0.119861,0.252884,0.141968,0.146768,0.194323,0.089126,0.124432,0.246773,0.123148,0.054016,0.183935,0.082805,0.099958,0.312972,0.082735,0.093896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039249,-0.665079,0.745575,0.015742,0.248008,0.096046,0.082817,0.246697,0.123227,0.053926,0.184009,0.082746,0.100011,0.313316,0.082166,0.094514,-0.087481,-0.002196,-0.018936,0.995984,0.251334,0.106403,0.130323,0.306121,0.088081,0.119772,0.252806,0.142128,0.146841,0.195074,0.089001,0.124357,0.306762,0.088564,0.119972,0.252872,0.142002,0.146780,0.194338,0.089119,0.124440,0.246806,0.123114,0.054041,0.183950,0.082770,0.099988,0.312998,0.082746,0.093911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039204,-0.665192,0.745478,0.015637,0.247995,0.096082,0.082803,0.246689,0.123272,0.053920,0.183995,0.082771,0.099980,0.313303,0.082203,0.094510,-0.087607,-0.002536,-0.018812,0.995974,0.251372,0.106402,0.130324,0.306172,0.088094,0.119813,0.252824,0.142131,0.146833,0.195122,0.088981,0.124326,0.306851,0.088592,0.120019,0.252886,0.141995,0.146767,0.194315,0.089134,0.124427,0.246789,0.123147,0.054048,0.183941,0.082803,0.099949,0.312996,0.082807,0.093881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039157,-0.664929,0.745717,0.015577,0.247996,0.096082,0.082809,0.246693,0.123251,0.053906,0.183994,0.082780,0.099985,0.313302,0.082215,0.094535,-0.087585,-0.001584,-0.020340,0.995948,0.251212,0.106353,0.130303,0.305935,0.087870,0.119701,0.252805,0.142076,0.146812,0.194896,0.089114,0.124395,0.306463,0.088347,0.119903,0.252889,0.141978,0.146763,0.194324,0.089140,0.124428,0.246795,0.123121,0.054041,0.183938,0.082815,0.099950,0.312996,0.082856,0.093867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039359,-0.665185,0.745476,0.015671,0.247982,0.096122,0.082770,0.246662,0.123311,0.053887,0.183988,0.082801,0.099964,0.313294,0.082254,0.094458,-0.087730,-0.001550,-0.020313,0.995936,0.251220,0.106336,0.130309,0.305943,0.087852,0.119709,0.252812,0.142064,0.146808,0.194904,0.089092,0.124411,0.306463,0.088328,0.119910,0.252900,0.141967,0.146760,0.194307,0.089111,0.124442,0.246765,0.123199,0.054001,0.183933,0.082827,0.099940,0.312996,0.082801,0.093889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039601,-0.665090,0.745550,0.015544,0.247995,0.096113,0.082781,0.246657,0.123295,0.053893,0.184012,0.082763,0.099991,0.313317,0.082281,0.094460,-0.087502,-0.001857,-0.020380,0.995954,0.251244,0.106364,0.130310,0.305972,0.087880,0.119736,0.252828,0.142084,0.146826,0.194930,0.089127,0.124368,0.306481,0.088317,0.119920,0.252910,0.141989,0.146779,0.194310,0.089153,0.124403,0.246762,0.123176,0.054015,0.183959,0.082791,0.099964,0.312968,0.082888,0.093831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039498,-0.665121,0.745523,0.015814,0.247995,0.096062,0.082784,0.246665,0.123247,0.053897,0.184008,0.082746,0.100006,0.313312,0.082194,0.094448,-0.087778,-0.001784,-0.020227,0.995933,0.251244,0.106349,0.130327,0.305976,0.087876,0.119753,0.252822,0.142079,0.146822,0.194935,0.089092,0.124405,0.306489,0.088310,0.119935,0.252901,0.141983,0.146775,0.194324,0.089123,0.124442,0.246769,0.123139,0.054006,0.183961,0.082768,0.099984,0.312955,0.082731,0.093893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039320,-0.665349,0.745330,0.015730,0.247980,0.096099,0.082790,0.246664,0.123301,0.053919,0.183985,0.082781,0.099981,0.313291,0.082215,0.094470,-0.087895,-0.002476,-0.019058,0.995944,0.251355,0.106385,0.130327,0.306144,0.088043,0.119822,0.252825,0.142122,0.146816,0.195095,0.088988,0.124344,0.306780,0.088502,0.120011,0.252886,0.141996,0.146755,0.194310,0.089126,0.124437,0.246770,0.123185,0.054037,0.183929,0.082807,0.099956,0.312966,0.082798,0.093866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039192,-0.665026,0.745627,0.015649,0.247984,0.096055,0.082816,0.246677,0.123231,0.053921,0.183983,0.082753,0.099998,0.313290,0.082180,0.094529,-0.087708,-0.001874,-0.019207,0.995959,0.251333,0.106359,0.130318,0.306103,0.088000,0.119742,0.252838,0.142090,0.146818,0.195060,0.088988,0.124393,0.306801,0.088593,0.119990,0.252922,0.141957,0.146754,0.194310,0.089077,0.124463,0.246782,0.123103,0.054053,0.183924,0.082785,0.099966,0.312980,0.082828,0.093854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039285,-0.665095,0.745559,0.015731,0.247994,0.096069,0.082794,0.246680,0.123251,0.053905,0.183997,0.082764,0.099990,0.313303,0.082192,0.094488,-0.087700,-0.002612,-0.018363,0.995974,0.251402,0.106405,0.130338,0.306219,0.088145,0.119834,0.252820,0.142139,0.146840,0.195168,0.088932,0.124339,0.306847,0.088576,0.120011,0.252874,0.142012,0.146779,0.194359,0.089092,0.124444,0.246782,0.123125,0.054035,0.183951,0.082797,0.099957,0.312938,0.082814,0.093842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039218,-0.665330,0.745352,0.015752,0.248005,0.096075,0.082807,0.246697,0.123275,0.053934,0.184005,0.082768,0.099990,0.313312,0.082181,0.094496,-0.087756,-0.001548,-0.020046,0.995939,0.251243,0.106369,0.130324,0.305976,0.087914,0.119721,0.252818,0.142099,0.146821,0.194937,0.089095,0.124429,0.306469,0.088351,0.119906,0.252901,0.142007,0.146775,0.194352,0.089113,0.124459,0.246803,0.123154,0.054058,0.183950,0.082797,0.099962,0.312971,0.082802,0.093851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
