Format Version,1.23,Take Name,30mm_0.4,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.00.49.965 PM,Capture Start Frame,30871176,Total Frames in Take,2242,Total Exported Frames,2242,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035464,-0.483840,0.874183,0.021096,0.276152,0.117589,0.066593,0.274836,0.129658,0.028807,0.212146,0.112627,0.087733,0.341475,0.110481,0.083240,0.017121,0.824575,0.565301,0.014748,0.280139,0.129727,0.122600,0.224087,0.114420,0.114087,0.281230,0.162343,0.144649,0.335100,0.112417,0.109063,0.223711,0.114150,0.113917,0.282274,0.162550,0.144755,0.334981,0.112569,0.109170,0.275024,0.129665,0.028770,0.211627,0.112554,0.088008,0.341492,0.110517,0.083124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035359,-0.483130,0.874580,0.021072,0.276148,0.117560,0.066611,0.274839,0.129568,0.028805,0.212137,0.112632,0.087746,0.341467,0.110479,0.083283,0.017156,0.824861,0.564881,0.014799,0.280144,0.129749,0.122559,0.224090,0.114441,0.114060,0.281239,0.162388,0.144575,0.335103,0.112419,0.109041,0.223728,0.114175,0.113893,0.282301,0.162600,0.144683,0.334979,0.112571,0.109148,0.275037,0.129566,0.028794,0.211618,0.112570,0.087987,0.341481,0.110525,0.083137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035313,-0.483821,0.874182,0.021834,0.276167,0.117485,0.066640,0.274850,0.129552,0.028853,0.212163,0.112617,0.087809,0.341487,0.110284,0.083258,0.016573,0.824717,0.565109,0.014811,0.280076,0.129748,0.122591,0.224042,0.114390,0.114046,0.281124,0.162376,0.144626,0.335061,0.112477,0.109102,0.223746,0.114163,0.113902,0.282324,0.162564,0.144713,0.334839,0.112716,0.109271,0.275014,0.129545,0.028860,0.211627,0.112572,0.088000,0.341588,0.110348,0.083048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035340,-0.483100,0.874594,0.021248,0.276126,0.117548,0.066634,0.274816,0.129554,0.028827,0.212117,0.112643,0.087777,0.341446,0.110448,0.083297,0.017014,0.824857,0.564894,0.014672,0.280139,0.129756,0.122577,0.224090,0.114426,0.114081,0.281222,0.162395,0.144595,0.335104,0.112447,0.109056,0.223736,0.114165,0.113917,0.282273,0.162603,0.144700,0.334978,0.112598,0.109163,0.275010,0.129549,0.028826,0.211630,0.112588,0.087994,0.341457,0.110495,0.083147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035419,-0.483121,0.874587,0.020938,0.276134,0.117546,0.066652,0.274822,0.129553,0.028846,0.212124,0.112600,0.087785,0.341455,0.110484,0.083325,0.016917,0.824745,0.565063,0.014603,0.280136,0.129729,0.122586,0.224091,0.114389,0.114083,0.281212,0.162359,0.144616,0.335105,0.112438,0.109058,0.223732,0.114125,0.113917,0.282291,0.162568,0.144722,0.334978,0.112592,0.109167,0.275044,0.129545,0.028851,0.211626,0.112541,0.088013,0.341441,0.110540,0.083151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035322,-0.483994,0.874088,0.021752,0.276173,0.117502,0.066602,0.274858,0.129585,0.028820,0.212169,0.112618,0.087765,0.341493,0.110304,0.083221,0.016699,0.824298,0.565716,0.014794,0.280055,0.129745,0.122619,0.224018,0.114410,0.114059,0.281113,0.162340,0.144702,0.335035,0.112483,0.109097,0.223712,0.114187,0.113918,0.282266,0.162507,0.144777,0.334832,0.112725,0.109267,0.275027,0.129584,0.028808,0.211625,0.112561,0.087993,0.341578,0.110363,0.083030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035403,-0.483856,0.874163,0.021670,0.276168,0.117503,0.066610,0.274847,0.129574,0.028824,0.212166,0.112610,0.087778,0.341491,0.110326,0.083227,0.016545,0.824544,0.565369,0.014515,0.280064,0.129743,0.122611,0.224033,0.114370,0.114081,0.281110,0.162358,0.144666,0.335050,0.112502,0.109087,0.223726,0.114141,0.113937,0.282282,0.162549,0.144755,0.334845,0.112739,0.109254,0.275022,0.129573,0.028812,0.211632,0.112552,0.088008,0.341559,0.110387,0.083028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035179,-0.483569,0.874325,0.021884,0.276169,0.117527,0.066600,0.274862,0.129573,0.028806,0.212161,0.112684,0.087760,0.341485,0.110324,0.083234,0.016532,0.824834,0.564936,0.014935,0.280058,0.129788,0.122569,0.224026,0.114431,0.114017,0.281104,0.162426,0.144590,0.335045,0.112508,0.109101,0.223711,0.114199,0.113871,0.282307,0.162621,0.144683,0.334841,0.112749,0.109270,0.275032,0.129566,0.028811,0.211613,0.112636,0.087960,0.341581,0.110390,0.083019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035419,-0.483237,0.874519,0.021085,0.276148,0.117587,0.066632,0.274835,0.129604,0.028829,0.212141,0.112653,0.087773,0.341470,0.110504,0.083294,0.017032,0.824557,0.565326,0.014925,0.280134,0.129747,0.122581,0.224084,0.114444,0.114045,0.281219,0.162362,0.144633,0.335100,0.112435,0.109065,0.223739,0.114186,0.113882,0.282292,0.162573,0.144740,0.334968,0.112587,0.109172,0.275039,0.129595,0.028841,0.211627,0.112600,0.087984,0.341483,0.110557,0.083126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035287,-0.482878,0.874721,0.021154,0.276127,0.117566,0.066614,0.274822,0.129552,0.028801,0.212114,0.112663,0.087749,0.341444,0.110483,0.083293,0.017133,0.824672,0.565160,0.014712,0.280138,0.129766,0.122556,0.224085,0.114455,0.114053,0.281230,0.162390,0.144594,0.335098,0.112452,0.109020,0.223741,0.114198,0.113890,0.282285,0.162599,0.144701,0.334968,0.112603,0.109127,0.275033,0.129542,0.028812,0.211610,0.112609,0.087964,0.341445,0.110538,0.083120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035347,-0.483224,0.874528,0.021124,0.276158,0.117572,0.066630,0.274850,0.129588,0.028827,0.212148,0.112647,0.087766,0.341477,0.110481,0.083299,0.017162,0.824894,0.564830,0.014884,0.280154,0.129746,0.122573,0.224099,0.114442,0.114069,0.281249,0.162387,0.144585,0.335113,0.112408,0.109064,0.223737,0.114178,0.113902,0.282285,0.162595,0.144692,0.334991,0.112559,0.109169,0.275037,0.129581,0.028831,0.211616,0.112595,0.087978,0.341515,0.110527,0.083148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035133,-0.483225,0.874535,0.021164,0.276154,0.117599,0.066592,0.274861,0.129615,0.028788,0.212135,0.112692,0.087706,0.341465,0.110490,0.083283,0.017251,0.825089,0.564545,0.014838,0.280144,0.129791,0.122544,0.224087,0.114487,0.114062,0.281247,0.162447,0.144534,0.335099,0.112439,0.109037,0.223723,0.114219,0.113893,0.282287,0.162664,0.144647,0.334977,0.112587,0.109141,0.275067,0.129617,0.028763,0.211620,0.112622,0.087975,0.341464,0.110534,0.083144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035321,-0.484014,0.874074,0.021854,0.276166,0.117514,0.066604,0.274850,0.129598,0.028822,0.212163,0.112639,0.087773,0.341487,0.110303,0.083216,0.016553,0.824724,0.565100,0.014749,0.280077,0.129747,0.122589,0.224044,0.114384,0.114048,0.281124,0.162376,0.144622,0.335062,0.112482,0.109095,0.223748,0.114157,0.113904,0.282308,0.162568,0.144713,0.334843,0.112718,0.109262,0.275008,0.129596,0.028813,0.211621,0.112587,0.087986,0.341593,0.110357,0.083036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035477,-0.483844,0.874165,0.021711,0.276183,0.117524,0.066564,0.274855,0.129594,0.028779,0.212184,0.112630,0.087744,0.341508,0.110346,0.083171,0.016604,0.825201,0.564397,0.014937,0.280048,0.129775,0.122563,0.224012,0.114414,0.114036,0.281100,0.162441,0.144541,0.335031,0.112470,0.109111,0.223704,0.114181,0.113890,0.282267,0.162655,0.144646,0.334828,0.112700,0.109272,0.275029,0.129595,0.028758,0.211622,0.112567,0.087994,0.341589,0.110403,0.082986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035427,-0.483467,0.874391,0.021093,0.276147,0.117569,0.066608,0.274833,0.129606,0.028812,0.212139,0.112625,0.087748,0.341469,0.110475,0.083265,0.017154,0.824930,0.564776,0.014976,0.280153,0.129752,0.122562,0.224098,0.114452,0.114052,0.281248,0.162396,0.144571,0.335113,0.112407,0.109064,0.223737,0.114187,0.113884,0.282299,0.162607,0.144679,0.334989,0.112558,0.109170,0.275028,0.129606,0.028794,0.211627,0.112560,0.087996,0.341482,0.110518,0.083128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035432,-0.483271,0.874500,0.021056,0.276156,0.117566,0.066608,0.274842,0.129587,0.028806,0.212149,0.112626,0.087748,0.341478,0.110486,0.083270,0.016493,0.824605,0.565277,0.014759,0.280074,0.129757,0.122605,0.224043,0.114392,0.114053,0.281116,0.162377,0.144652,0.335062,0.112502,0.109110,0.223749,0.114163,0.113907,0.282290,0.162584,0.144754,0.334844,0.112731,0.109272,0.275048,0.129584,0.028796,0.211622,0.112562,0.087998,0.341485,0.110534,0.083119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035287,-0.483924,0.874127,0.021770,0.276170,0.117492,0.066616,0.274857,0.129569,0.028831,0.212164,0.112615,0.087776,0.341489,0.110293,0.083239,0.016627,0.824581,0.565308,0.014701,0.280059,0.129767,0.122597,0.224024,0.114412,0.114058,0.281111,0.162385,0.144647,0.335041,0.112505,0.109087,0.223722,0.114185,0.113914,0.282309,0.162565,0.144729,0.334825,0.112747,0.109258,0.275034,0.129568,0.028820,0.211629,0.112557,0.088008,0.341554,0.110356,0.083037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035188,-0.483118,0.874593,0.021141,0.276151,0.117554,0.066613,0.274854,0.129560,0.028806,0.212134,0.112646,0.087732,0.341464,0.110456,0.083300,0.017128,0.825365,0.564142,0.014971,0.280121,0.129779,0.122546,0.224067,0.114463,0.114060,0.281215,0.162457,0.144505,0.335081,0.112416,0.109075,0.223709,0.114194,0.113891,0.282287,0.162688,0.144625,0.334954,0.112565,0.109179,0.275051,0.129559,0.028793,0.211616,0.112583,0.087977,0.341478,0.110500,0.083157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035290,-0.483983,0.874095,0.021752,0.276155,0.117526,0.066587,0.274842,0.129608,0.028804,0.212150,0.112644,0.087746,0.341474,0.110327,0.083210,0.016582,0.824805,0.564977,0.014898,0.280071,0.129747,0.122601,0.224037,0.114393,0.114054,0.281121,0.162382,0.144625,0.335056,0.112465,0.109124,0.223738,0.114167,0.113911,0.282299,0.162567,0.144713,0.334842,0.112703,0.109292,0.275004,0.129609,0.028787,0.211612,0.112587,0.087975,0.341567,0.110380,0.083035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035309,-0.483648,0.874279,0.021772,0.276174,0.117513,0.066629,0.274859,0.129566,0.028838,0.212170,0.112646,0.087796,0.341494,0.110327,0.083254,0.016546,0.824793,0.564998,0.014821,0.280066,0.129769,0.122585,0.224033,0.114407,0.114042,0.281113,0.162403,0.144611,0.335052,0.112496,0.109103,0.223740,0.114179,0.113897,0.282297,0.162604,0.144707,0.334831,0.112728,0.109267,0.275030,0.129557,0.028851,0.211622,0.112601,0.087986,0.341591,0.110397,0.083028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035138,-0.483576,0.874326,0.021781,0.276178,0.117512,0.066606,0.274876,0.129559,0.028812,0.212167,0.112660,0.087755,0.341492,0.110318,0.083251,0.016474,0.824862,0.564898,0.014848,0.280068,0.129760,0.122592,0.224038,0.114391,0.114045,0.281109,0.162400,0.144609,0.335057,0.112488,0.109120,0.223737,0.114162,0.113900,0.282260,0.162606,0.144710,0.334850,0.112717,0.109281,0.275043,0.129553,0.028814,0.211616,0.112611,0.087960,0.341591,0.110381,0.083045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035244,-0.483594,0.874309,0.021879,0.276150,0.117521,0.066612,0.274838,0.129570,0.028819,0.212144,0.112673,0.087779,0.341468,0.110322,0.083239,0.016673,0.824441,0.565508,0.014792,0.280054,0.129762,0.122602,0.224018,0.114421,0.114049,0.281110,0.162369,0.144668,0.335035,0.112497,0.109089,0.223714,0.114196,0.113906,0.282303,0.162542,0.144747,0.334822,0.112740,0.109262,0.275004,0.129560,0.028834,0.211614,0.112631,0.087960,0.341566,0.110389,0.083017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035383,-0.482951,0.874677,0.021104,0.276145,0.117570,0.066626,0.274834,0.129562,0.028815,0.212136,0.112652,0.087767,0.341466,0.110495,0.083295,0.017244,0.824079,0.566009,0.015183,0.280138,0.129732,0.122609,0.224081,0.114479,0.114035,0.281239,0.162310,0.144715,0.335096,0.112408,0.109076,0.223716,0.114221,0.113872,0.282314,0.162488,0.144802,0.334971,0.112569,0.109190,0.275044,0.129552,0.028829,0.211627,0.112599,0.087979,0.341470,0.110550,0.083121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035225,-0.483073,0.874615,0.021198,0.276133,0.117597,0.066622,0.274833,0.129600,0.028814,0.212119,0.112695,0.087750,0.341448,0.110497,0.083302,0.017228,0.824900,0.564813,0.015156,0.280147,0.129758,0.122572,0.224089,0.114478,0.114048,0.281247,0.162400,0.144584,0.335104,0.112397,0.109085,0.223736,0.114218,0.113884,0.282296,0.162606,0.144689,0.334978,0.112549,0.109191,0.275025,0.129592,0.028822,0.211612,0.112643,0.087957,0.341471,0.110545,0.083146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035093,-0.484319,0.873914,0.021855,0.276181,0.117531,0.066587,0.274883,0.129642,0.028814,0.212169,0.112659,0.087728,0.341493,0.110293,0.083221,0.016683,0.823999,0.566145,0.015083,0.280074,0.129722,0.122629,0.224036,0.114413,0.114024,0.281130,0.162295,0.144746,0.335056,0.112459,0.109117,0.223750,0.114193,0.113883,0.282291,0.162470,0.144829,0.334835,0.112693,0.109283,0.275042,0.129646,0.028785,0.211622,0.112595,0.087975,0.341588,0.110340,0.083065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035200,-0.483983,0.874095,0.021893,0.276160,0.117527,0.066588,0.274852,0.129608,0.028805,0.212153,0.112666,0.087746,0.341476,0.110305,0.083212,0.016646,0.824618,0.565248,0.014925,0.280070,0.129769,0.122591,0.224034,0.114428,0.114034,0.281125,0.162390,0.144636,0.335053,0.112489,0.109102,0.223738,0.114203,0.113892,0.282290,0.162576,0.144723,0.334840,0.112724,0.109268,0.275011,0.129609,0.028788,0.211620,0.112610,0.087970,0.341573,0.110357,0.083042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035335,-0.483053,0.874621,0.021198,0.276150,0.117561,0.066636,0.274841,0.129562,0.028827,0.212141,0.112652,0.087776,0.341469,0.110468,0.083304,0.017207,0.824164,0.565895,0.014853,0.280145,0.129705,0.122618,0.224089,0.114425,0.114077,0.281242,0.162289,0.144715,0.335103,0.112400,0.109062,0.223730,0.114169,0.113915,0.282312,0.162468,0.144801,0.334977,0.112561,0.109175,0.275046,0.129551,0.028843,0.211627,0.112601,0.087983,0.341483,0.110522,0.083132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035428,-0.483121,0.874585,0.020977,0.276134,0.117575,0.066620,0.274821,0.129582,0.028814,0.212125,0.112633,0.087757,0.341455,0.110510,0.083290,0.016529,0.824546,0.565361,0.014728,0.280067,0.129766,0.122605,0.224035,0.114404,0.114055,0.281112,0.162381,0.144659,0.335054,0.112513,0.109102,0.223766,0.114184,0.113915,0.282298,0.162548,0.144733,0.334805,0.112751,0.109272,0.275033,0.129578,0.028807,0.211627,0.112570,0.087998,0.341448,0.110560,0.083133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035170,-0.483758,0.874224,0.021751,0.276189,0.117515,0.066584,0.274885,0.129577,0.028795,0.212179,0.112650,0.087732,0.341504,0.110319,0.083224,0.016736,0.824713,0.565104,0.014991,0.280083,0.129748,0.122598,0.224043,0.114417,0.114047,0.281144,0.162376,0.144632,0.335061,0.112451,0.109115,0.223732,0.114190,0.113903,0.282328,0.162551,0.144712,0.334857,0.112695,0.109287,0.275075,0.129578,0.028777,0.211625,0.112585,0.087988,0.341553,0.110383,0.083016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035140,-0.483901,0.874146,0.021762,0.276179,0.117513,0.066600,0.274878,0.129587,0.028815,0.212167,0.112644,0.087744,0.341493,0.110306,0.083241,0.016538,0.824965,0.564750,0.014680,0.280080,0.129735,0.122590,0.224047,0.114359,0.114069,0.281126,0.162383,0.144596,0.335065,0.112464,0.109105,0.223739,0.114126,0.113922,0.282322,0.162589,0.144695,0.334856,0.112699,0.109271,0.275056,0.129588,0.028796,0.211622,0.112582,0.087991,0.341558,0.110366,0.083048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
