Format Version,1.23,Take Name,30mm_0.42,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.01.34.879 PM,Capture Start Frame,30876566,Total Frames in Take,2676,Total Exported Frames,2676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038085,-0.575856,0.816371,0.021853,0.271082,0.117108,0.114391,0.269690,0.137050,0.080104,0.207136,0.108161,0.134369,0.336421,0.106114,0.128699,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270317,0.136948,0.080237,0.206867,0.108119,0.134459,0.336373,0.106293,0.128394,0.329604,0.100417,0.154189,0.277947,0.138012,0.203406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038072,-0.575635,0.816527,0.021873,0.271075,0.117097,0.114414,0.269683,0.137020,0.080116,0.207129,0.108161,0.134397,0.336413,0.106109,0.128729,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270337,0.136904,0.080270,0.206839,0.108120,0.134489,0.336374,0.106302,0.128398,0.329613,0.100464,0.154137,0.277921,0.138064,0.203383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038166,-0.575578,0.816566,0.021766,0.271072,0.117084,0.114411,0.269673,0.137002,0.080111,0.207129,0.108132,0.134397,0.336414,0.106116,0.128725,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270361,0.136870,0.080290,0.206838,0.108093,0.134486,0.336365,0.106319,0.128378,0.329607,0.100465,0.154136,0.277947,0.138051,0.203429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038067,-0.575713,0.816474,0.021798,0.271073,0.117093,0.114411,0.269682,0.137023,0.080117,0.207126,0.108146,0.134386,0.336411,0.106109,0.128729,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270330,0.136915,0.080257,0.206835,0.108104,0.134481,0.336375,0.106298,0.128405,0.329597,0.100470,0.154144,0.277947,0.138045,0.203412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037934,-0.575329,0.816750,0.021842,0.271082,0.117076,0.114406,0.269701,0.136973,0.080093,0.207130,0.108160,0.134380,0.336415,0.106094,0.128746,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270378,0.136822,0.080307,0.206839,0.108126,0.134460,0.336366,0.106309,0.128378,0.329607,0.100448,0.154157,0.277936,0.138034,0.203432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037983,-0.575725,0.816470,0.021767,0.271092,0.117091,0.114403,0.269708,0.137021,0.080109,0.207141,0.108147,0.134367,0.336427,0.106104,0.128732,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270335,0.136908,0.080260,0.206869,0.108108,0.134453,0.336380,0.106289,0.128415,0.329613,0.100425,0.154178,0.277930,0.137986,0.203449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037993,-0.575559,0.816583,0.021918,0.271080,0.117090,0.114410,0.269694,0.137007,0.080109,0.207131,0.108168,0.134390,0.336415,0.106095,0.128732,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270343,0.136882,0.080277,0.206845,0.108130,0.134477,0.336372,0.106291,0.128395,0.329622,0.100422,0.154175,0.277915,0.138067,0.203363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037941,-0.575668,0.816510,0.021872,0.271091,0.117092,0.114407,0.269709,0.137018,0.080111,0.207139,0.108165,0.134376,0.336424,0.106093,0.128735,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270332,0.136897,0.080275,0.206865,0.108129,0.134459,0.336379,0.106284,0.128409,0.329612,0.100395,0.154181,0.277930,0.138070,0.203399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037706,-0.575614,0.816559,0.021851,0.271096,0.117102,0.114382,0.269733,0.137023,0.080082,0.207134,0.108193,0.134326,0.336421,0.106090,0.128738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270352,0.136892,0.080265,0.206868,0.108160,0.134403,0.336369,0.106285,0.128407,0.329615,0.100420,0.154166,0.277940,0.138055,0.203390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037970,-0.575760,0.816446,0.021791,0.271100,0.117094,0.114409,0.269717,0.137027,0.080117,0.207149,0.108152,0.134373,0.336434,0.106102,0.128737,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270336,0.136918,0.080261,0.206893,0.108114,0.134457,0.336377,0.106279,0.128435,0.329628,0.100413,0.154174,0.277922,0.138053,0.203380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038032,-0.575820,0.816401,0.021779,0.271110,0.117094,0.114381,0.269722,0.137033,0.080093,0.207161,0.108144,0.134350,0.336446,0.106105,0.128702,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270334,0.136909,0.080262,0.206910,0.108110,0.134426,0.336385,0.106289,0.128390,0.329604,0.100421,0.154172,0.277928,0.138064,0.203370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037771,-0.575658,0.816525,0.021879,0.271110,0.117085,0.114401,0.269742,0.137010,0.080104,0.207151,0.108172,0.134353,0.336437,0.106073,0.128747,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270346,0.136888,0.080271,0.206898,0.108138,0.134430,0.336379,0.106257,0.128434,0.329619,0.100408,0.154179,0.277970,0.138041,0.203429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037936,-0.575746,0.816458,0.021775,0.271108,0.117103,0.114379,0.269728,0.137036,0.080086,0.207156,0.108163,0.134339,0.336442,0.106111,0.128713,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270340,0.136907,0.080265,0.206910,0.108131,0.134412,0.336375,0.106295,0.128399,0.329629,0.100415,0.154173,0.277944,0.138032,0.203416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037793,-0.575618,0.816553,0.021853,0.271118,0.117115,0.114369,0.269748,0.137036,0.080069,0.207159,0.108199,0.134322,0.336446,0.106109,0.128715,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270345,0.136897,0.080267,0.206898,0.108169,0.134392,0.336394,0.106307,0.128376,0.329630,0.100422,0.154172,0.277926,0.138075,0.203424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037915,-0.575542,0.816599,0.021903,0.271111,0.117106,0.114400,0.269731,0.137021,0.080097,0.207158,0.108189,0.134371,0.336443,0.106107,0.128732,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270342,0.136886,0.080288,0.206896,0.108157,0.134445,0.336389,0.106302,0.128398,0.329647,0.100442,0.154137,0.277933,0.138047,0.203380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038069,-0.575623,0.816535,0.021906,0.271105,0.117119,0.114379,0.269713,0.137042,0.080081,0.207159,0.108188,0.134364,0.336443,0.106128,0.128691,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270324,0.136917,0.080253,0.206908,0.108155,0.134440,0.336382,0.106313,0.128377,0.329628,0.100452,0.154145,0.277950,0.138042,0.203397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037959,-0.575556,0.816588,0.021884,0.271109,0.117099,0.114388,0.269726,0.137015,0.080086,0.207159,0.108176,0.134362,0.336443,0.106105,0.128716,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270349,0.136872,0.080290,0.206909,0.108147,0.134432,0.336376,0.106299,0.128386,0.329648,0.100420,0.154154,0.277945,0.138072,0.203384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037875,-0.575617,0.816547,0.021922,0.271116,0.117118,0.114375,0.269739,0.137039,0.080076,0.207162,0.108203,0.134342,0.336447,0.106111,0.128708,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270339,0.136906,0.080264,0.206903,0.108172,0.134415,0.336394,0.106304,0.128378,0.329659,0.100413,0.154164,0.277947,0.138039,0.203392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037918,-0.575650,0.816524,0.021853,0.271111,0.117114,0.114379,0.269731,0.137039,0.080082,0.207158,0.108188,0.134345,0.336443,0.106116,0.128712,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270323,0.136903,0.080274,0.206923,0.108159,0.134411,0.336373,0.106301,0.128398,0.329626,0.100431,0.154158,0.277957,0.138048,0.203403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037920,-0.575598,0.816559,0.021916,0.271111,0.117124,0.114378,0.269731,0.137044,0.080078,0.207159,0.108206,0.134350,0.336444,0.106122,0.128707,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270328,0.136910,0.080266,0.206909,0.108176,0.134420,0.336385,0.106312,0.128384,0.329614,0.100441,0.154140,0.277980,0.137964,0.203453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038039,-0.575544,0.816594,0.021840,0.271113,0.117105,0.114379,0.269724,0.137021,0.080077,0.207165,0.108172,0.134358,0.336450,0.106122,0.128702,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270345,0.136890,0.080258,0.206913,0.108139,0.134433,0.336386,0.106310,0.128382,0.329642,0.100438,0.154129,0.277920,0.138029,0.203449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037968,-0.575694,0.816492,0.021835,0.271119,0.117115,0.114372,0.269735,0.137043,0.080077,0.207168,0.108181,0.134341,0.336453,0.106121,0.128699,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270331,0.136909,0.080265,0.206917,0.108150,0.134411,0.336394,0.106311,0.128375,0.329631,0.100405,0.154171,0.277957,0.138008,0.203427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038021,-0.575565,0.816579,0.021857,0.271117,0.117090,0.114389,0.269729,0.137008,0.080088,0.207168,0.108160,0.134367,0.336453,0.106103,0.128712,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270351,0.136864,0.080291,0.206923,0.108130,0.134436,0.336382,0.106295,0.128385,0.329644,0.100428,0.154147,0.277906,0.138061,0.203362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038066,-0.575755,0.816443,0.021881,0.271129,0.117092,0.114399,0.269738,0.137025,0.080107,0.207182,0.108153,0.134380,0.336466,0.106097,0.128710,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270336,0.136911,0.080262,0.206930,0.108117,0.134459,0.336411,0.106277,0.128405,0.329633,0.100442,0.154140,0.277924,0.138042,0.203419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038025,-0.575636,0.816529,0.021882,0.271111,0.117115,0.114392,0.269722,0.137038,0.080095,0.207162,0.108184,0.134371,0.336447,0.106123,0.128711,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270334,0.136919,0.080257,0.206915,0.108150,0.134449,0.336383,0.106303,0.128405,0.329655,0.100400,0.154164,0.277958,0.138077,0.203374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037981,-0.575506,0.816624,0.021818,0.271122,0.117098,0.114377,0.269738,0.137010,0.080072,0.207172,0.108169,0.134349,0.336457,0.106115,0.128709,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270355,0.136868,0.080274,0.206929,0.108140,0.134417,0.336386,0.106305,0.128384,0.329641,0.100457,0.154129,0.277929,0.138058,0.203376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038171,-0.575746,0.816448,0.021736,0.271129,0.117112,0.114360,0.269730,0.137045,0.080068,0.207185,0.108150,0.134341,0.336470,0.106141,0.128671,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270341,0.136914,0.080250,0.206949,0.108119,0.134412,0.336396,0.106323,0.128363,0.329649,0.100425,0.154170,0.277947,0.138028,0.203470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037979,-0.575562,0.816582,0.021906,0.271130,0.117104,0.114391,0.269745,0.137021,0.080090,0.207180,0.108182,0.134369,0.336465,0.106109,0.128715,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270354,0.136881,0.080288,0.206934,0.108153,0.134438,0.336399,0.106300,0.128390,0.329646,0.100459,0.154127,0.277932,0.138054,0.203413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038078,-0.575454,0.816654,0.021888,0.271118,0.117119,0.114383,0.269726,0.137027,0.080076,0.207173,0.108193,0.134372,0.336457,0.106138,0.128701,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270342,0.136892,0.080267,0.206923,0.108161,0.134444,0.336392,0.106327,0.128377,0.329643,0.100452,0.154109,0.277941,0.138074,0.203403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037872,-0.575402,0.816697,0.021995,0.271111,0.117102,0.114393,0.269734,0.137006,0.080083,0.207158,0.108205,0.134369,0.336442,0.106096,0.128726,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270347,0.136868,0.080278,0.206885,0.108173,0.134444,0.336396,0.106298,0.128381,0.329654,0.100425,0.154143,0.277978,0.138055,0.203424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037834,-0.575629,0.816540,0.021956,0.271116,0.117098,0.114392,0.269743,0.137020,0.080093,0.207161,0.108189,0.134357,0.336446,0.106083,0.128726,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270338,0.136899,0.080260,0.206895,0.108155,0.134435,0.336401,0.106272,0.128404,0.329667,0.100421,0.154144,0.277926,0.138039,0.203469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
