Format Version,1.23,Take Name,30mm_0.92,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.21.06.607 PM,Capture Start Frame,31017173,Total Frames in Take,1925,Total Exported Frames,1925,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.716229,0.011180,-0.024523,0.697345,0.248328,0.103522,0.141440,0.248436,0.133125,0.167876,0.312967,0.089895,0.127141,0.183581,0.087545,0.129303,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.248671,0.132843,0.167616,0.312359,0.090507,0.127707,0.183551,0.087665,0.129411,0.244069,0.130850,0.065428,0.192233,0.082719,0.104380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.710078,0.012040,-0.015387,0.703852,0.248187,0.104537,0.142317,0.247557,0.134598,0.168223,0.313179,0.091602,0.129012,0.183824,0.087410,0.129715,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.247773,0.134060,0.167752,0.313128,0.091854,0.129231,0.183658,0.087632,0.129912,0.243397,0.131015,0.065168,0.191854,0.082857,0.104749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.717482,0.032700,-0.011061,0.695722,0.247107,0.106782,0.141356,0.246038,0.136218,0.167958,0.312182,0.096447,0.126298,0.183102,0.087683,0.129814,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.246220,0.135692,0.167468,0.311849,0.096918,0.126752,0.183149,0.087960,0.130059,0.240964,0.132266,0.063905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.712965,0.033112,-0.005058,0.700400,0.245885,0.108515,0.141273,0.244321,0.138270,0.167491,0.311175,0.098603,0.126880,0.182158,0.088671,0.129449,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.244669,0.137748,0.167003,0.310825,0.098984,0.127245,0.182135,0.088884,0.129638,0.238792,0.134181,0.062857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.725375,0.054955,-0.001400,0.686156,0.244326,0.113328,0.139354,0.242433,0.141999,0.166733,0.309511,0.106308,0.122928,0.181033,0.091676,0.128403,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.243023,0.141344,0.166040,0.309374,0.106498,0.123124,0.180921,0.091752,0.128487,0.235906,0.136668,0.060878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.719731,0.064590,-0.005791,0.691217,0.243293,0.117459,0.138040,0.241670,0.146538,0.165003,0.308214,0.110734,0.120481,0.179995,0.095105,0.128637,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241844,0.146336,0.164786,0.308170,0.111334,0.121044,0.179663,0.095180,0.128763,0.233554,0.140450,0.058486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.720613,0.057742,-0.013420,0.690798,0.242521,0.122755,0.136937,0.241537,0.151840,0.163924,0.307263,0.114712,0.119271,0.178764,0.101712,0.127616,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241720,0.151600,0.163674,0.307145,0.115095,0.119643,0.178513,0.101824,0.127759,0.232562,0.145014,0.056442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.722475,0.048371,-0.019076,0.689439,0.242069,0.127056,0.135374,0.241585,0.156059,0.162463,0.306705,0.117682,0.117980,0.177918,0.107427,0.125679,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241621,0.155782,0.162200,0.306732,0.117895,0.118175,0.177840,0.107602,0.125852,0.232678,0.149325,0.053241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.733091,0.035108,-0.028836,0.678612,0.241119,0.131477,0.133868,0.241512,0.159688,0.161781,0.305469,0.120408,0.116407,0.176377,0.114335,0.123414,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241711,0.159228,0.161306,0.305341,0.120620,0.116630,0.176353,0.114514,0.123594,0.232374,0.153413,0.051068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.740340,0.031101,-0.038752,0.670393,0.240355,0.134845,0.131923,0.241576,0.162449,0.160414,0.304305,0.122848,0.113627,0.175185,0.119239,0.121728,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241651,0.162197,0.160146,0.304401,0.123289,0.114075,0.174968,0.119431,0.121946,0.232062,0.156796,0.048463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.741901,0.019825,-0.045176,0.668692,0.239745,0.137295,0.130008,0.241509,0.164765,0.158600,0.303471,0.123727,0.112028,0.174256,0.123392,0.119396,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241503,0.164389,0.158206,0.303824,0.124167,0.112466,0.173940,0.123773,0.119813,0.231894,0.159709,0.046724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.743930,0.009131,-0.053036,0.666087,0.239167,0.138825,0.128110,0.241583,0.166088,0.156852,0.302558,0.123656,0.110226,0.173360,0.126732,0.117251,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241671,0.165839,0.156587,0.302631,0.124144,0.110740,0.173140,0.126913,0.117448,0.231999,0.161379,0.044922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.744588,0.007260,-0.059791,0.664801,0.238631,0.139956,0.126457,0.241588,0.167115,0.155247,0.301700,0.124077,0.108061,0.172605,0.128675,0.116065,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241720,0.166737,0.154841,0.301666,0.124375,0.108379,0.172481,0.128838,0.116240,0.231728,0.162548,0.043140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.740548,0.001668,-0.064889,0.668862,0.238297,0.140005,0.125086,0.241669,0.167466,0.153542,0.301116,0.122986,0.106853,0.172107,0.129562,0.114864,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241447,0.166856,0.152911,0.301261,0.123227,0.107101,0.172170,0.129894,0.115209,0.231720,0.163301,0.041032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.738639,-0.013111,-0.073296,0.669976,0.237043,0.139425,0.123231,0.241120,0.166938,0.151544,0.299391,0.120232,0.105552,0.170617,0.131106,0.112598,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241050,0.166553,0.151147,0.299358,0.120389,0.105713,0.170707,0.131260,0.112759,0.231824,0.163072,0.039453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.740037,-0.018088,-0.078006,0.667782,0.236576,0.138494,0.121390,0.241037,0.165819,0.149827,0.298651,0.118513,0.103621,0.170041,0.131149,0.110723,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.240916,0.165478,0.149469,0.299072,0.118790,0.103928,0.169860,0.131588,0.111168,0.231769,0.161969,0.037613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.743337,-0.023526,-0.088908,0.662564,0.235787,0.136733,0.119510,0.241113,0.163611,0.148223,0.297234,0.115524,0.100996,0.169015,0.131064,0.109312,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241019,0.163174,0.147756,0.296940,0.115963,0.101441,0.169486,0.131424,0.109722,0.231909,0.160242,0.035614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.739132,-0.041065,-0.096200,0.665390,0.235463,0.134100,0.118295,0.241414,0.161137,0.146735,0.296323,0.110498,0.100767,0.168650,0.130666,0.107384,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241188,0.160694,0.146254,0.296270,0.110727,0.100997,0.169457,0.131363,0.108190,0.231933,0.157710,0.033507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.741474,-0.053325,-0.107426,0.660176,0.234897,0.131142,0.116687,0.241740,0.157694,0.145382,0.294937,0.105657,0.098965,0.168016,0.130075,0.105715,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241690,0.157442,0.145112,0.294879,0.105804,0.099109,0.168185,0.130242,0.105914,0.232265,0.154781,0.032304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.742953,-0.049901,-0.103155,0.659462,0.233989,0.128393,0.115017,0.240483,0.154922,0.143813,0.294336,0.103612,0.097344,0.167146,0.126646,0.103892,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.240200,0.154269,0.143087,0.294721,0.103897,0.097697,0.166994,0.127714,0.104994,0.231551,0.151506,0.029742,,,,0.282405,0.100854,0.071572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.757622,-0.038632,-0.094453,0.644667,0.232981,0.127144,0.112063,0.238708,0.152579,0.141987,0.294004,0.104754,0.093537,0.166231,0.124099,0.100664,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.238701,0.152186,0.141535,0.294133,0.105033,0.093872,0.165928,0.124727,0.101350,0.228818,0.148552,0.026228,,,,0.281944,0.101164,0.068524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.750470,-0.016173,-0.082921,0.655483,0.231341,0.124810,0.109132,0.236167,0.151170,0.138407,0.293169,0.105100,0.090235,0.164687,0.118160,0.098753,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.236140,0.150726,0.137916,0.293040,0.105362,0.090517,0.165073,0.118646,0.099306,0.225051,0.144978,0.023617,,,,0.281789,0.100432,0.065802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.753601,-0.009422,-0.068895,0.653644,0.230445,0.122120,0.105554,0.234150,0.148379,0.135082,0.293042,0.104312,0.087311,0.164144,0.113669,0.094269,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.234130,0.147901,0.134547,0.293396,0.104667,0.087719,0.163257,0.114653,0.095347,0.221954,0.140686,0.020289,,,,0.280484,0.098840,0.062205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.738570,0.014415,-0.071169,0.670254,0.229275,0.118916,0.102811,0.233108,0.146504,0.131086,0.291766,0.102508,0.082963,0.162952,0.107738,0.094385,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.233107,0.146068,0.130637,0.291498,0.102817,0.083294,0.163204,0.107962,0.094605,0.220972,0.136201,0.015926,,,,0.280266,0.095734,0.059335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.677786,0.088395,-0.055033,0.727849,0.230064,0.111544,0.104229,0.231811,0.143570,0.127606,0.292718,0.100660,0.081332,0.165663,0.090402,0.103748,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.232074,0.143992,0.127857,0.291293,0.100275,0.081383,0.167328,0.089017,0.102327,0.220744,0.135098,0.013667,,,,0.279322,0.094334,0.056424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.697062,0.087691,-0.045878,0.710148,0.229177,0.110713,0.104295,0.230402,0.141450,0.129374,0.292185,0.101491,0.081640,0.164944,0.089198,0.101872,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.230516,0.141753,0.129596,0.291209,0.101165,0.081604,0.167095,0.088281,0.100599,0.221931,0.134879,0.011644,,,,0.279502,0.095846,0.055755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.693300,0.094301,-0.025860,0.713985,0.228302,0.108636,0.104258,0.227864,0.139552,0.129141,0.292037,0.101719,0.082851,0.165004,0.084635,0.100782,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.227990,0.139650,0.129188,0.291054,0.101601,0.083001,0.167314,0.084226,0.099880,0.222806,0.134476,0.012366,,,,0.280297,0.095504,0.057518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.702367,0.091301,-0.015239,0.705771,0.227252,0.107877,0.106259,0.226089,0.138125,0.131928,0.291418,0.102075,0.085832,0.164247,0.083430,0.101016,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.226220,0.138262,0.132012,0.290157,0.101861,0.085958,0.166632,0.082988,0.100066,0.223700,0.133692,0.014488,,,,0.280411,0.095407,0.060354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.701146,0.089846,-0.008623,0.707282,0.225540,0.107432,0.107959,0.223852,0.137738,0.133531,0.289981,0.102063,0.088293,0.162787,0.082495,0.102054,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.223975,0.137797,0.133551,0.289142,0.101988,0.088428,0.165943,0.082234,0.101094,0.224092,0.133091,0.016466,,,,0.279860,0.095419,0.062698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.701653,0.084724,-0.005707,0.707441,0.224378,0.107918,0.110126,0.222494,0.138205,0.135706,0.289021,0.102364,0.091188,0.161618,0.083184,0.103484,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.222564,0.138376,0.135833,0.288513,0.102200,0.091165,0.165390,0.081960,0.101628,0.223799,0.132658,0.018085,,,,0.279372,0.096389,0.064688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.707271,0.091900,0.005916,0.700919,0.223585,0.108265,0.111467,0.220804,0.137997,0.137610,0.288441,0.104722,0.092774,0.161510,0.082075,0.104018,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.220922,0.138217,0.137769,0.287289,0.104395,0.092772,0.164450,0.081408,0.102737,0.223239,0.133133,0.018930,,,,0.278722,0.096986,0.067050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.717499,0.091243,0.011391,0.690464,0.222724,0.109028,0.112709,0.219621,0.137945,0.139717,0.287718,0.106368,0.094352,0.160833,0.082772,0.104059,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.219765,0.137977,0.139709,0.286685,0.106291,0.094536,0.163727,0.082784,0.103360,0.222903,0.134054,0.019217,,,,0.278012,0.099759,0.068286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.716798,0.093165,0.015331,0.690859,0.221497,0.109971,0.114075,0.218070,0.138884,0.141047,0.286567,0.107836,0.095921,0.159854,0.083193,0.105257,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.218194,0.138908,0.141038,0.285737,0.107761,0.096061,0.163235,0.083337,0.104547,0.222724,0.134381,0.019985,,,,0.277541,0.099754,0.070347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
