Format Version,1.23,Take Name,30mm_0.74,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.08.53.299 PM,Capture Start Frame,30929176,Total Frames in Take,1886,Total Exported Frames,1886,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019295,0.997740,-0.064331,-0.002196,0.274482,0.096971,0.148361,0.275316,0.126292,0.175097,0.209403,0.082268,0.137553,0.338726,0.082353,0.132434,-0.022786,0.999142,0.034162,0.005413,0.271332,0.100995,0.099771,0.216564,0.083505,0.111737,0.269791,0.134746,0.079530,0.327641,0.084734,0.108047,0.216429,0.083632,0.111664,0.269605,0.134787,0.079510,0.328859,0.084236,0.108314,0.275737,0.126041,0.174851,0.209197,0.082243,0.137538,0.338129,0.082972,0.133023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022781,0.997920,-0.060141,-0.004528,0.274386,0.097336,0.148160,0.275169,0.126438,0.175135,0.209350,0.082290,0.137570,0.338641,0.083278,0.131776,-0.021081,0.999211,0.032740,0.007830,0.271271,0.100809,0.099970,0.216384,0.083548,0.111720,0.269948,0.134510,0.079630,0.327481,0.084369,0.108559,0.216440,0.083613,0.111680,0.269586,0.134766,0.079483,0.329065,0.083009,0.109343,0.275766,0.126108,0.174796,0.209199,0.082251,0.137542,0.338190,0.083646,0.132141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019720,0.997740,-0.064189,-0.002411,0.274486,0.097052,0.148347,0.275310,0.126366,0.175091,0.209414,0.082298,0.137566,0.338735,0.082491,0.132384,-0.023006,0.999141,0.034079,0.005198,0.271311,0.101041,0.099752,0.216555,0.083528,0.111743,0.269747,0.134788,0.079505,0.327630,0.084807,0.108008,0.216419,0.083636,0.111681,0.269565,0.134842,0.079477,0.328874,0.084270,0.108296,0.275789,0.126116,0.174843,0.209203,0.082249,0.137531,0.338125,0.083072,0.132940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019638,0.997722,-0.064492,-0.002456,0.274513,0.097024,0.148338,0.275344,0.126354,0.175064,0.209438,0.082275,0.137571,0.338758,0.082443,0.132380,-0.022955,0.999140,0.034128,0.005335,0.271309,0.100995,0.099763,0.216549,0.083487,0.111737,0.269754,0.134744,0.079519,0.327625,0.084754,0.108032,0.216415,0.083621,0.111661,0.269565,0.134782,0.079501,0.328864,0.084254,0.108300,0.275808,0.126098,0.174811,0.209224,0.082235,0.137543,0.338140,0.083054,0.132963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019425,0.997710,-0.064754,-0.002277,0.274509,0.097031,0.148331,0.275341,0.126374,0.175041,0.209432,0.082302,0.137545,0.338754,0.082415,0.132405,-0.022844,0.999141,0.034162,0.005397,0.271285,0.100993,0.099780,0.216519,0.083497,0.111747,0.269740,0.134744,0.079538,0.327596,0.084739,0.108054,0.216399,0.083665,0.111649,0.269534,0.134766,0.079531,0.328858,0.084247,0.108317,0.275830,0.126106,0.174777,0.209211,0.082260,0.137516,0.338144,0.083022,0.132983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019527,0.997735,-0.064327,-0.002345,0.274497,0.097014,0.148359,0.275328,0.126336,0.175095,0.209421,0.082283,0.137572,0.338743,0.082425,0.132411,-0.023037,0.999145,0.033931,0.005184,0.271288,0.100997,0.099757,0.216534,0.083484,0.111755,0.269721,0.134738,0.079501,0.327608,0.084769,0.108017,0.216404,0.083624,0.111674,0.269526,0.134775,0.079483,0.328869,0.084255,0.108292,0.275813,0.126076,0.174838,0.209205,0.082237,0.137539,0.338136,0.083015,0.132974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019482,0.997740,-0.064266,-0.002285,0.274506,0.097007,0.148360,0.275335,0.126325,0.175100,0.209430,0.082282,0.137563,0.338752,0.082415,0.132418,-0.023051,0.999140,0.034081,0.005224,0.271319,0.100999,0.099767,0.216565,0.083481,0.111755,0.269753,0.134746,0.079520,0.327640,0.084770,0.108026,0.216435,0.083592,0.111692,0.269569,0.134800,0.079493,0.328861,0.084237,0.108314,0.275815,0.126085,0.174861,0.209221,0.082227,0.137521,0.338119,0.083001,0.132979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019343,0.997722,-0.064593,-0.002284,0.274495,0.097008,0.148337,0.275332,0.126343,0.175058,0.209416,0.082293,0.137548,0.338738,0.082387,0.132407,-0.022863,0.999136,0.034315,0.005257,0.271295,0.100983,0.099779,0.216534,0.083480,0.111756,0.269743,0.134739,0.079548,0.327609,0.084728,0.108032,0.216406,0.083640,0.111663,0.269543,0.134763,0.079539,0.328859,0.084246,0.108288,0.275777,0.126096,0.174814,0.209209,0.082255,0.137521,0.338122,0.082995,0.132986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019489,0.997698,-0.064916,-0.002403,0.274507,0.097013,0.148314,0.275342,0.126366,0.175015,0.209429,0.082274,0.137550,0.338750,0.082400,0.132377,-0.023120,0.999134,0.034203,0.005187,0.271332,0.101007,0.099765,0.216581,0.083478,0.111753,0.269760,0.134758,0.079527,0.327656,0.084784,0.108016,0.216456,0.083597,0.111685,0.269573,0.134808,0.079502,0.328865,0.084260,0.108299,0.275784,0.126115,0.174768,0.209219,0.082238,0.137526,0.338121,0.083030,0.132977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019431,0.997690,-0.065050,-0.002131,0.274469,0.097031,0.148345,0.275292,0.126390,0.175039,0.209396,0.082294,0.137549,0.338720,0.082408,0.132448,-0.023082,0.999129,0.034362,0.005276,0.271290,0.101024,0.099753,0.216535,0.083496,0.111726,0.269724,0.134782,0.079525,0.327610,0.084793,0.108008,0.216414,0.083628,0.111650,0.269527,0.134827,0.079503,0.328867,0.084254,0.108299,0.275783,0.126127,0.174780,0.209179,0.082248,0.137516,0.338123,0.082992,0.133003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019353,0.997719,-0.064622,-0.002335,0.274521,0.097009,0.148331,0.275360,0.126346,0.175049,0.209440,0.082294,0.137549,0.338762,0.082389,0.132394,-0.022954,0.999138,0.034185,0.005278,0.271299,0.101010,0.099765,0.216540,0.083501,0.111744,0.269742,0.134762,0.079526,0.327616,0.084768,0.108026,0.216395,0.083625,0.111674,0.269558,0.134803,0.079506,0.328874,0.084266,0.108294,0.275784,0.126110,0.174816,0.209240,0.082256,0.137523,0.338127,0.083010,0.132986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019417,0.997721,-0.064586,-0.002282,0.274491,0.097015,0.148362,0.275323,0.126350,0.175083,0.209413,0.082291,0.137573,0.338736,0.082404,0.132431,-0.023040,0.999137,0.034140,0.005302,0.271312,0.100978,0.099786,0.216555,0.083460,0.111763,0.269750,0.134727,0.079543,0.327631,0.084746,0.108051,0.216430,0.083603,0.111680,0.269554,0.134762,0.079527,0.328867,0.084243,0.108321,0.275819,0.126092,0.174828,0.209195,0.082241,0.137536,0.338112,0.083001,0.133001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019431,0.997807,-0.063227,-0.002355,0.274499,0.096991,0.148368,0.275337,0.126253,0.175168,0.209420,0.082296,0.137551,0.338741,0.082424,0.132384,-0.022862,0.999137,0.034264,0.005358,0.271299,0.101037,0.099743,0.216534,0.083536,0.111711,0.269751,0.134791,0.079509,0.327611,0.084783,0.108010,0.216405,0.083662,0.111639,0.269559,0.134837,0.079486,0.328868,0.084250,0.108296,0.275826,0.125997,0.174914,0.209202,0.082247,0.137515,0.338109,0.083029,0.132965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019577,0.997716,-0.064610,-0.002421,0.274495,0.097017,0.148352,0.275326,0.126353,0.175071,0.209418,0.082273,0.137582,0.338739,0.082424,0.132402,-0.023061,0.999130,0.034369,0.005211,0.271329,0.100967,0.099798,0.216575,0.083442,0.111778,0.269761,0.134726,0.079570,0.327650,0.084735,0.108045,0.216445,0.083593,0.111690,0.269568,0.134752,0.079560,0.328868,0.084264,0.108295,0.275784,0.126101,0.174822,0.209207,0.082233,0.137555,0.338122,0.083033,0.132982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019488,0.997743,-0.064206,-0.002481,0.274513,0.096999,0.148326,0.275353,0.126314,0.175069,0.209433,0.082276,0.137553,0.338753,0.082408,0.132357,-0.023099,0.999137,0.034138,0.005201,0.271316,0.101005,0.099767,0.216564,0.083481,0.111755,0.269746,0.134754,0.079524,0.327639,0.084781,0.108022,0.216438,0.083599,0.111688,0.269558,0.134805,0.079498,0.328869,0.084246,0.108310,0.275771,0.126083,0.174840,0.209235,0.082238,0.137526,0.338102,0.083037,0.132958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019149,0.997775,-0.063826,-0.002199,0.274506,0.096976,0.148384,0.275350,0.126269,0.175149,0.209423,0.082303,0.137561,0.338746,0.082355,0.132441,-0.022875,0.999148,0.033947,0.005310,0.271314,0.100984,0.099767,0.216552,0.083489,0.111750,0.269764,0.134726,0.079511,0.327628,0.084737,0.108039,0.216411,0.083623,0.111674,0.269578,0.134761,0.079495,0.328865,0.084252,0.108298,0.275828,0.126017,0.174899,0.209208,0.082256,0.137526,0.338119,0.082959,0.133018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019169,0.997696,-0.065037,-0.002175,0.274503,0.096984,0.148344,0.275343,0.126342,0.175039,0.209421,0.082281,0.137551,0.338745,0.082328,0.132443,-0.023119,0.999130,0.034319,0.005191,0.271305,0.101015,0.099773,0.216553,0.083484,0.111757,0.269732,0.134771,0.079542,0.327628,0.084790,0.108020,0.216430,0.083612,0.111683,0.269540,0.134818,0.079520,0.328867,0.084259,0.108306,0.275767,0.126098,0.174799,0.209218,0.082249,0.137530,0.338131,0.082946,0.133030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019629,0.997687,-0.065037,-0.002246,0.274467,0.097026,0.148368,0.275286,0.126385,0.175062,0.209397,0.082265,0.137588,0.338720,0.082429,0.132454,-0.022968,0.999141,0.034058,0.005385,0.271309,0.100992,0.099768,0.216548,0.083484,0.111739,0.269755,0.134738,0.079519,0.327624,0.084753,0.108045,0.216406,0.083606,0.111669,0.269572,0.134781,0.079498,0.328861,0.084251,0.108314,0.275737,0.126143,0.174823,0.209194,0.082222,0.137557,0.338123,0.083004,0.133002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019505,0.997692,-0.065004,-0.002255,0.274504,0.097007,0.148325,0.275330,0.126364,0.175021,0.209430,0.082262,0.137544,0.338753,0.082394,0.132409,-0.022923,0.999141,0.034113,0.005369,0.271346,0.100965,0.099786,0.216584,0.083461,0.111757,0.269795,0.134714,0.079541,0.327660,0.084720,0.108059,0.216444,0.083593,0.111681,0.269611,0.134748,0.079525,0.328866,0.084249,0.108310,0.275742,0.126125,0.174787,0.209233,0.082232,0.137524,0.338146,0.083005,0.132990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019461,0.997721,-0.064569,-0.002183,0.274499,0.097001,0.148350,0.275324,0.126335,0.175072,0.209426,0.082271,0.137548,0.338749,0.082397,0.132430,-0.023109,0.999139,0.034079,0.005160,0.271299,0.101006,0.099761,0.216548,0.083482,0.111755,0.269726,0.134752,0.079514,0.327622,0.084784,0.108013,0.216425,0.083618,0.111676,0.269530,0.134793,0.079494,0.328871,0.084258,0.108295,0.275753,0.126096,0.174837,0.209226,0.082234,0.137522,0.338144,0.082990,0.132995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019484,0.997702,-0.064855,-0.002338,0.274478,0.097017,0.148337,0.275310,0.126366,0.175042,0.209401,0.082279,0.137563,0.338723,0.082405,0.132407,-0.023114,0.999136,0.034156,0.005201,0.271290,0.100976,0.099779,0.216539,0.083450,0.111767,0.269719,0.134725,0.079538,0.327613,0.084753,0.108033,0.216432,0.083600,0.111680,0.269513,0.134764,0.079520,0.328856,0.084219,0.108321,0.275749,0.126127,0.174806,0.209200,0.082238,0.137534,0.338109,0.083000,0.132974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019563,0.997669,-0.065345,-0.002010,0.274460,0.097060,0.148365,0.275268,0.126435,0.175042,0.209394,0.082298,0.137562,0.338719,0.082446,0.132492,-0.022936,0.999141,0.034097,0.005304,0.271292,0.100995,0.099771,0.216532,0.083490,0.111750,0.269737,0.134743,0.079525,0.327608,0.084752,0.108038,0.216410,0.083630,0.111669,0.269541,0.134782,0.079507,0.328852,0.084234,0.108316,0.275771,0.126192,0.174801,0.209186,0.082238,0.137516,0.338129,0.082984,0.133005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019252,0.997734,-0.064426,-0.002303,0.274508,0.096960,0.148333,0.275351,0.126285,0.175063,0.209425,0.082261,0.137540,0.338748,0.082332,0.132395,-0.023140,0.999134,0.034209,0.005136,0.271299,0.100998,0.099775,0.216549,0.083467,0.111768,0.269723,0.134750,0.079537,0.327623,0.084777,0.108020,0.216424,0.083600,0.111692,0.269530,0.134792,0.079516,0.328866,0.084257,0.108300,0.275754,0.126034,0.174818,0.209222,0.082243,0.137532,0.338144,0.082976,0.133007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019370,0.997782,-0.063634,-0.002531,0.274496,0.096975,0.148335,0.275347,0.126259,0.175111,0.209411,0.082280,0.137552,0.338731,0.082386,0.132343,-0.023111,0.999135,0.034173,0.005224,0.271289,0.100983,0.099769,0.216536,0.083456,0.111754,0.269719,0.134733,0.079528,0.327611,0.084759,0.108025,0.216424,0.083604,0.111668,0.269515,0.134772,0.079511,0.328863,0.084228,0.108311,0.275776,0.126015,0.174871,0.209206,0.082246,0.137530,0.338100,0.083015,0.132944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019341,0.997679,-0.065240,-0.002509,0.274504,0.096987,0.148295,0.275353,0.126357,0.174977,0.209419,0.082261,0.137552,0.338739,0.082344,0.132356,-0.023136,0.999141,0.033983,0.005252,0.271304,0.101025,0.099744,0.216552,0.083500,0.111732,0.269734,0.134767,0.079490,0.327627,0.084806,0.108010,0.216430,0.083611,0.111668,0.269545,0.134825,0.079460,0.328865,0.084247,0.108313,0.275781,0.126107,0.174732,0.209211,0.082231,0.137533,0.338106,0.082990,0.132970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019367,0.997751,-0.064128,-0.002207,0.274496,0.097012,0.148378,0.275327,0.126322,0.175125,0.209418,0.082305,0.137566,0.338741,0.082410,0.132442,-0.023096,0.999135,0.034169,0.005252,0.271299,0.101010,0.099769,0.216545,0.083485,0.111751,0.269731,0.134760,0.079528,0.327620,0.084784,0.108028,0.216420,0.083598,0.111687,0.269543,0.134815,0.079500,0.328854,0.084237,0.108324,0.275830,0.126077,0.174881,0.209204,0.082244,0.137519,0.338108,0.082990,0.132997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019502,0.997684,-0.065118,-0.002310,0.274488,0.097035,0.148328,0.275316,0.126398,0.175018,0.209412,0.082289,0.137558,0.338734,0.082418,0.132410,-0.023015,0.999134,0.034247,0.005284,0.271312,0.101006,0.099765,0.216555,0.083488,0.111741,0.269751,0.134759,0.079529,0.327630,0.084770,0.108024,0.216433,0.083626,0.111661,0.269555,0.134799,0.079510,0.328863,0.084253,0.108302,0.275787,0.126146,0.174769,0.209200,0.082244,0.137526,0.338121,0.083013,0.132976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019441,0.997741,-0.064258,-0.002375,0.274498,0.097009,0.148356,0.275335,0.126326,0.175096,0.209419,0.082290,0.137570,0.338741,0.082411,0.132403,-0.022987,0.999137,0.034196,0.005234,0.271309,0.101001,0.099771,0.216552,0.083488,0.111754,0.269747,0.134753,0.079532,0.327627,0.084763,0.108026,0.216421,0.083621,0.111677,0.269556,0.134792,0.079513,0.328868,0.084254,0.108299,0.275800,0.126081,0.174853,0.209211,0.082244,0.137536,0.338126,0.082998,0.132964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019431,0.997731,-0.064412,-0.002374,0.274502,0.096985,0.148358,0.275339,0.126310,0.175088,0.209422,0.082264,0.137576,0.338744,0.082380,0.132409,-0.022987,0.999139,0.034129,0.005280,0.271300,0.100988,0.099787,0.216541,0.083477,0.111767,0.269740,0.134737,0.079543,0.327617,0.084751,0.108050,0.216417,0.083620,0.111684,0.269544,0.134773,0.079527,0.328856,0.084244,0.108322,0.275782,0.126066,0.174848,0.209215,0.082224,0.137548,0.338107,0.083002,0.133003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019365,0.997713,-0.064719,-0.002100,0.274477,0.097009,0.148365,0.275302,0.126351,0.175078,0.209403,0.082288,0.137555,0.338727,0.082389,0.132462,-0.023091,0.999135,0.034182,0.005196,0.271301,0.101026,0.099760,0.216548,0.083501,0.111748,0.269731,0.134776,0.079520,0.327623,0.084799,0.108013,0.216427,0.083620,0.111680,0.269539,0.134829,0.079494,0.328861,0.084253,0.108308,0.275785,0.126091,0.174822,0.209188,0.082244,0.137523,0.338134,0.082969,0.133014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019093,0.997703,-0.064961,-0.002149,0.274502,0.096966,0.148353,0.275344,0.126321,0.175052,0.209419,0.082275,0.137554,0.338743,0.082303,0.132453,-0.022797,0.999148,0.033995,0.005371,0.271310,0.101016,0.099763,0.216544,0.083528,0.111739,0.269768,0.134760,0.079510,0.327620,0.084759,0.108041,0.216403,0.083648,0.111670,0.269584,0.134805,0.079488,0.328870,0.084246,0.108316,0.275766,0.126075,0.174811,0.209216,0.082246,0.137534,0.338140,0.082915,0.133034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022759,0.997956,-0.059543,-0.004584,0.274395,0.097328,0.148182,0.275182,0.126398,0.175191,0.209356,0.082299,0.137583,0.338646,0.083286,0.131772,-0.021090,0.999199,0.033091,0.007889,0.271238,0.100823,0.099975,0.216350,0.083553,0.111708,0.269917,0.134539,0.079659,0.327448,0.084378,0.108559,0.216409,0.083634,0.111658,0.269545,0.134790,0.079516,0.329059,0.083022,0.109339,0.275797,0.126098,0.174880,0.209217,0.082238,0.137534,0.338164,0.083646,0.132132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
