Format Version,1.23,Take Name,30mm_0.24,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.43.23.254 PM,Capture Start Frame,30745571,Total Frames in Take,2055,Total Exported Frames,2055,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098236,0.004046,-0.028579,0.994745,0.267210,0.095052,0.089869,0.266844,0.126135,0.065193,0.332035,0.078451,0.099378,0.202752,0.080570,0.105037,-0.053665,-0.001214,-0.022496,0.998305,0.270925,0.100883,0.137046,0.325584,0.082934,0.125261,0.272646,0.135395,0.155946,0.214546,0.084321,0.129931,0.325809,0.082935,0.125254,0.272689,0.135424,0.155961,0.213850,0.084239,0.129911,0.266822,0.125739,0.065508,0.332186,0.078613,0.099241,0.202454,0.080981,0.104727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098933,0.004266,-0.028538,0.994676,0.267234,0.095043,0.089916,0.266854,0.126161,0.065283,0.332065,0.078437,0.099376,0.202783,0.080532,0.105088,-0.052060,-0.001146,-0.022813,0.998383,0.270945,0.100839,0.137145,0.325591,0.082893,0.125300,0.272688,0.135288,0.156156,0.214554,0.084335,0.129978,0.325798,0.082901,0.125297,0.272733,0.135313,0.156168,0.213856,0.084228,0.129942,0.266821,0.125738,0.065620,0.332221,0.078605,0.099234,0.202501,0.080967,0.104759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.099746,0.004182,-0.028575,0.994594,0.267244,0.094992,0.090000,0.266873,0.126149,0.065418,0.332071,0.078363,0.099446,0.202789,0.080462,0.105135,-0.052166,-0.000894,-0.022804,0.998378,0.270936,0.100852,0.137159,0.325576,0.082903,0.125290,0.272689,0.135305,0.156162,0.214542,0.084347,0.130024,0.325781,0.082908,0.125285,0.272737,0.135336,0.156178,0.213846,0.084224,0.129981,0.266823,0.125739,0.065745,0.332228,0.078521,0.099313,0.202528,0.080913,0.104794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.100325,0.004437,-0.028423,0.994539,0.267293,0.094904,0.090131,0.266900,0.126091,0.065586,0.332130,0.078287,0.099529,0.202849,0.080335,0.105277,-0.052489,-0.000763,-0.022638,0.998365,0.270948,0.100825,0.137257,0.325591,0.082886,0.125383,0.272696,0.135291,0.156238,0.214557,0.084298,0.130150,0.325776,0.082901,0.125385,0.272752,0.135316,0.156249,0.213877,0.084172,0.130105,0.266839,0.125692,0.065904,0.332306,0.078441,0.099398,0.202502,0.080915,0.104841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.101024,0.004531,-0.028057,0.994478,0.267295,0.094815,0.090302,0.266877,0.126036,0.065801,0.332145,0.078232,0.099672,0.202863,0.080176,0.105433,-0.055109,-0.000618,-0.022165,0.998234,0.270896,0.100911,0.137280,0.325550,0.082960,0.125475,0.272621,0.135477,0.156079,0.214517,0.084295,0.130285,0.325762,0.082944,0.125459,0.272670,0.135545,0.156114,0.213880,0.084165,0.130238,0.266798,0.125665,0.066096,0.332332,0.078371,0.099551,0.202477,0.080856,0.104921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.102235,0.004788,-0.027520,0.994368,0.267250,0.094739,0.090493,0.266789,0.126019,0.066069,0.332121,0.078204,0.099800,0.202839,0.079992,0.105609,-0.052633,-0.000367,-0.022660,0.998357,0.270911,0.100840,0.137454,0.325543,0.082894,0.125542,0.272677,0.135311,0.156424,0.214513,0.084316,0.130396,0.325696,0.082925,0.125554,0.272742,0.135319,0.156427,0.213862,0.084200,0.130352,0.266694,0.125602,0.066400,0.332326,0.078358,0.099669,0.202406,0.080816,0.104990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104208,0.011719,-0.019485,0.994296,0.266643,0.096314,0.089601,0.265345,0.127686,0.065325,0.331899,0.080871,0.098055,0.202685,0.080384,0.105422,-0.054996,-0.000217,-0.022675,0.998229,0.270839,0.100903,0.137464,0.325465,0.082897,0.125615,0.272614,0.135463,0.156270,0.214437,0.084348,0.130507,0.325636,0.082908,0.125615,0.272675,0.135489,0.156282,0.213847,0.084250,0.130477,0.266689,0.125618,0.066857,0.330889,0.082565,0.096795,0.202398,0.080748,0.105156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.108384,0.012609,-0.018598,0.993855,0.266600,0.096459,0.089767,0.265210,0.128033,0.065759,0.331896,0.081066,0.097998,0.202694,0.080279,0.105544,-0.055049,0.000058,-0.022905,0.998221,0.270801,0.100892,0.137540,0.325412,0.082858,0.125663,0.272603,0.135452,0.156342,0.214388,0.084364,0.130614,0.325561,0.082880,0.125670,0.272677,0.135470,0.156349,0.213833,0.084264,0.130579,0.266537,0.125962,0.067268,0.330909,0.082700,0.096804,0.202429,0.080640,0.105283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.111628,0.012427,-0.018976,0.993491,0.266664,0.096437,0.090010,0.265312,0.128168,0.066208,0.331944,0.080933,0.098166,0.202738,0.080212,0.105657,-0.067774,-0.009391,-0.032015,0.997143,0.270833,0.100081,0.138302,0.325338,0.080821,0.127962,0.272879,0.135086,0.156238,0.214282,0.084336,0.130705,0.326195,0.080329,0.127702,0.272693,0.135407,0.156404,0.213820,0.084252,0.130666,0.266663,0.126047,0.067731,0.330922,0.082646,0.096931,0.202461,0.080585,0.105391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.114559,0.011838,-0.019247,0.993160,0.266746,0.096367,0.090279,0.265446,0.128238,0.066661,0.332004,0.080765,0.098422,0.202789,0.080098,0.105753,-0.055210,-0.000359,-0.024091,0.998184,0.270453,0.100723,0.137780,0.325033,0.082559,0.125962,0.272317,0.135286,0.156571,0.214008,0.084325,0.130805,0.324924,0.082706,0.126045,0.272708,0.135279,0.156556,0.213804,0.084182,0.130734,0.266771,0.126201,0.068105,0.330933,0.082631,0.097092,0.202460,0.080484,0.105483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.115876,0.010439,-0.019739,0.993013,0.266972,0.096157,0.090624,0.265779,0.128090,0.067086,0.332187,0.080447,0.098904,0.202951,0.079934,0.105883,-0.057258,-0.002125,-0.025866,0.998022,0.270483,0.100442,0.137963,0.325044,0.082046,0.126419,0.272396,0.135078,0.156617,0.214009,0.084204,0.130853,0.324965,0.082142,0.126474,0.272658,0.135130,0.156637,0.213812,0.084048,0.130775,0.266992,0.126240,0.068392,0.331086,0.082727,0.097275,0.202424,0.080405,0.105561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.121266,0.011091,-0.017965,0.992396,0.266789,0.096455,0.090698,0.265466,0.128638,0.067511,0.332064,0.080886,0.098763,0.202837,0.079839,0.105821,-0.062589,-0.005778,-0.028514,0.997615,0.270658,0.100050,0.138264,0.325210,0.081263,0.127322,0.272606,0.134877,0.156554,0.214157,0.084010,0.130915,0.325447,0.081137,0.127251,0.272582,0.135078,0.156661,0.213795,0.083872,0.130850,0.267014,0.126463,0.069007,0.331123,0.082797,0.097428,0.202321,0.080216,0.105575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.131165,0.004700,-0.022865,0.991086,0.267373,0.094801,0.091895,0.266695,0.127445,0.069332,0.332366,0.078318,0.100415,0.203059,0.078639,0.105938,-0.077855,-0.016724,-0.036404,0.996159,0.270566,0.099061,0.139103,0.325056,0.079163,0.129962,0.272637,0.134412,0.156344,0.214004,0.083608,0.131003,0.326805,0.077572,0.129206,0.272435,0.134853,0.156556,0.213733,0.083450,0.130924,0.267038,0.126556,0.069932,0.331323,0.082454,0.097599,0.202767,0.079113,0.105623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989916,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.071381,-0.010673,-0.031254,0.996902,0.270591,0.098605,0.138517,0.325149,0.079358,0.128439,0.272541,0.133744,0.156201,0.214082,0.082714,0.130910,0.326116,0.078916,0.128210,0.272354,0.133965,0.156314,0.213605,0.082706,0.130910,,,,,,,,,,0.267031,0.126936,0.071274,0.331531,0.081626,0.098162,0.203379,0.078145,0.106138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.067704,-0.007452,-0.027828,0.997290,0.270565,0.098276,0.138259,0.325178,0.079460,0.127674,0.272407,0.133293,0.156194,0.214110,0.082075,0.130910,0.325744,0.079457,0.127663,0.272398,0.133274,0.156185,0.213454,0.082124,0.130946,,,,,,,,,,0.267182,0.127238,0.072873,0.331531,0.081626,0.098162,0.202916,0.078187,0.105515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.062135,-0.004611,-0.024859,0.997748,0.270420,0.098145,0.138180,0.325075,0.079760,0.127069,0.272170,0.132968,0.156498,0.214016,0.081708,0.130972,0.325345,0.080131,0.127258,0.272364,0.132757,0.156382,0.213418,0.081732,0.131000,,,,,,,,,,0.267353,0.127112,0.074403,,,,0.203106,0.077570,0.105524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.069050,-0.002517,-0.020004,0.997410,0.270402,0.097536,0.138435,0.325171,0.079509,0.127296,0.271918,0.132623,0.156264,0.214119,0.080477,0.131747,0.325277,0.079929,0.127506,0.272188,0.132431,0.156156,0.213556,0.080417,0.131737,,,,,,,,,,0.267285,0.126931,0.075864,,,,0.203667,0.076096,0.106428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.068478,-0.006888,-0.023509,0.997352,0.270257,0.097334,0.138197,0.325010,0.078967,0.127545,0.271832,0.132393,0.156074,0.213930,0.080641,0.130973,0.325365,0.079543,0.127831,0.272109,0.132099,0.155917,0.213113,0.080667,0.131005,,,,,,,,,,0.267403,0.126870,0.077891,,,,0.204094,0.075388,0.106537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.067941,-0.007474,-0.022196,0.997414,0.270388,0.096973,0.138168,0.325201,0.078766,0.127552,0.271850,0.132018,0.156083,0.214114,0.080135,0.130869,0.325371,0.079043,0.127690,0.272158,0.131728,0.155927,0.213097,0.080130,0.130890,,,,,,,,,,0.267655,0.126984,0.079423,,,,0.204511,0.074874,0.106523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.062986,0.000716,-0.015293,0.997897,0.269747,0.096551,0.138136,0.324596,0.079157,0.126403,0.271071,0.131429,0.156384,0.213574,0.079067,0.131621,0.324388,0.079374,0.126525,0.272082,0.131301,0.156273,0.213274,0.078814,0.131502,,,,,,,,,,0.267896,0.127110,0.080671,,,,0.203531,0.075138,0.105688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.062261,-0.000294,-0.015591,0.997938,0.269565,0.096366,0.138268,0.324430,0.078963,0.126624,0.270867,0.131218,0.156568,0.213397,0.078917,0.131612,0.324204,0.079185,0.126751,0.271970,0.131095,0.156450,0.213101,0.078652,0.131486,,,,,,,,,,0.267966,0.127033,0.081286,,,,0.203391,0.074990,0.105637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.065211,-0.003682,-0.019098,0.997682,0.269774,0.095977,0.138666,0.324604,0.078144,0.127518,0.271177,0.130929,0.156766,0.213541,0.078857,0.131715,0.324493,0.078299,0.127602,0.271772,0.130968,0.156765,0.213081,0.078522,0.131557,,,,,,,,,,0.267923,0.126995,0.081374,,,,0.203338,0.074915,0.105755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.068596,-0.008428,-0.024526,0.997308,0.270085,0.095469,0.139252,0.324838,0.077000,0.128781,0.271666,0.130531,0.157124,0.213751,0.078876,0.131852,0.325024,0.076906,0.128729,0.271751,0.130782,0.157250,0.213077,0.078488,0.131667,,,,,,,,,,0.267960,0.126970,0.081241,,,,0.203229,0.075101,0.105814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.074236,-0.016494,-0.032921,0.996561,0.270263,0.094609,0.140053,0.324884,0.075163,0.130730,0.272098,0.129850,0.157545,0.213805,0.078816,0.131883,0.325862,0.074482,0.130398,0.271892,0.130482,0.157858,0.213114,0.078524,0.131734,,,,,,,,,,0.267960,0.126980,0.081045,,,,0.203164,0.075293,0.105920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.076106,-0.019795,-0.036155,0.996247,0.270191,0.094430,0.140518,0.324757,0.074619,0.131651,0.272118,0.129727,0.157886,0.213697,0.078945,0.132017,0.326147,0.073433,0.131090,0.272005,0.130352,0.158192,0.213138,0.078589,0.131833,,,,,,,,,,0.267923,0.126959,0.080875,,,,0.203389,0.074673,0.106569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.074972,-0.019212,-0.036652,0.996327,0.270323,0.094368,0.140508,0.324861,0.074521,0.131540,0.272305,0.129622,0.157957,0.213805,0.078961,0.132028,0.326198,0.073497,0.131055,0.272019,0.130342,0.158309,0.213170,0.078683,0.131881,,,,,,,,,,0.267806,0.126992,0.080583,,,,0.203171,0.075492,0.106170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.073475,-0.019199,-0.037136,0.996421,0.270362,0.094257,0.140611,0.324882,0.074388,0.131591,0.272372,0.129456,0.158166,0.213831,0.078927,0.132076,0.326282,0.073308,0.131076,0.272077,0.130170,0.158517,0.213218,0.078662,0.131934,,,,,,,,,,0.267844,0.126884,0.080537,,,,0.203455,0.074848,0.106720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.073584,-0.020027,-0.037444,0.996385,0.270280,0.094167,0.140794,0.324806,0.074269,0.131871,0.272278,0.129371,0.158343,0.213756,0.078863,0.132167,0.326382,0.072846,0.131191,0.272131,0.129986,0.158647,0.213276,0.078543,0.131999,,,,,,,,,,0.267867,0.126918,0.080651,,,,0.203540,0.074901,0.106744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.073690,-0.019934,-0.037758,0.996367,0.270312,0.094055,0.140863,0.324824,0.074119,0.131936,0.272336,0.129260,0.158405,0.213777,0.078785,0.132248,0.326450,0.072617,0.131219,0.272184,0.129897,0.158720,0.213300,0.078455,0.132075,,,,,,,,,,0.267924,0.126997,0.080892,,,,0.203559,0.074921,0.106823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.072909,-0.019997,-0.038131,0.996409,0.270323,0.093963,0.140949,0.324823,0.074003,0.132003,0.272367,0.129139,0.158546,0.213780,0.078746,0.132296,0.326513,0.072473,0.131271,0.272214,0.129756,0.158852,0.213301,0.078429,0.132129,,,,,,,,,,0.267910,0.127028,0.080991,,,,0.203568,0.074931,0.106904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.074326,-0.018851,-0.037296,0.996358,0.270362,0.094046,0.140914,0.324868,0.074140,0.131888,0.272399,0.129274,0.158409,0.213819,0.078725,0.132446,0.326523,0.072597,0.131148,0.272247,0.129930,0.158732,0.213333,0.078383,0.132269,,,,,,,,,,0.267915,0.127032,0.081089,,,,0.203585,0.074938,0.106998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.074754,-0.019270,-0.037659,0.996304,0.270402,0.093960,0.140988,0.324902,0.074009,0.132026,0.272448,0.129202,0.158454,0.213855,0.078669,0.132485,0.326640,0.072400,0.131259,0.272289,0.129840,0.158767,0.213380,0.078342,0.132315,,,,,,,,,,0.267923,0.126985,0.081246,,,,0.203601,0.074966,0.106980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.077680,0.106043,-0.075836,-0.019328,-0.037460,0.996229,0.270406,0.093894,0.141007,0.324913,0.073942,0.132089,0.272439,0.129174,0.158396,0.213865,0.078565,0.132537,0.326653,0.072247,0.131283,0.272270,0.129839,0.158720,0.213421,0.078231,0.132365,,,,,,,,,,0.267857,0.127052,0.081368,,,,0.203603,0.074886,0.107032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
