Format Version,1.23,Take Name,30mm_0.94,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.27.06.091 PM,Capture Start Frame,31060311,Total Frames in Take,3778,Total Exported Frames,3778,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
106,0.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.855338,0.000336,-0.020734,0.517656,0.227196,0.124056,0.100794,0.227054,0.139032,0.137549,0.291975,0.116360,0.083111,0.162558,0.116776,0.081723,-0.035002,0.968283,-0.246581,0.020028,0.226848,0.112549,0.041547,0.171730,0.102392,0.059082,0.225972,0.130140,0.006319,0.282842,0.105115,0.059239,,,,0.172706,0.100875,0.062040,0.226116,0.130318,0.005981,0.282392,0.105008,0.059432,0.226761,0.138601,0.136486,0.292138,0.116493,0.083442,0.162634,0.116994,0.082261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.855351,0.003248,-0.021050,0.517612,0.227127,0.124398,0.100897,0.227046,0.139366,0.137655,0.291878,0.117007,0.082982,0.162457,0.116821,0.082054,-0.034234,0.968846,-0.244937,0.013098,0.226747,0.112338,0.042957,0.171816,0.102396,0.061187,0.225494,0.130040,0.007796,0.282932,0.104578,0.059887,,,,0.172347,0.101847,0.062290,0.225548,0.131355,0.005187,0.282608,0.104287,0.060454,0.226715,0.138916,0.136548,0.292013,0.117132,0.083290,0.162568,0.117032,0.082573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.855377,0.004845,-0.020533,0.517577,0.227051,0.124513,0.100838,0.226949,0.139475,0.137599,0.291812,0.117336,0.082872,0.162392,0.116728,0.082043,-0.034756,0.969380,-0.242670,0.014327,0.226644,0.112268,0.042937,0.171694,0.102150,0.061013,0.225430,0.130134,0.007858,0.282808,0.104519,0.059941,,,,0.172344,0.101634,0.062046,0.225177,0.131705,0.004768,0.282539,0.104183,0.060591,0.226593,0.139000,0.136433,0.291948,0.117462,0.083182,0.162513,0.116944,0.082574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.854378,0.004375,-0.019314,0.519275,0.226948,0.124128,0.100204,0.226745,0.139235,0.136905,0.291759,0.116915,0.082431,0.162341,0.116234,0.081276,-0.040508,0.968712,-0.244454,0.014060,0.226459,0.111955,0.042419,0.171681,0.101305,0.060709,0.224938,0.129667,0.007274,0.282759,0.104894,0.059274,,,,0.172332,0.100752,0.061837,0.224735,0.130963,0.004697,0.282291,0.104263,0.060499,0.226459,0.138892,0.136072,0.292110,0.117095,0.082867,0.162425,0.116621,0.082216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.849785,0.004127,-0.020971,0.526696,0.226828,0.123369,0.100240,0.226751,0.139116,0.136672,0.291577,0.115728,0.082424,0.162156,0.115264,0.081625,-0.040898,0.967187,-0.250294,0.015178,0.226020,0.111067,0.041962,0.171209,0.100567,0.060243,0.224564,0.128355,0.006604,0.282286,0.104280,0.059041,,,,0.171989,0.099864,0.061722,0.224532,0.129387,0.004495,0.281563,0.103574,0.060439,0.226312,0.138597,0.135472,0.291901,0.115901,0.082824,0.162266,0.115627,0.082465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.847708,0.003133,-0.020900,0.530043,0.226734,0.122802,0.100265,0.226640,0.138836,0.136571,0.291491,0.114925,0.082582,0.162071,0.114644,0.081643,-0.039204,0.966831,-0.251879,0.016053,0.225537,0.111284,0.040879,0.170648,0.100997,0.059045,0.224226,0.128465,0.005463,0.281738,0.104389,0.058130,,,,0.171576,0.099902,0.061336,0.224277,0.128546,0.005298,0.281495,0.104315,0.058269,0.226189,0.138294,0.135343,0.291707,0.115066,0.082899,0.162194,0.114913,0.082254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.849118,0.000461,-0.021217,0.527777,0.226381,0.122761,0.100199,0.226281,0.138606,0.136588,0.291140,0.114655,0.082625,0.161721,0.115022,0.081384,-0.036364,0.966196,-0.254767,0.015368,0.225384,0.111440,0.041130,0.170430,0.101583,0.059336,0.224186,0.128420,0.005613,0.281537,0.104316,0.058442,,,,0.171315,0.100634,0.061383,0.224253,0.128489,0.005472,0.281249,0.104265,0.058536,0.226124,0.138207,0.135670,0.291457,0.114899,0.083190,0.161624,0.115372,0.082187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.848536,-0.001521,-0.021157,0.528713,0.226345,0.122740,0.100233,0.226217,0.138668,0.136585,0.291115,0.114382,0.082819,0.161702,0.115168,0.081295,-0.034546,0.966144,-0.255224,0.015237,0.225393,0.111531,0.041097,0.170391,0.101887,0.059272,0.224281,0.128484,0.005565,0.281508,0.104220,0.058455,,,,0.171237,0.101017,0.061106,0.224329,0.128557,0.005416,0.281271,0.104157,0.058579,0.226085,0.138237,0.135598,0.291368,0.114608,0.083340,0.161604,0.115465,0.081969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.848021,-0.002089,-0.020867,0.529548,0.226328,0.122615,0.100027,0.226172,0.138616,0.136347,0.291111,0.114183,0.082698,0.161700,0.115047,0.081035,-0.036294,0.966642,-0.252998,0.016667,0.225656,0.111008,0.040976,0.170663,0.101053,0.059013,0.224534,0.128120,0.005520,0.281771,0.103850,0.058396,,,,0.171713,0.099772,0.061695,0.224669,0.128309,0.005139,0.281289,0.103721,0.058641,0.226058,0.138214,0.135430,0.291379,0.114419,0.083242,0.161578,0.115353,0.081728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.848498,-0.003804,-0.020685,0.528781,0.226309,0.122684,0.100018,0.226118,0.138622,0.136366,0.291106,0.114104,0.082814,0.161701,0.115326,0.080875,-0.036177,0.966725,-0.252694,0.016716,0.225688,0.110972,0.041055,0.170691,0.101016,0.059078,0.224573,0.128107,0.005610,0.281799,0.103792,0.058477,,,,0.171548,0.099778,0.061686,0.224723,0.128286,0.005247,0.281328,0.103680,0.058687,0.226045,0.138199,0.135397,0.291314,0.114326,0.083330,0.161575,0.115587,0.081467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.848544,-0.004227,-0.020825,0.528697,0.226273,0.122676,0.099978,0.226089,0.138609,0.136329,0.291067,0.114043,0.082787,0.161664,0.115378,0.080820,-0.034759,0.966907,-0.252182,0.016943,0.225695,0.110933,0.041101,0.170652,0.101101,0.059052,0.224665,0.128112,0.005675,0.281768,0.103586,0.058578,,,,0.171537,0.099836,0.061697,0.224806,0.128303,0.005287,0.281302,0.103458,0.058823,0.226040,0.138210,0.135418,0.291304,0.114288,0.083356,0.161489,0.115657,0.081449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.848019,-0.003859,-0.020424,0.529558,0.226202,0.122615,0.100027,0.225991,0.138620,0.136345,0.291009,0.114017,0.082869,0.161606,0.115208,0.080866,-0.035228,0.966766,-0.252646,0.017102,0.225668,0.110922,0.041085,0.170632,0.101054,0.059039,0.224625,0.128065,0.005642,0.281746,0.103647,0.058575,,,,0.171651,0.099811,0.061647,0.224776,0.128239,0.005290,0.281243,0.103541,0.058772,0.225913,0.138227,0.135452,0.291232,0.114240,0.083383,0.161478,0.115477,0.081473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.848290,-0.003899,-0.020500,0.529120,0.226100,0.122571,0.100012,0.225894,0.138538,0.136347,0.290904,0.113980,0.082841,0.161501,0.115194,0.080849,-0.035832,0.967021,-0.251640,0.016215,0.225561,0.110891,0.041130,0.170570,0.100946,0.059180,0.224431,0.128104,0.005724,0.281681,0.103622,0.058488,,,,0.171561,0.099746,0.061688,0.224504,0.128292,0.005340,0.281242,0.103419,0.058886,0.225814,0.138141,0.135440,0.291161,0.114223,0.083404,0.161348,0.115490,0.081518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.847844,-0.004479,-0.020076,0.529846,0.226012,0.122543,0.100078,0.225767,0.138573,0.136385,0.290835,0.113889,0.083007,0.161435,0.115166,0.080843,-0.036192,0.966884,-0.252086,0.016688,0.225477,0.110943,0.041129,0.170482,0.100963,0.059145,0.224359,0.128123,0.005705,0.281591,0.103742,0.058536,,,,0.171527,0.099761,0.061670,0.224455,0.128277,0.005391,0.281123,0.103600,0.058808,0.225701,0.138165,0.135458,0.291093,0.114142,0.083590,0.161263,0.115465,0.081513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.846906,-0.003755,-0.019705,0.531364,0.225906,0.122430,0.100211,0.225641,0.138588,0.136461,0.290740,0.113824,0.083158,0.161337,0.114877,0.081015,-0.036391,0.966962,-0.251733,0.017043,0.225419,0.110896,0.041175,0.170420,0.100872,0.059153,0.224310,0.128102,0.005764,0.281527,0.103715,0.058608,,,,0.171535,0.099652,0.061712,0.224402,0.128259,0.005444,0.281055,0.103565,0.058893,0.225539,0.138162,0.135500,0.291016,0.114077,0.083735,0.161193,0.115196,0.081727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.847134,-0.003182,-0.019794,0.531001,0.225761,0.122404,0.100240,0.225509,0.138530,0.136504,0.290590,0.113869,0.083131,0.161185,0.114812,0.081084,-0.036577,0.966948,-0.251734,0.017442,0.225315,0.110912,0.041210,0.170309,0.100857,0.059151,0.224221,0.128117,0.005798,0.281415,0.103762,0.058681,,,,0.171414,0.099627,0.061732,0.224320,0.128270,0.005488,0.280936,0.103623,0.058942,0.225417,0.138082,0.135494,0.290872,0.114135,0.083738,0.161018,0.115138,0.081811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.846692,-0.002154,-0.020372,0.531688,0.225723,0.122449,0.100487,0.225528,0.138632,0.136726,0.290525,0.113962,0.083256,0.161115,0.114752,0.081479,-0.036819,0.966949,-0.251691,0.017499,0.225226,0.110947,0.041165,0.170226,0.100863,0.059106,0.224123,0.128155,0.005755,0.281330,0.103824,0.058635,,,,0.171351,0.099627,0.061703,0.224210,0.128319,0.005422,0.280864,0.103661,0.058946,0.225302,0.138118,0.135568,0.290764,0.114169,0.083727,0.161103,0.114936,0.081891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.845862,-0.001518,-0.019455,0.533044,0.225628,0.122262,0.100431,0.225369,0.138559,0.136618,0.290463,0.113857,0.083281,0.161053,0.114369,0.081394,-0.037461,0.967658,-0.248799,0.018280,0.225169,0.110916,0.040987,0.170169,0.100632,0.058815,0.224070,0.128333,0.005679,0.281269,0.103782,0.058467,,,,0.171374,0.099322,0.061529,0.224139,0.128528,0.005290,0.280809,0.103565,0.058883,0.225176,0.138071,0.135529,0.290597,0.114025,0.083657,0.161075,0.114599,0.081904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.843545,0.002958,-0.019326,0.536703,0.225426,0.121868,0.099918,0.225206,0.138470,0.135967,0.290244,0.113825,0.082536,0.160827,0.113309,0.081252,-0.039302,0.968563,-0.245189,0.014933,0.225314,0.110821,0.040840,0.170473,0.100301,0.059017,0.223909,0.128486,0.005667,0.281560,0.103674,0.057837,,,,0.171088,0.099218,0.061199,0.224063,0.128846,0.004959,0.280802,0.103284,0.058575,0.225080,0.138018,0.134986,0.290280,0.113989,0.082892,0.160872,0.113445,0.081549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.842301,0.006906,-0.017113,0.538691,0.225322,0.121643,0.098558,0.224969,0.138406,0.134531,0.290202,0.114113,0.081176,0.160794,0.112411,0.079966,-0.033138,0.969865,-0.240679,0.018370,0.225045,0.111068,0.039708,0.169932,0.100934,0.057273,0.224149,0.129090,0.004700,0.281055,0.103179,0.057153,,,,0.170659,0.099227,0.060614,0.224200,0.129318,0.004259,0.280845,0.102980,0.057531,0.224816,0.138048,0.133767,0.290120,0.114292,0.081561,0.161109,0.112715,0.080612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.840613,0.001182,-0.016475,0.541385,0.224975,0.121612,0.096648,0.224512,0.138614,0.132508,0.289909,0.113396,0.079786,0.160503,0.112827,0.077649,-0.039055,0.973613,-0.223990,0.019527,0.225684,0.110385,0.038092,0.170737,0.098976,0.055392,0.224493,0.129575,0.003719,0.281823,0.102604,0.055166,,,,0.172366,0.098140,0.056977,0.224406,0.129891,0.003151,0.281094,0.101828,0.056513,0.224398,0.138148,0.131524,0.289951,0.113561,0.080134,0.160552,0.113032,0.078081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.840457,0.004989,-0.015385,0.541637,0.224899,0.121398,0.094881,0.224390,0.138412,0.130734,0.289855,0.113667,0.077874,0.160453,0.112115,0.076034,-0.043340,0.975361,-0.215276,0.021175,0.225838,0.110679,0.036469,0.170991,0.098456,0.053529,0.224484,0.130463,0.002440,0.282039,0.103118,0.053437,,,,0.172683,0.097539,0.055222,0.224377,0.130821,0.001819,0.281259,0.102114,0.055104,0.224268,0.138021,0.129911,0.289945,0.113775,0.078100,0.160433,0.112331,0.076489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.827498,0.003789,-0.013510,0.561293,0.225124,0.120213,0.094449,0.224451,0.138896,0.129459,0.290157,0.111745,0.078099,0.160765,0.109998,0.075788,-0.049186,0.976484,-0.208948,0.020032,0.226131,0.110623,0.035819,0.171516,0.097579,0.053014,0.224375,0.130813,0.002048,0.282502,0.103476,0.052395,,,,0.172626,0.097175,0.053780,0.224291,0.131096,0.001569,0.281482,0.102682,0.053632,0.224261,0.138237,0.128226,0.290105,0.111970,0.078521,0.160980,0.110318,0.076385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.822191,0.000850,-0.013213,0.569057,0.225558,0.119857,0.093254,0.224837,0.139200,0.127902,0.290613,0.110805,0.077311,0.161224,0.109564,0.074548,-0.044813,0.978341,-0.201027,0.020721,0.225971,0.110247,0.035008,0.171211,0.097366,0.051863,0.224459,0.131005,0.001571,0.282243,0.102369,0.051591,,,,0.172605,0.096752,0.052947,0.224386,0.131353,0.001005,0.281542,0.101827,0.052413,0.224480,0.138499,0.126646,0.290659,0.110999,0.077658,0.161458,0.109912,0.075172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.819056,-0.002102,-0.014842,0.573518,0.225813,0.119426,0.092401,0.225200,0.139154,0.126834,0.290817,0.109772,0.076600,0.161424,0.109353,0.073768,-0.041659,0.980028,-0.193328,0.020830,0.225945,0.109916,0.034094,0.171096,0.097097,0.050705,0.224582,0.131211,0.000990,0.282156,0.101441,0.050588,,,,0.172423,0.096364,0.051921,0.224459,0.131652,0.000299,0.281607,0.100756,0.051617,0.224657,0.138564,0.125796,0.291006,0.109890,0.076809,0.161620,0.109657,0.074301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.817639,-0.004378,-0.013838,0.575549,0.225725,0.119108,0.091679,0.225017,0.139010,0.126010,0.290769,0.109212,0.076201,0.161388,0.109103,0.072826,-0.041315,0.981617,-0.185175,0.020767,0.225937,0.110313,0.033646,0.171095,0.097246,0.050083,0.224561,0.132155,0.000901,0.282157,0.101538,0.049955,,,,0.172358,0.096400,0.051419,0.224417,0.132662,0.000134,0.281797,0.100913,0.050869,0.224756,0.138633,0.125354,0.291115,0.109423,0.076574,0.161503,0.109623,0.073725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.813459,-0.003987,-0.016041,0.581388,0.225780,0.118614,0.090895,0.225252,0.139007,0.124940,0.290741,0.108380,0.075287,0.161347,0.108456,0.072458,-0.026127,0.982432,-0.182974,0.025787,0.225746,0.111070,0.032855,0.170315,0.099452,0.048380,0.225482,0.133120,0.000222,0.281442,0.100636,0.049964,,,,0.170600,0.099707,0.048013,0.224403,0.133336,-0.000131,0.281988,0.100362,0.050387,0.225088,0.138670,0.124375,0.291018,0.108627,0.075706,0.161392,0.108915,0.073226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.811834,-0.003144,-0.017707,0.583611,0.225916,0.118410,0.090351,0.225526,0.138988,0.124286,0.290812,0.108056,0.074555,0.161409,0.108184,0.072212,-0.026190,0.983297,-0.178621,0.023157,0.225586,0.111099,0.032205,0.170232,0.099382,0.047930,0.225158,0.133433,-0.000233,0.281367,0.100481,0.048917,,,,0.170472,0.099542,0.047703,0.224439,0.133655,-0.000571,0.281877,0.100189,0.049353,0.225364,0.138524,0.123517,0.290924,0.108263,0.074898,0.161472,0.108479,0.072699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
