Format Version,1.23,Take Name,30mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.55.47.130 PM,Capture Start Frame,30834836,Total Frames in Take,2370,Total Exported Frames,2370,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
431,3.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101173,0.015847,-0.016873,0.994600,0.277426,0.110376,0.073402,0.275376,0.129418,0.038641,0.342995,0.100087,0.086176,0.213907,0.101622,0.095391,0.023007,0.848768,0.528263,-0.001540,0.282855,0.121592,0.126112,0.226694,0.105212,0.120984,0.284393,0.156024,0.145171,0.337477,0.103539,0.112180,0.225772,0.104668,0.120747,0.284551,0.156240,0.145280,0.337613,0.103498,0.112148,0.275290,0.129481,0.038533,0.342961,0.099949,0.086432,0.214038,0.101603,0.095415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,3.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113166,0.013161,-0.003700,0.993482,0.277463,0.111510,0.073433,0.274987,0.129660,0.038224,0.343253,0.103308,0.086573,0.214149,0.101562,0.095501,0.023505,0.847749,0.529877,-0.000045,0.282727,0.121517,0.126029,0.226537,0.105296,0.120723,0.284311,0.155874,0.145220,0.337334,0.103382,0.112143,0.225219,0.104755,0.120507,0.284539,0.156150,0.145360,0.337576,0.103349,0.112109,0.275273,0.129471,0.038567,0.340611,0.105511,0.082559,0.214009,0.101612,0.095411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,3.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113751,0.013105,-0.003151,0.993418,0.277489,0.111555,0.073408,0.274992,0.129661,0.038179,0.343288,0.103442,0.086557,0.214186,0.101562,0.095490,0.023879,0.847551,0.530177,-0.000237,0.282735,0.121446,0.125994,0.226534,0.105253,0.120716,0.284348,0.155788,0.145209,0.337324,0.103296,0.112056,0.225076,0.104626,0.120463,0.284589,0.156104,0.145371,0.337579,0.103252,0.112015,0.275286,0.129479,0.038531,0.340613,0.105469,0.082605,0.214050,0.101611,0.095399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,3.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114270,0.012958,-0.002666,0.993362,0.277484,0.111604,0.073449,0.274975,0.129671,0.038200,0.343289,0.103571,0.086617,0.214187,0.101569,0.095530,0.023853,0.848136,0.529241,-0.000398,0.282755,0.121442,0.125953,0.226556,0.105224,0.120727,0.284365,0.155827,0.145092,0.337344,0.103275,0.112039,0.224998,0.104522,0.120441,0.284603,0.156219,0.145295,0.337633,0.103202,0.111979,0.275284,0.129476,0.038569,0.340469,0.105792,0.082382,0.214039,0.101621,0.095435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,3.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101926,0.015787,-0.015281,0.994549,0.277388,0.110477,0.073431,0.275269,0.129462,0.038642,0.342992,0.100416,0.086205,0.213903,0.101552,0.095447,0.023754,0.848033,0.529411,-0.000462,0.282737,0.121388,0.125970,0.226542,0.105159,0.120737,0.284339,0.155766,0.145123,0.337331,0.103239,0.112049,0.224949,0.104448,0.120448,0.284568,0.156185,0.145342,0.337641,0.103154,0.111980,0.275277,0.129479,0.038610,0.342832,0.100408,0.086233,0.214063,0.101535,0.095466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,3.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112663,0.013094,-0.003498,0.993541,0.277492,0.111432,0.073530,0.275012,0.129616,0.038339,0.343285,0.103243,0.086668,0.214180,0.101435,0.095583,0.023720,0.847842,0.529718,-0.000583,0.282763,0.121363,0.125959,0.226570,0.105129,0.120723,0.284361,0.155727,0.145137,0.337357,0.103234,0.112017,0.224894,0.104369,0.120412,0.284595,0.156174,0.145372,0.337679,0.103140,0.111942,0.275281,0.129431,0.038669,0.340518,0.105623,0.082440,0.214049,0.101486,0.095492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,3.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.111670,0.013204,-0.002789,0.993654,0.277495,0.111378,0.073604,0.274978,0.129631,0.038451,0.343304,0.103253,0.086701,0.214205,0.101252,0.095660,0.023232,0.847603,0.530122,-0.000809,0.282741,0.121329,0.125990,0.226566,0.105040,0.120730,0.284300,0.155677,0.145201,0.337357,0.103271,0.112039,0.224856,0.104296,0.120431,0.284533,0.156092,0.145419,0.337678,0.103188,0.111970,0.275267,0.129413,0.038864,0.340459,0.105446,0.082521,0.214098,0.101326,0.095520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,3.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.109734,0.013078,-0.002884,0.993871,0.277497,0.111247,0.073723,0.274993,0.129636,0.038640,0.343299,0.103056,0.086807,0.214198,0.101048,0.095721,0.022443,0.848159,0.529263,-0.001598,0.282758,0.121313,0.125986,0.226617,0.104890,0.120789,0.284253,0.155702,0.145127,0.337406,0.103347,0.112041,0.224814,0.104160,0.120509,0.284508,0.156016,0.145284,0.337691,0.103310,0.112000,0.275282,0.129404,0.039073,0.340343,0.105358,0.082516,0.214102,0.101131,0.095565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,3.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.108272,0.012432,-0.001865,0.994042,0.277521,0.111148,0.073878,0.275016,0.129636,0.038848,0.343327,0.103059,0.087010,0.214220,0.100749,0.095778,0.022027,0.854444,0.519005,0.008643,0.282812,0.120885,0.126804,0.226606,0.104879,0.121029,0.284320,0.155719,0.145122,0.337509,0.102058,0.114260,0.225092,0.104261,0.120775,0.284442,0.155981,0.145255,0.337817,0.101969,0.114199,0.275306,0.129386,0.039312,0.340130,0.105614,0.082267,0.214130,0.100844,0.095599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,3.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104307,0.012972,-0.002931,0.994456,0.277515,0.110858,0.073976,0.275025,0.129629,0.039096,0.343313,0.102511,0.086988,0.214208,0.100432,0.095844,0.021092,0.854242,0.519401,0.006924,0.282696,0.120704,0.126807,0.226533,0.104514,0.121126,0.284122,0.155525,0.145155,0.337431,0.102073,0.114139,0.225078,0.103891,0.120871,0.284403,0.155748,0.145259,0.337691,0.102082,0.114130,0.275305,0.129382,0.039547,0.340349,0.104800,0.082828,0.214138,0.100528,0.095668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,3.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.103567,0.012011,-0.001238,0.994549,0.277546,0.110818,0.074162,0.275043,0.129634,0.039307,0.343352,0.102685,0.087264,0.214242,0.100135,0.095915,0.020677,0.853297,0.520992,0.004809,0.282608,0.120492,0.126846,0.226475,0.104161,0.121278,0.283991,0.155248,0.145322,0.337358,0.102068,0.113939,0.224971,0.103503,0.121012,0.284383,0.155363,0.145362,0.337578,0.102249,0.114023,0.275353,0.129412,0.039708,0.340015,0.105387,0.082378,0.214111,0.100203,0.095794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,3.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.086501,0.016008,-0.014318,0.996020,0.277627,0.109348,0.074240,0.275476,0.129399,0.040056,0.343248,0.098990,0.086689,0.214158,0.099654,0.095974,0.019840,0.851519,0.523948,-0.000011,0.282424,0.120205,0.126769,0.226358,0.103552,0.121489,0.283719,0.154837,0.145481,0.337195,0.102225,0.113338,0.225042,0.102953,0.121252,0.284450,0.154867,0.145449,0.337255,0.102686,0.113584,0.275469,0.129438,0.039991,0.343096,0.098868,0.086902,0.214201,0.099629,0.096013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,3.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.084337,0.018208,-0.009656,0.996224,0.277722,0.109265,0.074514,0.275218,0.129452,0.040434,0.343495,0.099433,0.086580,0.214454,0.098912,0.096527,0.023026,0.858322,0.512416,0.013515,0.282737,0.118652,0.127767,0.226465,0.102932,0.121848,0.284355,0.153754,0.145555,0.337390,0.099268,0.115898,0.225624,0.102537,0.121678,0.284549,0.154195,0.145772,0.338110,0.099000,0.115736,0.275544,0.129405,0.040491,0.342615,0.099778,0.086057,0.214298,0.098806,0.096718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,3.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.081591,0.017070,-0.006524,0.996498,0.277923,0.109044,0.075054,0.275352,0.129406,0.041083,0.343735,0.099561,0.087185,0.214682,0.098167,0.096894,0.023331,0.859285,0.510808,0.012650,0.282748,0.118128,0.127884,0.226471,0.102367,0.122129,0.284387,0.153297,0.145539,0.337386,0.098721,0.115983,0.225817,0.102023,0.121982,0.284559,0.153758,0.145764,0.338001,0.098434,0.115815,0.275603,0.129225,0.041371,0.342319,0.100802,0.085186,0.214507,0.098240,0.096782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,3.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.073802,0.015503,-0.009318,0.997109,0.277858,0.108166,0.075359,0.275527,0.129066,0.041699,0.343571,0.098127,0.087582,0.214477,0.097305,0.096796,0.024052,0.862812,0.504600,0.018883,0.282721,0.117315,0.128160,0.226382,0.101895,0.122092,0.284461,0.152724,0.145317,0.337319,0.097325,0.117070,0.225786,0.101573,0.121950,0.284568,0.153340,0.145614,0.338369,0.096694,0.116737,0.275545,0.128718,0.042261,0.341603,0.099761,0.085056,0.214647,0.097472,0.096516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,3.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.067859,0.014273,-0.011109,0.997531,0.277899,0.107741,0.075398,0.275739,0.129046,0.041982,0.343540,0.097323,0.087687,0.214419,0.096855,0.096526,0.022005,0.862368,0.505545,0.016148,0.282624,0.116838,0.128113,0.226368,0.101076,0.122157,0.284186,0.152221,0.145342,0.337319,0.097216,0.116839,0.225741,0.100625,0.121956,0.284529,0.152803,0.145615,0.338227,0.096662,0.116540,0.275653,0.128557,0.042757,0.341506,0.098979,0.085206,0.214722,0.097101,0.096119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,3.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.059171,0.013292,-0.012463,0.998082,0.277889,0.106901,0.075914,0.275867,0.128788,0.042868,0.343471,0.096086,0.088173,0.214328,0.095829,0.096703,0.022417,0.861155,0.507643,0.014458,0.282641,0.116287,0.127994,0.226382,0.100498,0.122141,0.284222,0.151586,0.145393,0.337319,0.096778,0.116449,0.225270,0.099835,0.121852,0.284506,0.152112,0.145643,0.337848,0.096536,0.116312,0.275783,0.128266,0.043665,0.341273,0.098018,0.085383,0.214628,0.096088,0.096291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,3.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.044080,0.011931,-0.022778,0.998697,0.277954,0.105132,0.076725,0.276541,0.128033,0.044340,0.343241,0.092589,0.088918,0.214082,0.094774,0.096917,0.022511,0.859950,0.509791,0.009634,0.282706,0.115315,0.128151,0.226476,0.099287,0.122681,0.284264,0.150531,0.145717,0.337378,0.096125,0.116054,0.225695,0.098794,0.122470,0.284587,0.150699,0.145787,0.337501,0.096318,0.116144,0.275916,0.127856,0.044645,0.343356,0.092434,0.089129,0.214533,0.094975,0.096593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,3.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.041024,0.012476,-0.019167,0.998896,0.277967,0.104682,0.076914,0.276349,0.127773,0.044674,0.343356,0.092527,0.088947,0.214196,0.093745,0.097120,0.023296,0.859205,0.511039,0.007912,0.282622,0.114697,0.128094,0.226378,0.098664,0.122784,0.284231,0.149861,0.145760,0.337256,0.095566,0.115738,0.225869,0.098463,0.122708,0.284584,0.149815,0.145720,0.337265,0.096107,0.116011,0.276072,0.127439,0.045163,0.343144,0.092771,0.088621,0.214558,0.093996,0.096741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,3.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.038281,0.014270,-0.012255,0.999090,0.278078,0.104465,0.076846,0.276014,0.127716,0.044747,0.343674,0.093133,0.088547,0.214544,0.092546,0.097244,0.025542,0.863345,0.503326,0.025430,0.282756,0.113179,0.129165,0.226339,0.098260,0.122595,0.284656,0.148623,0.146234,0.337274,0.092655,0.118666,0.225764,0.098076,0.122513,0.284613,0.148852,0.146345,0.338410,0.092025,0.118350,0.276295,0.126906,0.045852,0.342741,0.093849,0.087613,0.214756,0.092780,0.096906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,3.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034565,0.013885,-0.009045,0.999265,0.278151,0.104039,0.077187,0.275959,0.127517,0.045263,0.343811,0.093036,0.088845,0.214682,0.091564,0.097454,0.026583,0.862737,0.504309,0.025512,0.282754,0.112387,0.129270,0.226304,0.097588,0.122711,0.284734,0.147787,0.146421,0.337224,0.091786,0.118677,0.225514,0.097183,0.122523,0.284739,0.148145,0.146595,0.338183,0.091140,0.118353,0.276492,0.126463,0.046674,0.342094,0.094666,0.086709,0.214770,0.091820,0.097101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,3.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025694,0.008995,-0.014895,0.999518,0.278204,0.102762,0.078239,0.276617,0.126817,0.046711,0.343609,0.090790,0.090374,0.214388,0.090678,0.097633,0.025234,0.861202,0.507134,0.022568,0.282788,0.111749,0.129480,0.226395,0.096690,0.123021,0.284638,0.147047,0.146855,0.337330,0.091511,0.118564,0.225314,0.096104,0.122751,0.284779,0.147253,0.146954,0.338195,0.091206,0.118399,0.276578,0.126181,0.047549,0.341369,0.093617,0.086780,0.214610,0.090955,0.097256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,3.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020936,0.009446,-0.015003,0.999624,0.278364,0.102084,0.078551,0.276760,0.126439,0.047254,0.343773,0.089977,0.090522,0.214558,0.089837,0.097876,0.025520,0.860995,0.507586,0.019849,0.282819,0.111365,0.129612,0.226430,0.096184,0.123414,0.284676,0.146647,0.147017,0.337353,0.091263,0.118403,0.225376,0.095519,0.123110,0.284825,0.146833,0.147106,0.337817,0.091092,0.118308,0.276694,0.125842,0.048027,0.341360,0.092655,0.087206,0.214824,0.090120,0.097496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,3.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016954,0.009466,-0.015291,0.999695,0.278351,0.101707,0.078660,0.276766,0.126312,0.047559,0.343751,0.089463,0.090541,0.214535,0.089348,0.097882,0.026141,0.859076,0.510725,0.021545,0.282729,0.111030,0.129414,0.226314,0.096051,0.122964,0.284638,0.146178,0.147081,0.337235,0.090859,0.118196,0.225057,0.095689,0.122797,0.284775,0.146198,0.147090,0.337608,0.091046,0.118283,0.276617,0.125628,0.048433,0.341392,0.091809,0.087697,0.214912,0.089690,0.097427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,3.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012932,0.008116,-0.016078,0.999754,0.278294,0.101370,0.078872,0.276837,0.126224,0.047963,0.343640,0.088925,0.090840,0.214404,0.088960,0.097813,0.023564,0.861638,0.506781,0.014065,0.282787,0.110291,0.129751,0.226493,0.094579,0.124034,0.284457,0.145621,0.147078,0.337412,0.090673,0.118139,0.225255,0.093827,0.123710,0.284690,0.145708,0.147112,0.337465,0.090954,0.118276,0.276601,0.125317,0.049108,0.341602,0.091115,0.088221,0.214864,0.089386,0.097257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,3.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001236,0.006082,-0.024137,0.999689,0.278195,0.099761,0.079818,0.277291,0.125344,0.049489,0.343273,0.085979,0.091785,0.214021,0.087959,0.098180,0.023745,0.869435,0.492819,0.025453,0.282710,0.108721,0.130462,0.226343,0.093484,0.124203,0.284492,0.144575,0.146665,0.337297,0.088103,0.120519,0.225232,0.092906,0.123954,0.284532,0.144984,0.146849,0.338216,0.087527,0.120248,0.276590,0.124979,0.049971,0.343553,0.085916,0.091840,0.214918,0.088557,0.097409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,3.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005633,0.006316,-0.018632,0.999791,0.278189,0.098976,0.080362,0.276999,0.124964,0.050389,0.343416,0.085741,0.092132,0.214152,0.086221,0.098564,0.020912,0.873387,0.486026,0.023158,0.282616,0.107798,0.130487,0.226347,0.092069,0.124569,0.284172,0.143914,0.146120,0.337329,0.087410,0.120772,0.225248,0.091436,0.124312,0.284220,0.144324,0.146297,0.338133,0.086879,0.120529,0.276450,0.124320,0.051164,0.343407,0.086099,0.091720,0.214715,0.086726,0.097951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,3.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.012040,0.011332,-0.007463,0.999835,0.277661,0.098992,0.080087,0.275599,0.125336,0.050473,0.343279,0.087068,0.091060,0.214106,0.084572,0.098727,0.019465,0.877768,0.478159,0.022556,0.282100,0.106683,0.130648,0.225877,0.090686,0.125025,0.283552,0.143080,0.145627,0.336872,0.086284,0.121291,0.225201,0.090179,0.124828,0.283532,0.143559,0.145824,0.337882,0.085369,0.120897,0.276332,0.123550,0.052458,0.342735,0.087679,0.090392,0.214169,0.084786,0.098484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,3.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.026102,0.007434,-0.015804,0.999507,0.277685,0.096583,0.081778,0.276308,0.123772,0.052898,0.343000,0.083232,0.092909,0.213746,0.082746,0.099527,0.014509,0.878880,0.476562,0.015726,0.281877,0.105741,0.130678,0.225864,0.088869,0.125531,0.282885,0.142214,0.145508,0.336883,0.086140,0.120993,0.225391,0.088274,0.125303,0.282956,0.142542,0.145639,0.337585,0.084962,0.120492,0.276214,0.122799,0.053938,0.340893,0.086411,0.089623,0.214028,0.083136,0.099099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,3.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034042,0.005378,-0.019642,0.999213,0.277729,0.096280,0.082051,0.276689,0.123930,0.053598,0.342890,0.082236,0.093237,0.213609,0.082673,0.099318,0.021231,0.873891,0.485362,0.016963,0.282100,0.105178,0.130741,0.225855,0.089134,0.125474,0.283633,0.141324,0.146307,0.336812,0.085074,0.120443,0.225160,0.088461,0.125203,0.283752,0.141509,0.146384,0.336981,0.084836,0.120334,0.276679,0.123295,0.054253,0.341099,0.085019,0.090460,0.213779,0.082940,0.099034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,3.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.047901,0.006664,-0.020634,0.998617,0.277587,0.096401,0.082592,0.276546,0.124833,0.054920,0.342741,0.081920,0.093245,0.213475,0.082450,0.099611,0.018662,0.876650,0.479854,0.029604,0.282129,0.103387,0.132398,0.225902,0.087710,0.125971,0.283575,0.139720,0.147531,0.336912,0.082731,0.123691,0.225468,0.087213,0.125765,0.283505,0.140151,0.147711,0.338186,0.081141,0.123027,0.276519,0.123638,0.056087,0.341387,0.084371,0.090926,0.213684,0.082829,0.099230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
