Format Version,1.23,Take Name,10mm_0.84,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.03.39.906 PM,Capture Start Frame,30459570,Total Frames in Take,2830,Total Exported Frames,2830,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006480,0.983266,0.181618,0.012715,0.317872,0.107008,0.010772,0.262057,0.089927,0.017217,0.318485,0.145237,0.001319,0.373074,0.085859,0.013781,0.262280,0.090347,0.017104,0.318282,0.145128,0.001353,0.373871,0.085521,0.013832,,,,,,,,,,0.320936,0.126392,0.073557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007216,0.983167,0.182074,0.013439,0.317841,0.107025,0.010768,0.261990,0.090033,0.017132,0.318530,0.145262,0.001351,0.373004,0.085780,0.013821,0.262216,0.090518,0.017004,0.318320,0.145127,0.001393,0.373892,0.085498,0.013856,,,,,,,,,,0.320932,0.126405,0.073569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006646,0.983219,0.181847,0.012968,0.317873,0.106998,0.010788,0.262048,0.089938,0.017200,0.318506,0.145232,0.001352,0.373065,0.085826,0.013811,0.262272,0.090369,0.017085,0.318305,0.145124,0.001387,0.373900,0.085479,0.013863,,,,,,,,,,0.320907,0.126368,0.073558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006502,0.983245,0.181714,0.012935,0.317879,0.107007,0.010767,0.262059,0.089932,0.017184,0.318501,0.145238,0.001321,0.373077,0.085852,0.013795,0.262288,0.090358,0.017070,0.318294,0.145129,0.001356,0.373889,0.085501,0.013849,,,,,,,,,,0.320946,0.126398,0.073558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006327,0.983280,0.181549,0.012640,0.317884,0.106981,0.010787,0.262075,0.089883,0.017239,0.318484,0.145209,0.001328,0.373093,0.085851,0.013793,0.262298,0.090309,0.017125,0.318283,0.145103,0.001362,0.373922,0.085500,0.013847,,,,,,,,,,0.320873,0.126328,0.073478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007064,0.983232,0.181722,0.013505,0.317822,0.107018,0.010760,0.261974,0.090016,0.017126,0.318503,0.145248,0.001316,0.372990,0.085789,0.013839,0.262212,0.090505,0.016996,0.318283,0.145110,0.001359,0.373876,0.085494,0.013877,,,,,,,,,,0.320948,0.126381,0.073527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006073,0.983293,0.181512,0.012320,0.317912,0.106964,0.010799,0.262117,0.089833,0.017283,0.318483,0.145192,0.001337,0.373136,0.085869,0.013778,0.262326,0.090224,0.017178,0.318294,0.145099,0.001368,0.373913,0.085515,0.013834,,,,,,,,,,0.320962,0.126459,0.073548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006718,0.983192,0.181981,0.013114,0.317854,0.107006,0.010774,0.262024,0.089954,0.017167,0.318497,0.145242,0.001349,0.373041,0.085821,0.013806,0.262257,0.090423,0.017042,0.318282,0.145111,0.001390,0.373898,0.085517,0.013847,,,,,,,,,,0.320965,0.126409,0.073589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006013,0.983289,0.181535,0.012341,0.317896,0.106977,0.010807,0.262102,0.089838,0.017286,0.318464,0.145205,0.001346,0.373122,0.085887,0.013788,0.262321,0.090220,0.017183,0.318269,0.145117,0.001375,0.373884,0.085505,0.013851,,,,,,,,,,0.320940,0.126436,0.073586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006419,0.983309,0.181382,0.012756,0.317873,0.106999,0.010782,0.262058,0.089916,0.017230,0.318483,0.145224,0.001311,0.373077,0.085858,0.013807,0.262282,0.090351,0.017113,0.318281,0.145114,0.001346,0.373917,0.085514,0.013858,,,,,,,,,,0.320942,0.126435,0.073521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007328,0.983194,0.181885,0.013910,0.317789,0.107002,0.010762,0.261925,0.090035,0.017083,0.318502,0.145235,0.001331,0.372940,0.085736,0.013872,0.262192,0.090609,0.016931,0.318263,0.145063,0.001383,0.373907,0.085487,0.013896,,,,,,,,,,0.320924,0.126376,0.073558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006944,0.983218,0.181820,0.013220,0.317826,0.107028,0.010747,0.261987,0.090005,0.017139,0.318489,0.145260,0.001310,0.373003,0.085818,0.013793,0.262216,0.090496,0.017009,0.318277,0.145125,0.001352,0.373907,0.085529,0.013828,,,,,,,,,,0.320945,0.126439,0.073562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006899,0.983276,0.181518,0.013147,0.317863,0.106977,0.010782,0.262027,0.089952,0.017191,0.318521,0.145203,0.001321,0.373042,0.085774,0.013833,0.262252,0.090423,0.017066,0.318311,0.145072,0.001362,0.373904,0.085489,0.013869,,,,,,,,,,0.320921,0.126437,0.073605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006893,0.983207,0.181885,0.013184,0.317834,0.106979,0.010767,0.261997,0.089949,0.017159,0.318491,0.145213,0.001336,0.373013,0.085775,0.013807,0.262231,0.090456,0.017025,0.318273,0.145067,0.001380,0.373923,0.085505,0.013838,,,,,,,,,,0.320934,0.126402,0.073603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006845,0.983190,0.181971,0.013288,0.317841,0.107035,0.010748,0.262004,0.090001,0.017124,0.318499,0.145270,0.001323,0.373021,0.085833,0.013797,0.262255,0.090479,0.016997,0.318271,0.145138,0.001364,0.373893,0.085497,0.013845,,,,,,,,,,0.320946,0.126471,0.073585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006287,0.983262,0.181657,0.012529,0.317891,0.106965,0.010803,0.262085,0.089859,0.017263,0.318484,0.145195,0.001352,0.373104,0.085841,0.013794,0.262293,0.090267,0.017154,0.318298,0.145101,0.001383,0.373944,0.085476,0.013850,,,,,,,,,,0.320957,0.126434,0.073598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006740,0.983281,0.181505,0.012991,0.317855,0.107009,0.010757,0.262027,0.089964,0.017181,0.318496,0.145236,0.001295,0.373043,0.085827,0.013795,0.262247,0.090408,0.017062,0.318292,0.145115,0.001333,0.373870,0.085524,0.013837,,,,,,,,,,0.320958,0.126448,0.073534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006279,0.983296,0.181478,0.012478,0.317901,0.106964,0.010802,0.262097,0.089859,0.017274,0.318492,0.145191,0.001338,0.373115,0.085843,0.013796,0.262296,0.090240,0.017172,0.318311,0.145101,0.001367,0.373881,0.085502,0.013849,,,,,,,,,,0.320975,0.126449,0.073624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006478,0.983269,0.181598,0.012742,0.317868,0.106979,0.010787,0.262053,0.089898,0.017230,0.318482,0.145208,0.001332,0.373070,0.085830,0.013800,0.262269,0.090331,0.017114,0.318285,0.145097,0.001368,0.373903,0.085505,0.013847,,,,,,,,,,0.320933,0.126412,0.073562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006968,0.983240,0.181699,0.013279,0.317820,0.107009,0.010754,0.261979,0.089992,0.017144,0.318486,0.145240,0.001308,0.372994,0.085796,0.013811,0.262213,0.090488,0.017013,0.318269,0.145100,0.001351,0.373896,0.085509,0.013846,,,,,,,,,,0.320942,0.126392,0.073515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006288,0.983301,0.181444,0.012583,0.317890,0.106952,0.010811,0.262083,0.089850,0.017272,0.318485,0.145178,0.001343,0.373102,0.085828,0.013816,0.262302,0.090252,0.017164,0.318288,0.145080,0.001376,0.373884,0.085472,0.013873,,,,,,,,,,0.320933,0.126429,0.073561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007087,0.983229,0.181738,0.013465,0.317817,0.107038,0.010743,0.261969,0.090037,0.017114,0.318498,0.145269,0.001300,0.372985,0.085808,0.013816,0.262210,0.090531,0.016983,0.318277,0.145129,0.001344,0.373876,0.085512,0.013854,,,,,,,,,,0.320958,0.126438,0.073523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006902,0.983280,0.181489,0.013205,0.317844,0.106987,0.010792,0.262007,0.089964,0.017196,0.318504,0.145213,0.001330,0.373023,0.085783,0.013851,0.262232,0.090419,0.017075,0.318298,0.145093,0.001367,0.373880,0.085466,0.013895,,,,,,,,,,0.320924,0.126419,0.073589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006363,0.983289,0.181502,0.012636,0.317872,0.107002,0.010796,0.262062,0.089909,0.017251,0.318474,0.145230,0.001333,0.373080,0.085869,0.013803,0.262273,0.090301,0.017145,0.318286,0.145140,0.001363,0.373881,0.085493,0.013864,,,,,,,,,,0.320953,0.126426,0.073567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006662,0.983268,0.181573,0.013100,0.317854,0.106996,0.010787,0.262026,0.089944,0.017195,0.318493,0.145225,0.001331,0.373043,0.085821,0.013836,0.262246,0.090389,0.017076,0.318293,0.145113,0.001366,0.373910,0.085485,0.013884,,,,,,,,,,0.320932,0.126411,0.073564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007127,0.983175,0.182033,0.013385,0.317825,0.107022,0.010750,0.261977,0.090020,0.017119,0.318506,0.145259,0.001330,0.372992,0.085788,0.013800,0.262201,0.090530,0.016985,0.318296,0.145116,0.001373,0.373928,0.085526,0.013828,,,,,,,,,,0.320919,0.126447,0.073569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006609,0.983269,0.181578,0.012981,0.317869,0.106978,0.010791,0.262045,0.089918,0.017211,0.318501,0.145207,0.001335,0.373063,0.085811,0.013828,0.262266,0.090351,0.017095,0.318301,0.145096,0.001370,0.373899,0.085475,0.013878,,,,,,,,,,0.320884,0.126409,0.073589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006963,0.983225,0.181771,0.013369,0.317839,0.106994,0.010781,0.261996,0.089978,0.017158,0.318508,0.145226,0.001341,0.373012,0.085780,0.013845,0.262234,0.090461,0.017030,0.318290,0.145093,0.001382,0.373899,0.085471,0.013886,,,,,,,,,,0.320938,0.126380,0.073579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006682,0.983253,0.181664,0.012912,0.317858,0.107007,0.010765,0.262033,0.089951,0.017190,0.318492,0.145237,0.001315,0.373049,0.085832,0.013789,0.262259,0.090404,0.017070,0.318288,0.145120,0.001352,0.373918,0.085499,0.013837,,,,,,,,,,0.320911,0.126389,0.073533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006570,0.983240,0.181745,0.012797,0.317887,0.106998,0.010791,0.262067,0.089927,0.017224,0.318509,0.145230,0.001347,0.373084,0.085838,0.013801,0.262283,0.090342,0.017113,0.318313,0.145127,0.001381,0.373892,0.085495,0.013854,,,,,,,,,,0.320948,0.126428,0.073587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006186,0.983316,0.181373,0.012494,0.317887,0.106976,0.010802,0.262085,0.089862,0.017274,0.318472,0.145201,0.001329,0.373104,0.085865,0.013803,0.262301,0.090256,0.017168,0.318279,0.145109,0.001359,0.373897,0.085490,0.013864,,,,,,,,,,0.320942,0.126460,0.073594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007217,0.983199,0.181881,0.013661,0.317818,0.107031,0.010761,0.261962,0.090046,0.017107,0.318514,0.145264,0.001330,0.372977,0.085782,0.013846,0.262199,0.090540,0.016977,0.318294,0.145123,0.001373,0.373867,0.085494,0.013883,,,,,,,,,,0.320994,0.126521,0.073653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006795,0.983256,0.181644,0.012914,0.317848,0.107004,0.010768,0.262019,0.089961,0.017196,0.318490,0.145233,0.001317,0.373035,0.085817,0.013790,0.262239,0.090411,0.017076,0.318287,0.145112,0.001355,0.373876,0.085515,0.013831,,,,,,,,,,0.320967,0.126474,0.073626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006804,0.983214,0.181861,0.013047,0.317839,0.107032,0.010766,0.262008,0.089990,0.017172,0.318486,0.145266,0.001332,0.373024,0.085841,0.013794,0.262236,0.090447,0.017051,0.318283,0.145154,0.001367,0.373927,0.085482,0.013846,,,,,,,,,,0.320951,0.126490,0.073628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
