Format Version,1.23,Take Name,10mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.01.43.166 PM,Capture Start Frame,30445561,Total Frames in Take,2508,Total Exported Frames,2508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019480,0.986739,-0.161091,0.004073,0.292622,0.099169,0.054685,0.293008,0.133108,0.075257,0.227734,0.082420,0.045890,0.357124,0.081978,0.042908,-0.556604,-0.022912,-0.007783,0.830425,0.292096,0.099871,0.009341,0.347240,0.082588,0.019785,0.292942,0.132968,-0.011991,0.236105,0.084057,0.020231,0.347157,0.082546,0.019813,0.292920,0.132971,-0.011992,0.236318,0.084098,0.020201,0.293518,0.132841,0.075084,0.227508,0.082313,0.045829,0.355131,0.083817,0.044064,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018653,0.987082,-0.159076,0.004082,0.292584,0.099220,0.054585,0.293021,0.133074,0.075296,0.227671,0.082613,0.045708,0.357060,0.081973,0.042750,-0.556787,-0.022940,-0.007793,0.830302,0.292093,0.099847,0.009347,0.347237,0.082569,0.019802,0.292941,0.132935,-0.012000,0.236102,0.084037,0.020240,0.347147,0.082550,0.019815,0.292921,0.132927,-0.011994,0.236309,0.084099,0.020198,0.293500,0.132785,0.075110,0.227447,0.082542,0.045669,0.355114,0.083916,0.043978,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018871,0.986954,-0.159839,0.004076,0.292604,0.099172,0.054664,0.293028,0.133058,0.075322,0.227697,0.082524,0.045816,0.357087,0.081934,0.042853,-0.556564,-0.022963,-0.007869,0.830450,0.292104,0.099864,0.009335,0.347245,0.082576,0.019787,0.292957,0.132963,-0.011994,0.236111,0.084053,0.020213,0.347151,0.082542,0.019810,0.292940,0.132965,-0.011995,0.236308,0.084086,0.020190,0.293538,0.132778,0.075141,0.227457,0.082426,0.045762,0.355133,0.083816,0.044040,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019752,0.986735,-0.161080,0.004094,0.292616,0.099222,0.054653,0.292985,0.133161,0.075226,0.227737,0.082439,0.045861,0.357127,0.082067,0.042873,-0.556557,-0.022876,-0.007730,0.830458,0.292084,0.099883,0.009333,0.347230,0.082602,0.019768,0.292926,0.132983,-0.011996,0.236096,0.084064,0.020227,0.347155,0.082543,0.019806,0.292901,0.132990,-0.012000,0.236321,0.084101,0.020201,0.293480,0.132899,0.075057,0.227526,0.082336,0.045803,0.355147,0.083869,0.044008,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019714,0.986802,-0.160686,0.003698,0.292616,0.099138,0.054683,0.293008,0.133060,0.075282,0.227727,0.082374,0.045929,0.357114,0.081979,0.042839,-0.556849,-0.022946,-0.007868,0.830259,0.292110,0.099855,0.009330,0.347250,0.082572,0.019792,0.292963,0.132940,-0.012022,0.236116,0.084054,0.020220,0.347153,0.082553,0.019806,0.292948,0.132936,-0.012019,0.236304,0.084095,0.020191,0.293516,0.132788,0.075106,0.227496,0.082272,0.045872,0.355125,0.083845,0.044016,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018437,0.986879,-0.160344,0.004520,0.292591,0.099180,0.054674,0.293018,0.133087,0.075299,0.227682,0.082570,0.045776,0.357074,0.081884,0.042947,-0.556603,-0.022957,-0.007744,0.830425,0.292081,0.099851,0.009350,0.347227,0.082575,0.019795,0.292924,0.132948,-0.011983,0.236092,0.084030,0.020237,0.347148,0.082545,0.019815,0.292900,0.132943,-0.011979,0.236310,0.084096,0.020192,0.293522,0.132807,0.075119,0.227444,0.082476,0.045723,0.355186,0.083719,0.044099,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019183,0.986931,-0.159950,0.004012,0.292599,0.099145,0.054687,0.293007,0.133036,0.075338,0.227701,0.082457,0.045858,0.357090,0.081943,0.042866,-0.556536,-0.022909,-0.007668,0.830472,0.292078,0.099845,0.009360,0.347226,0.082571,0.019793,0.292915,0.132946,-0.011967,0.236092,0.084018,0.020254,0.347150,0.082547,0.019810,0.292890,0.132937,-0.011961,0.236314,0.084096,0.020202,0.293506,0.132756,0.075157,0.227465,0.082367,0.045808,0.355192,0.083792,0.044032,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018720,0.986613,-0.161936,0.004590,0.292608,0.099133,0.054738,0.293012,0.133106,0.075254,0.227709,0.082456,0.045887,0.357102,0.081836,0.043074,-0.556644,-0.022968,-0.007693,0.830398,0.292086,0.099849,0.009345,0.347234,0.082578,0.019790,0.292925,0.132944,-0.011991,0.236099,0.084023,0.020237,0.347155,0.082549,0.019810,0.292903,0.132939,-0.011987,0.236307,0.084083,0.020196,0.293533,0.132836,0.075081,0.227469,0.082345,0.045824,0.355212,0.083607,0.044179,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019008,0.986972,-0.159715,0.003938,0.292589,0.099166,0.054671,0.293012,0.133047,0.075338,0.227684,0.082505,0.045840,0.357072,0.081945,0.042835,-0.556731,-0.022872,-0.007779,0.830341,0.292110,0.099857,0.009329,0.347254,0.082574,0.019774,0.292956,0.132947,-0.012014,0.236119,0.084048,0.020227,0.347161,0.082543,0.019795,0.292938,0.132947,-0.012014,0.236319,0.084086,0.020199,0.293525,0.132763,0.075154,0.227438,0.082409,0.045787,0.355127,0.083844,0.044033,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019087,0.986956,-0.159803,0.004028,0.292578,0.099218,0.054627,0.292991,0.133103,0.075288,0.227677,0.082544,0.045789,0.357066,0.082008,0.042804,-0.556649,-0.022880,-0.007775,0.830396,0.292095,0.099871,0.009339,0.347239,0.082588,0.019781,0.292941,0.132966,-0.011997,0.236105,0.084059,0.020233,0.347150,0.082548,0.019807,0.292921,0.132968,-0.011998,0.236313,0.084095,0.020207,0.293487,0.132821,0.075106,0.227446,0.082457,0.045741,0.355129,0.083895,0.043995,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018836,0.987082,-0.159059,0.003857,0.292572,0.099257,0.054576,0.293009,0.133111,0.075288,0.227659,0.082632,0.045732,0.357047,0.082029,0.042709,-0.556620,-0.022902,-0.007789,0.830415,0.292085,0.099873,0.009343,0.347229,0.082590,0.019786,0.292932,0.132970,-0.011991,0.236094,0.084061,0.020233,0.347137,0.082551,0.019812,0.292912,0.132972,-0.011992,0.236303,0.084097,0.020207,0.293508,0.132824,0.075102,0.227422,0.082547,0.045685,0.355075,0.083974,0.043940,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018625,0.986876,-0.160340,0.004467,0.292572,0.099206,0.054659,0.292990,0.133112,0.075285,0.227668,0.082573,0.045772,0.357059,0.081933,0.042921,-0.556613,-0.022934,-0.007740,0.830419,0.292083,0.099858,0.009345,0.347229,0.082581,0.019788,0.292926,0.132955,-0.011988,0.236095,0.084038,0.020235,0.347141,0.082553,0.019807,0.292905,0.132950,-0.011985,0.236311,0.084096,0.020195,0.293486,0.132833,0.075105,0.227436,0.082483,0.045722,0.355170,0.083768,0.044074,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017910,0.986934,-0.160055,0.004888,0.292601,0.099174,0.054692,0.293041,0.133067,0.075338,0.227685,0.082628,0.045727,0.357078,0.081826,0.043011,-0.556632,-0.022950,-0.007743,0.830406,0.292098,0.099852,0.009356,0.347244,0.082576,0.019802,0.292941,0.132948,-0.011979,0.236109,0.084032,0.020245,0.347154,0.082561,0.019812,0.292921,0.132938,-0.011972,0.236317,0.084099,0.020200,0.293544,0.132783,0.075157,0.227443,0.082538,0.045676,0.355215,0.083662,0.044163,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018665,0.986973,-0.159744,0.004197,0.292587,0.099218,0.054588,0.293017,0.133099,0.075254,0.227677,0.082595,0.045718,0.357068,0.081958,0.042793,-0.556675,-0.022831,-0.007826,0.830380,0.292107,0.099849,0.009351,0.347249,0.082558,0.019793,0.292957,0.132942,-0.011987,0.236115,0.084045,0.020248,0.347151,0.082547,0.019801,0.292941,0.132934,-0.011982,0.236305,0.084096,0.020213,0.293489,0.132815,0.075071,0.227467,0.082524,0.045678,0.355076,0.083906,0.044020,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018585,0.986851,-0.160497,0.004419,0.292595,0.099166,0.054685,0.293018,0.133079,0.075299,0.227688,0.082536,0.045808,0.357079,0.081883,0.042948,-0.556445,-0.022923,-0.007779,0.830532,0.292093,0.099873,0.009349,0.347237,0.082588,0.019786,0.292938,0.132979,-0.011971,0.236103,0.084053,0.020231,0.347153,0.082548,0.019813,0.292918,0.132981,-0.011972,0.236308,0.084091,0.020204,0.293525,0.132796,0.075117,0.227444,0.082443,0.045756,0.355205,0.083725,0.044104,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019680,0.986722,-0.161173,0.004093,0.292612,0.099174,0.054715,0.292985,0.133116,0.075282,0.227731,0.082398,0.045924,0.357121,0.082007,0.042940,-0.556539,-0.022879,-0.007701,0.830471,0.292079,0.099849,0.009357,0.347227,0.082571,0.019789,0.292919,0.132950,-0.011971,0.236092,0.084027,0.020252,0.347148,0.082546,0.019806,0.292896,0.132943,-0.011966,0.236304,0.084094,0.020206,0.293502,0.132852,0.075110,0.227499,0.082285,0.045861,0.355180,0.083791,0.044062,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018471,0.986930,-0.160029,0.004388,0.292564,0.099183,0.054638,0.292995,0.133076,0.075285,0.227653,0.082576,0.045748,0.357044,0.081896,0.042882,-0.556507,-0.022951,-0.007837,0.830489,0.292107,0.099827,0.009367,0.347249,0.082539,0.019813,0.292957,0.132929,-0.011958,0.236115,0.084012,0.020246,0.347147,0.082548,0.019809,0.292941,0.132912,-0.011946,0.236307,0.084085,0.020197,0.293473,0.132789,0.075101,0.227428,0.082504,0.045708,0.355161,0.083779,0.044065,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018642,0.987123,-0.158822,0.003943,0.292563,0.099250,0.054576,0.293008,0.133093,0.075304,0.227646,0.082652,0.045709,0.357034,0.082004,0.042715,-0.556597,-0.022903,-0.007748,0.830431,0.292088,0.099879,0.009343,0.347234,0.082598,0.019783,0.292931,0.132976,-0.011989,0.236099,0.084061,0.020235,0.347154,0.082540,0.019822,0.292908,0.132985,-0.011994,0.236319,0.084090,0.020214,0.293503,0.132801,0.075116,0.227405,0.082573,0.045666,0.355095,0.083956,0.043949,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019261,0.986825,-0.160589,0.004034,0.292593,0.099136,0.054667,0.292995,0.133054,0.075274,0.227698,0.082425,0.045857,0.357087,0.081929,0.042871,-0.556613,-0.022909,-0.007852,0.830419,0.292108,0.099888,0.009330,0.347249,0.082599,0.019778,0.292959,0.132985,-0.012003,0.236115,0.084081,0.020216,0.347151,0.082554,0.019809,0.292942,0.132993,-0.012007,0.236316,0.084098,0.020202,0.293471,0.132776,0.075095,0.227487,0.082346,0.045813,0.355127,0.083814,0.044058,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019202,0.986901,-0.160130,0.003968,0.292581,0.099160,0.054659,0.292989,0.133058,0.075297,0.227682,0.082466,0.045842,0.357070,0.081955,0.042839,-0.556581,-0.022916,-0.007773,0.830441,0.292096,0.099822,0.009373,0.347240,0.082540,0.019815,0.292941,0.132920,-0.011958,0.236106,0.084006,0.020262,0.347148,0.082556,0.019806,0.292922,0.132897,-0.011942,0.236306,0.084101,0.020198,0.293477,0.132775,0.075115,0.227454,0.082386,0.045797,0.355147,0.083846,0.044030,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019665,0.986586,-0.162003,0.003993,0.292637,0.099095,0.054736,0.293015,0.133072,0.075246,0.227753,0.082308,0.045984,0.357142,0.081904,0.042980,-0.556605,-0.022821,-0.007732,0.830427,0.292097,0.099830,0.009361,0.347243,0.082546,0.019792,0.292940,0.132927,-0.011972,0.236109,0.084016,0.020261,0.347157,0.082541,0.019797,0.292919,0.132913,-0.011962,0.236314,0.084096,0.020208,0.293533,0.132806,0.075074,0.227520,0.082195,0.045921,0.355169,0.083721,0.044119,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019110,0.986906,-0.160114,0.003937,0.292607,0.099197,0.054626,0.293023,0.133094,0.075266,0.227705,0.082516,0.045811,0.357093,0.081980,0.042803,-0.556815,-0.022884,-0.007772,0.830285,0.292094,0.099863,0.009330,0.347238,0.082584,0.019779,0.292939,0.132950,-0.012019,0.236103,0.084056,0.020230,0.347148,0.082542,0.019808,0.292920,0.132954,-0.012022,0.236311,0.084087,0.020207,0.293526,0.132819,0.075087,0.227476,0.082419,0.045756,0.355088,0.083881,0.044002,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019221,0.986970,-0.159708,0.003832,0.292600,0.099151,0.054657,0.293015,0.133032,0.075323,0.227698,0.082466,0.045844,0.357086,0.081956,0.042803,-0.556689,-0.022839,-0.007728,0.830371,0.292083,0.099875,0.009337,0.347229,0.082594,0.019774,0.292925,0.132968,-0.012002,0.236094,0.084062,0.020240,0.347145,0.082550,0.019804,0.292902,0.132970,-0.012004,0.236315,0.084105,0.020209,0.293513,0.132747,0.075139,0.227461,0.082380,0.045797,0.355165,0.083852,0.044000,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018543,0.986804,-0.160789,0.004491,0.292584,0.099150,0.054689,0.293006,0.133075,0.075283,0.227678,0.082519,0.045811,0.357070,0.081856,0.042973,-0.556432,-0.022869,-0.007676,0.830543,0.292074,0.099877,0.009341,0.347223,0.082597,0.019767,0.292912,0.132983,-0.011978,0.236088,0.084050,0.020235,0.347148,0.082552,0.019797,0.292888,0.132984,-0.011978,0.236306,0.084099,0.020201,0.293501,0.132793,0.075103,0.227445,0.082431,0.045762,0.355186,0.083701,0.044129,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019227,0.986790,-0.160805,0.004165,0.292600,0.099151,0.054678,0.292997,0.133078,0.075271,0.227707,0.082438,0.045857,0.357097,0.081937,0.042907,-0.556626,-0.022903,-0.007814,0.830411,0.292102,0.099842,0.009353,0.347245,0.082556,0.019799,0.292951,0.132938,-0.011981,0.236111,0.084031,0.020242,0.347142,0.082557,0.019799,0.292935,0.132924,-0.011972,0.236309,0.084098,0.020197,0.293483,0.132801,0.075093,0.227488,0.082353,0.045810,0.355177,0.083782,0.044066,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019227,0.986851,-0.160432,0.004042,0.292591,0.099099,0.054720,0.292995,0.133010,0.075337,0.227695,0.082395,0.045903,0.357084,0.081891,0.042919,-0.556747,-0.022913,-0.007718,0.830330,0.292098,0.099837,0.009355,0.347244,0.082563,0.019800,0.292939,0.132927,-0.011989,0.236110,0.084021,0.020253,0.347158,0.082551,0.019809,0.292918,0.132915,-0.011981,0.236321,0.084095,0.020202,0.293486,0.132729,0.075156,0.227466,0.082310,0.045856,0.355169,0.083759,0.044095,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018429,0.986865,-0.160432,0.004531,0.292573,0.099244,0.054614,0.293000,0.133154,0.075233,0.227664,0.082633,0.045717,0.357056,0.081946,0.042892,-0.556769,-0.022934,-0.007771,0.830315,0.292101,0.099843,0.009349,0.347245,0.082566,0.019801,0.292946,0.132932,-0.011997,0.236111,0.084031,0.020243,0.347150,0.082548,0.019814,0.292928,0.132925,-0.011992,0.236314,0.084085,0.020206,0.293485,0.132874,0.075053,0.227441,0.082551,0.045672,0.355148,0.083807,0.044060,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018252,0.986888,-0.160301,0.004665,0.292563,0.099161,0.054686,0.292993,0.133065,0.075315,0.227651,0.082572,0.045765,0.357044,0.081846,0.042980,-0.556750,-0.022894,-0.007773,0.830328,0.292107,0.099840,0.009346,0.347251,0.082560,0.019794,0.292952,0.132929,-0.011998,0.236116,0.084030,0.020243,0.347157,0.082543,0.019805,0.292934,0.132922,-0.011993,0.236314,0.084084,0.020206,0.293472,0.132784,0.075135,0.227431,0.082494,0.045721,0.355176,0.083679,0.044129,,,,,,,,,
53,0.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019451,0.986611,-0.161871,0.004383,0.292616,0.099113,0.054745,0.292987,0.133084,0.075264,0.227734,0.082348,0.045934,0.357126,0.081906,0.043037,-0.556714,-0.022949,-0.007754,0.830351,0.292091,0.099854,0.009345,0.347237,0.082579,0.019795,0.292936,0.132946,-0.011996,0.236102,0.084038,0.020237,0.347147,0.082544,0.019819,0.292916,0.132946,-0.011996,0.236312,0.084081,0.020207,0.293482,0.132820,0.075094,0.227518,0.082246,0.045876,0.355218,0.083664,0.044138,,,,,,,,,
54,0.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018746,0.986936,-0.159962,0.004338,0.292605,0.099212,0.054649,0.293022,0.133102,0.075300,0.227700,0.082572,0.045769,0.357091,0.081960,0.042878,-0.556650,-0.022958,-0.007834,0.830393,0.292113,0.099852,0.009357,0.347255,0.082569,0.019809,0.292963,0.132947,-0.011979,0.236120,0.084041,0.020240,0.347155,0.082554,0.019820,0.292948,0.132941,-0.011975,0.236309,0.084086,0.020209,0.293523,0.132827,0.075122,0.227472,0.082477,0.045716,0.355129,0.083829,0.044055,,,,,,,,,
55,0.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019322,0.986867,-0.160325,0.004051,0.292647,0.099118,0.054711,0.293045,0.133025,0.075336,0.227754,0.082404,0.045891,0.357143,0.081926,0.042906,-0.556606,-0.022934,-0.007790,0.830424,0.292098,0.099850,0.009358,0.347242,0.082568,0.019803,0.292945,0.132947,-0.011975,0.236107,0.084035,0.020244,0.347147,0.082543,0.019821,0.292925,0.132943,-0.011972,0.236319,0.084088,0.020208,0.293550,0.132757,0.075162,0.227530,0.082301,0.045833,0.355154,0.083769,0.044069,,,,,,,,,
56,0.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018862,0.986955,-0.159829,0.004221,0.292572,0.099201,0.054662,0.292989,0.133086,0.075321,0.227669,0.082551,0.045795,0.357059,0.081965,0.042869,-0.556612,-0.022944,-0.007865,0.830418,0.292116,0.099867,0.009339,0.347256,0.082579,0.019791,0.292968,0.132964,-0.011994,0.236122,0.084059,0.020220,0.347159,0.082544,0.019815,0.292953,0.132968,-0.011996,0.236312,0.084082,0.020203,0.293489,0.132807,0.075141,0.227435,0.082460,0.045744,0.355136,0.083826,0.044042,,,,,,,,,
57,0.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019521,0.986943,-0.159837,0.003683,0.292607,0.099147,0.054656,0.293011,0.133034,0.075313,0.227711,0.082424,0.045873,0.357098,0.081984,0.042781,-0.556720,-0.022827,-0.007775,0.830350,0.292096,0.099858,0.009346,0.347241,0.082573,0.019786,0.292942,0.132950,-0.011996,0.236106,0.084052,0.020248,0.347156,0.082540,0.019808,0.292922,0.132949,-0.011995,0.236309,0.084096,0.020217,0.293507,0.132758,0.075134,0.227489,0.082332,0.045821,0.355074,0.083902,0.043996,,,,,,,,,
58,0.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019908,0.986934,-0.159850,0.003551,0.292609,0.099205,0.054638,0.292997,0.133093,0.075294,0.227722,0.082434,0.045880,0.357108,0.082088,0.042740,-0.556755,-0.022861,-0.007705,0.830326,0.292093,0.099829,0.009360,0.347240,0.082554,0.019801,0.292934,0.132919,-0.011984,0.236106,0.084015,0.020265,0.347155,0.082543,0.019809,0.292912,0.132906,-0.011976,0.236319,0.084094,0.020211,0.293504,0.132825,0.075119,0.227498,0.082330,0.045822,0.355079,0.083960,0.043927,,,,,,,,,
59,0.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018923,0.986865,-0.160382,0.004180,0.292594,0.099160,0.054692,0.293009,0.133069,0.075314,0.227692,0.082493,0.045850,0.357082,0.081918,0.042914,-0.556833,-0.022866,-0.007686,0.830274,0.292101,0.099842,0.009351,0.347248,0.082570,0.019794,0.292940,0.132927,-0.012000,0.236114,0.084028,0.020259,0.347166,0.082542,0.019813,0.292918,0.132923,-0.011997,0.236323,0.084085,0.020220,0.293526,0.132790,0.075134,0.227447,0.082390,0.045792,0.355139,0.083780,0.044085,,,,,,,,,
