Format Version,1.23,Take Name,30mm_0.36,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.56.36.690 PM,Capture Start Frame,30840783,Total Frames in Take,1754,Total Exported Frames,1754,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019298,0.005388,-0.022998,0.999535,0.272310,0.111940,0.045908,0.271360,0.136409,0.014674,0.337416,0.098761,0.058395,0.208156,0.100649,0.064655,0.083092,0.008065,-0.027177,0.996139,0.276643,0.110233,0.100981,0.330964,0.095687,0.084061,0.278961,0.138323,0.128491,0.220004,0.096689,0.090390,0.330659,0.095588,0.083978,0.279019,0.138564,0.128726,0.220458,0.096448,0.090132,0.271292,0.136279,0.014844,0.337404,0.098816,0.058326,0.208221,0.100720,0.064560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019109,0.005379,-0.022760,0.999544,0.272300,0.111955,0.045908,0.271338,0.136436,0.014683,0.337411,0.098803,0.058392,0.208151,0.100627,0.064650,0.082536,0.007808,-0.027257,0.996185,0.276636,0.110256,0.100954,0.330962,0.095681,0.084076,0.278947,0.138377,0.128433,0.219999,0.096711,0.090352,0.330649,0.095569,0.083981,0.279007,0.138648,0.128697,0.220433,0.096467,0.090092,0.271301,0.136315,0.014841,0.337373,0.098866,0.058314,0.208208,0.100688,0.064568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019327,0.005349,-0.022940,0.999536,0.272316,0.111955,0.045918,0.271364,0.136422,0.014682,0.337421,0.098785,0.058411,0.208161,0.100658,0.064661,0.083282,0.007736,-0.027133,0.996127,0.276631,0.110259,0.100954,0.330964,0.095721,0.084066,0.278930,0.138339,0.128476,0.219999,0.096717,0.090321,0.330635,0.095605,0.083967,0.278978,0.138608,0.128739,0.220437,0.096500,0.090086,0.271324,0.136282,0.014864,0.337380,0.098857,0.058322,0.208221,0.100725,0.064571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019157,0.005493,-0.022812,0.999541,0.272326,0.111942,0.045932,0.271359,0.136419,0.014705,0.337438,0.098784,0.058402,0.208180,0.100622,0.064689,0.083314,0.007569,-0.027515,0.996115,0.276652,0.110264,0.100947,0.330978,0.095683,0.084072,0.278966,0.138340,0.128471,0.220013,0.096767,0.090297,0.330660,0.095571,0.083976,0.279013,0.138602,0.128727,0.220437,0.096554,0.090068,0.271320,0.136308,0.014850,0.337369,0.098845,0.058328,0.208263,0.100685,0.064603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018998,0.005592,-0.022700,0.999546,0.272334,0.111942,0.045931,0.271356,0.136430,0.014712,0.337452,0.098794,0.058384,0.208194,0.100602,0.064697,0.082742,0.007708,-0.027342,0.996166,0.276658,0.110249,0.100968,0.330985,0.095670,0.084094,0.278969,0.138358,0.128459,0.220021,0.096719,0.090349,0.330661,0.095561,0.084003,0.279016,0.138611,0.128706,0.220470,0.096503,0.090116,0.271299,0.136322,0.014854,0.337418,0.098845,0.058322,0.208272,0.100669,0.064607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018929,0.005496,-0.022715,0.999548,0.272301,0.111963,0.045914,0.271330,0.136455,0.014698,0.337416,0.098812,0.058378,0.208157,0.100622,0.064666,0.083021,0.008084,-0.027065,0.996147,0.276636,0.110258,0.100958,0.330960,0.095722,0.084039,0.278948,0.138352,0.128464,0.219999,0.096700,0.090371,0.330638,0.095615,0.083949,0.279005,0.138611,0.128716,0.220464,0.096457,0.090110,0.271303,0.136343,0.014842,0.337357,0.098876,0.058300,0.208219,0.100679,0.064590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018908,0.005410,-0.022821,0.999546,0.272308,0.111946,0.045925,0.271347,0.136439,0.014710,0.337418,0.098781,0.058400,0.208158,0.100618,0.064665,0.082732,0.007871,-0.027014,0.996175,0.276646,0.110250,0.100955,0.330978,0.095708,0.084067,0.278945,0.138360,0.128445,0.220015,0.096681,0.090352,0.330642,0.095587,0.083965,0.278993,0.138640,0.128718,0.220457,0.096459,0.090112,0.271315,0.136331,0.014850,0.337371,0.098839,0.058329,0.208219,0.100674,0.064589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019282,0.005355,-0.022878,0.999538,0.272307,0.111967,0.045922,0.271353,0.136437,0.014688,0.337415,0.098804,0.058413,0.208155,0.100660,0.064664,0.083103,0.007985,-0.027363,0.996133,0.276637,0.110290,0.100946,0.330954,0.095723,0.084033,0.278962,0.138378,0.128457,0.219994,0.096768,0.090348,0.330650,0.095623,0.083949,0.279026,0.138628,0.128699,0.220448,0.096511,0.090074,0.271313,0.136312,0.014851,0.337357,0.098870,0.058332,0.208229,0.100725,0.064576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019028,0.005308,-0.022916,0.999542,0.272288,0.111959,0.045916,0.271339,0.136445,0.014694,0.337394,0.098785,0.058407,0.208133,0.100648,0.064646,0.083529,0.007723,-0.027406,0.996099,0.276626,0.110276,0.100945,0.330951,0.095716,0.084049,0.278941,0.138341,0.128481,0.219987,0.096771,0.090305,0.330632,0.095610,0.083959,0.278994,0.138596,0.128729,0.220441,0.096540,0.090057,0.271288,0.136339,0.014833,0.337366,0.098835,0.058345,0.208198,0.100709,0.064563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019182,0.005372,-0.022827,0.999541,0.272317,0.111944,0.045915,0.271359,0.136420,0.014687,0.337426,0.098785,0.058402,0.208166,0.100627,0.064658,0.082582,0.007839,-0.027078,0.996185,0.276646,0.110246,0.100945,0.330977,0.095692,0.084064,0.278947,0.138364,0.128427,0.220014,0.096681,0.090344,0.330646,0.095572,0.083963,0.278997,0.138642,0.128698,0.220450,0.096459,0.090105,0.271317,0.136297,0.014847,0.337393,0.098846,0.058325,0.208224,0.100689,0.064574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019184,0.005424,-0.022731,0.999543,0.272321,0.111939,0.045914,0.271355,0.136414,0.014686,0.337434,0.098792,0.058393,0.208174,0.100609,0.064663,0.082787,0.007773,-0.027005,0.996171,0.276649,0.110258,0.100948,0.330984,0.095718,0.084069,0.278942,0.138366,0.128442,0.220020,0.096691,0.090332,0.330652,0.095597,0.083966,0.278987,0.138643,0.128712,0.220448,0.096480,0.090105,0.271315,0.136286,0.014852,0.337391,0.098858,0.058312,0.208236,0.100674,0.064577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019339,0.005415,-0.022903,0.999536,0.272321,0.111952,0.045916,0.271364,0.136418,0.014680,0.337430,0.098787,0.058400,0.208170,0.100650,0.064667,0.083203,0.007756,-0.027205,0.996131,0.276645,0.110261,0.100942,0.330975,0.095713,0.084053,0.278950,0.138345,0.128459,0.220011,0.096726,0.090314,0.330650,0.095600,0.083957,0.279001,0.138611,0.128718,0.220456,0.096500,0.090070,0.271333,0.136261,0.014883,0.337376,0.098870,0.058298,0.208230,0.100720,0.064574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019135,0.005548,-0.022624,0.999546,0.272319,0.111952,0.045915,0.271340,0.136430,0.014689,0.337438,0.098818,0.058377,0.208180,0.100607,0.064679,0.082777,0.007643,-0.027181,0.996168,0.276653,0.110268,0.100949,0.330987,0.095707,0.084083,0.278951,0.138375,0.128443,0.220022,0.096721,0.090321,0.330654,0.095587,0.083981,0.278999,0.138655,0.128715,0.220459,0.096499,0.090083,0.271304,0.136309,0.014847,0.337374,0.098884,0.058296,0.208255,0.100671,0.064593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019130,0.005472,-0.022732,0.999544,0.272320,0.111968,0.045900,0.271351,0.136447,0.014674,0.337434,0.098820,0.058371,0.208175,0.100637,0.064654,0.083344,0.008102,-0.027177,0.996117,0.276637,0.110254,0.100966,0.330957,0.095717,0.084035,0.278957,0.138330,0.128490,0.219997,0.096716,0.090372,0.330640,0.095615,0.083950,0.279016,0.138580,0.128733,0.220474,0.096465,0.090103,0.271317,0.136315,0.014845,0.337383,0.098891,0.058285,0.208238,0.100701,0.064567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019473,0.005331,-0.022942,0.999533,0.272307,0.111961,0.045899,0.271357,0.136419,0.014656,0.337413,0.098795,0.058397,0.208152,0.100669,0.064643,0.082875,0.007655,-0.027432,0.996153,0.276639,0.110267,0.100934,0.330965,0.095682,0.084062,0.278952,0.138368,0.128433,0.220000,0.096751,0.090307,0.330647,0.095574,0.083971,0.279005,0.138624,0.128682,0.220447,0.096523,0.090062,0.271317,0.136261,0.014861,0.337387,0.098872,0.058301,0.208200,0.100739,0.064550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019154,0.005277,-0.023080,0.999536,0.272299,0.111962,0.045899,0.271360,0.136440,0.014672,0.337400,0.098769,0.058398,0.208139,0.100676,0.064628,0.083157,0.007646,-0.027434,0.996130,0.276625,0.110257,0.100957,0.330951,0.095681,0.084078,0.278938,0.138343,0.128472,0.219987,0.096748,0.090320,0.330646,0.095579,0.083992,0.278992,0.138590,0.128712,0.220422,0.096518,0.090074,0.271279,0.136325,0.014824,0.337413,0.098811,0.058344,0.208199,0.100745,0.064535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019064,0.005269,-0.023040,0.999539,0.272329,0.111938,0.045930,0.271388,0.136422,0.014707,0.337430,0.098749,0.058428,0.208169,0.100644,0.064656,0.083179,0.007521,-0.027033,0.996140,0.276677,0.110216,0.100962,0.331019,0.095683,0.084101,0.278959,0.138302,0.128479,0.220052,0.096663,0.090307,0.330676,0.095555,0.083990,0.278993,0.138585,0.128755,0.220468,0.096472,0.090100,0.271331,0.136302,0.014864,0.337418,0.098802,0.058361,0.208225,0.100708,0.064570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019356,0.005256,-0.023068,0.999533,0.272320,0.111955,0.045909,0.271381,0.136420,0.014672,0.337420,0.098769,0.058415,0.208160,0.100675,0.064640,0.083464,0.007572,-0.027154,0.996112,0.276661,0.110227,0.100971,0.330999,0.095691,0.084096,0.278953,0.138297,0.128504,0.220032,0.096693,0.090314,0.330661,0.095573,0.083995,0.278995,0.138565,0.128766,0.220472,0.096488,0.090091,0.271324,0.136282,0.014852,0.337413,0.098830,0.058338,0.208209,0.100743,0.064551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018924,0.005453,-0.022873,0.999544,0.272303,0.111974,0.045906,0.271343,0.136466,0.014691,0.337413,0.098802,0.058376,0.208154,0.100654,0.064652,0.083422,0.007655,-0.027027,0.996118,0.276660,0.110240,0.100953,0.330999,0.095717,0.084071,0.278949,0.138313,0.128483,0.220033,0.096691,0.090306,0.330660,0.095591,0.083963,0.278982,0.138590,0.128755,0.220447,0.096501,0.090100,0.271277,0.136383,0.014802,0.337397,0.098835,0.058336,0.208234,0.100718,0.064565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018837,0.005422,-0.022959,0.999544,0.272299,0.111965,0.045913,0.271344,0.136463,0.014701,0.337405,0.098780,0.058385,0.208146,0.100653,0.064652,0.083113,0.007909,-0.027399,0.996132,0.276648,0.110240,0.100963,0.330967,0.095669,0.084058,0.278972,0.138328,0.128475,0.220006,0.096723,0.090357,0.330664,0.095570,0.083975,0.279024,0.138564,0.128705,0.220446,0.096500,0.090118,0.271285,0.136363,0.014833,0.337395,0.098823,0.058331,0.208206,0.100714,0.064571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019108,0.005433,-0.022725,0.999544,0.272320,0.111961,0.045906,0.271353,0.136442,0.014681,0.337434,0.098814,0.058382,0.208174,0.100628,0.064654,0.082869,0.007714,-0.027268,0.996157,0.276657,0.110259,0.100949,0.330986,0.095692,0.084073,0.278963,0.138361,0.128448,0.220022,0.096723,0.090327,0.330664,0.095576,0.083974,0.279011,0.138630,0.128710,0.220447,0.096508,0.090095,0.271298,0.136335,0.014821,0.337392,0.098865,0.058319,0.208256,0.100695,0.064564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019365,0.005389,-0.022931,0.999535,0.272341,0.111926,0.045920,0.271386,0.136391,0.014682,0.337448,0.098758,0.058408,0.208188,0.100629,0.064669,0.083344,0.007769,-0.027352,0.996115,0.276659,0.110229,0.100957,0.330983,0.095669,0.084062,0.278972,0.138304,0.128483,0.220020,0.096713,0.090328,0.330666,0.095561,0.083970,0.279028,0.138563,0.128735,0.220469,0.096477,0.090075,0.271344,0.136247,0.014868,0.337408,0.098830,0.058319,0.208249,0.100697,0.064577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019061,0.005394,-0.022873,0.999542,0.272311,0.111948,0.045908,0.271354,0.136432,0.014686,0.337420,0.098780,0.058389,0.208160,0.100633,0.064650,0.082211,0.007707,-0.026996,0.996219,0.276660,0.110253,0.100934,0.330998,0.095694,0.084078,0.278950,0.138393,0.128395,0.220033,0.096672,0.090328,0.330662,0.095569,0.083971,0.278990,0.138674,0.128669,0.220451,0.096470,0.090111,0.271298,0.136315,0.014839,0.337407,0.098832,0.058324,0.208215,0.100696,0.064566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019336,0.005359,-0.023011,0.999534,0.272309,0.111935,0.045914,0.271361,0.136402,0.014678,0.337413,0.098756,0.058406,0.208154,0.100647,0.064658,0.082647,0.007882,-0.026916,0.996184,0.276657,0.110233,0.100959,0.330992,0.095699,0.084073,0.278951,0.138349,0.128444,0.220029,0.096651,0.090359,0.330673,0.095583,0.083974,0.279000,0.138619,0.128708,0.220450,0.096434,0.090125,0.271297,0.136278,0.014840,0.337394,0.098811,0.058338,0.208221,0.100717,0.064565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019172,0.005408,-0.022846,0.999541,0.272304,0.111971,0.045903,0.271345,0.136448,0.014675,0.337414,0.098810,0.058385,0.208154,0.100656,0.064650,0.083511,0.007817,-0.027321,0.996102,0.276635,0.110238,0.100970,0.330960,0.095688,0.084065,0.278949,0.138304,0.128504,0.219997,0.096722,0.090340,0.330648,0.095578,0.083971,0.279006,0.138568,0.128761,0.220427,0.096487,0.090089,0.271302,0.136328,0.014831,0.337383,0.098869,0.058311,0.208211,0.100718,0.064567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019310,0.005323,-0.022955,0.999536,0.272326,0.111946,0.045907,0.271377,0.136414,0.014672,0.337431,0.098774,0.058403,0.208170,0.100650,0.064646,0.082977,0.007444,-0.027426,0.996146,0.276660,0.110252,0.100939,0.330992,0.095669,0.084087,0.278962,0.138348,0.128444,0.220025,0.096739,0.090284,0.330668,0.095553,0.083988,0.279008,0.138615,0.128705,0.220452,0.096528,0.090057,0.271326,0.136277,0.014851,0.337400,0.098840,0.058321,0.208233,0.100719,0.064554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019265,0.005424,-0.022870,0.999538,0.272315,0.111946,0.045915,0.271356,0.136417,0.014682,0.337425,0.098784,0.058396,0.208165,0.100638,0.064666,0.082752,0.007740,-0.027310,0.996166,0.276641,0.110269,0.100939,0.330968,0.095694,0.084062,0.278951,0.138377,0.128430,0.220004,0.096735,0.090323,0.330643,0.095582,0.083967,0.279001,0.138639,0.128686,0.220449,0.096512,0.090084,0.271322,0.136284,0.014855,0.337391,0.098852,0.058311,0.208215,0.100700,0.064583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019029,0.005374,-0.022890,0.999542,0.272313,0.111952,0.045915,0.271358,0.136438,0.014694,0.337421,0.098781,0.058398,0.208161,0.100638,0.064654,0.083041,0.007884,-0.027426,0.996137,0.276640,0.110255,0.100956,0.330959,0.095679,0.084055,0.278964,0.138347,0.128464,0.219997,0.096740,0.090349,0.330649,0.095575,0.083968,0.279023,0.138600,0.128709,0.220448,0.096497,0.090089,0.271316,0.136312,0.014858,0.337386,0.098845,0.058319,0.208219,0.100702,0.064568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019421,0.005367,-0.022920,0.999534,0.272305,0.111959,0.045906,0.271352,0.136420,0.014665,0.337412,0.098794,0.058399,0.208152,0.100662,0.064653,0.083392,0.007506,-0.027151,0.996119,0.276666,0.110225,0.100960,0.331005,0.095686,0.084094,0.278954,0.138299,0.128489,0.220038,0.096690,0.090298,0.330668,0.095560,0.083985,0.278987,0.138575,0.128760,0.220447,0.096503,0.090095,0.271310,0.136284,0.014841,0.337384,0.098860,0.058315,0.208205,0.100727,0.064567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019252,0.005359,-0.022872,0.999539,0.272313,0.111948,0.045908,0.271358,0.136420,0.014676,0.337421,0.098785,0.058398,0.208161,0.100639,0.064651,0.083047,0.007518,-0.027211,0.996146,0.276668,0.110237,0.100948,0.331005,0.095680,0.084089,0.278961,0.138330,0.128458,0.220038,0.096701,0.090298,0.330671,0.095554,0.083981,0.278999,0.138613,0.128734,0.220448,0.096502,0.090084,0.271300,0.136293,0.014842,0.337405,0.098842,0.058327,0.208221,0.100707,0.064561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018962,0.005502,-0.022844,0.999544,0.272313,0.111962,0.045918,0.271348,0.136452,0.014701,0.337425,0.098795,0.058382,0.208166,0.100639,0.064671,0.083674,0.007407,-0.027320,0.996091,0.276643,0.110229,0.100967,0.330981,0.095680,0.084102,0.278937,0.138286,0.128512,0.220013,0.096720,0.090286,0.330645,0.095554,0.083994,0.278975,0.138567,0.128786,0.220430,0.096521,0.090071,0.271288,0.136356,0.014827,0.337397,0.098838,0.058330,0.208245,0.100704,0.064584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019064,0.005198,-0.022965,0.999541,0.272291,0.111964,0.045904,0.271350,0.136447,0.014680,0.337392,0.098785,0.058410,0.208130,0.100660,0.064620,0.083450,0.007760,-0.027441,0.996104,0.276614,0.110262,0.100962,0.330936,0.095696,0.084064,0.278933,0.138331,0.128493,0.219973,0.096759,0.090330,0.330630,0.095593,0.083977,0.278990,0.138581,0.128737,0.220415,0.096522,0.090076,0.271310,0.136311,0.014857,0.337371,0.098852,0.058326,0.208176,0.100724,0.064536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019321,0.005368,-0.022941,0.999536,0.272302,0.111969,0.045900,0.271349,0.136437,0.014665,0.337408,0.098799,0.058391,0.208148,0.100672,0.064645,0.083529,0.007712,-0.027220,0.996104,0.276653,0.110236,0.100959,0.330984,0.095696,0.084066,0.278956,0.138302,0.128495,0.220020,0.096710,0.090316,0.330651,0.095581,0.083968,0.279004,0.138569,0.128756,0.220469,0.096491,0.090080,0.271278,0.136320,0.014819,0.337402,0.098847,0.058330,0.208214,0.100741,0.064552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
