Format Version,1.23,Take Name,30mm_0.72,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.07.51.964 PM,Capture Start Frame,30921816,Total Frames in Take,2962,Total Exported Frames,2962,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801070,0.008786,-0.037496,0.597331,0.265295,0.096930,0.164600,0.266537,0.118659,0.197789,0.329359,0.085776,0.146171,0.199988,0.086355,0.149838,-0.004447,0.991952,0.126433,0.005036,0.262476,0.110569,0.115910,0.207152,0.093076,0.124964,0.262084,0.147505,0.102245,0.318191,0.091124,0.120523,0.207205,0.093357,0.124857,0.261758,0.147484,0.102268,0.318773,0.090817,0.120609,0.266555,0.118420,0.197424,0.329202,0.085973,0.146475,0.200113,0.086520,0.150088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.800966,0.008765,-0.037488,0.597471,0.265294,0.096958,0.164591,0.266535,0.118699,0.197773,0.329359,0.085797,0.146169,0.199987,0.086379,0.149832,-0.004145,0.991945,0.126503,0.005031,0.262460,0.110572,0.115905,0.207126,0.093112,0.124960,0.262089,0.147511,0.102245,0.318164,0.091093,0.120510,0.207197,0.093396,0.124852,0.261731,0.147493,0.102268,0.318740,0.090774,0.120601,0.266555,0.118463,0.197413,0.329200,0.085993,0.146472,0.200110,0.086542,0.150078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801055,0.008899,-0.037492,0.597349,0.265296,0.096926,0.164584,0.266538,0.118656,0.197773,0.329360,0.085783,0.146148,0.199989,0.086338,0.149832,-0.004297,0.991916,0.126725,0.005032,0.262471,0.110551,0.115899,0.207143,0.093070,0.124945,0.262089,0.147496,0.102255,0.318181,0.091087,0.120497,0.207214,0.093335,0.124843,0.261745,0.147498,0.102270,0.318757,0.090749,0.120595,0.266558,0.118412,0.197398,0.329191,0.085988,0.146465,0.200122,0.086508,0.150090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801039,0.008899,-0.037471,0.597372,0.265289,0.096934,0.164596,0.266530,0.118666,0.197783,0.329354,0.085792,0.146163,0.199983,0.086344,0.149842,-0.004215,0.991946,0.126494,0.004867,0.262455,0.110546,0.115895,0.207128,0.093076,0.124967,0.262073,0.147484,0.102234,0.318165,0.091078,0.120483,0.207180,0.093326,0.124872,0.261762,0.147491,0.102246,0.318763,0.090734,0.120582,0.266543,0.118433,0.197426,0.329201,0.085983,0.146458,0.200113,0.086508,0.150091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801105,0.008875,-0.037451,0.597285,0.265293,0.096922,0.164603,0.266532,0.118647,0.197794,0.329359,0.085783,0.146171,0.199988,0.086337,0.149842,-0.004496,0.991962,0.126353,0.005069,0.262467,0.110560,0.115911,0.207145,0.093065,0.124963,0.262073,0.147495,0.102239,0.318184,0.091121,0.120531,0.207200,0.093338,0.124859,0.261748,0.147480,0.102260,0.318756,0.090812,0.120619,0.266550,0.118402,0.197420,0.329200,0.085983,0.146480,0.200116,0.086505,0.150097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801154,0.008824,-0.037533,0.597214,0.265291,0.096939,0.164586,0.266536,0.118658,0.197781,0.329354,0.085791,0.146148,0.199983,0.086368,0.149828,-0.004344,0.991952,0.126438,0.005060,0.262459,0.110548,0.115910,0.207132,0.093067,0.124962,0.262075,0.147485,0.102245,0.318171,0.091091,0.120523,0.207183,0.093348,0.124855,0.261751,0.147463,0.102268,0.318750,0.090787,0.120609,0.266556,0.118417,0.197412,0.329185,0.085994,0.146462,0.200115,0.086536,0.150083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801224,0.008840,-0.037425,0.597127,0.265289,0.096941,0.164583,0.266526,0.118653,0.197784,0.329357,0.085807,0.146153,0.199985,0.086363,0.149813,-0.005787,0.991863,0.127129,0.003502,0.262421,0.110683,0.115797,0.207175,0.093009,0.124976,0.261879,0.147637,0.102184,0.318207,0.091402,0.120232,0.207217,0.093383,0.124836,0.261733,0.147443,0.102262,0.318418,0.091438,0.120209,0.266544,0.118419,0.197425,0.329197,0.086002,0.146456,0.200112,0.086528,0.150061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801034,0.008854,-0.037484,0.597379,0.265296,0.096954,0.164602,0.266537,0.118687,0.197789,0.329361,0.085806,0.146171,0.199990,0.086369,0.149847,-0.003344,0.991655,0.128844,0.003011,0.262394,0.110529,0.115730,0.207081,0.093084,0.124937,0.262005,0.147532,0.102245,0.318097,0.090971,0.120007,0.207193,0.093319,0.124845,0.261741,0.147486,0.102275,0.318639,0.090656,0.120094,0.266556,0.118441,0.197414,0.329207,0.086004,0.146477,0.200112,0.086536,0.150099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801000,0.008775,-0.037508,0.597424,0.265288,0.096946,0.164578,0.266531,0.118682,0.197762,0.329352,0.085786,0.146152,0.199981,0.086369,0.149820,-0.003195,0.991726,0.128289,0.003385,0.262390,0.110526,0.115744,0.207064,0.093113,0.124931,0.262025,0.147514,0.102218,0.318082,0.090951,0.120082,0.207187,0.093346,0.124840,0.261748,0.147482,0.102244,0.318643,0.090595,0.120184,0.266548,0.118443,0.197396,0.329184,0.085987,0.146463,0.200116,0.086538,0.150076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801219,0.008821,-0.037393,0.597137,0.265289,0.096924,0.164590,0.266523,0.118637,0.197790,0.329358,0.085790,0.146164,0.199986,0.086346,0.149815,-0.003099,0.991700,0.128490,0.003316,0.262389,0.110518,0.115779,0.207062,0.093111,0.124969,0.262028,0.147512,0.102268,0.318079,0.090931,0.120101,0.207207,0.093348,0.124874,0.261717,0.147487,0.102293,0.318646,0.090538,0.120216,0.266524,0.118396,0.197421,0.329203,0.085980,0.146460,0.200137,0.086521,0.150081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801308,0.008724,-0.037396,0.597018,0.265295,0.096940,0.164609,0.266530,0.118642,0.197815,0.329365,0.085800,0.146187,0.199992,0.086376,0.149823,-0.002915,0.991797,0.127735,0.003797,0.262411,0.110489,0.115801,0.207066,0.093123,0.124967,0.262080,0.147462,0.102234,0.318086,0.090881,0.120204,0.207206,0.093395,0.124860,0.261750,0.147386,0.102279,0.318645,0.090563,0.120292,0.266540,0.118406,0.197452,0.329209,0.085992,0.146485,0.200129,0.086545,0.150078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801117,0.008679,-0.037451,0.597272,0.265291,0.096944,0.164591,0.266529,0.118668,0.197784,0.329358,0.085785,0.146174,0.199986,0.086379,0.149815,-0.004058,0.991913,0.126763,0.004793,0.262453,0.110567,0.115877,0.207122,0.093108,0.124951,0.262079,0.147513,0.102236,0.318157,0.091080,0.120444,0.207185,0.093382,0.124847,0.261740,0.147497,0.102258,0.318716,0.090773,0.120531,0.266545,0.118422,0.197408,0.329203,0.085983,0.146480,0.200112,0.086548,0.150070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801107,0.008835,-0.037447,0.597284,0.265290,0.096941,0.164598,0.266529,0.118666,0.197790,0.329357,0.085798,0.146170,0.199985,0.086359,0.149835,-0.005827,0.991838,0.127325,0.003385,0.262419,0.110646,0.115808,0.207178,0.092963,0.124993,0.261870,0.147606,0.102209,0.318209,0.091370,0.120223,0.207174,0.093343,0.124853,0.261753,0.147432,0.102279,0.318411,0.091414,0.120197,0.266543,0.118415,0.197407,0.329213,0.085993,0.146471,0.200105,0.086527,0.150089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801021,0.008957,-0.037546,0.597391,0.265294,0.096951,0.164580,0.266541,0.118685,0.197766,0.329356,0.085809,0.146135,0.199986,0.086360,0.149839,-0.003241,0.991650,0.128886,0.002865,0.262381,0.110527,0.115730,0.207068,0.093090,0.124953,0.261993,0.147532,0.102248,0.318082,0.090960,0.119988,0.207181,0.093327,0.124861,0.261732,0.147498,0.102274,0.318674,0.090601,0.120088,0.266560,0.118446,0.197401,0.329184,0.086012,0.146448,0.200123,0.086529,0.150095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.800921,0.008807,-0.037491,0.597530,0.265293,0.096947,0.164584,0.266535,0.118692,0.197762,0.329358,0.085788,0.146159,0.199987,0.086361,0.149829,-0.005385,0.991819,0.127502,0.003158,0.262415,0.110684,0.115783,0.207165,0.093043,0.124992,0.261889,0.147648,0.102197,0.318192,0.091361,0.120159,0.207181,0.093364,0.124873,0.261737,0.147480,0.102267,0.318436,0.091371,0.120144,0.266552,0.118450,0.197392,0.329188,0.085991,0.146473,0.200124,0.086532,0.150087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.800976,0.008954,-0.037418,0.597459,0.265298,0.096939,0.164600,0.266535,0.118679,0.197783,0.329365,0.085804,0.146170,0.199994,0.086336,0.149848,-0.004397,0.991802,0.127652,0.003852,0.262461,0.110563,0.115838,0.207163,0.093037,0.124979,0.262029,0.147533,0.102264,0.318191,0.091119,0.120271,0.207200,0.093339,0.124866,0.261709,0.147449,0.102310,0.318694,0.090913,0.120322,0.266546,0.118441,0.197420,0.329209,0.085998,0.146470,0.200129,0.086504,0.150102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801327,0.008749,-0.037503,0.596985,0.265279,0.096950,0.164589,0.266522,0.118650,0.197796,0.329343,0.085805,0.146154,0.199972,0.086394,0.149815,-0.004363,0.991879,0.127027,0.004507,0.262468,0.110566,0.115872,0.207154,0.093064,0.124964,0.262062,0.147519,0.102251,0.318188,0.091114,0.120402,0.207198,0.093361,0.124852,0.261737,0.147464,0.102287,0.318735,0.090860,0.120469,0.266536,0.118410,0.197429,0.329188,0.086000,0.146456,0.200101,0.086561,0.150069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801085,0.008905,-0.037525,0.597307,0.265288,0.096937,0.164582,0.266533,0.118664,0.197772,0.329351,0.085794,0.146141,0.199980,0.086353,0.149832,-0.004331,0.991896,0.126896,0.004660,0.262457,0.110549,0.115883,0.207139,0.093056,0.124963,0.262060,0.147499,0.102252,0.318174,0.091093,0.120434,0.207193,0.093346,0.124853,0.261723,0.147464,0.102281,0.318739,0.090806,0.120513,0.266552,0.118434,0.197421,0.329185,0.085991,0.146445,0.200109,0.086515,0.150078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801010,0.008905,-0.037524,0.597408,0.265298,0.096937,0.164579,0.266543,0.118673,0.197764,0.329361,0.085791,0.146141,0.199990,0.086349,0.149833,-0.004528,0.991932,0.126595,0.004873,0.262462,0.110565,0.115891,0.207144,0.093059,0.124956,0.262058,0.147506,0.102238,0.318183,0.091130,0.120481,0.207198,0.093354,0.124844,0.261720,0.147471,0.102267,0.318760,0.090839,0.120562,0.266559,0.118427,0.197389,0.329202,0.085990,0.146449,0.200122,0.086519,0.150090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801289,0.008824,-0.037510,0.597036,0.265293,0.096933,0.164585,0.266537,0.118637,0.197790,0.329357,0.085793,0.146145,0.199986,0.086367,0.149820,-0.005744,0.991831,0.127379,0.003495,0.262418,0.110698,0.115787,0.207172,0.093025,0.124959,0.261879,0.147659,0.102192,0.318204,0.091411,0.120211,0.207190,0.093336,0.124843,0.261718,0.147495,0.102261,0.318463,0.091409,0.120199,0.266562,0.118393,0.197417,0.329184,0.086001,0.146466,0.200114,0.086535,0.150074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801183,0.008833,-0.037495,0.597178,0.265282,0.096932,0.164590,0.266524,0.118648,0.197788,0.329346,0.085789,0.146155,0.199975,0.086358,0.149828,-0.004197,0.991857,0.127226,0.003926,0.262455,0.110581,0.115811,0.207148,0.093086,0.124962,0.262039,0.147540,0.102205,0.318176,0.091118,0.120266,0.207181,0.093372,0.124855,0.261738,0.147479,0.102242,0.318688,0.090895,0.120323,0.266544,0.118406,0.197418,0.329182,0.085990,0.146466,0.200104,0.086526,0.150082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801098,0.008875,-0.037491,0.597292,0.265296,0.096934,0.164592,0.266539,0.118660,0.197783,0.329361,0.085792,0.146156,0.199990,0.086351,0.149836,-0.004312,0.991871,0.127097,0.004419,0.262465,0.110562,0.115853,0.207151,0.093063,0.124953,0.262060,0.147517,0.102237,0.318185,0.091105,0.120369,0.207198,0.093360,0.124841,0.261731,0.147460,0.102274,0.318724,0.090855,0.120436,0.266557,0.118413,0.197406,0.329203,0.085992,0.146465,0.200116,0.086520,0.150091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801035,0.008893,-0.037511,0.597374,0.265287,0.096927,0.164599,0.266531,0.118659,0.197786,0.329351,0.085781,0.146162,0.199980,0.086340,0.149849,-0.005562,0.991851,0.127235,0.003374,0.262426,0.110710,0.115796,0.207176,0.093057,0.124988,0.261895,0.147667,0.102190,0.318206,0.091405,0.120209,0.207210,0.093386,0.124865,0.261750,0.147489,0.102263,0.318420,0.091429,0.120190,0.266548,0.118416,0.197413,0.329181,0.085984,0.146476,0.200117,0.086511,0.150108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801250,0.008736,-0.037493,0.597090,0.265288,0.096937,0.164601,0.266529,0.118646,0.197804,0.329353,0.085788,0.146171,0.199981,0.086377,0.149829,-0.004188,0.991821,0.127508,0.004018,0.262455,0.110576,0.115815,0.207146,0.093078,0.124946,0.262043,0.147542,0.102230,0.318175,0.091108,0.120269,0.207178,0.093372,0.124836,0.261738,0.147469,0.102272,0.318683,0.090897,0.120322,0.266551,0.118404,0.197433,0.329188,0.085990,0.146484,0.200108,0.086544,0.150082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801203,0.008919,-0.037407,0.597155,0.265289,0.096959,0.164593,0.266525,0.118673,0.197792,0.329357,0.085833,0.146159,0.199986,0.086371,0.149828,-0.005381,0.991839,0.127334,0.003542,0.262414,0.110712,0.115789,0.207155,0.093080,0.124962,0.261902,0.147672,0.102191,0.318186,0.091384,0.120214,0.207200,0.093386,0.124846,0.261727,0.147499,0.102263,0.318430,0.091380,0.120204,0.266533,0.118426,0.197414,0.329203,0.086028,0.146461,0.200124,0.086544,0.150090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801064,0.008784,-0.037579,0.597333,0.265306,0.096936,0.164588,0.266554,0.118665,0.197776,0.329367,0.085775,0.146151,0.199996,0.086367,0.149835,-0.004345,0.991882,0.127006,0.004488,0.262448,0.110570,0.115849,0.207134,0.093071,0.124944,0.262043,0.147523,0.102226,0.318168,0.091117,0.120377,0.207159,0.093355,0.124838,0.261752,0.147471,0.102260,0.318701,0.090882,0.120439,0.266575,0.118426,0.197412,0.329202,0.085975,0.146461,0.200124,0.086533,0.150086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801256,0.008777,-0.037468,0.597083,0.265283,0.096935,0.164583,0.266523,0.118643,0.197785,0.329349,0.085792,0.146152,0.199978,0.086369,0.149811,-0.006059,0.991870,0.127057,0.003676,0.262440,0.110667,0.115826,0.207199,0.092967,0.124985,0.261885,0.147618,0.102207,0.318234,0.091414,0.120287,0.207194,0.093292,0.124865,0.261759,0.147458,0.102272,0.318454,0.091441,0.120267,0.266542,0.118409,0.197427,0.329181,0.085991,0.146460,0.200113,0.086535,0.150063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801067,0.008886,-0.037516,0.597332,0.265289,0.096948,0.164579,0.266533,0.118677,0.197768,0.329352,0.085803,0.146141,0.199981,0.086364,0.149828,-0.004576,0.991866,0.127127,0.004427,0.262470,0.110548,0.115855,0.207164,0.093021,0.124949,0.262046,0.147504,0.102241,0.318199,0.091121,0.120374,0.207206,0.093318,0.124837,0.261724,0.147436,0.102281,0.318718,0.090892,0.120434,0.266551,0.118436,0.197400,0.329190,0.086002,0.146449,0.200111,0.086531,0.150081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801144,0.008925,-0.037517,0.597228,0.265295,0.096940,0.164593,0.266539,0.118660,0.197788,0.329358,0.085803,0.146149,0.199987,0.086356,0.149842,-0.004328,0.991903,0.126835,0.004680,0.262474,0.110534,0.115887,0.207155,0.093043,0.124967,0.262077,0.147482,0.102251,0.318190,0.091078,0.120442,0.207198,0.093331,0.124858,0.261758,0.147437,0.102283,0.318736,0.090817,0.120513,0.266550,0.118415,0.197413,0.329208,0.085997,0.146449,0.200117,0.086526,0.150098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801123,0.008716,-0.037474,0.597262,0.265287,0.096966,0.164567,0.266527,0.118689,0.197760,0.329353,0.085809,0.146144,0.199981,0.086399,0.149796,-0.004318,0.991948,0.126480,0.004871,0.262458,0.110533,0.115896,0.207134,0.093052,0.124967,0.262069,0.147471,0.102234,0.318171,0.091076,0.120486,0.207188,0.093344,0.124857,0.261733,0.147439,0.102262,0.318749,0.090782,0.120569,0.266539,0.118442,0.197382,0.329205,0.086003,0.146444,0.200106,0.086568,0.150052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801135,0.008807,-0.037540,0.597241,0.265290,0.096950,0.164605,0.266536,0.118671,0.197799,0.329353,0.085798,0.146168,0.199982,0.086379,0.149848,-0.004206,0.991966,0.126335,0.005089,0.262480,0.110551,0.115899,0.207148,0.093088,0.124953,0.262107,0.147485,0.102226,0.318186,0.091080,0.120517,0.207210,0.093393,0.124837,0.261748,0.147440,0.102259,0.318758,0.090793,0.120597,0.266556,0.118432,0.197433,0.329204,0.085992,0.146468,0.200096,0.086541,0.150092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801108,0.008671,-0.037526,0.597279,0.265289,0.096950,0.164586,0.266533,0.118674,0.197778,0.329353,0.085784,0.146162,0.199981,0.086391,0.149818,-0.004480,0.991951,0.126439,0.005074,0.262473,0.110538,0.115911,0.207150,0.093042,0.124960,0.262081,0.147474,0.102246,0.318190,0.091096,0.120528,0.207204,0.093317,0.124856,0.261757,0.147456,0.102268,0.318758,0.090792,0.120614,0.266556,0.118439,0.197418,0.329187,0.085984,0.146472,0.200105,0.086554,0.150064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
