Format Version,1.23,Take Name,30mm_0.44,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.02.23.288 PM,Capture Start Frame,30882375,Total Frames in Take,2507,Total Exported Frames,2507,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043016,-0.420256,0.906120,0.021933,0.272488,0.119246,0.061373,0.270506,0.125831,0.022284,0.208843,0.116645,0.083974,0.338116,0.115261,0.077861,0.016913,0.003076,-0.021760,0.999615,0.276571,0.132457,0.118664,0.331178,0.116437,0.104174,0.278367,0.163964,0.142229,0.220167,0.116971,0.109589,0.331301,0.116448,0.104177,0.278543,0.164091,0.142316,0.219737,0.116746,0.109440,0.270502,0.125800,0.022470,0.208916,0.116664,0.083851,0.338011,0.115290,0.077704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042835,-0.419536,0.906460,0.022011,0.272488,0.119190,0.061399,0.270517,0.125713,0.022299,0.208836,0.116639,0.083987,0.338110,0.115218,0.077910,0.016758,0.002910,-0.021906,0.999615,0.276561,0.132465,0.118658,0.331169,0.116424,0.104191,0.278359,0.163979,0.142214,0.220155,0.116993,0.109571,0.331313,0.116431,0.104190,0.278516,0.164096,0.142294,0.219756,0.116800,0.109444,0.270505,0.125672,0.022547,0.208910,0.116663,0.083836,0.338018,0.115250,0.077726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043022,-0.419621,0.906409,0.022116,0.272478,0.119219,0.061374,0.270491,0.125749,0.022277,0.208835,0.116666,0.083989,0.338107,0.115241,0.077857,0.017322,0.002764,-0.021931,0.999606,0.276565,0.132475,0.118645,0.331176,0.116446,0.104177,0.278358,0.163962,0.142237,0.220161,0.117016,0.109522,0.331323,0.116452,0.104175,0.278521,0.164086,0.142322,0.219738,0.116808,0.109384,0.270458,0.125714,0.022495,0.208933,0.116690,0.083836,0.338018,0.115267,0.077706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043043,-0.419189,0.906610,0.022050,0.272482,0.119193,0.061387,0.270494,0.125686,0.022283,0.208839,0.116651,0.084003,0.338111,0.115243,0.077874,0.017863,0.003013,-0.021928,0.999595,0.276573,0.132443,0.118683,0.331178,0.116431,0.104171,0.278377,0.163905,0.142308,0.220165,0.116994,0.109570,0.331317,0.116446,0.104175,0.278544,0.164021,0.142387,0.219741,0.116788,0.109434,0.270461,0.125648,0.022516,0.208944,0.116675,0.083840,0.338010,0.115271,0.077711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043066,-0.419873,0.906293,0.022011,0.272480,0.119219,0.061364,0.270492,0.125771,0.022270,0.208838,0.116641,0.083977,0.338110,0.115245,0.077845,0.017203,0.002412,-0.021991,0.999607,0.276564,0.132461,0.118657,0.331183,0.116422,0.104230,0.278344,0.163955,0.142241,0.220164,0.117008,0.109498,0.331330,0.116414,0.104218,0.278501,0.164091,0.142337,0.219760,0.116798,0.109359,0.270478,0.125740,0.022458,0.208921,0.116661,0.083847,0.338008,0.115272,0.077696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043190,-0.419783,0.906330,0.021987,0.272464,0.119228,0.061376,0.270467,0.125773,0.022282,0.208827,0.116644,0.084003,0.338098,0.115267,0.077844,0.017176,0.002913,-0.021867,0.999609,0.276566,0.132455,0.118657,0.331175,0.116430,0.104177,0.278362,0.163950,0.142239,0.220162,0.116986,0.109555,0.331311,0.116437,0.104176,0.278524,0.164071,0.142322,0.219756,0.116783,0.109421,0.270439,0.125738,0.022495,0.208927,0.116668,0.083852,0.337997,0.115295,0.077691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043175,-0.419905,0.906273,0.022012,0.272480,0.119211,0.061372,0.270484,0.125766,0.022279,0.208843,0.116625,0.083998,0.338114,0.115241,0.077840,0.016474,0.002973,-0.021805,0.999622,0.276558,0.132470,0.118661,0.331167,0.116431,0.104195,0.278352,0.163997,0.142199,0.220154,0.116980,0.109590,0.331291,0.116437,0.104194,0.278518,0.164123,0.142286,0.219753,0.116770,0.109450,0.270454,0.125733,0.022482,0.208923,0.116647,0.083858,0.338047,0.115265,0.077703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043072,-0.419908,0.906275,0.022089,0.272490,0.119226,0.061358,0.270500,0.125781,0.022265,0.208850,0.116655,0.083975,0.338121,0.115241,0.077833,0.017131,0.002847,-0.021867,0.999610,0.276588,0.132451,0.118641,0.331198,0.116424,0.104169,0.278380,0.163948,0.142220,0.220184,0.116981,0.109534,0.331329,0.116440,0.104176,0.278550,0.164064,0.142300,0.219761,0.116772,0.109395,0.270471,0.125748,0.022467,0.208947,0.116677,0.083829,0.338027,0.115267,0.077690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043027,-0.419538,0.906451,0.021958,0.272508,0.119189,0.061397,0.270524,0.125712,0.022298,0.208864,0.116621,0.084004,0.338137,0.115233,0.077888,0.016763,0.002885,-0.021886,0.999616,0.276586,0.132460,0.118649,0.331195,0.116421,0.104184,0.278382,0.163974,0.142205,0.220182,0.116985,0.109558,0.331326,0.116431,0.104186,0.278550,0.164096,0.142289,0.219764,0.116774,0.109418,0.270509,0.125675,0.022527,0.208955,0.116645,0.083853,0.338024,0.115265,0.077711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042980,-0.419230,0.906594,0.022068,0.272475,0.119188,0.061404,0.270492,0.125684,0.022301,0.208830,0.116649,0.084014,0.338102,0.115230,0.077898,0.016493,0.002927,-0.021953,0.999619,0.276557,0.132469,0.118672,0.331163,0.116414,0.104210,0.278360,0.163995,0.142211,0.220150,0.116997,0.109595,0.331304,0.116420,0.104208,0.278511,0.164109,0.142290,0.219769,0.116812,0.109474,0.270453,0.125639,0.022576,0.208922,0.116676,0.083838,0.338025,0.115261,0.077719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043190,-0.419883,0.906283,0.021989,0.272490,0.119213,0.061388,0.270493,0.125767,0.022295,0.208853,0.116626,0.084014,0.338124,0.115248,0.077856,0.017252,0.003017,-0.022036,0.999604,0.276596,0.132428,0.118694,0.331197,0.116387,0.104200,0.278407,0.163918,0.142281,0.220185,0.116979,0.109602,0.331299,0.116416,0.104217,0.278585,0.164024,0.142352,0.219776,0.116772,0.109464,0.270454,0.125731,0.022515,0.208964,0.116651,0.083851,0.338028,0.115275,0.077706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043036,-0.419733,0.906359,0.022047,0.272495,0.119212,0.061390,0.270508,0.125752,0.022294,0.208852,0.116646,0.084002,0.338124,0.115238,0.077874,0.016424,0.002804,-0.021968,0.999620,0.276586,0.132452,0.118665,0.331195,0.116394,0.104219,0.278384,0.163981,0.142199,0.220180,0.116980,0.109576,0.331301,0.116402,0.104220,0.278552,0.164106,0.142285,0.219791,0.116768,0.109434,0.270472,0.125715,0.022523,0.208968,0.116672,0.083835,0.338014,0.115267,0.077713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043222,-0.419470,0.906475,0.021917,0.272459,0.119208,0.061388,0.270461,0.125725,0.022289,0.208823,0.116627,0.084016,0.338094,0.115270,0.077859,0.017131,0.003074,-0.021890,0.999609,0.276579,0.132447,0.118685,0.331183,0.116419,0.104188,0.278384,0.163944,0.142263,0.220171,0.116980,0.109603,0.331313,0.116442,0.104200,0.278555,0.164051,0.142336,0.219747,0.116776,0.109469,0.270432,0.125686,0.022528,0.208907,0.116652,0.083861,0.338014,0.115299,0.077695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043141,-0.420210,0.906134,0.021966,0.272460,0.119207,0.061386,0.270468,0.125789,0.022298,0.208821,0.116606,0.084004,0.338092,0.115228,0.077858,0.016416,0.002913,-0.021786,0.999624,0.276581,0.132449,0.118667,0.331192,0.116411,0.104210,0.278372,0.163980,0.142201,0.220179,0.116957,0.109591,0.331331,0.116400,0.104196,0.278524,0.164115,0.142296,0.219800,0.116757,0.109458,0.270436,0.125754,0.022508,0.208899,0.116628,0.083861,0.338028,0.115253,0.077717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043022,-0.419897,0.906283,0.022060,0.272474,0.119218,0.061386,0.270489,0.125772,0.022293,0.208831,0.116647,0.083997,0.338103,0.115234,0.077870,0.016859,0.003049,-0.021856,0.999614,0.276569,0.132451,0.118691,0.331175,0.116418,0.104205,0.278371,0.163960,0.142253,0.220163,0.116974,0.109615,0.331322,0.116429,0.104208,0.278535,0.164077,0.142333,0.219736,0.116770,0.109482,0.270457,0.125738,0.022500,0.208924,0.116670,0.083850,0.338019,0.115260,0.077726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042967,-0.419302,0.906558,0.022167,0.272510,0.119182,0.061402,0.270526,0.125685,0.022300,0.208867,0.116652,0.084015,0.338138,0.115209,0.077891,0.016698,0.003199,-0.021820,0.999617,0.276574,0.132454,0.118674,0.331177,0.116421,0.104177,0.278380,0.163971,0.142225,0.220166,0.116971,0.109620,0.331299,0.116445,0.104189,0.278554,0.164081,0.142299,0.219745,0.116763,0.109484,0.270493,0.125648,0.022525,0.208972,0.116676,0.083855,0.338038,0.115236,0.077734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043253,-0.420391,0.906044,0.022024,0.272468,0.119226,0.061379,0.270466,0.125823,0.022293,0.208834,0.116617,0.084011,0.338104,0.115238,0.077832,0.017459,0.002664,-0.022053,0.999601,0.276572,0.132442,0.118659,0.331182,0.116403,0.104198,0.278367,0.163922,0.142260,0.220166,0.116999,0.109521,0.331307,0.116419,0.104204,0.278547,0.164047,0.142345,0.219718,0.116769,0.109367,0.270417,0.125795,0.022469,0.208956,0.116641,0.083856,0.338022,0.115258,0.077723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043229,-0.419873,0.906285,0.022034,0.272474,0.119213,0.061373,0.270473,0.125766,0.022280,0.208840,0.116629,0.084006,0.338110,0.115245,0.077833,0.017384,0.002796,-0.021947,0.999604,0.276566,0.132455,0.118656,0.331175,0.116427,0.104182,0.278361,0.163940,0.142251,0.220161,0.116999,0.109535,0.331285,0.116434,0.104183,0.278527,0.164064,0.142337,0.219772,0.116788,0.109394,0.270436,0.125730,0.022496,0.208937,0.116653,0.083850,0.338028,0.115270,0.077688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043129,-0.419411,0.906506,0.021938,0.272493,0.119200,0.061389,0.270502,0.125712,0.022289,0.208853,0.116630,0.084008,0.338125,0.115258,0.077871,0.016724,0.002909,-0.021508,0.999625,0.276557,0.132456,0.118649,0.331178,0.116457,0.104183,0.278330,0.163973,0.142202,0.220164,0.116938,0.109561,0.331309,0.116462,0.104181,0.278485,0.164091,0.142284,0.219782,0.116746,0.109434,0.270485,0.125672,0.022533,0.208941,0.116654,0.083853,0.338019,0.115290,0.077688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043139,-0.419599,0.906419,0.021926,0.272495,0.119199,0.061389,0.270503,0.125727,0.022291,0.208855,0.116619,0.084007,0.338127,0.115250,0.077868,0.016503,0.002786,-0.021917,0.999620,0.276557,0.132463,0.118648,0.331167,0.116412,0.104202,0.278350,0.163989,0.142188,0.220153,0.116987,0.109555,0.331319,0.116413,0.104195,0.278509,0.164115,0.142276,0.219739,0.116783,0.109421,0.270489,0.125690,0.022516,0.208945,0.116642,0.083858,0.338012,0.115282,0.077691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043245,-0.420191,0.906139,0.021945,0.272473,0.119241,0.061369,0.270473,0.125821,0.022280,0.208838,0.116632,0.083997,0.338108,0.115271,0.077829,0.017205,0.003058,-0.021760,0.999610,0.276577,0.132443,0.118667,0.331186,0.116430,0.104170,0.278373,0.163936,0.142250,0.220174,0.116962,0.109580,0.331308,0.116455,0.104183,0.278548,0.164045,0.142324,0.219747,0.116752,0.109442,0.270442,0.125789,0.022475,0.208942,0.116655,0.083851,0.338011,0.115296,0.077691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043007,-0.419615,0.906415,0.022027,0.272492,0.119185,0.061389,0.270508,0.125714,0.022291,0.208848,0.116623,0.083997,0.338120,0.115216,0.077878,0.016358,0.002759,-0.021868,0.999623,0.276573,0.132471,0.118647,0.331186,0.116421,0.104208,0.278362,0.164004,0.142178,0.220171,0.116987,0.109556,0.331323,0.116422,0.104203,0.278530,0.164138,0.142271,0.219747,0.116766,0.109410,0.270479,0.125680,0.022505,0.208930,0.116645,0.083853,0.338046,0.115242,0.077732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043108,-0.420231,0.906123,0.022124,0.272469,0.119243,0.061365,0.270476,0.125827,0.022277,0.208830,0.116661,0.083987,0.338101,0.115242,0.077832,0.016802,0.002704,-0.021916,0.999615,0.276580,0.132467,0.118635,0.331193,0.116425,0.104189,0.278369,0.163979,0.142194,0.220178,0.116996,0.109523,0.331333,0.116423,0.104181,0.278534,0.164113,0.142287,0.219761,0.116780,0.109379,0.270433,0.125797,0.022459,0.208931,0.116683,0.083841,0.338031,0.115263,0.077715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043306,-0.419471,0.906466,0.022076,0.272483,0.119202,0.061388,0.270475,0.125720,0.022289,0.208853,0.116636,0.084034,0.338122,0.115251,0.077840,0.016636,0.002981,-0.021821,0.999619,0.276572,0.132471,0.118655,0.331180,0.116435,0.104183,0.278368,0.163991,0.142202,0.220167,0.116987,0.109579,0.331337,0.116443,0.104181,0.278528,0.164110,0.142284,0.219742,0.116786,0.109447,0.270435,0.125685,0.022506,0.208967,0.116661,0.083870,0.338026,0.115277,0.077693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043199,-0.419675,0.906380,0.021936,0.272493,0.119185,0.061391,0.270497,0.125720,0.022295,0.208856,0.116599,0.084017,0.338127,0.115235,0.077862,0.016233,0.003168,-0.021627,0.999629,0.276576,0.132452,0.118657,0.331185,0.116426,0.104177,0.278369,0.163991,0.142179,0.220174,0.116938,0.109615,0.331314,0.116435,0.104177,0.278535,0.164115,0.142264,0.219764,0.116727,0.109476,0.270477,0.125685,0.022507,0.208941,0.116621,0.083874,0.338032,0.115263,0.077704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043178,-0.419949,0.906255,0.021921,0.272483,0.119223,0.061376,0.270489,0.125782,0.022284,0.208845,0.116625,0.083997,0.338116,0.115262,0.077848,0.016328,0.002761,-0.021909,0.999623,0.276570,0.132439,0.118679,0.331182,0.116385,0.104240,0.278362,0.163974,0.142207,0.220167,0.116960,0.109589,0.331332,0.116384,0.104233,0.278530,0.164109,0.142301,0.219729,0.116737,0.109441,0.270469,0.125747,0.022495,0.208923,0.116647,0.083858,0.338031,0.115289,0.077694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043141,-0.419814,0.906317,0.022033,0.272488,0.119203,0.061387,0.270493,0.125751,0.022293,0.208849,0.116626,0.084010,0.338120,0.115233,0.077859,0.016797,0.003034,-0.021739,0.999618,0.276573,0.132446,0.118670,0.331182,0.116424,0.104187,0.278366,0.163958,0.142227,0.220170,0.116955,0.109594,0.331319,0.116432,0.104187,0.278538,0.164086,0.142316,0.219733,0.116732,0.109447,0.270464,0.125714,0.022515,0.208939,0.116650,0.083859,0.338035,0.115260,0.077704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043164,-0.420059,0.906203,0.021997,0.272490,0.119215,0.061369,0.270495,0.125783,0.022278,0.208852,0.116622,0.083991,0.338123,0.115239,0.077837,0.016561,0.002957,-0.021856,0.999620,0.276564,0.132457,0.118683,0.331172,0.116415,0.104216,0.278362,0.163980,0.142226,0.220159,0.116975,0.109607,0.331323,0.116425,0.104217,0.278540,0.164111,0.142317,0.219690,0.116742,0.109453,0.270473,0.125756,0.022441,0.208944,0.116641,0.083869,0.338025,0.115262,0.077715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043130,-0.419931,0.906263,0.022031,0.272483,0.119234,0.061370,0.270490,0.125791,0.022277,0.208844,0.116652,0.083991,0.338115,0.115258,0.077842,0.017448,0.002991,-0.021793,0.999606,0.276572,0.132446,0.118665,0.331181,0.116437,0.104168,0.278366,0.163928,0.142264,0.220168,0.116974,0.109563,0.331321,0.116449,0.104171,0.278542,0.164055,0.142352,0.219715,0.116746,0.109412,0.270461,0.125760,0.022463,0.208942,0.116673,0.083853,0.338019,0.115282,0.077708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042982,-0.419737,0.906360,0.022022,0.272498,0.119221,0.061367,0.270516,0.125762,0.022271,0.208852,0.116655,0.083972,0.338125,0.115247,0.077859,0.016609,0.003125,-0.021637,0.999623,0.276566,0.132456,0.118660,0.331176,0.116440,0.104173,0.278357,0.163977,0.142205,0.220165,0.116950,0.109600,0.331315,0.116450,0.104175,0.278526,0.164100,0.142290,0.219735,0.116735,0.109459,0.270504,0.125727,0.022482,0.208927,0.116676,0.083836,0.338029,0.115276,0.077695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043117,-0.420113,0.906181,0.021955,0.272493,0.119219,0.061382,0.270502,0.125792,0.022292,0.208852,0.116621,0.083997,0.338124,0.115244,0.077858,0.017009,0.002823,-0.021749,0.999615,0.276563,0.132448,0.118655,0.331178,0.116430,0.104189,0.278347,0.163951,0.142226,0.220164,0.116963,0.109548,0.331296,0.116440,0.104191,0.278519,0.164078,0.142314,0.219747,0.116741,0.109400,0.270480,0.125759,0.022490,0.208945,0.116643,0.083857,0.338025,0.115270,0.077711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
