Format Version,1.23,Take Name,30mm_0.86,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.17.50.511 PM,Capture Start Frame,30993641,Total Frames in Take,2573,Total Exported Frames,2573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596389,0.025874,-0.050808,0.800668,0.282058,0.091585,0.131023,0.283751,0.127929,0.146879,0.345710,0.073062,0.117843,0.216714,0.073762,0.128346,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283985,0.127614,0.146726,0.344731,0.074705,0.118622,0.216599,0.073839,0.128389,0.277167,0.130876,0.074585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590781,0.019470,-0.049408,0.805082,0.282114,0.091315,0.131520,0.283796,0.127883,0.146855,0.345825,0.072308,0.119356,0.216721,0.073754,0.128348,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127605,0.146724,0.345420,0.073137,0.119735,0.216604,0.073832,0.128389,0.277170,0.130872,0.074596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591337,0.019574,-0.049328,0.804677,0.282094,0.091335,0.131540,0.283770,0.127882,0.146925,0.345808,0.072357,0.119347,0.216705,0.073766,0.128346,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283963,0.127575,0.146783,0.345417,0.073148,0.119708,0.216600,0.073859,0.128392,0.277173,0.130893,0.074585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590447,0.019501,-0.049417,0.805326,0.282114,0.091326,0.131527,0.283796,0.127907,0.146832,0.345825,0.072313,0.119374,0.216722,0.073759,0.128376,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283989,0.127638,0.146707,0.345417,0.073137,0.119748,0.216599,0.073828,0.128413,0.277187,0.130888,0.074561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.597158,0.025653,-0.050696,0.800109,0.282022,0.091604,0.131044,0.283713,0.127919,0.146969,0.345677,0.073095,0.117864,0.216676,0.073799,0.128299,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283962,0.127555,0.146790,0.344741,0.074698,0.118640,0.216561,0.073902,0.128353,0.277184,0.130891,0.074573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591323,0.019508,-0.049475,0.804680,0.282102,0.091320,0.131532,0.283791,0.127867,0.146916,0.345810,0.072321,0.119336,0.216707,0.073771,0.128343,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283985,0.127561,0.146774,0.345415,0.073147,0.119713,0.216592,0.073863,0.128390,0.277192,0.130829,0.074592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596476,0.026038,-0.050690,0.800605,0.282054,0.091607,0.131024,0.283736,0.127949,0.146889,0.345711,0.073112,0.117833,0.216716,0.073761,0.128351,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283975,0.127617,0.146727,0.344734,0.074721,0.118604,0.216607,0.073846,0.128397,0.277184,0.130844,0.074598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596646,0.025830,-0.050768,0.800481,0.282051,0.091617,0.131018,0.283743,0.127952,0.146897,0.345704,0.073102,0.117835,0.216707,0.073798,0.128321,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283997,0.127604,0.146722,0.344750,0.074711,0.118626,0.216583,0.073886,0.128370,0.277172,0.130877,0.074593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596897,0.025854,-0.050631,0.800301,0.282053,0.091618,0.131028,0.283734,0.127943,0.146930,0.345711,0.073125,0.117843,0.216712,0.073787,0.128311,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283989,0.127583,0.146751,0.344754,0.074721,0.118623,0.216596,0.073883,0.128363,0.277155,0.130896,0.074579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591294,0.019283,-0.049412,0.804710,0.282098,0.091337,0.131526,0.283785,0.127885,0.146907,0.345807,0.072327,0.119360,0.216701,0.073799,0.128311,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283983,0.127566,0.146759,0.345430,0.073135,0.119727,0.216585,0.073897,0.128360,0.277177,0.130909,0.074558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596370,0.025802,-0.050822,0.800684,0.282049,0.091587,0.131020,0.283745,0.127932,0.146874,0.345700,0.073057,0.117848,0.216703,0.073771,0.128339,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283976,0.127621,0.146723,0.344753,0.074705,0.118625,0.216581,0.073846,0.128381,0.277168,0.130896,0.074577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591117,0.019445,-0.049164,0.804851,0.282107,0.091312,0.131566,0.283772,0.127868,0.146932,0.345828,0.072336,0.119409,0.216721,0.073732,0.128357,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283967,0.127555,0.146786,0.345480,0.073097,0.119754,0.216603,0.073827,0.128405,0.277173,0.130857,0.074600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591351,0.019504,-0.049326,0.804668,0.282108,0.091340,0.131527,0.283785,0.127887,0.146914,0.345821,0.072358,0.119342,0.216717,0.073777,0.128325,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283981,0.127573,0.146768,0.345454,0.073149,0.119701,0.216601,0.073872,0.128373,0.277157,0.130903,0.074584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596231,0.025668,-0.050658,0.800802,0.282051,0.091637,0.131015,0.283736,0.127988,0.146856,0.345709,0.073110,0.117875,0.216708,0.073812,0.128313,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127656,0.146693,0.344770,0.074687,0.118632,0.216582,0.073891,0.128357,0.277177,0.130886,0.074576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596583,0.025952,-0.050516,0.800539,0.282063,0.091627,0.131028,0.283733,0.127965,0.146902,0.345728,0.073145,0.117855,0.216729,0.073771,0.128327,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127614,0.146727,0.344758,0.074720,0.118630,0.216618,0.073863,0.128377,0.277173,0.130887,0.074577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591519,0.019462,-0.049312,0.804547,0.282107,0.091310,0.131538,0.283784,0.127850,0.146940,0.345821,0.072329,0.119351,0.216715,0.073751,0.128323,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283979,0.127532,0.146792,0.345427,0.073124,0.119714,0.216612,0.073849,0.128371,0.277169,0.130928,0.074556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590733,0.019812,-0.049195,0.805123,0.282131,0.091318,0.131536,0.283791,0.127888,0.146868,0.345853,0.072358,0.119355,0.216751,0.073707,0.128386,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283980,0.127607,0.146737,0.345377,0.073154,0.119721,0.216673,0.073787,0.128425,0.277178,0.130853,0.074602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596616,0.025972,-0.050427,0.800519,0.282068,0.091608,0.131036,0.283730,0.127945,0.146914,0.345736,0.073138,0.117866,0.216736,0.073742,0.128329,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283981,0.127597,0.146742,0.344699,0.074713,0.118636,0.216644,0.073833,0.128376,0.277186,0.130918,0.074567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590909,0.019705,-0.049408,0.804983,0.282116,0.091313,0.131515,0.283794,0.127876,0.146862,0.345828,0.072327,0.119321,0.216727,0.073736,0.128362,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127594,0.146730,0.345376,0.073170,0.119709,0.216625,0.073815,0.128402,0.277157,0.130869,0.074592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590964,0.019780,-0.049227,0.804951,0.282129,0.091302,0.131539,0.283792,0.127863,0.146892,0.345848,0.072341,0.119349,0.216746,0.073701,0.128377,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283982,0.127569,0.146755,0.345426,0.073137,0.119712,0.216650,0.073788,0.128420,0.277160,0.130936,0.074554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590930,0.019476,-0.049335,0.804978,0.282124,0.091341,0.131516,0.283801,0.127903,0.146865,0.345838,0.072345,0.119351,0.216733,0.073774,0.128332,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283992,0.127613,0.146730,0.345431,0.073150,0.119718,0.216626,0.073858,0.128375,0.277139,0.130896,0.074584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596313,0.026121,-0.050656,0.800726,0.282058,0.091580,0.131042,0.283735,0.127928,0.146892,0.345717,0.073091,0.117852,0.216723,0.073722,0.128383,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.127598,0.146729,0.344733,0.074724,0.118636,0.216598,0.073799,0.128426,0.277213,0.130848,0.074584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590774,0.019344,-0.049600,0.805079,0.282112,0.091313,0.131518,0.283811,0.127880,0.146852,0.345814,0.072276,0.119353,0.216711,0.073782,0.128349,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.284006,0.127583,0.146714,0.345428,0.073125,0.119738,0.216584,0.073869,0.128394,0.277168,0.130902,0.074557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590630,0.019503,-0.049457,0.805189,0.282108,0.091334,0.131521,0.283793,0.127908,0.146843,0.345817,0.072321,0.119357,0.216714,0.073774,0.128364,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283984,0.127640,0.146718,0.345419,0.073144,0.119728,0.216589,0.073844,0.128402,0.277186,0.130849,0.074587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591165,0.019445,-0.049443,0.804799,0.282102,0.091310,0.131528,0.283788,0.127863,0.146898,0.345810,0.072307,0.119348,0.216706,0.073760,0.128338,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283983,0.127561,0.146758,0.345406,0.073148,0.119731,0.216590,0.073850,0.128384,0.277209,0.130852,0.074584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596770,0.025903,-0.050792,0.800385,0.282051,0.091618,0.131010,0.283744,0.127947,0.146901,0.345703,0.073109,0.117813,0.216707,0.073797,0.128317,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283996,0.127594,0.146726,0.344736,0.074728,0.118597,0.216590,0.073891,0.128367,0.277183,0.130829,0.074621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591020,0.019628,-0.049347,0.804907,0.282119,0.091309,0.131537,0.283794,0.127867,0.146894,0.345833,0.072325,0.119351,0.216730,0.073732,0.128366,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127575,0.146758,0.345431,0.073146,0.119726,0.216617,0.073818,0.128409,0.277189,0.130881,0.074573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591045,0.019376,-0.049525,0.804883,0.282102,0.091330,0.131511,0.283796,0.127888,0.146870,0.345807,0.072310,0.119337,0.216703,0.073793,0.128327,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283990,0.127589,0.146731,0.345412,0.073147,0.119716,0.216583,0.073881,0.128371,0.277179,0.130862,0.074582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590894,0.019619,-0.049436,0.804994,0.282108,0.091315,0.131511,0.283790,0.127878,0.146856,0.345818,0.072319,0.119324,0.216716,0.073747,0.128351,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283984,0.127593,0.146723,0.345416,0.073161,0.119706,0.216594,0.073826,0.128393,0.277149,0.130900,0.074581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596840,0.026065,-0.050383,0.800352,0.282051,0.091612,0.131055,0.283709,0.127940,0.146953,0.345721,0.073159,0.117869,0.216722,0.073737,0.128344,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283958,0.127580,0.146776,0.344744,0.074721,0.118631,0.216624,0.073838,0.128396,0.277181,0.130860,0.074583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591049,0.019621,-0.049449,0.804879,0.282121,0.091324,0.131503,0.283804,0.127882,0.146863,0.345830,0.072331,0.119309,0.216728,0.073760,0.128338,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283995,0.127601,0.146731,0.345412,0.073166,0.119692,0.216615,0.073839,0.128378,0.277181,0.130841,0.074602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596936,0.025864,-0.050836,0.800259,0.282042,0.091571,0.131039,0.283740,0.127894,0.146945,0.345692,0.073059,0.117835,0.216696,0.073761,0.128337,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283984,0.127543,0.146772,0.344737,0.074698,0.118623,0.216581,0.073858,0.128389,0.277192,0.130871,0.074549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591175,0.019436,-0.049358,0.804797,0.282111,0.091311,0.131530,0.283791,0.127864,0.146901,0.345824,0.072316,0.119357,0.216719,0.073753,0.128333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283985,0.127558,0.146759,0.345434,0.073124,0.119726,0.216607,0.073846,0.128379,0.277161,0.130889,0.074593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591308,0.019140,-0.049501,0.804697,0.282082,0.091329,0.131537,0.283779,0.127876,0.146919,0.345787,0.072299,0.119378,0.216680,0.073811,0.128313,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283976,0.127565,0.146775,0.345430,0.073102,0.119741,0.216554,0.073905,0.128361,0.277154,0.130858,0.074600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
