FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.050936,0.01653,-0.020344,0.998358,0.279801,0.104266,-0.002228,0.278179,0.132875,-0.029689,0.345172,0.089816,0.007055,0.216054,0.090107,0.015949,-0.006279,0.047222,0.017487,0.998712,0.2854,0.102838,0.052319,0.339687,0.090452,0.033659,0.286632,0.135475,0.074331,0.229882,0.082588,0.048967,0.339135,0.090236,0.033617,0.28682,0.13588,0.074571,0.231282,0.080563,0.047321,0.278216,0.13252,-0.029349,0.345274,0.090026,0.006845,0.215963,0.09023,0.015837
0.051095,0.016606,-0.020307,0.998349,0.279797,0.10426,-0.002224,0.278168,0.132878,-0.029675,0.34517,0.089812,0.007046,0.216053,0.09009,0.015959,-0.006477,0.046974,0.01709,0.998729,0.285395,0.102847,0.052324,0.339681,0.09041,0.033697,0.28664,0.135492,0.074323,0.229863,0.082638,0.048952,0.33914,0.09018,0.033642,0.286819,0.135908,0.074572,0.231244,0.080609,0.047313,0.27821,0.13253,-0.029342,0.345261,0.090017,0.006842,0.215966,0.090209,0.01585
0.051289,0.015559,-0.02157,0.99833,0.279779,0.104092,-0.002064,0.27828,0.132723,-0.02951,0.345095,0.089469,0.007329,0.215962,0.090085,0.015988,-0.006943,0.046809,0.017316,0.99873,0.285404,0.102868,0.052296,0.339703,0.090441,0.033699,0.286626,0.135534,0.074265,0.229883,0.082628,0.048923,0.339168,0.090195,0.033632,0.286797,0.13596,0.074523,0.231264,0.080614,0.047298,0.278212,0.132543,-0.029333,0.345222,0.089562,0.007231,0.215937,0.090236,0.015844
0.051229,0.016387,-0.02057,0.998341,0.2798,0.10428,-0.002232,0.278198,0.132906,-0.029677,0.345161,0.089793,0.00706,0.216041,0.09014,0.01592,-0.006914,0.047084,0.017349,0.998716,0.285401,0.102846,0.052331,0.339691,0.090424,0.033703,0.286633,0.135511,0.074301,0.22988,0.082603,0.048987,0.339151,0.090186,0.033643,0.286809,0.135933,0.074555,0.231269,0.080567,0.047342,0.278211,0.132555,-0.029341,0.345292,0.090004,0.006849,0.21595,0.090275,0.015797
0.051272,0.015431,-0.02161,0.998332,0.279796,0.104085,-0.002084,0.278307,0.132714,-0.029531,0.345109,0.089456,0.007327,0.215974,0.090084,0.015953,-0.006957,0.047382,0.017756,0.998695,0.285432,0.102781,0.052379,0.33972,0.090402,0.03372,0.286651,0.135448,0.074347,0.229925,0.082493,0.04907,0.339179,0.090161,0.033658,0.286825,0.135873,0.074602,0.231333,0.080445,0.047414,0.278229,0.132516,-0.029335,0.345227,0.089554,0.007223,0.215968,0.090226,0.015816
0.051275,0.015526,-0.02158,0.998331,0.279789,0.104068,-0.002057,0.278292,0.132697,-0.029504,0.345104,0.089443,0.007341,0.215971,0.090062,0.015991,-0.006579,0.047409,0.017633,0.998698,0.285416,0.102824,0.052352,0.3397,0.090443,0.03368,0.286646,0.135474,0.074344,0.229903,0.082553,0.049032,0.339159,0.090202,0.033618,0.28682,0.135898,0.0746,0.231308,0.080511,0.047375,0.278217,0.132533,-0.02934,0.34523,0.089523,0.007255,0.215957,0.090223,0.015838
0.051173,0.016567,-0.020493,0.998342,0.279776,0.104275,-0.002223,0.27816,0.132897,-0.02967,0.345143,0.089801,0.007049,0.216026,0.090126,0.015954,-0.007794,0.047584,0.017761,0.998679,0.285416,0.102809,0.052368,0.339698,0.090404,0.033709,0.28664,0.135513,0.074281,0.229909,0.082511,0.049115,0.339154,0.090168,0.033653,0.28682,0.135936,0.074533,0.231308,0.080418,0.047437,0.278189,0.132571,-0.029357,0.345276,0.090015,0.006833,0.215922,0.090253,0.015839
0.051124,0.016495,-0.020475,0.998346,0.279797,0.104267,-0.002211,0.278184,0.132887,-0.029662,0.345163,0.089796,0.00707,0.216044,0.090118,0.015957,-0.006919,0.046705,0.01709,0.998739,0.285408,0.102863,0.052291,0.339705,0.090412,0.033706,0.28664,0.135527,0.074262,0.229878,0.082648,0.048906,0.339174,0.090166,0.033638,0.28681,0.135954,0.074521,0.231224,0.08065,0.047291,0.278225,0.132534,-0.029325,0.345274,0.090014,0.006852,0.215944,0.090244,0.015843
0.051332,0.015492,-0.021555,0.998329,0.279806,0.10408,-0.00206,0.278309,0.132713,-0.029503,0.345121,0.089458,0.007341,0.215987,0.09007,0.015983,-0.00693,0.046887,0.017497,0.998723,0.285425,0.102846,0.052315,0.339725,0.09044,0.033709,0.286638,0.135512,0.074286,0.229911,0.082586,0.048951,0.33919,0.090202,0.033648,0.286813,0.135933,0.074539,0.231272,0.08057,0.04733,0.278235,0.132538,-0.02933,0.345247,0.089544,0.007249,0.215971,0.090228,0.015832
0.051346,0.015449,-0.021634,0.998327,0.279796,0.104093,-0.002065,0.278307,0.132726,-0.029508,0.345108,0.089459,0.007341,0.215973,0.090092,0.015972,-0.006859,0.047177,0.017386,0.998712,0.285415,0.102828,0.052343,0.339702,0.090411,0.033704,0.286649,0.13549,0.074317,0.229895,0.082581,0.049008,0.33916,0.090184,0.033652,0.286832,0.135905,0.074565,0.231262,0.080538,0.047362,0.278237,0.132525,-0.02931,0.345222,0.089564,0.007232,0.215962,0.090225,0.015845
0.051235,0.016662,-0.020257,0.998342,0.279811,0.104241,-0.002211,0.278176,0.132866,-0.029654,0.345186,0.089797,0.007048,0.21607,0.090059,0.015974,-0.006411,0.047026,0.017112,0.998727,0.285418,0.102836,0.052319,0.339703,0.090404,0.033685,0.286665,0.135479,0.074322,0.229887,0.082626,0.048951,0.33915,0.090189,0.033642,0.286853,0.135884,0.074563,0.231293,0.080587,0.047297,0.27824,0.132512,-0.029317,0.345274,0.090022,0.006825,0.215969,0.090178,0.015866
0.0513,0.015577,-0.021478,0.998331,0.279796,0.104062,-0.002058,0.278291,0.132693,-0.029503,0.345115,0.089451,0.007333,0.215982,0.090042,0.015995,-0.007043,0.047872,0.017992,0.998667,0.285429,0.102782,0.052396,0.339705,0.090426,0.033686,0.286654,0.135454,0.074358,0.229929,0.082467,0.049146,0.339156,0.090198,0.033635,0.286838,0.13587,0.074605,0.231357,0.080372,0.047457,0.278212,0.132518,-0.029329,0.345242,0.089535,0.007243,0.215971,0.090205,0.01584
0.051238,0.016472,-0.020573,0.998339,0.279781,0.10425,-0.00221,0.278174,0.132876,-0.029654,0.345143,0.089763,0.007071,0.216024,0.09011,0.015953,-0.007433,0.047245,0.017616,0.9987,0.285413,0.102801,0.052353,0.339704,0.090392,0.033722,0.286633,0.135489,0.07429,0.229903,0.082523,0.049048,0.339163,0.09015,0.033659,0.286808,0.135915,0.074546,0.231307,0.080464,0.047383,0.278198,0.132505,-0.029299,0.345273,0.089982,0.006851,0.215926,0.090245,0.015829
0.050917,0.016568,-0.020396,0.998357,0.279802,0.104256,-0.00221,0.27818,0.132864,-0.029672,0.345172,0.0898,0.007068,0.216054,0.090104,0.015973,-0.006294,0.047057,0.017339,0.998722,0.285411,0.102816,0.052338,0.3397,0.090413,0.033696,0.286645,0.135454,0.074349,0.229888,0.082582,0.048967,0.339163,0.090171,0.033633,0.286819,0.135877,0.074605,0.231263,0.080561,0.04733,0.278228,0.132496,-0.02932,0.345289,0.090033,0.006835,0.215946,0.090234,0.015855
0.051076,0.016618,-0.020315,0.99835,0.27981,0.104241,-0.002207,0.278181,0.132858,-0.02966,0.345183,0.089793,0.007061,0.216066,0.090073,0.015977,-0.007194,0.047451,0.017597,0.998693,0.285438,0.102784,0.052388,0.33972,0.09038,0.033727,0.286669,0.135461,0.074339,0.229924,0.08251,0.049096,0.339177,0.090139,0.033666,0.286845,0.135887,0.074594,0.23134,0.080434,0.047425,0.278227,0.132498,-0.029316,0.345279,0.090008,0.006847,0.215973,0.090195,0.015866
0.051151,0.016629,-0.020379,0.998345,0.279795,0.104247,-0.002218,0.278169,0.132868,-0.029666,0.345167,0.089789,0.007046,0.21605,0.090084,0.015965,-0.006327,0.046788,0.017142,0.998738,0.28541,0.102846,0.052309,0.339704,0.090421,0.033698,0.286644,0.135485,0.074318,0.229881,0.082633,0.04891,0.33917,0.090181,0.033635,0.286818,0.135906,0.074573,0.231234,0.080628,0.047285,0.278223,0.132501,-0.029316,0.345259,0.09001,0.006827,0.215954,0.090207,0.015854
0.051235,0.016614,-0.020329,0.998341,0.279809,0.104272,-0.002226,0.278181,0.132898,-0.029669,0.345181,0.089818,0.007038,0.216064,0.0901,0.015953,-0.005862,0.046385,0.016725,0.998766,0.285395,0.102864,0.052289,0.339693,0.090408,0.03371,0.28664,0.135482,0.074329,0.229851,0.082703,0.048828,0.339155,0.090172,0.033649,0.286812,0.135898,0.07458,0.231237,0.080729,0.047223,0.278224,0.132534,-0.029323,0.345287,0.090036,0.006821,0.215968,0.090226,0.015838
0.051208,0.016536,-0.020456,0.998342,0.279801,0.104256,-0.002205,0.278184,0.132881,-0.02965,0.345168,0.089786,0.007069,0.21605,0.090102,0.015966,-0.007133,0.047073,0.017368,0.998715,0.285412,0.102857,0.052332,0.339703,0.09043,0.033712,0.286641,0.135532,0.074289,0.229892,0.08261,0.048996,0.339165,0.090191,0.03365,0.286818,0.135956,0.074543,0.231264,0.080552,0.047349,0.278223,0.132537,-0.029322,0.345282,0.090003,0.006852,0.215949,0.090227,0.015853
0.051071,0.016668,-0.020349,0.998349,0.279789,0.104244,-0.002206,0.278159,0.13286,-0.029658,0.345162,0.089791,0.007055,0.216046,0.090079,0.015985,-0.00758,0.047138,0.017513,0.998706,0.285416,0.102839,0.05233,0.339708,0.090413,0.033714,0.286637,0.135533,0.074257,0.229902,0.08257,0.049018,0.339172,0.090168,0.033649,0.286812,0.135961,0.074515,0.231271,0.080518,0.047368,0.278202,0.132522,-0.029335,0.34528,0.090014,0.006832,0.21594,0.090205,0.015872
0.051244,0.016633,-0.020261,0.998342,0.27981,0.104273,-0.002226,0.278177,0.132899,-0.029668,0.345184,0.089828,0.007036,0.216068,0.090092,0.015955,-0.007631,0.04734,0.017695,0.998693,0.285413,0.102839,0.052342,0.339703,0.090432,0.033705,0.286631,0.135536,0.074266,0.229905,0.08255,0.049054,0.339161,0.09019,0.033643,0.286807,0.135962,0.074521,0.231316,0.080482,0.047388,0.2782,0.132558,-0.029342,0.345297,0.09003,0.006834,0.21598,0.090217,0.015841
0.051075,0.016525,-0.02037,0.99835,0.279805,0.104272,-0.002226,0.278184,0.132889,-0.029679,0.345174,0.089816,0.007054,0.216056,0.090112,0.015947,-0.006882,0.047528,0.01749,0.998693,0.285418,0.102825,0.052363,0.339694,0.090419,0.033686,0.286661,0.135489,0.074334,0.229899,0.082567,0.049068,0.339143,0.090193,0.033637,0.286845,0.135903,0.074581,0.231336,0.080482,0.047377,0.278223,0.132507,-0.029314,0.34527,0.090029,0.006842,0.215969,0.090238,0.015831
0.051181,0.016648,-0.020464,0.998341,0.279799,0.104255,-0.002216,0.278176,0.132878,-0.029663,0.345168,0.089785,0.007044,0.216052,0.090102,0.01597,-0.007605,0.047815,0.018113,0.998663,0.285424,0.102771,0.052388,0.339706,0.090411,0.033699,0.286636,0.135468,0.074314,0.22993,0.082436,0.049153,0.339162,0.090172,0.03364,0.286814,0.135892,0.074567,0.231343,0.080351,0.047476,0.278224,0.132538,-0.029339,0.345268,0.090001,0.006829,0.215953,0.090222,0.015861
0.051443,0.015617,-0.021399,0.998324,0.279795,0.104078,-0.002057,0.278283,0.132717,-0.029493,0.345117,0.089474,0.007326,0.215984,0.090043,0.015997,-0.007415,0.046711,0.01733,0.998731,0.285423,0.102857,0.052294,0.339727,0.090417,0.03372,0.286638,0.135544,0.074233,0.229905,0.08261,0.048928,0.339195,0.090169,0.033651,0.286808,0.135972,0.074492,0.231268,0.080605,0.047308,0.278207,0.132561,-0.029338,0.345231,0.089547,0.007248,0.215982,0.090192,0.015854
0.051458,0.015454,-0.021656,0.998321,0.27979,0.104076,-0.002067,0.278302,0.132716,-0.029503,0.345101,0.089438,0.007335,0.215967,0.090075,0.015967,-0.006965,0.047483,0.017733,0.99869,0.285411,0.102826,0.052347,0.339695,0.090444,0.033677,0.286635,0.135493,0.074314,0.229902,0.08254,0.04905,0.339148,0.09022,0.033629,0.286819,0.135904,0.074558,0.231307,0.080493,0.047398,0.278232,0.13253,-0.029319,0.345219,0.089534,0.007234,0.215952,0.090214,0.015835
0.051114,0.016554,-0.020358,0.998348,0.279792,0.104249,-0.00222,0.278169,0.132869,-0.02967,0.345162,0.089794,0.007056,0.216044,0.090086,0.015956,-0.006846,0.046893,0.017176,0.998729,0.285415,0.102824,0.052338,0.339707,0.090385,0.03373,0.28665,0.135485,0.074313,0.229887,0.0826,0.048971,0.339168,0.09014,0.033664,0.286822,0.135911,0.074571,0.231286,0.080572,0.047327,0.278223,0.132525,-0.029343,0.345252,0.09001,0.006842,0.215948,0.090203,0.015849
0.050985,0.016485,-0.020404,0.998355,0.279807,0.104278,-0.002239,0.27819,0.13289,-0.029698,0.345175,0.089819,0.007048,0.216056,0.090125,0.015932,-0.007612,0.047382,0.017793,0.998689,0.285417,0.102834,0.052348,0.339708,0.090438,0.033706,0.286631,0.13553,0.074273,0.229913,0.082534,0.049064,0.33917,0.090184,0.033635,0.2868,0.135966,0.074536,0.231329,0.080474,0.047406,0.278229,0.13252,-0.029344,0.345282,0.090036,0.006831,0.215962,0.090253,0.015815
0.051213,0.01546,-0.021685,0.998333,0.27979,0.104095,-0.002083,0.278302,0.132722,-0.029533,0.345101,0.089458,0.007325,0.215966,0.090106,0.01596,-0.006952,0.047232,0.017359,0.998709,0.285417,0.102825,0.052346,0.339701,0.090403,0.033703,0.286654,0.135492,0.074313,0.229894,0.082581,0.049021,0.339155,0.090172,0.033649,0.286834,0.135908,0.074563,0.23131,0.080532,0.047357,0.278227,0.132527,-0.029341,0.345223,0.089557,0.007222,0.215954,0.090252,0.015821
0.051356,0.015524,-0.021643,0.998325,0.27977,0.104077,-0.002069,0.278277,0.132711,-0.029511,0.345083,0.089443,0.007326,0.21595,0.090077,0.015977,-0.007352,0.047459,0.017595,0.998691,0.285395,0.102839,0.052351,0.339677,0.09043,0.033694,0.286626,0.135524,0.074292,0.229882,0.082564,0.049066,0.339131,0.090198,0.03364,0.286807,0.135943,0.074542,0.231289,0.080481,0.047391,0.278201,0.132524,-0.029326,0.345212,0.089537,0.007227,0.215933,0.090234,0.015827
0.050944,0.016475,-0.020511,0.998355,0.279786,0.104265,-0.002227,0.278175,0.132875,-0.029687,0.34515,0.089793,0.007062,0.216031,0.090127,0.015945,-0.007361,0.047489,0.017529,0.998691,0.285419,0.102802,0.052367,0.339698,0.090385,0.033708,0.286655,0.135487,0.074308,0.229903,0.082534,0.049087,0.339152,0.09015,0.033651,0.286835,0.135909,0.07456,0.231323,0.080453,0.047405,0.278213,0.132516,-0.029345,0.345286,0.090026,0.006827,0.215919,0.090262,0.015823
0.051251,0.015423,-0.021646,0.998332,0.279782,0.104077,-0.00206,0.278295,0.132706,-0.029508,0.345094,0.089444,0.007352,0.215958,0.090082,0.015977,-0.007753,0.047064,0.017612,0.998707,0.285419,0.102832,0.052327,0.339717,0.090412,0.033724,0.28663,0.135534,0.074244,0.22991,0.08255,0.049014,0.339183,0.090157,0.033652,0.286799,0.135971,0.074508,0.231293,0.080502,0.047368,0.278223,0.132538,-0.029342,0.345217,0.089527,0.007264,0.215942,0.090236,0.01583
0.050965,0.016358,-0.020651,0.998353,0.279786,0.104268,-0.002221,0.27819,0.132879,-0.029681,0.345145,0.089777,0.007082,0.216024,0.090148,0.015936,-0.007081,0.047157,0.017492,0.998709,0.285404,0.10285,0.052323,0.339695,0.090438,0.033692,0.286629,0.135522,0.074283,0.229888,0.082589,0.048994,0.339156,0.090196,0.033628,0.286803,0.135947,0.074539,0.231281,0.080556,0.04735,0.278232,0.132518,-0.029336,0.345267,0.090005,0.006853,0.215917,0.090279,0.015817
0.051212,0.015586,-0.021705,0.99833,0.279788,0.104082,-0.002059,0.278295,0.132709,-0.029509,0.345102,0.089444,0.007332,0.215969,0.090095,0.016,-0.007087,0.04672,0.017131,0.998736,0.285404,0.102831,0.052327,0.339702,0.09038,0.033744,0.286633,0.135503,0.074287,0.229876,0.08261,0.048951,0.339161,0.09014,0.033682,0.286806,0.135924,0.074541,0.23128,0.080589,0.047316,0.278219,0.132522,-0.029323,0.345238,0.089538,0.007231,0.215944,0.090264,0.015838
0.051324,0.01561,-0.021547,0.998328,0.279796,0.104087,-0.002069,0.278292,0.13272,-0.029512,0.345114,0.089467,0.007317,0.215981,0.090075,0.015988,-0.007563,0.047596,0.01766,0.998682,0.285405,0.102823,0.05237,0.339684,0.090414,0.033704,0.286637,0.135517,0.074297,0.229894,0.082538,0.049109,0.339139,0.090179,0.033648,0.286817,0.135939,0.074549,0.2313,0.080446,0.04743,0.278217,0.132545,-0.029339,0.345235,0.089553,0.007225,0.215971,0.090227,0.015844
0.051158,0.016588,-0.020369,0.998345,0.279826,0.104266,-0.002224,0.278201,0.132888,-0.029672,0.345196,0.089809,0.007045,0.216079,0.090102,0.015954,-0.007225,0.047319,0.017559,0.998699,0.285422,0.102829,0.052367,0.339708,0.090419,0.033722,0.28665,0.135507,0.074318,0.229908,0.082559,0.049062,0.339164,0.090188,0.033668,0.286831,0.135926,0.074568,0.231304,0.080483,0.047387,0.278243,0.132531,-0.029332,0.345306,0.090027,0.006827,0.215981,0.090228,0.01584
0.05103,0.016473,-0.020487,0.998351,0.279809,0.104254,-0.002202,0.278198,0.132869,-0.029657,0.345175,0.089783,0.007086,0.216056,0.09011,0.015967,-0.00598,0.046578,0.016826,0.998755,0.285408,0.102862,0.052288,0.339702,0.090413,0.033691,0.286655,0.135486,0.074319,0.229867,0.082688,0.048853,0.339161,0.090183,0.033635,0.286831,0.135897,0.074568,0.231261,0.080703,0.047235,0.278234,0.132522,-0.029326,0.345284,0.089994,0.006875,0.215961,0.090234,0.015854
0.051185,0.016524,-0.020421,0.998344,0.279801,0.104267,-0.002232,0.278183,0.13289,-0.029678,0.345169,0.089802,0.007045,0.21605,0.09011,0.015938,-0.006987,0.047361,0.017556,0.998699,0.285402,0.102872,0.052322,0.339686,0.09047,0.033666,0.286633,0.13554,0.074287,0.229887,0.082605,0.049012,0.339144,0.090238,0.033611,0.286813,0.135959,0.074537,0.231286,0.080525,0.047344,0.27823,0.132519,-0.029324,0.345257,0.090015,0.006834,0.215962,0.090232,0.015827
0.051215,0.015563,-0.021486,0.998335,0.279811,0.104065,-0.002057,0.278307,0.132691,-0.029507,0.34513,0.089454,0.007338,0.215997,0.090049,0.015997,-0.006307,0.047301,0.017586,0.998706,0.285437,0.102792,0.052368,0.339723,0.090416,0.033701,0.286666,0.135431,0.074378,0.229923,0.082531,0.049026,0.339177,0.090187,0.033648,0.286845,0.135843,0.074626,0.231355,0.080505,0.04737,0.278228,0.132513,-0.02933,0.345246,0.08954,0.007247,0.215996,0.090196,0.015856
0.051213,0.016554,-0.020388,0.998342,0.279793,0.104279,-0.002224,0.278172,0.132904,-0.029669,0.345162,0.089818,0.007048,0.216044,0.090116,0.015948,-0.00787,0.047809,0.018048,0.998663,0.285425,0.102809,0.052379,0.339706,0.090432,0.033698,0.28664,0.135517,0.074287,0.229929,0.082478,0.049154,0.339162,0.090198,0.033642,0.286823,0.13594,0.074538,0.231325,0.080362,0.047463,0.27821,0.132548,-0.02933,0.345264,0.090028,0.006839,0.215953,0.090239,0.015836
0.051231,0.016595,-0.020281,0.998343,0.279806,0.104262,-0.002231,0.278177,0.132887,-0.029674,0.345179,0.089814,0.007036,0.216062,0.090084,0.015946,-0.006795,0.046804,0.017097,0.998735,0.285411,0.102833,0.05231,0.339705,0.090387,0.03371,0.286648,0.135492,0.074288,0.229881,0.082619,0.048931,0.339167,0.090154,0.033652,0.286823,0.135907,0.074539,0.23126,0.080614,0.0473,0.278222,0.132544,-0.029347,0.345268,0.09002,0.006832,0.215974,0.090202,0.015839
0.051194,0.016461,-0.020476,0.998343,0.279802,0.104271,-0.002219,0.278191,0.132894,-0.029666,0.345167,0.089798,0.007065,0.216047,0.09012,0.015942,-0.008081,0.047778,0.017968,0.998664,0.285423,0.102784,0.052396,0.339704,0.090392,0.033723,0.286641,0.135501,0.074289,0.229924,0.082459,0.049174,0.339162,0.090151,0.033663,0.286819,0.135927,0.074543,0.231341,0.08035,0.04749,0.278239,0.132546,-0.029333,0.345274,0.09002,0.006844,0.215945,0.090244,0.015831
0.051297,0.015605,-0.021467,0.998331,0.279789,0.104087,-0.00207,0.278281,0.132718,-0.029514,0.345109,0.089478,0.007318,0.215976,0.090066,0.015988,-0.007124,0.0472,0.017507,0.998707,0.285412,0.102841,0.052334,0.339702,0.090429,0.0337,0.286638,0.135515,0.074291,0.229897,0.082578,0.049012,0.33916,0.090192,0.03364,0.286815,0.135935,0.074544,0.231307,0.080528,0.047346,0.278215,0.132552,-0.02935,0.345221,0.089562,0.007229,0.215963,0.090202,0.015858
0.051169,0.015542,-0.021411,0.99834,0.279796,0.104095,-0.002075,0.278288,0.132718,-0.029527,0.345116,0.089495,0.007325,0.215982,0.090071,0.015978,-0.007397,0.047452,0.017569,0.998692,0.285432,0.102783,0.052388,0.339714,0.090369,0.033733,0.286664,0.13547,0.074326,0.229918,0.08251,0.049104,0.339166,0.090145,0.033683,0.286849,0.135883,0.074572,0.231322,0.080435,0.047436,0.278226,0.132528,-0.02934,0.345236,0.089596,0.007218,0.215959,0.090207,0.015849
0.051251,0.016574,-0.02028,0.998342,0.279807,0.10426,-0.002221,0.278179,0.132886,-0.029663,0.34518,0.089812,0.007048,0.216062,0.090081,0.015952,-0.007085,0.047142,0.017424,0.998711,0.285421,0.102837,0.052356,0.33971,0.090417,0.033727,0.28665,0.135509,0.074316,0.229902,0.082584,0.049026,0.339169,0.090175,0.033664,0.286824,0.135934,0.074572,0.231309,0.080531,0.047365,0.27822,0.132536,-0.029329,0.345289,0.090029,0.006831,0.215963,0.090206,0.015839
0.051312,0.01658,-0.020255,0.99834,0.27981,0.104268,-0.002223,0.278181,0.132897,-0.029662,0.345184,0.089822,0.007044,0.216066,0.090084,0.015949,-0.008184,0.047844,0.018145,0.998657,0.285434,0.10279,0.052386,0.339717,0.090414,0.033708,0.286643,0.135512,0.074273,0.229942,0.082444,0.049176,0.339173,0.090171,0.033647,0.28682,0.13594,0.074529,0.231368,0.080335,0.047486,0.27821,0.132557,-0.029337,0.345289,0.090023,0.006843,0.215979,0.090205,0.015838
0.051222,0.016657,-0.020147,0.998345,0.279819,0.104275,-0.002239,0.278178,0.132899,-0.029682,0.345197,0.089845,0.007021,0.21608,0.09008,0.015945,-0.006858,0.046827,0.016872,0.998737,0.285421,0.102848,0.052342,0.339708,0.090375,0.033742,0.286673,0.13551,0.074316,0.229882,0.082658,0.048968,0.339167,0.090142,0.033684,0.28685,0.135926,0.074567,0.23129,0.080619,0.047309,0.278223,0.132533,-0.029332,0.345291,0.090058,0.00681,0.21599,0.090203,0.015833
0.051203,0.016618,-0.020283,0.998344,0.279802,0.104264,-0.002223,0.278172,0.132888,-0.029668,0.345176,0.089817,0.007042,0.216059,0.090088,0.015958,-0.007566,0.04759,0.017756,0.998681,0.285426,0.102788,0.05239,0.339708,0.090389,0.033725,0.286651,0.135482,0.074318,0.229919,0.082493,0.049128,0.339162,0.090159,0.033672,0.286833,0.1359,0.074565,0.231344,0.080401,0.047451,0.278211,0.132533,-0.029328,0.345279,0.09003,0.00683,0.215966,0.090211,0.015845
0.051218,0.016559,-0.020391,0.998342,0.279781,0.104274,-0.002221,0.27816,0.132899,-0.029665,0.34515,0.089812,0.007051,0.216033,0.090111,0.015952,-0.006513,0.047424,0.01746,0.998701,0.285401,0.102821,0.052361,0.33968,0.090424,0.033686,0.286642,0.135469,0.074356,0.229881,0.082571,0.04904,0.339132,0.090194,0.033633,0.286822,0.135883,0.074605,0.231313,0.080523,0.047369,0.278197,0.132562,-0.029344,0.345263,0.090025,0.006838,0.215934,0.090234,0.015841
0.05115,0.015449,-0.021603,0.998338,0.279786,0.104071,-0.002064,0.278295,0.132693,-0.029518,0.345099,0.089445,0.007348,0.215964,0.090073,0.015979,-0.006755,0.047568,0.017944,0.998684,0.285435,0.102786,0.052369,0.339721,0.090434,0.033684,0.286651,0.135444,0.07435,0.229934,0.082479,0.049073,0.339175,0.090203,0.03363,0.28683,0.13586,0.074598,0.231363,0.080428,0.047412,0.278209,0.1325,-0.029326,0.34522,0.089538,0.00725,0.215966,0.090226,0.015832
