Format Version,1.23,Take Name,30mm_0.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.45.33.701 PM,Capture Start Frame,30761225,Total Frames in Take,1989,Total Exported Frames,1989,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088193,-0.020345,-0.032450,0.995367,0.266915,0.098045,0.139718,0.321615,0.078401,0.131315,0.268601,0.133767,0.156219,0.210528,0.081967,0.131619,0.323108,0.076700,0.130549,0.268274,0.134707,0.156649,0.210051,0.081448,0.131374,,,,,,,,,,0.264390,0.126902,0.071353,0.201175,0.077208,0.105478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088194,-0.020397,-0.032582,0.995361,0.266918,0.098035,0.139735,0.321615,0.078377,0.131339,0.268612,0.133757,0.156236,0.210528,0.081971,0.131629,0.323100,0.076684,0.130576,0.268284,0.134707,0.156670,0.210046,0.081447,0.131381,,,,,,,,,,0.264400,0.126931,0.071337,0.201177,0.077203,0.105484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.083457,-0.016155,-0.030361,0.995918,0.267042,0.098107,0.139373,0.321740,0.078747,0.130320,0.268739,0.133674,0.156206,0.210647,0.081900,0.131593,0.322910,0.077600,0.129780,0.268271,0.134719,0.156700,0.210057,0.081448,0.131377,,,,,,,,,,0.264421,0.126925,0.071343,0.201187,0.077143,0.105522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088351,-0.020297,-0.032118,0.995365,0.266939,0.098036,0.139758,0.321651,0.078424,0.131353,0.268605,0.133764,0.156247,0.210561,0.081918,0.131674,0.323132,0.076730,0.130589,0.268273,0.134725,0.156686,0.210080,0.081389,0.131424,,,,,,,,,,0.264365,0.126933,0.071322,0.201171,0.077195,0.105487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087882,-0.020447,-0.032550,0.995389,0.266921,0.098042,0.139744,0.321620,0.078394,0.131342,0.268609,0.133753,0.156268,0.210533,0.081978,0.131622,0.323102,0.076705,0.130580,0.268281,0.134706,0.156704,0.210050,0.081452,0.131373,,,,,,,,,,0.264366,0.126959,0.071328,0.201198,0.077181,0.105497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088143,-0.020567,-0.032510,0.995365,0.266906,0.098044,0.139752,0.321609,0.078396,0.131372,0.268588,0.133765,0.156257,0.210521,0.081971,0.131626,0.323122,0.076658,0.130589,0.268254,0.134720,0.156694,0.210050,0.081447,0.131378,,,,,,,,,,0.264383,0.126915,0.071351,0.201176,0.077182,0.105497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088085,-0.020846,-0.032727,0.995357,0.266901,0.098033,0.139764,0.321601,0.078365,0.131416,0.268587,0.133751,0.156274,0.210515,0.081982,0.131603,0.323135,0.076629,0.130635,0.268262,0.134671,0.156695,0.210040,0.081472,0.131362,,,,,,,,,,0.264358,0.126927,0.071331,0.201175,0.077172,0.105510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088212,-0.020522,-0.032500,0.995360,0.266936,0.098023,0.139770,0.321638,0.078374,0.131388,0.268620,0.133746,0.156270,0.210551,0.081948,0.131652,0.323161,0.076640,0.130607,0.268289,0.134698,0.156705,0.210066,0.081421,0.131403,,,,,,,,,,0.264366,0.126891,0.071350,0.201172,0.077199,0.105484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087906,-0.020392,-0.032469,0.995391,0.266922,0.098032,0.139746,0.321623,0.078392,0.131339,0.268608,0.133745,0.156268,0.210536,0.081960,0.131632,0.323119,0.076682,0.130567,0.268277,0.134700,0.156705,0.210057,0.081434,0.131383,,,,,,,,,,0.264364,0.126963,0.071321,0.201177,0.077171,0.105501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088487,-0.020760,-0.032791,0.995321,0.266910,0.098013,0.139770,0.321605,0.078330,0.131427,0.268604,0.133745,0.156251,0.210520,0.081965,0.131632,0.323136,0.076588,0.130645,0.268276,0.134688,0.156681,0.210038,0.081443,0.131386,,,,,,,,,,0.264347,0.126941,0.071329,0.201187,0.077183,0.105503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088439,-0.020677,-0.032662,0.995331,0.266914,0.098023,0.139752,0.321613,0.078354,0.131397,0.268603,0.133753,0.156236,0.210527,0.081961,0.131623,0.323132,0.076623,0.130619,0.268275,0.134689,0.156663,0.210052,0.081445,0.131379,,,,,,,,,,0.264372,0.126915,0.071335,0.201206,0.077145,0.105522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088346,-0.021267,-0.033094,0.995313,0.266883,0.098030,0.139769,0.321577,0.078322,0.131479,0.268577,0.133757,0.156261,0.210493,0.082013,0.131566,0.323146,0.076536,0.130679,0.268250,0.134680,0.156682,0.210023,0.081503,0.131324,,,,,,,,,,0.264343,0.126943,0.071347,0.201183,0.077184,0.105482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088182,-0.020697,-0.032624,0.995355,0.266916,0.097997,0.139771,0.321617,0.078337,0.131408,0.268601,0.133719,0.156274,0.210531,0.081935,0.131631,0.323128,0.076593,0.130623,0.268267,0.134669,0.156708,0.210072,0.081418,0.131386,,,,,,,,,,0.264365,0.126924,0.071326,0.201173,0.077173,0.105498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088723,-0.020950,-0.032861,0.995294,0.266906,0.098015,0.139775,0.321602,0.078321,0.131462,0.268598,0.133754,0.156240,0.210517,0.081969,0.131624,0.323118,0.076569,0.130677,0.268263,0.134714,0.156677,0.210051,0.081445,0.131377,,,,,,,,,,0.264362,0.126945,0.071324,0.201152,0.077259,0.105429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088581,-0.020932,-0.032817,0.995308,0.266921,0.098030,0.139770,0.321618,0.078344,0.131449,0.268610,0.133764,0.156244,0.210533,0.081981,0.131616,0.323173,0.076563,0.130651,0.268278,0.134713,0.156676,0.210058,0.081459,0.131369,,,,,,,,,,0.264396,0.126943,0.071340,0.201182,0.077207,0.105466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088247,-0.020901,-0.032822,0.995338,0.266903,0.098033,0.139758,0.321600,0.078352,0.131422,0.268593,0.133757,0.156256,0.210515,0.081990,0.131595,0.323142,0.076593,0.130631,0.268265,0.134689,0.156682,0.210044,0.081476,0.131352,,,,,,,,,,0.264324,0.126950,0.071339,0.201184,0.077203,0.105477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088100,-0.020939,-0.032890,0.995348,0.266880,0.098051,0.139746,0.321576,0.078366,0.131409,0.268574,0.133769,0.156255,0.210491,0.082017,0.131573,0.323119,0.076614,0.130622,0.268248,0.134691,0.156676,0.210019,0.081507,0.131331,,,,,,,,,,0.264342,0.126936,0.071326,0.201192,0.077160,0.105517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088131,-0.020592,-0.032663,0.995360,0.266914,0.098014,0.139759,0.321612,0.078350,0.131383,0.268606,0.133734,0.156265,0.210526,0.081958,0.131628,0.323100,0.076634,0.130610,0.268272,0.134691,0.156703,0.210059,0.081435,0.131381,,,,,,,,,,0.264345,0.126941,0.071329,0.201179,0.077175,0.105505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088279,-0.020821,-0.032814,0.995337,0.266907,0.098029,0.139764,0.321603,0.078348,0.131420,0.268600,0.133753,0.156260,0.210517,0.081985,0.131612,0.323130,0.076609,0.130639,0.268271,0.134702,0.156693,0.210033,0.081460,0.131363,,,,,,,,,,0.264363,0.126927,0.071339,0.201179,0.077173,0.105504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088198,-0.020760,-0.032670,0.995351,0.266901,0.098024,0.139775,0.321602,0.078359,0.131421,0.268587,0.133746,0.156277,0.210515,0.081966,0.131628,0.323133,0.076604,0.130631,0.268255,0.134693,0.156709,0.210045,0.081446,0.131382,,,,,,,,,,0.264363,0.126926,0.071345,0.201190,0.077158,0.105511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088222,-0.020966,-0.033059,0.995331,0.266899,0.098031,0.139762,0.321589,0.078326,0.131435,0.268603,0.133753,0.156263,0.210505,0.082015,0.131589,0.323145,0.076581,0.130652,0.268281,0.134676,0.156684,0.210008,0.081497,0.131343,,,,,,,,,,0.264360,0.126914,0.071323,0.201190,0.077165,0.105506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088382,-0.020802,-0.032737,0.995331,0.266911,0.098005,0.139784,0.321610,0.078330,0.131441,0.268600,0.133733,0.156272,0.210524,0.081952,0.131638,0.323121,0.076588,0.130658,0.268266,0.134693,0.156710,0.210053,0.081426,0.131390,,,,,,,,,,0.264376,0.126877,0.071355,0.201173,0.077183,0.105497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088125,-0.020762,-0.032673,0.995357,0.266905,0.098027,0.139758,0.321605,0.078364,0.131401,0.268590,0.133747,0.156265,0.210519,0.081971,0.131609,0.323121,0.076626,0.130619,0.268261,0.134679,0.156691,0.210059,0.081461,0.131367,,,,,,,,,,0.264361,0.126934,0.071340,0.201190,0.077156,0.105503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087830,-0.020597,-0.032569,0.995390,0.266925,0.098043,0.139748,0.321627,0.078395,0.131361,0.268609,0.133753,0.156275,0.210540,0.081980,0.131607,0.323147,0.076664,0.130580,0.268281,0.134686,0.156702,0.210067,0.081466,0.131363,,,,,,,,,,0.264361,0.126941,0.071317,0.201184,0.077175,0.105504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088078,-0.020534,-0.032528,0.995371,0.266906,0.098035,0.139741,0.321607,0.078386,0.131356,0.268590,0.133753,0.156251,0.210520,0.081965,0.131617,0.323106,0.076668,0.130582,0.268260,0.134690,0.156679,0.210056,0.081452,0.131374,,,,,,,,,,0.264357,0.126907,0.071322,0.201178,0.077183,0.105492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088333,-0.020860,-0.032823,0.995332,0.266907,0.098020,0.139764,0.321603,0.078337,0.131427,0.268599,0.133746,0.156256,0.210518,0.081977,0.131609,0.323132,0.076591,0.130642,0.268270,0.134683,0.156684,0.210047,0.081461,0.131365,,,,,,,,,,0.264341,0.126921,0.071313,0.201177,0.077200,0.105476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088175,-0.020602,-0.032704,0.995355,0.266912,0.098020,0.139753,0.321608,0.078351,0.131380,0.268606,0.133741,0.156256,0.210522,0.081968,0.131623,0.323107,0.076633,0.130607,0.268275,0.134697,0.156693,0.210045,0.081443,0.131374,,,,,,,,,,0.264346,0.126948,0.071317,0.201159,0.077225,0.105464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087808,-0.020426,-0.032523,0.995397,0.266916,0.098033,0.139740,0.321616,0.078389,0.131333,0.268604,0.133742,0.156269,0.210529,0.081967,0.131617,0.323127,0.076678,0.130560,0.268279,0.134672,0.156694,0.210049,0.081452,0.131373,,,,,,,,,,0.264378,0.126931,0.071329,0.201174,0.077187,0.105492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088186,-0.020391,-0.032391,0.995368,0.266917,0.098018,0.139754,0.321621,0.078381,0.131356,0.268598,0.133741,0.156256,0.210533,0.081933,0.131650,0.323111,0.076671,0.130585,0.268266,0.134691,0.156690,0.210063,0.081412,0.131405,,,,,,,,,,0.264340,0.126955,0.071321,0.201182,0.077167,0.105504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088321,-0.020764,-0.032656,0.995340,0.266899,0.098033,0.139757,0.321600,0.078368,0.131407,0.268583,0.133760,0.156250,0.210513,0.081972,0.131614,0.323137,0.076616,0.130620,0.268255,0.134695,0.156677,0.210039,0.081456,0.131370,,,,,,,,,,0.264349,0.126902,0.071353,0.201184,0.077155,0.105515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
