Format Version,1.23,Take Name,30mm_0.32,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.54.58.039 PM,Capture Start Frame,30828945,Total Frames in Take,2129,Total Exported Frames,2129,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079363,0.012932,-0.008817,0.996723,0.259928,0.109298,0.075175,0.257732,0.129817,0.041272,0.325595,0.099500,0.087833,0.196458,0.098578,0.096419,0.022797,0.860083,0.509319,0.018220,0.264890,0.118264,0.128160,0.208598,0.102749,0.121899,0.266520,0.153489,0.145703,0.319551,0.098553,0.116879,0.208183,0.102507,0.121789,0.266591,0.153965,0.145939,0.320216,0.098120,0.116645,0.258070,0.129502,0.041775,0.324194,0.100842,0.085684,0.196368,0.098657,0.096294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080415,0.013534,-0.007302,0.996643,0.259867,0.109458,0.075079,0.257561,0.129900,0.041138,0.325580,0.099879,0.087661,0.196460,0.098595,0.096439,0.022751,0.859558,0.510209,0.018164,0.264897,0.118261,0.128179,0.208608,0.102751,0.121885,0.266522,0.153450,0.145795,0.319561,0.098581,0.116858,0.208195,0.102524,0.121782,0.266588,0.153893,0.146016,0.320248,0.098160,0.116628,0.258071,0.129508,0.041765,0.323830,0.101230,0.085502,0.196354,0.098675,0.096309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079821,0.012833,-0.008454,0.996691,0.259928,0.109309,0.075192,0.257721,0.129795,0.041271,0.325600,0.099572,0.087868,0.196463,0.098561,0.096438,0.022613,0.860147,0.509240,0.017628,0.264891,0.118295,0.128133,0.208609,0.102728,0.121922,0.266504,0.153525,0.145669,0.319561,0.098633,0.116810,0.208208,0.102491,0.121815,0.266577,0.153986,0.145896,0.320177,0.098230,0.116592,0.258065,0.129476,0.041783,0.324133,0.100998,0.085576,0.196366,0.098641,0.096311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080239,0.013496,-0.007643,0.996655,0.259870,0.109425,0.075091,0.257582,0.129880,0.041156,0.325575,0.099797,0.087679,0.196452,0.098597,0.096438,0.022893,0.859503,0.510307,0.017811,0.264909,0.118247,0.128159,0.208617,0.102732,0.121902,0.266543,0.153432,0.145782,0.319567,0.098577,0.116792,0.208193,0.102503,0.121799,0.266625,0.153856,0.145993,0.320197,0.098212,0.116591,0.258084,0.129492,0.041775,0.323921,0.101070,0.085646,0.196351,0.098677,0.096311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080164,0.013498,-0.007593,0.996661,0.259876,0.109425,0.075097,0.257586,0.129885,0.041165,0.325582,0.099802,0.087682,0.196460,0.098588,0.096443,0.022789,0.860387,0.508798,0.018417,0.264909,0.118250,0.128178,0.208616,0.102739,0.121918,0.266540,0.153496,0.145679,0.319569,0.098515,0.116938,0.208196,0.102502,0.121811,0.266608,0.153962,0.145909,0.320268,0.098074,0.116700,0.258092,0.129493,0.041791,0.323908,0.101095,0.085617,0.196357,0.098669,0.096314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080236,0.013587,-0.007684,0.996654,0.259855,0.109406,0.075095,0.257563,0.129861,0.041161,0.325561,0.099772,0.087671,0.196440,0.098584,0.096453,0.023006,0.859991,0.509453,0.018541,0.264897,0.118211,0.128202,0.208598,0.102737,0.121916,0.266546,0.153429,0.145757,0.319549,0.098466,0.116934,0.208174,0.102499,0.121808,0.266619,0.153891,0.145986,0.320233,0.098039,0.116703,0.258067,0.129465,0.041793,0.323910,0.101029,0.085665,0.196346,0.098667,0.096321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079898,0.012771,-0.008449,0.996685,0.259926,0.109304,0.075193,0.257722,0.129785,0.041268,0.325596,0.099570,0.087878,0.196459,0.098558,0.096433,0.022838,0.859670,0.510012,0.018266,0.264891,0.118241,0.128182,0.208599,0.102743,0.121891,0.266524,0.153438,0.145782,0.319551,0.098543,0.116874,0.208167,0.102510,0.121785,0.266599,0.153884,0.146003,0.320244,0.098131,0.116649,0.258068,0.129464,0.041783,0.324078,0.101033,0.085528,0.196363,0.098638,0.096304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080384,0.013442,-0.007599,0.996644,0.259882,0.109402,0.075098,0.257595,0.129847,0.041157,0.325586,0.099784,0.087695,0.196463,0.098574,0.096442,0.022739,0.860675,0.508320,0.018259,0.264890,0.118308,0.128109,0.208599,0.102777,0.121880,0.266517,0.153574,0.145570,0.319552,0.098574,0.116877,0.208169,0.102525,0.121767,0.266595,0.154064,0.145811,0.320232,0.098134,0.116641,0.258111,0.129434,0.041818,0.323939,0.101072,0.085636,0.196364,0.098661,0.096302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079832,0.012531,-0.008680,0.996692,0.259952,0.109254,0.075246,0.257775,0.129739,0.041323,0.325612,0.099490,0.087964,0.196469,0.098532,0.096452,0.022778,0.859869,0.509702,0.017619,0.264901,0.118299,0.128126,0.208613,0.102754,0.121906,0.266526,0.153510,0.145700,0.319563,0.098635,0.116773,0.208180,0.102512,0.121797,0.266615,0.153958,0.145922,0.320190,0.098259,0.116568,0.258122,0.129419,0.041837,0.324154,0.100940,0.085633,0.196366,0.098611,0.096326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080219,0.013511,-0.007755,0.996656,0.259871,0.109397,0.075119,0.257588,0.129854,0.041185,0.325574,0.099754,0.087705,0.196452,0.098583,0.096466,0.022719,0.859828,0.509782,0.017378,0.264917,0.118309,0.128128,0.208632,0.102745,0.121925,0.266535,0.153517,0.145707,0.319582,0.098666,0.116752,0.208183,0.102497,0.121813,0.266635,0.153962,0.145927,0.320193,0.098313,0.116558,0.258089,0.129468,0.041800,0.323949,0.101024,0.085677,0.196344,0.098662,0.096340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080194,0.013476,-0.007350,0.996661,0.259894,0.109441,0.075084,0.257594,0.129898,0.041151,0.325604,0.099850,0.087670,0.196483,0.098574,0.096431,0.022795,0.860434,0.508707,0.018752,0.264918,0.118241,0.128188,0.208624,0.102748,0.121899,0.266552,0.153491,0.145682,0.319578,0.098485,0.116983,0.208216,0.102511,0.121792,0.266610,0.153973,0.145921,0.320291,0.098011,0.116730,0.258100,0.129513,0.041765,0.323880,0.101186,0.085536,0.196373,0.098652,0.096306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079648,0.012893,-0.008466,0.996704,0.259923,0.109321,0.075191,0.257713,0.129819,0.041277,0.325596,0.099576,0.087856,0.196461,0.098568,0.096440,0.022702,0.860037,0.509415,0.017823,0.264910,0.118279,0.128145,0.208624,0.102733,0.121913,0.266531,0.153501,0.145695,0.319576,0.098602,0.116828,0.208210,0.102494,0.121804,0.266606,0.153963,0.145924,0.320217,0.098192,0.116606,0.258057,0.129502,0.041785,0.324131,0.100996,0.085576,0.196364,0.098646,0.096314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079745,0.012798,-0.008557,0.996696,0.259921,0.109324,0.075197,0.257721,0.129815,0.041278,0.325589,0.099571,0.087877,0.196452,0.098585,0.096435,0.022815,0.860250,0.509052,0.017756,0.264886,0.118302,0.128114,0.208596,0.102759,0.121908,0.266515,0.153538,0.145634,0.319546,0.098608,0.116799,0.208160,0.102504,0.121794,0.266608,0.154014,0.145869,0.320170,0.098214,0.116585,0.258066,0.129493,0.041796,0.324129,0.100999,0.085584,0.196355,0.098666,0.096307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080352,0.013490,-0.007289,0.996649,0.259874,0.109427,0.075094,0.257570,0.129873,0.041155,0.325587,0.099849,0.087681,0.196466,0.098559,0.096446,0.022858,0.860353,0.508845,0.018614,0.264896,0.118269,0.128147,0.208601,0.102777,0.121870,0.266535,0.153513,0.145652,0.319554,0.098518,0.116920,0.208161,0.102527,0.121757,0.266614,0.153994,0.145889,0.320255,0.098079,0.116683,0.258082,0.129474,0.041794,0.323853,0.101185,0.085544,0.196363,0.098642,0.096313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080539,0.013520,-0.007279,0.996633,0.259862,0.109454,0.075073,0.257555,0.129887,0.041127,0.325575,0.099882,0.087659,0.196455,0.098593,0.096434,0.022881,0.860001,0.509459,0.018063,0.264915,0.118280,0.128132,0.208621,0.102767,0.121885,0.266551,0.153500,0.145686,0.319572,0.098575,0.116825,0.208191,0.102522,0.121774,0.266635,0.153962,0.145915,0.320216,0.098176,0.116609,0.258077,0.129468,0.041798,0.323842,0.101216,0.085523,0.196360,0.098682,0.096290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080681,0.013462,-0.007274,0.996623,0.259871,0.109434,0.075087,0.257568,0.129858,0.041134,0.325583,0.099867,0.087683,0.196462,0.098578,0.096443,0.022896,0.860382,0.508812,0.018124,0.264903,0.118289,0.128117,0.208608,0.102772,0.121890,0.266541,0.153535,0.145618,0.319559,0.098561,0.116843,0.208174,0.102515,0.121774,0.266630,0.154023,0.145859,0.320199,0.098148,0.116620,0.258086,0.129449,0.041791,0.323866,0.101210,0.085531,0.196357,0.098664,0.096305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080400,0.013597,-0.007343,0.996643,0.259852,0.109444,0.075066,0.257544,0.129887,0.041125,0.325566,0.099858,0.087640,0.196447,0.098586,0.096432,0.022794,0.860321,0.508923,0.018028,0.264881,0.118276,0.128134,0.208590,0.102744,0.121906,0.266511,0.153517,0.145644,0.319542,0.098565,0.116851,0.208184,0.102507,0.121799,0.266578,0.153985,0.145875,0.320198,0.098137,0.116620,0.258057,0.129477,0.041781,0.323878,0.101143,0.085588,0.196356,0.098672,0.096293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080526,0.013506,-0.007356,0.996634,0.259862,0.109446,0.075094,0.257560,0.129880,0.041148,0.325573,0.099864,0.087683,0.196452,0.098594,0.096452,0.022879,0.860323,0.508920,0.017922,0.264913,0.118279,0.128143,0.208620,0.102749,0.121930,0.266549,0.153520,0.145652,0.319570,0.098566,0.116846,0.208195,0.102496,0.121815,0.266634,0.154007,0.145893,0.320201,0.098152,0.116622,0.258075,0.129479,0.041790,0.323826,0.101223,0.085507,0.196345,0.098677,0.096318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080373,0.013396,-0.007600,0.996646,0.259892,0.109393,0.075131,0.257609,0.129838,0.041190,0.325596,0.099775,0.087733,0.196472,0.098564,0.096469,0.022827,0.860166,0.509185,0.017989,0.264891,0.118285,0.128132,0.208600,0.102758,0.121900,0.266523,0.153516,0.145664,0.319551,0.098581,0.116833,0.208173,0.102512,0.121789,0.266602,0.153989,0.145898,0.320210,0.098161,0.116606,0.258117,0.129448,0.041813,0.323892,0.101106,0.085605,0.196362,0.098644,0.096341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079808,0.012636,-0.008647,0.996693,0.259953,0.109301,0.075207,0.257768,0.129788,0.041285,0.325616,0.099540,0.087910,0.196476,0.098575,0.096426,0.022805,0.860111,0.509258,0.018599,0.264893,0.118262,0.128168,0.208599,0.102769,0.121872,0.266526,0.153489,0.145706,0.319553,0.098528,0.116924,0.208188,0.102531,0.121764,0.266589,0.153967,0.145943,0.320247,0.098072,0.116679,0.258115,0.129467,0.041800,0.324149,0.100994,0.085573,0.196374,0.098654,0.096299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079936,0.012807,-0.008775,0.996679,0.259928,0.109270,0.075222,0.257738,0.129749,0.041295,0.325593,0.099494,0.087907,0.196455,0.098567,0.096464,0.022785,0.860338,0.508882,0.018392,0.264910,0.118269,0.128164,0.208618,0.102757,0.121902,0.266541,0.153512,0.145671,0.319571,0.098539,0.116918,0.208186,0.102511,0.121790,0.266618,0.153990,0.145907,0.320258,0.098104,0.116683,0.258082,0.129428,0.041809,0.324189,0.100890,0.085661,0.196354,0.098646,0.096337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080582,0.013478,-0.007358,0.996630,0.259865,0.109436,0.075074,0.257565,0.129867,0.041125,0.325576,0.099855,0.087667,0.196454,0.098587,0.096429,0.022814,0.859680,0.510003,0.018098,0.264908,0.118245,0.128180,0.208618,0.102734,0.121903,0.266539,0.153442,0.145778,0.319569,0.098558,0.116857,0.208197,0.102509,0.121802,0.266611,0.153871,0.145992,0.320238,0.098165,0.116643,0.258080,0.129460,0.041778,0.323845,0.101184,0.085542,0.196357,0.098672,0.096291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080127,0.012794,-0.008475,0.996667,0.259913,0.109317,0.075195,0.257709,0.129782,0.041261,0.325584,0.099586,0.087882,0.196447,0.098584,0.096443,0.022888,0.860283,0.508973,0.018354,0.264902,0.118262,0.128150,0.208607,0.102759,0.121894,0.266541,0.153500,0.145665,0.319559,0.098526,0.116891,0.208168,0.102512,0.121782,0.266625,0.153969,0.145896,0.320230,0.098112,0.116667,0.258058,0.129451,0.041793,0.324096,0.101043,0.085535,0.196351,0.098667,0.096308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079962,0.012743,-0.008620,0.996679,0.259922,0.109309,0.075208,0.257728,0.129786,0.041280,0.325588,0.099555,0.087900,0.196449,0.098587,0.096444,0.022766,0.860373,0.508850,0.017676,0.264917,0.118314,0.128117,0.208629,0.102758,0.121925,0.266542,0.153559,0.145620,0.319579,0.098624,0.116806,0.208199,0.102503,0.121810,0.266632,0.154042,0.145858,0.320204,0.098220,0.116588,0.258074,0.129468,0.041791,0.324101,0.101014,0.085553,0.196349,0.098666,0.096318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079944,0.012651,-0.008608,0.996682,0.259931,0.109304,0.075220,0.257743,0.129782,0.041292,0.325595,0.099551,0.087923,0.196455,0.098578,0.096444,0.022820,0.860096,0.509307,0.017880,0.264921,0.118278,0.128141,0.208631,0.102746,0.121913,0.266551,0.153504,0.145682,0.319581,0.098584,0.116826,0.208191,0.102502,0.121804,0.266640,0.153956,0.145905,0.320228,0.098199,0.116617,0.258090,0.129460,0.041808,0.324071,0.101037,0.085534,0.196356,0.098658,0.096316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079636,0.012850,-0.008557,0.996705,0.259924,0.109307,0.075191,0.257721,0.129806,0.041278,0.325594,0.099551,0.087863,0.196458,0.098565,0.096434,0.022813,0.860585,0.508447,0.018812,0.264919,0.118232,0.128191,0.208623,0.102740,0.121908,0.266555,0.153491,0.145663,0.319578,0.098463,0.117001,0.208212,0.102497,0.121797,0.266613,0.153990,0.145909,0.320297,0.097975,0.116741,0.258064,0.129486,0.041791,0.324153,0.100951,0.085615,0.196363,0.098645,0.096306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080657,0.013539,-0.007199,0.996624,0.259854,0.109463,0.075069,0.257542,0.129888,0.041118,0.325569,0.099904,0.087654,0.196449,0.098597,0.096436,0.022894,0.859888,0.509650,0.018047,0.264899,0.118257,0.128157,0.208606,0.102746,0.121904,0.266536,0.153468,0.145727,0.319556,0.098556,0.116840,0.208188,0.102508,0.121796,0.266614,0.153924,0.145952,0.320202,0.098152,0.116621,0.258061,0.129476,0.041778,0.323828,0.101251,0.085497,0.196349,0.098684,0.096296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080259,0.013487,-0.007375,0.996655,0.259873,0.109408,0.075098,0.257574,0.129861,0.041162,0.325584,0.099816,0.087684,0.196462,0.098547,0.096447,0.022738,0.860461,0.508700,0.017736,0.264891,0.118311,0.128104,0.208604,0.102755,0.121910,0.266515,0.153562,0.145595,0.319555,0.098617,0.116806,0.208190,0.102506,0.121798,0.266595,0.154044,0.145832,0.320178,0.098204,0.116584,0.258088,0.129451,0.041818,0.323900,0.101114,0.085609,0.196366,0.098634,0.096308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080213,0.013522,-0.007370,0.996659,0.259886,0.109408,0.075101,0.257584,0.129864,0.041168,0.325597,0.099815,0.087682,0.196476,0.098545,0.096454,0.022828,0.860098,0.509293,0.018176,0.264903,0.118280,0.128136,0.208610,0.102766,0.121881,0.266535,0.153507,0.145677,0.319562,0.098569,0.116850,0.208200,0.102523,0.121770,0.266608,0.153985,0.145913,0.320205,0.098142,0.116620,0.258086,0.129482,0.041779,0.323908,0.101113,0.085608,0.196371,0.098623,0.096329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079626,0.012762,-0.008827,0.996704,0.259934,0.109281,0.075201,0.257749,0.129781,0.041287,0.325596,0.099490,0.087886,0.196457,0.098571,0.096429,0.022892,0.859926,0.509580,0.018184,0.264912,0.118249,0.128171,0.208618,0.102745,0.121907,0.266549,0.153463,0.145735,0.319569,0.098539,0.116870,0.208194,0.102508,0.121800,0.266626,0.153917,0.145960,0.320236,0.098128,0.116647,0.258091,0.129463,0.041797,0.324187,0.100873,0.085666,0.196360,0.098651,0.096303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
