Format Version,1.23,Take Name,30mm_0.96,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.28.18.214 PM,Capture Start Frame,31068966,Total Frames in Take,1290,Total Exported Frames,1290,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448129,-0.013470,-0.025933,0.893491,0.280599,0.084743,0.095854,0.281140,0.124356,0.098257,0.345037,0.064366,0.094977,0.215619,0.065508,0.094327,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281271,0.123999,0.098236,0.344911,0.064635,0.094993,0.215600,0.065628,0.094334,0.279203,0.128714,0.050364,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447804,-0.013284,-0.025833,0.893660,0.280609,0.084687,0.095873,0.281137,0.124301,0.098248,0.345054,0.064331,0.094995,0.215635,0.065428,0.094377,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281272,0.123997,0.098230,0.344911,0.064608,0.095011,0.215609,0.065528,0.094383,0.279255,0.128650,0.050381,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447441,-0.013629,-0.025939,0.893833,0.280621,0.084737,0.095833,0.281168,0.124353,0.098176,0.345056,0.064348,0.095004,0.215638,0.065509,0.094321,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281283,0.124074,0.098160,0.344916,0.064607,0.095018,0.215627,0.065608,0.094326,0.279237,0.128647,0.050366,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448066,-0.013570,-0.026019,0.893519,0.280578,0.084761,0.095859,0.281129,0.124373,0.098257,0.345011,0.064367,0.094992,0.215593,0.065541,0.094328,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281267,0.124002,0.098235,0.344911,0.064620,0.095007,0.215555,0.065657,0.094335,0.279214,0.128670,0.050391,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447777,-0.013582,-0.025958,0.893665,0.280588,0.084744,0.095846,0.281135,0.124358,0.098218,0.345023,0.064357,0.094996,0.215605,0.065518,0.094324,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281259,0.124043,0.098200,0.344903,0.064609,0.095010,0.215583,0.065622,0.094330,0.279260,0.128699,0.050337,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447771,-0.013405,-0.025653,0.893679,0.280651,0.084702,0.095831,0.281171,0.124316,0.098203,0.345101,0.064359,0.094979,0.215682,0.065429,0.094313,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124059,0.098188,0.344883,0.064652,0.094995,0.215729,0.065541,0.094320,0.279247,0.128618,0.050388,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448064,-0.013853,-0.025998,0.893516,0.280581,0.084748,0.095845,0.281140,0.124360,0.098242,0.345010,0.064341,0.095012,0.215593,0.065543,0.094280,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281270,0.123990,0.098221,0.344907,0.064594,0.095027,0.215564,0.065663,0.094287,0.279229,0.128649,0.050372,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447790,-0.013335,-0.025833,0.893666,0.280625,0.084705,0.095852,0.281155,0.124319,0.098225,0.345069,0.064346,0.094980,0.215650,0.065449,0.094351,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281263,0.124044,0.098209,0.344887,0.064635,0.094996,0.215665,0.065559,0.094357,0.279229,0.128720,0.050338,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448129,-0.013307,-0.025810,0.893497,0.280606,0.084702,0.095887,0.281134,0.124314,0.098290,0.345052,0.064348,0.094999,0.215633,0.065443,0.094372,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281259,0.123987,0.098271,0.344910,0.064623,0.095015,0.215622,0.065557,0.094378,0.279337,0.128618,0.050354,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447467,-0.012814,-0.025370,0.893849,0.280690,0.084613,0.095886,0.281170,0.124230,0.098230,0.345160,0.064337,0.094994,0.215740,0.065272,0.094434,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281263,0.124014,0.098218,0.344912,0.064624,0.095010,0.215795,0.065362,0.094439,0.279269,0.128661,0.050351,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.446897,-0.012853,-0.025271,0.894136,0.280695,0.084625,0.095853,0.281169,0.124245,0.098147,0.345168,0.064357,0.094995,0.215748,0.065273,0.094418,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281272,0.124093,0.098138,0.344884,0.064615,0.095009,0.215854,0.065357,0.094423,0.279274,0.128659,0.050372,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447674,-0.012564,-0.025367,0.893749,0.280692,0.084588,0.095911,0.281164,0.124204,0.098274,0.345167,0.064328,0.094982,0.215746,0.065233,0.094478,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.123964,0.098260,0.344912,0.064640,0.094999,0.215798,0.065334,0.094484,0.279301,0.128607,0.050374,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447217,-0.013156,-0.025679,0.893960,0.280632,0.084698,0.095843,0.281146,0.124316,0.098165,0.345085,0.064366,0.094983,0.215666,0.065412,0.094380,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281239,0.124088,0.098152,0.344907,0.064622,0.094997,0.215688,0.065505,0.094386,0.279250,0.128594,0.050403,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447343,-0.012704,-0.025377,0.893912,0.280710,0.084632,0.095870,0.281187,0.124250,0.098203,0.345181,0.064362,0.094970,0.215761,0.065286,0.094437,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281281,0.124058,0.098192,0.344903,0.064647,0.094986,0.215824,0.065360,0.094441,0.279260,0.128608,0.050389,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448244,-0.013436,-0.025876,0.893436,0.280609,0.084714,0.095864,0.281145,0.124326,0.098277,0.345050,0.064345,0.094982,0.215632,0.065471,0.094332,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281270,0.123970,0.098256,0.344910,0.064626,0.094999,0.215625,0.065596,0.094340,0.279328,0.128609,0.050354,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447618,-0.013034,-0.025707,0.893760,0.280647,0.084660,0.095877,0.281159,0.124275,0.098235,0.345101,0.064333,0.094985,0.215682,0.065372,0.094412,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281277,0.124027,0.098221,0.344902,0.064642,0.095003,0.215678,0.065462,0.094417,0.279174,0.128721,0.050377,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447310,-0.013134,-0.025815,0.893910,0.280620,0.084700,0.095858,0.281143,0.124317,0.098189,0.345068,0.064354,0.094984,0.215650,0.065429,0.094402,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124060,0.098175,0.344902,0.064641,0.095000,0.215631,0.065518,0.094407,0.279234,0.128716,0.050340,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447572,-0.012911,-0.025578,0.893789,0.280655,0.084628,0.095885,0.281153,0.124244,0.098238,0.345115,0.064323,0.094988,0.215696,0.065318,0.094428,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281263,0.123977,0.098223,0.344913,0.064627,0.095005,0.215714,0.065424,0.094434,0.279245,0.128639,0.050386,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448504,-0.013751,-0.025946,0.893298,0.280604,0.084746,0.095833,0.281156,0.124356,0.098270,0.345037,0.064351,0.094973,0.215620,0.065530,0.094257,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.123992,0.098248,0.344885,0.064637,0.094990,0.215638,0.065672,0.094265,0.279208,0.128742,0.050340,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448192,-0.013574,-0.025866,0.893460,0.280605,0.084710,0.095865,0.281145,0.124322,0.098274,0.345044,0.064334,0.095002,0.215626,0.065473,0.094319,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281262,0.123989,0.098254,0.344911,0.064600,0.095018,0.215619,0.065592,0.094326,0.279298,0.128608,0.050365,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447854,-0.013326,-0.025774,0.893636,0.280646,0.084682,0.095850,0.281171,0.124296,0.098229,0.345092,0.064331,0.094978,0.215674,0.065419,0.094343,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281280,0.124013,0.098212,0.344886,0.064640,0.094995,0.215701,0.065536,0.094350,0.279233,0.128654,0.050367,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447428,-0.013444,-0.025989,0.893841,0.280605,0.084729,0.095843,0.281150,0.124345,0.098184,0.345042,0.064345,0.094989,0.215624,0.065496,0.094355,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281286,0.124082,0.098169,0.344900,0.064617,0.095005,0.215583,0.065576,0.094359,0.279258,0.128632,0.050371,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447752,-0.013370,-0.025786,0.893686,0.280653,0.084683,0.095843,0.281181,0.124298,0.098213,0.345098,0.064328,0.094980,0.215680,0.065424,0.094337,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281285,0.124042,0.098198,0.344907,0.064613,0.094996,0.215700,0.065527,0.094343,0.279278,0.128640,0.050362,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447870,-0.013027,-0.025786,0.893632,0.280612,0.084677,0.095874,0.281129,0.124291,0.098255,0.345063,0.064341,0.094966,0.215644,0.065398,0.094402,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281262,0.123975,0.098236,0.344909,0.064632,0.094983,0.215627,0.065506,0.094408,0.279269,0.128590,0.050386,,,,,,,,,,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447574,-0.013561,-0.026002,0.893766,0.280607,0.084751,0.095825,0.281156,0.124366,0.098179,0.345041,0.064359,0.094978,0.215623,0.065527,0.094317,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281279,0.124055,0.098161,0.344914,0.064617,0.094993,0.215604,0.065633,0.094323,0.279184,0.128723,0.050363,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448462,-0.013636,-0.025370,0.893338,0.280656,0.084664,0.095824,0.281162,0.124275,0.098256,0.345112,0.064342,0.094987,0.215694,0.065374,0.094230,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281275,0.123994,0.098240,0.344907,0.064629,0.095003,0.215766,0.065611,0.094245,0.279230,0.128668,0.050354,,,,,,,,,,,,,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447862,-0.013442,-0.025932,0.893625,0.280593,0.084732,0.095850,0.281133,0.124346,0.098229,0.345031,0.064356,0.094982,0.215613,0.065494,0.094338,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281281,0.124010,0.098210,0.344904,0.064628,0.094997,0.215576,0.065596,0.094344,0.279276,0.128622,0.050362,,,,,,,,,,,,,,,,,,,,,
53,0.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447504,-0.013552,-0.025948,0.893803,0.280576,0.084744,0.095849,0.281122,0.124360,0.098197,0.345012,0.064359,0.095007,0.215595,0.065514,0.094343,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281256,0.124053,0.098179,0.344914,0.064592,0.095021,0.215551,0.065606,0.094348,0.279208,0.128689,0.050381,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447957,-0.013113,-0.025776,0.893587,0.280630,0.084683,0.095866,0.281149,0.124296,0.098254,0.345080,0.064344,0.094965,0.215661,0.065408,0.094379,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281268,0.124031,0.098239,0.344894,0.064644,0.094982,0.215659,0.065507,0.094385,0.279222,0.128696,0.050372,,,,,,,,,,,,,,,,,,,,,
55,0.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447892,-0.013319,-0.025297,0.893631,0.280661,0.084615,0.095853,0.281152,0.124229,0.098234,0.345125,0.064319,0.095007,0.215706,0.065296,0.094318,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281254,0.123994,0.098221,0.344899,0.064595,0.095022,0.215808,0.065499,0.094331,0.279222,0.128657,0.050375,,,,,,,,,,,,,,,,,,,,,
56,0.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447870,-0.013693,-0.025843,0.893620,0.280620,0.084717,0.095840,0.281162,0.124331,0.098220,0.345058,0.064337,0.095006,0.215640,0.065484,0.094294,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281251,0.124031,0.098203,0.344920,0.064584,0.095020,0.215662,0.065609,0.094302,0.279213,0.128751,0.050335,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447899,-0.013670,-0.025374,0.893619,0.280645,0.084695,0.095795,0.281152,0.124309,0.098176,0.345101,0.064370,0.094984,0.215682,0.065406,0.094223,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281253,0.124070,0.098163,0.344897,0.064633,0.094999,0.215766,0.065611,0.094236,0.279265,0.128682,0.050334,,,,,,,,,,,,,,,,,,,,,
58,0.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447821,-0.013758,-0.025917,0.893641,0.280620,0.084743,0.095837,0.281170,0.124357,0.098213,0.345054,0.064350,0.095008,0.215637,0.065522,0.094290,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281283,0.124068,0.098196,0.344912,0.064612,0.095023,0.215631,0.065626,0.094296,0.279249,0.128695,0.050366,,,,,,,,,,,,,,,,,,,,,
59,0.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448171,-0.013683,-0.025368,0.893483,0.280652,0.084679,0.095811,0.281159,0.124292,0.098217,0.345108,0.064354,0.094991,0.215690,0.065391,0.094225,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281259,0.124037,0.098202,0.344899,0.064625,0.095006,0.215795,0.065621,0.094239,0.279260,0.128604,0.050358,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447522,-0.012891,-0.025444,0.893818,0.280689,0.084629,0.095879,0.281177,0.124245,0.098228,0.345155,0.064340,0.094989,0.215735,0.065301,0.094419,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.124020,0.098215,0.344909,0.064621,0.095005,0.215804,0.065401,0.094425,0.279290,0.128660,0.050369,,,,,,,,,,,,,,,,,,,,,
61,0.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447646,-0.012750,-0.025132,0.893767,0.280684,0.084579,0.095886,0.281145,0.124195,0.098245,0.345164,0.064335,0.094993,0.215743,0.065208,0.094419,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281250,0.123993,0.098234,0.344912,0.064613,0.095008,0.215840,0.065362,0.094428,0.279272,0.128660,0.050370,,,,,,,,,,,,,,,,,,,,,
62,0.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447218,-0.013146,-0.025858,0.893955,0.280611,0.084696,0.095847,0.281137,0.124314,0.098169,0.345057,0.064344,0.094975,0.215638,0.065431,0.094396,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281251,0.124096,0.098157,0.344877,0.064628,0.094991,0.215624,0.065505,0.094400,0.279252,0.128658,0.050358,,,,,,,,,,,,,,,,,,,,,
