Format Version,1.23,Take Name,10mm_0.76,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.07.46.652 PM,Capture Start Frame,30489180,Total Frames in Take,2695,Total Exported Frames,2695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016901,0.995073,-0.097677,0.001877,0.301027,0.098341,0.055904,0.301732,0.129377,0.080632,0.235991,0.083189,0.045460,0.365357,0.082457,0.041620,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302181,0.129252,0.080522,0.235705,0.082980,0.045301,0.363944,0.083482,0.042473,0.300260,0.133740,-0.014790,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016981,0.995135,-0.097030,0.001707,0.301023,0.098356,0.055894,0.301734,0.129360,0.080662,0.235985,0.083210,0.045455,0.365350,0.082499,0.041565,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302178,0.129238,0.080554,0.235705,0.083000,0.045295,0.363902,0.083537,0.042432,0.300317,0.133781,-0.014780,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016782,0.995078,-0.097639,0.002040,0.301040,0.098337,0.055947,0.301744,0.129370,0.080678,0.236005,0.083199,0.045479,0.365372,0.082441,0.041683,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302223,0.129248,0.080569,0.235700,0.082971,0.045305,0.364015,0.083414,0.042493,0.300326,0.133727,-0.014750,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016376,0.995055,-0.097939,0.002173,0.301024,0.098317,0.055934,0.301743,0.129365,0.080647,0.235981,0.083224,0.045452,0.365348,0.082362,0.041703,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302192,0.129237,0.080534,0.235693,0.083021,0.045297,0.364002,0.083355,0.042526,0.300304,0.133747,-0.014810,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016637,0.995049,-0.097961,0.002075,0.301035,0.098304,0.055936,0.301745,0.129353,0.080647,0.235997,0.083178,0.045471,0.365364,0.082381,0.041690,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302207,0.129233,0.080539,0.235704,0.082957,0.045302,0.363952,0.083390,0.042528,0.300327,0.133727,-0.014755,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016829,0.995080,-0.097613,0.001900,0.301036,0.098340,0.055922,0.301745,0.129373,0.080655,0.235999,0.083199,0.045473,0.365365,0.082449,0.041640,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302211,0.129251,0.080546,0.235702,0.082976,0.045303,0.363955,0.083458,0.042480,0.300301,0.133755,-0.014791,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016174,0.994947,-0.099057,0.002573,0.301036,0.098280,0.055978,0.301744,0.129383,0.080622,0.235997,0.083185,0.045474,0.365368,0.082273,0.041839,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302217,0.129258,0.080513,0.235697,0.082966,0.045306,0.364061,0.083223,0.042622,0.300290,0.133736,-0.014797,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016342,0.994986,-0.098639,0.002603,0.301037,0.098305,0.055995,0.301733,0.129387,0.080666,0.236003,0.083196,0.045477,0.365374,0.082331,0.041843,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302218,0.129266,0.080559,0.235700,0.082968,0.045303,0.364099,0.083245,0.042598,0.300310,0.133677,-0.014769,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016849,0.995065,-0.097760,0.001981,0.301012,0.098370,0.055910,0.301715,0.129410,0.080633,0.235977,0.083222,0.045454,0.365344,0.082478,0.041643,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302165,0.129290,0.080527,0.235695,0.083008,0.045291,0.363955,0.083470,0.042468,0.300297,0.133776,-0.014800,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016371,0.995012,-0.098376,0.002479,0.301019,0.098321,0.055959,0.301721,0.129391,0.080645,0.235983,0.083216,0.045450,0.365353,0.082357,0.041782,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302193,0.129259,0.080530,0.235680,0.083006,0.045290,0.364075,0.083307,0.042567,0.300303,0.133712,-0.014765,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016909,0.995105,-0.097348,0.001668,0.301031,0.098321,0.055896,0.301748,0.129341,0.080645,0.235990,0.083177,0.045470,0.365354,0.082444,0.041574,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302202,0.129215,0.080533,0.235698,0.082965,0.045308,0.363900,0.083500,0.042454,0.300308,0.133753,-0.014775,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016359,0.995026,-0.098240,0.002382,0.301035,0.098281,0.055950,0.301744,0.129343,0.080645,0.235997,0.083181,0.045450,0.365366,0.082318,0.041756,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302197,0.129210,0.080529,0.235703,0.082981,0.045298,0.364058,0.083299,0.042568,0.300309,0.133740,-0.014805,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016719,0.995119,-0.097236,0.001871,0.301037,0.098320,0.055913,0.301754,0.129334,0.080668,0.235996,0.083201,0.045455,0.365361,0.082425,0.041615,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302205,0.129207,0.080556,0.235706,0.082993,0.045296,0.363940,0.083464,0.042480,0.300315,0.133725,-0.014763,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016295,0.995064,-0.097861,0.002127,0.301048,0.098281,0.055930,0.301774,0.129325,0.080647,0.236001,0.083201,0.045451,0.365368,0.082317,0.041691,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302238,0.129186,0.080525,0.235695,0.083000,0.045298,0.364024,0.083342,0.042539,0.300300,0.133748,-0.014762,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016989,0.995106,-0.097326,0.001614,0.301052,0.098334,0.055901,0.301767,0.129353,0.080651,0.236013,0.083182,0.045483,0.365376,0.082468,0.041570,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302233,0.129231,0.080541,0.235715,0.082959,0.045312,0.363938,0.083498,0.042430,0.300309,0.133732,-0.014760,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016292,0.995044,-0.098061,0.002480,0.301033,0.098300,0.055970,0.301739,0.129353,0.080676,0.235994,0.083211,0.045451,0.365364,0.082334,0.041784,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302209,0.129226,0.080564,0.235695,0.082997,0.045288,0.364058,0.083292,0.042576,0.300307,0.133754,-0.014789,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016553,0.995044,-0.098018,0.002244,0.301030,0.098324,0.055932,0.301735,0.129376,0.080640,0.235993,0.083205,0.045446,0.365361,0.082390,0.041711,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302200,0.129246,0.080526,0.235692,0.082993,0.045285,0.364005,0.083390,0.042540,0.300284,0.133708,-0.014802,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016627,0.995032,-0.098132,0.002318,0.301039,0.098328,0.055961,0.301735,0.129386,0.080662,0.236006,0.083197,0.045469,0.365375,0.082402,0.041752,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302197,0.129267,0.080556,0.235717,0.082979,0.045303,0.364055,0.083345,0.042534,0.300301,0.133710,-0.014755,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016611,0.995049,-0.097967,0.002010,0.301026,0.098346,0.055908,0.301741,0.129396,0.080618,0.235986,0.083224,0.045451,0.365352,0.082419,0.041654,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302194,0.129272,0.080508,0.235698,0.083013,0.045289,0.363962,0.083426,0.042490,0.300301,0.133729,-0.014816,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016239,0.994949,-0.099027,0.002730,0.301042,0.098291,0.055992,0.301737,0.129393,0.080638,0.236009,0.083186,0.045466,0.365380,0.082295,0.041871,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302203,0.129271,0.080531,0.235716,0.082970,0.045301,0.364108,0.083214,0.042627,0.300317,0.133751,-0.014751,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016518,0.995032,-0.098150,0.002165,0.301045,0.098317,0.055931,0.301756,0.129376,0.080631,0.236006,0.083201,0.045458,0.365374,0.082374,0.041705,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302203,0.129249,0.080519,0.235721,0.082997,0.045303,0.364008,0.083376,0.042534,0.300279,0.133718,-0.014778,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016276,0.994987,-0.098640,0.002561,0.301041,0.098303,0.055966,0.301743,0.129385,0.080636,0.236004,0.083203,0.045452,0.365375,0.082320,0.041809,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302201,0.129261,0.080527,0.235715,0.082991,0.045291,0.364058,0.083277,0.042599,0.300312,0.133771,-0.014803,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016834,0.995080,-0.097615,0.001772,0.301053,0.098329,0.055906,0.301768,0.129362,0.080638,0.236013,0.083189,0.045473,0.365378,0.082437,0.041607,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302221,0.129242,0.080530,0.235727,0.082971,0.045307,0.363914,0.083479,0.042475,0.300294,0.133717,-0.014782,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016631,0.995000,-0.098461,0.002087,0.301023,0.098342,0.055931,0.301732,0.129416,0.080611,0.235985,0.083206,0.045478,0.365352,0.082403,0.041704,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302196,0.129300,0.080508,0.235695,0.082978,0.045304,0.363945,0.083392,0.042523,0.300299,0.133736,-0.014822,,,,,,,,,,,,
50,0.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016274,0.994992,-0.098592,0.002439,0.301054,0.098274,0.055962,0.301763,0.129354,0.080634,0.236014,0.083177,0.045463,0.365384,0.082291,0.041788,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302220,0.129225,0.080521,0.235719,0.082971,0.045305,0.364036,0.083289,0.042612,0.300333,0.133696,-0.014771,,,,,,,,,,,,
51,0.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016784,0.995075,-0.097678,0.002029,0.301033,0.098346,0.055931,0.301737,0.129382,0.080659,0.235998,0.083208,0.045465,0.365365,0.082449,0.041667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302186,0.129267,0.080556,0.235719,0.082988,0.045297,0.363930,0.083454,0.042504,0.300290,0.133745,-0.014747,,,,,,,,,,,,
52,0.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016503,0.995022,-0.098248,0.002370,0.301018,0.098307,0.055952,0.301718,0.129370,0.080646,0.235983,0.083189,0.045455,0.365352,0.082362,0.041755,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302162,0.129245,0.080536,0.235702,0.082987,0.045301,0.364024,0.083334,0.042559,0.300290,0.133710,-0.014771,,,,,,,,,,,,
53,0.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016816,0.995069,-0.097730,0.002098,0.301039,0.098322,0.055955,0.301737,0.129360,0.080680,0.236006,0.083177,0.045483,0.365373,0.082428,0.041701,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302196,0.129240,0.080573,0.235716,0.082959,0.045316,0.364006,0.083405,0.042513,0.300304,0.133729,-0.014793,,,,,,,,,,,,
54,0.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016330,0.994988,-0.098627,0.002472,0.301022,0.098303,0.055979,0.301727,0.129384,0.080649,0.235985,0.083197,0.045477,0.365355,0.082326,0.041810,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302203,0.129260,0.080540,0.235682,0.082975,0.045308,0.364029,0.083287,0.042604,0.300274,0.133718,-0.014815,,,,,,,,,,,,
55,0.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017056,0.995103,-0.097353,0.001512,0.301041,0.098366,0.055875,0.301758,0.129386,0.080622,0.236001,0.083205,0.045471,0.365364,0.082506,0.041531,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302227,0.129256,0.080506,0.235694,0.082989,0.045307,0.363933,0.083560,0.042410,0.300298,0.133703,-0.014764,,,,,,,,,,,,
56,0.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016324,0.995018,-0.098326,0.002347,0.301047,0.098275,0.055957,0.301759,0.129342,0.080646,0.236007,0.083178,0.045463,0.365375,0.082305,0.041762,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302206,0.129210,0.080531,0.235718,0.082980,0.045312,0.364035,0.083306,0.042590,0.300327,0.133741,-0.014778,,,,,,,,,,,,
57,0.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016801,0.995057,-0.097852,0.002063,0.301017,0.098342,0.055920,0.301718,0.129386,0.080638,0.235983,0.083197,0.045456,0.365350,0.082442,0.041667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302165,0.129264,0.080530,0.235701,0.082988,0.045296,0.363981,0.083429,0.042486,0.300295,0.133746,-0.014785,,,,,,,,,,,,
58,0.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016437,0.995029,-0.098196,0.002239,0.301029,0.098285,0.055942,0.301741,0.129346,0.080639,0.235990,0.083178,0.045460,0.365358,0.082331,0.041728,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302191,0.129218,0.080527,0.235702,0.082973,0.045304,0.363993,0.083334,0.042558,0.300289,0.133751,-0.014743,,,,,,,,,,,,
59,0.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016217,0.994939,-0.099125,0.002660,0.301039,0.098297,0.055983,0.301739,0.129403,0.080623,0.236004,0.083194,0.045470,0.365375,0.082294,0.041857,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302198,0.129275,0.080511,0.235711,0.082987,0.045313,0.364098,0.083239,0.042634,0.300309,0.133719,-0.014790,,,,,,,,,,,,
60,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015811,0.994940,-0.099177,0.003004,0.301036,0.098260,0.056010,0.301740,0.129368,0.080647,0.235997,0.083204,0.045448,0.365370,0.082209,0.041934,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302196,0.129239,0.080536,0.235708,0.083001,0.045293,0.364134,0.083125,0.042687,0.300326,0.133742,-0.014773,,,,,,,,,,,,
61,0.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017087,0.995184,-0.096515,0.001655,0.301025,0.098349,0.055894,0.301733,0.129327,0.080694,0.235989,0.083200,0.045449,0.365352,0.082519,0.041540,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302176,0.129204,0.080584,0.235708,0.082993,0.045290,0.363896,0.083569,0.042418,0.300298,0.133712,-0.014765,,,,,,,,,,,,
62,0.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016414,0.995007,-0.098422,0.002199,0.301048,0.098302,0.055940,0.301763,0.129374,0.080622,0.236006,0.083194,0.045469,0.365374,0.082339,0.041728,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302214,0.129252,0.080514,0.235721,0.082982,0.045307,0.363985,0.083340,0.042557,0.300303,0.133742,-0.014784,,,,,,,,,,,,
