Format Version,1.23,Take Name,30mm_0.1_000,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.52.28.685 PM,Capture Start Frame,30811023,Total Frames in Take,2412,Total Exported Frames,2412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025428,0.837519,-0.545765,-0.007461,0.280552,0.087507,0.105856,0.280561,0.125577,0.094636,0.215862,0.069311,0.113088,0.345235,0.067633,0.109843,-0.113875,-0.007014,-0.020610,0.993257,0.283444,0.093706,0.143464,0.338267,0.074712,0.134394,0.284876,0.130255,0.158070,0.227188,0.076150,0.137928,0.338235,0.074930,0.134483,0.284974,0.130253,0.158067,0.226621,0.075855,0.137825,0.280589,0.125606,0.094627,0.215784,0.069250,0.113108,0.345257,0.067625,0.109845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025395,0.837391,-0.545963,-0.007424,0.280559,0.087478,0.105859,0.280569,0.125542,0.094622,0.215868,0.069285,0.113093,0.345241,0.067605,0.109863,-0.113910,-0.006872,-0.020817,0.993249,0.283439,0.093697,0.143455,0.338252,0.074679,0.134374,0.284891,0.130247,0.158059,0.227174,0.076166,0.137933,0.338193,0.074908,0.134467,0.284994,0.130246,0.158056,0.226640,0.075869,0.137829,0.280607,0.125559,0.094615,0.215763,0.069228,0.113113,0.345272,0.067638,0.109852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025485,0.837117,-0.546379,-0.007428,0.280529,0.087484,0.105835,0.280531,0.125537,0.094560,0.215841,0.069288,0.113093,0.345215,0.067626,0.109853,-0.113965,-0.007063,-0.020693,0.993244,0.283450,0.093693,0.143468,0.338271,0.074689,0.134408,0.284886,0.130244,0.158067,0.227192,0.076144,0.137928,0.338251,0.074926,0.134503,0.284984,0.130236,0.158061,0.226602,0.075869,0.137834,0.280552,0.125558,0.094553,0.215771,0.069246,0.113108,0.345260,0.067620,0.109854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025426,0.837490,-0.545810,-0.007476,0.280567,0.087478,0.105868,0.280575,0.125547,0.094644,0.215876,0.069284,0.113103,0.345249,0.067604,0.109856,-0.113760,-0.007160,-0.020448,0.993272,0.283467,0.093696,0.143466,0.338299,0.074724,0.134406,0.284882,0.130242,0.158081,0.227218,0.076121,0.137911,0.338296,0.074962,0.134502,0.284976,0.130229,0.158073,0.226630,0.075871,0.137826,0.280607,0.125563,0.094638,0.215791,0.069235,0.113120,0.345273,0.067628,0.109848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025579,0.837518,-0.545760,-0.007471,0.280572,0.087465,0.105885,0.280569,0.125535,0.094665,0.215887,0.069253,0.113129,0.345260,0.067607,0.109860,-0.113740,-0.007119,-0.020574,0.993272,0.283461,0.093694,0.143468,0.338289,0.074708,0.134404,0.284887,0.130239,0.158084,0.227208,0.076134,0.137915,0.338262,0.074944,0.134500,0.284985,0.130230,0.158078,0.226651,0.075869,0.137824,0.280601,0.125550,0.094660,0.215797,0.069205,0.113145,0.345289,0.067633,0.109852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025585,0.837212,-0.546228,-0.007429,0.280544,0.087487,0.105859,0.280538,0.125544,0.094597,0.215860,0.069278,0.113118,0.345233,0.067638,0.109862,-0.113640,-0.007008,-0.020677,0.993282,0.283425,0.093684,0.143467,0.338247,0.074688,0.134389,0.284862,0.130226,0.158090,0.227167,0.076138,0.137921,0.338206,0.074915,0.134481,0.284960,0.130221,0.158086,0.226636,0.075866,0.137826,0.280564,0.125574,0.094587,0.215793,0.069218,0.113137,0.345248,0.067622,0.109866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025578,0.837181,-0.546276,-0.007466,0.280561,0.087480,0.105854,0.280557,0.125537,0.094587,0.215876,0.069275,0.113118,0.345249,0.067629,0.109856,-0.113974,-0.007079,-0.020657,0.993244,0.283452,0.093707,0.143461,0.338276,0.074707,0.134402,0.284885,0.130258,0.158060,0.227196,0.076154,0.137920,0.338245,0.074929,0.134492,0.284984,0.130256,0.158056,0.226619,0.075858,0.137817,0.280587,0.125564,0.094579,0.215811,0.069217,0.113138,0.345249,0.067626,0.109857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025866,0.836924,-0.546653,-0.007693,0.280591,0.087503,0.105857,0.280570,0.125549,0.094556,0.215916,0.069288,0.113182,0.345287,0.067671,0.109833,-0.113815,-0.007033,-0.020634,0.993263,0.283448,0.093701,0.143458,0.338271,0.074707,0.134389,0.284881,0.130248,0.158069,0.227191,0.076148,0.137917,0.338240,0.074936,0.134481,0.284980,0.130244,0.158064,0.226614,0.075858,0.137816,0.280549,0.125552,0.094555,0.216037,0.069323,0.113169,0.345268,0.067627,0.109847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025806,0.837065,-0.546442,-0.007520,0.280541,0.087473,0.105849,0.280521,0.125525,0.094567,0.215865,0.069250,0.113142,0.345237,0.067645,0.109837,-0.113556,-0.007079,-0.020660,0.993292,0.283432,0.093694,0.143473,0.338256,0.074702,0.134399,0.284865,0.130233,0.158103,0.227176,0.076146,0.137917,0.338225,0.074921,0.134488,0.284962,0.130231,0.158099,0.226617,0.075861,0.137817,0.280537,0.125548,0.094560,0.215821,0.069211,0.113155,0.345255,0.067627,0.109842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025512,0.837217,-0.546224,-0.007552,0.280541,0.087469,0.105836,0.280544,0.125526,0.094574,0.215853,0.069276,0.113103,0.345226,0.067603,0.109830,-0.113468,-0.007046,-0.020696,0.993301,0.283434,0.093679,0.143469,0.338255,0.074685,0.134389,0.284870,0.130216,0.158105,0.227176,0.076136,0.137913,0.338223,0.074920,0.134485,0.284969,0.130209,0.158100,0.226613,0.075862,0.137817,0.280555,0.125525,0.094574,0.215808,0.069268,0.113107,0.345269,0.067623,0.109823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025757,0.836973,-0.546586,-0.007511,0.280558,0.087477,0.105834,0.280541,0.125525,0.094539,0.215880,0.069261,0.113129,0.345252,0.067646,0.109834,-0.113452,-0.006991,-0.020749,0.993302,0.283431,0.093682,0.143474,0.338249,0.074682,0.134388,0.284873,0.130218,0.158112,0.227170,0.076146,0.137923,0.338209,0.074912,0.134482,0.284971,0.130212,0.158107,0.226636,0.075877,0.137829,0.280562,0.125550,0.094531,0.215815,0.069212,0.113145,0.345284,0.067633,0.109837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025638,0.837009,-0.546539,-0.007370,0.280512,0.087462,0.105846,0.280501,0.125511,0.094556,0.215830,0.069248,0.113115,0.345204,0.067627,0.109867,-0.113664,-0.007003,-0.020778,0.993277,0.283441,0.093701,0.143469,0.338258,0.074694,0.134393,0.284885,0.130244,0.158091,0.227179,0.076167,0.137924,0.338217,0.074915,0.134482,0.284986,0.130244,0.158088,0.226599,0.075854,0.137814,0.280512,0.125517,0.094554,0.215793,0.069232,0.113121,0.345230,0.067635,0.109864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025610,0.837077,-0.546435,-0.007431,0.280510,0.087473,0.105835,0.280502,0.125525,0.094554,0.215827,0.069264,0.113104,0.345200,0.067629,0.109846,-0.113820,-0.007123,-0.020644,0.993261,0.283451,0.093697,0.143462,0.338276,0.074702,0.134403,0.284881,0.130244,0.158072,0.227196,0.076144,0.137911,0.338252,0.074934,0.134496,0.284979,0.130237,0.158067,0.226617,0.075866,0.137815,0.280521,0.125542,0.094548,0.215765,0.069227,0.113117,0.345239,0.067625,0.109846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025550,0.837303,-0.546091,-0.007483,0.280548,0.087473,0.105855,0.280547,0.125534,0.094606,0.215862,0.069269,0.113112,0.345235,0.067615,0.109848,-0.113905,-0.007079,-0.020676,0.993251,0.283462,0.093703,0.143464,0.338284,0.074702,0.134403,0.284896,0.130252,0.158068,0.227204,0.076153,0.137921,0.338253,0.074936,0.134498,0.284995,0.130246,0.158063,0.226641,0.075877,0.137825,0.280570,0.125541,0.094603,0.215794,0.069239,0.113123,0.345267,0.067640,0.109840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025443,0.837304,-0.546094,-0.007567,0.280565,0.087480,0.105842,0.280574,0.125541,0.094592,0.215875,0.069294,0.113101,0.345247,0.067604,0.109833,-0.113463,-0.007015,-0.020758,0.993301,0.283440,0.093674,0.143467,0.338259,0.074673,0.134384,0.284882,0.130211,0.158103,0.227180,0.076139,0.137913,0.338217,0.074919,0.134484,0.284984,0.130202,0.158097,0.226621,0.075864,0.137817,0.280608,0.125561,0.094585,0.215785,0.069237,0.113120,0.345268,0.067622,0.109828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025606,0.837452,-0.545860,-0.007441,0.280551,0.087461,0.105867,0.280545,0.125528,0.094638,0.215867,0.069245,0.113114,0.345240,0.067609,0.109849,-0.113221,-0.006989,-0.020692,0.993330,0.283433,0.093663,0.143470,0.338253,0.074674,0.134375,0.284871,0.130193,0.158124,0.227174,0.076124,0.137911,0.338221,0.074921,0.134475,0.284969,0.130181,0.158117,0.226629,0.075872,0.137824,0.280562,0.125530,0.094637,0.215805,0.069226,0.113121,0.345285,0.067634,0.109840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025440,0.837354,-0.546019,-0.007398,0.280523,0.087475,0.105863,0.280528,0.125538,0.094620,0.215833,0.069276,0.113099,0.345207,0.067610,0.109869,-0.113775,-0.007060,-0.020696,0.993266,0.283448,0.093705,0.143473,0.338270,0.074705,0.134406,0.284885,0.130251,0.158087,0.227190,0.076159,0.137927,0.338241,0.074925,0.134495,0.284983,0.130249,0.158084,0.226613,0.075863,0.137824,0.280547,0.125547,0.094617,0.215778,0.069249,0.113109,0.345234,0.067625,0.109864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025453,0.837438,-0.545889,-0.007447,0.280538,0.087461,0.105870,0.280544,0.125527,0.094638,0.215849,0.069263,0.113107,0.345222,0.067592,0.109863,-0.113362,-0.007090,-0.020621,0.993314,0.283448,0.093677,0.143473,0.338273,0.074694,0.134394,0.284877,0.130211,0.158117,0.227193,0.076127,0.137909,0.338251,0.074936,0.134492,0.284974,0.130199,0.158110,0.226631,0.075872,0.137822,0.280570,0.125537,0.094635,0.215782,0.069227,0.113120,0.345240,0.067619,0.109855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025480,0.837245,-0.546183,-0.007520,0.280561,0.087478,0.105843,0.280566,0.125537,0.094585,0.215872,0.069286,0.113103,0.345245,0.067611,0.109842,-0.113928,-0.006929,-0.020662,0.993250,0.283451,0.093714,0.143453,0.338271,0.074714,0.134376,0.284890,0.130265,0.158055,0.227192,0.076165,0.137927,0.338231,0.074935,0.134466,0.284990,0.130265,0.158052,0.226621,0.075861,0.137820,0.280586,0.125547,0.094582,0.215794,0.069256,0.113114,0.345307,0.067625,0.109836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025386,0.837350,-0.546026,-0.007486,0.280564,0.087475,0.105856,0.280576,0.125538,0.094612,0.215872,0.069289,0.113099,0.345245,0.067598,0.109857,-0.113723,-0.007079,-0.020748,0.993271,0.283441,0.093688,0.143467,0.338261,0.074684,0.134401,0.284880,0.130232,0.158085,0.227181,0.076148,0.137916,0.338220,0.074914,0.134494,0.284980,0.130228,0.158080,0.226636,0.075868,0.137818,0.280602,0.125546,0.094609,0.215791,0.069255,0.113111,0.345287,0.067626,0.109847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025408,0.837421,-0.545916,-0.007459,0.280555,0.087467,0.105872,0.280565,0.125533,0.094638,0.215864,0.069275,0.113109,0.345237,0.067594,0.109869,-0.113306,-0.006944,-0.020835,0.993317,0.283428,0.093676,0.143481,0.338242,0.074668,0.134386,0.284877,0.130207,0.158129,0.227163,0.076152,0.137928,0.338197,0.074906,0.134482,0.284978,0.130201,0.158124,0.226614,0.075872,0.137830,0.280595,0.125550,0.094633,0.215798,0.069229,0.113124,0.345239,0.067613,0.109863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025575,0.837113,-0.546381,-0.007430,0.280524,0.087451,0.105847,0.280520,0.125504,0.094571,0.215840,0.069245,0.113111,0.345213,0.067603,0.109858,-0.113546,-0.007042,-0.020817,0.993290,0.283438,0.093668,0.143466,0.338255,0.074659,0.134390,0.284883,0.130206,0.158096,0.227175,0.076138,0.137911,0.338211,0.074907,0.134490,0.284985,0.130198,0.158090,0.226621,0.075866,0.137816,0.280537,0.125515,0.094567,0.215780,0.069218,0.113121,0.345258,0.067610,0.109855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025497,0.837368,-0.545994,-0.007425,0.280560,0.087468,0.105864,0.280561,0.125532,0.094624,0.215872,0.069265,0.113107,0.345245,0.067607,0.109862,-0.113841,-0.007075,-0.020688,0.993258,0.283444,0.093702,0.143473,0.338267,0.074702,0.134410,0.284880,0.130250,0.158082,0.227187,0.076155,0.137928,0.338238,0.074921,0.134498,0.284975,0.130246,0.158077,0.226646,0.075885,0.137834,0.280596,0.125551,0.094617,0.215767,0.069210,0.113127,0.345290,0.067629,0.109855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025550,0.837258,-0.546161,-0.007411,0.280545,0.087497,0.105848,0.280542,0.125556,0.094592,0.215860,0.069289,0.113100,0.345233,0.067645,0.109852,-0.113682,-0.006930,-0.020720,0.993277,0.283428,0.093697,0.143464,0.338246,0.074694,0.134379,0.284870,0.130240,0.158084,0.227167,0.076156,0.137928,0.338206,0.074918,0.134470,0.284969,0.130236,0.158080,0.226627,0.075877,0.137830,0.280569,0.125593,0.094581,0.215785,0.069221,0.113122,0.345257,0.067617,0.109860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025335,0.837411,-0.545935,-0.007443,0.280547,0.087492,0.105852,0.280561,0.125557,0.094617,0.215853,0.069307,0.113083,0.345226,0.067611,0.109857,-0.114053,-0.007156,-0.020667,0.993234,0.283455,0.093711,0.143465,0.338280,0.074710,0.134418,0.284887,0.130266,0.158058,0.227200,0.076158,0.137919,0.338258,0.074931,0.134507,0.284985,0.130263,0.158055,0.226601,0.075859,0.137815,0.280596,0.125584,0.094608,0.215760,0.069241,0.113105,0.345249,0.067618,0.109854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025702,0.837107,-0.546385,-0.007381,0.280545,0.087473,0.105848,0.280530,0.125526,0.094571,0.215866,0.069250,0.113116,0.345240,0.067642,0.109855,-0.113436,-0.007146,-0.020518,0.993308,0.283454,0.093685,0.143466,0.338284,0.074712,0.134394,0.284874,0.130221,0.158105,0.227203,0.076121,0.137900,0.338266,0.074950,0.134490,0.284969,0.130209,0.158097,0.226657,0.075879,0.137817,0.280545,0.125541,0.094566,0.215796,0.069219,0.113127,0.345309,0.067637,0.109855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025565,0.837289,-0.546110,-0.007539,0.280561,0.087454,0.105865,0.280560,0.125514,0.094613,0.215875,0.069253,0.113130,0.345248,0.067594,0.109852,-0.113638,-0.007042,-0.020570,0.993284,0.283460,0.093684,0.143455,0.338286,0.074701,0.134379,0.284888,0.130227,0.158078,0.227206,0.076126,0.137907,0.338258,0.074947,0.134479,0.284988,0.130216,0.158071,0.226633,0.075860,0.137815,0.280580,0.125517,0.094612,0.215819,0.069233,0.113137,0.345274,0.067624,0.109842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025319,0.837245,-0.546191,-0.007453,0.280537,0.087447,0.105862,0.280553,0.125505,0.094603,0.215843,0.069268,0.113103,0.345216,0.067567,0.109879,-0.113433,-0.006872,-0.020786,0.993304,0.283424,0.093684,0.143467,0.338238,0.074678,0.134367,0.284873,0.130219,0.158105,0.227160,0.076154,0.137927,0.338187,0.074910,0.134462,0.284976,0.130218,0.158102,0.226594,0.075847,0.137819,0.280579,0.125505,0.094602,0.215785,0.069245,0.113111,0.345223,0.067613,0.109865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025695,0.837370,-0.545981,-0.007476,0.280545,0.087479,0.105858,0.280532,0.125543,0.094619,0.215864,0.069258,0.113120,0.345237,0.067636,0.109836,-0.113506,-0.006907,-0.020815,0.993295,0.283427,0.093668,0.143460,0.338241,0.074658,0.134368,0.284877,0.130205,0.158094,0.227163,0.076140,0.137919,0.338188,0.074901,0.134467,0.284979,0.130198,0.158088,0.226638,0.075870,0.137825,0.280538,0.125552,0.094616,0.215806,0.069244,0.113126,0.345330,0.067627,0.109836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025519,0.837273,-0.546139,-0.007463,0.280552,0.087466,0.105855,0.280553,0.125526,0.094601,0.215866,0.069265,0.113109,0.345239,0.067606,0.109854,-0.113375,-0.007062,-0.020637,0.993313,0.283435,0.093667,0.143465,0.338259,0.074682,0.134383,0.284867,0.130202,0.158108,0.227179,0.076119,0.137904,0.338233,0.074922,0.134481,0.284965,0.130192,0.158102,0.226607,0.075851,0.137812,0.280577,0.125538,0.094596,0.215809,0.069229,0.113121,0.345247,0.067624,0.109849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025684,0.837270,-0.546134,-0.007511,0.280555,0.087482,0.105850,0.280544,0.125542,0.094596,0.215874,0.069267,0.113121,0.345247,0.067637,0.109832,-0.113699,-0.006958,-0.020690,0.993275,0.283438,0.093701,0.143465,0.338257,0.074702,0.134384,0.284877,0.130245,0.158084,0.227178,0.076157,0.137928,0.338213,0.074919,0.134472,0.284976,0.130245,0.158082,0.226639,0.075865,0.137825,0.280563,0.125564,0.094589,0.215805,0.069225,0.113135,0.345297,0.067625,0.109835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
