Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.508,0.447646,-0.01275,-0.025132,0.893767,0.280684,0.084579,0.095886,0.281145,0.124195,0.098245,0.345164,0.064335,0.094993,0.215743,0.065208,0.094419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28125,0.123993,0.098234,0.344912,0.064613,0.095008,0.21584,0.065362,0.094428
0.517,0.447218,-0.013146,-0.025858,0.893955,0.280611,0.084696,0.095847,0.281137,0.124314,0.098169,0.345057,0.064344,0.094975,0.215638,0.065431,0.094396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281251,0.124096,0.098157,0.344877,0.064628,0.094991,0.215624,0.065505,0.0944
0.525,0.448283,-0.013901,-0.026212,0.893399,0.280552,0.084811,0.095816,0.281128,0.124422,0.098233,0.344973,0.064376,0.094967,0.215556,0.065634,0.094248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281258,0.124024,0.09821,0.344915,0.064622,0.094982,0.215493,0.065762,0.094255
0.533,0.447866,-0.013406,-0.025918,0.893624,0.280629,0.084703,0.09585,0.281168,0.124317,0.09823,0.345069,0.064331,0.094978,0.215651,0.065462,0.094342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281296,0.124014,0.098213,0.344904,0.064628,0.094995,0.215639,0.065569,0.094348
0.542,0.44795,-0.013625,-0.026052,0.893575,0.280573,0.084744,0.095852,0.281129,0.124357,0.09824,0.345004,0.064343,0.094994,0.215587,0.065531,0.094322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281271,0.124013,0.09822,0.344889,0.064603,0.095009,0.215551,0.065637,0.094328
0.55,0.44791,-0.01334,-0.025945,0.893603,0.280563,0.084729,0.095856,0.281101,0.124343,0.09824,0.345003,0.064358,0.094973,0.215584,0.065487,0.094355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281263,0.124009,0.098221,0.344864,0.064647,0.09499,0.215537,0.065583,0.094361
0.558,0.447701,-0.013136,-0.025886,0.893712,0.280618,0.084704,0.095849,0.281146,0.124319,0.098215,0.345063,0.064351,0.094955,0.215645,0.065443,0.094378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281278,0.124039,0.098199,0.344902,0.064644,0.094972,0.215619,0.065536,0.094384
0.567,0.447965,-0.01356,-0.025996,0.89357,0.28058,0.084759,0.095853,0.281129,0.124372,0.098242,0.345014,0.064368,0.094991,0.215596,0.065536,0.094327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281274,0.124012,0.098221,0.344908,0.064625,0.095006,0.215556,0.065644,0.094333
0.575,0.447711,-0.012816,-0.025596,0.89372,0.280679,0.084663,0.095862,0.281176,0.124278,0.098229,0.34514,0.064362,0.094948,0.215721,0.065349,0.094411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281281,0.124035,0.098215,0.344926,0.064661,0.094964,0.215745,0.065446,0.094417
0.583,0.448318,-0.012437,-0.025188,0.893432,0.280685,0.084565,0.095912,0.28114,0.124178,0.098331,0.345168,0.064334,0.094952,0.215747,0.065184,0.094452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281234,0.123918,0.098316,0.344888,0.064656,0.09497,0.215829,0.065303,0.09446
0.592,0.448568,-0.013709,-0.026099,0.893262,0.280573,0.084779,0.09586,0.281134,0.124389,0.098303,0.345001,0.06437,0.094984,0.215583,0.065579,0.094294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28128,0.123967,0.098277,0.344919,0.064628,0.094999,0.215531,0.065707,0.094302
0.6,0.447732,-0.013406,-0.025948,0.893691,0.28059,0.084735,0.095862,0.281131,0.12435,0.09823,0.345029,0.064359,0.094994,0.21561,0.065497,0.094361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.124027,0.098211,0.344906,0.064618,0.095008,0.215585,0.065602,0.094367
0.608,0.448098,-0.013638,-0.025999,0.893502,0.280553,0.084795,0.095827,0.281105,0.124407,0.098227,0.344986,0.0644,0.094968,0.215569,0.065577,0.094285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281232,0.124031,0.098205,0.344897,0.064645,0.094982,0.215533,0.0657,0.094293
0.617,0.448822,-0.013586,-0.025887,0.893143,0.280599,0.084716,0.095866,0.281141,0.124325,0.09833,0.345037,0.064339,0.094977,0.215619,0.065485,0.09429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28126,0.123911,0.098305,0.34492,0.064613,0.094993,0.215613,0.065632,0.094299
0.625,0.448136,-0.013131,-0.025806,0.893497,0.280589,0.08471,0.095865,0.28111,0.124322,0.098269,0.345037,0.064366,0.094957,0.215618,0.06544,0.09437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281249,0.123981,0.098249,0.344891,0.064656,0.094974,0.215598,0.065553,0.094377
0.633,0.447931,-0.013363,-0.025854,0.893595,0.280618,0.084699,0.095871,0.281151,0.124313,0.098256,0.345061,0.064337,0.094995,0.215643,0.065448,0.094361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281277,0.123996,0.098238,0.344918,0.064612,0.095011,0.215628,0.065557,0.094367
0.642,0.447752,-0.012999,-0.025806,0.893691,0.280584,0.08469,0.095886,0.281102,0.124305,0.098256,0.345035,0.064354,0.094978,0.215616,0.065411,0.094424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28125,0.123976,0.098237,0.344906,0.064626,0.094994,0.215576,0.06551,0.094429
0.65,0.448226,-0.013442,-0.025845,0.893446,0.280607,0.084723,0.095851,0.281141,0.124335,0.098262,0.345049,0.064358,0.094973,0.215631,0.065477,0.094317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281245,0.123986,0.098242,0.344915,0.064623,0.094988,0.215642,0.065612,0.094325
0.658,0.447454,-0.013028,-0.025716,0.893842,0.280632,0.084663,0.09587,0.281144,0.124279,0.098214,0.345086,0.064334,0.094983,0.215667,0.065374,0.094414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28126,0.124026,0.098199,0.344904,0.064626,0.095,0.215664,0.065468,0.094419
0.667,0.447953,-0.013441,-0.025887,0.893581,0.280598,0.084746,0.095835,0.281136,0.124359,0.098223,0.345039,0.064375,0.094966,0.215621,0.065503,0.094317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281257,0.124039,0.098204,0.344904,0.064641,0.094981,0.215609,0.065615,0.094324
0.675,0.448429,-0.013214,-0.025835,0.893347,0.28059,0.084705,0.09588,0.281116,0.124316,0.09831,0.345036,0.064354,0.094968,0.215617,0.065445,0.094363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281253,0.123955,0.098288,0.344887,0.064649,0.094985,0.215603,0.065567,0.09437
0.683,0.447902,-0.013082,-0.025351,0.893627,0.280667,0.084654,0.095855,0.281154,0.124268,0.098237,0.345133,0.064366,0.094977,0.215714,0.065328,0.09435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281226,0.124029,0.098223,0.344892,0.064633,0.094992,0.215809,0.065448,0.094357
0.692,0.447292,-0.012567,-0.025233,0.893944,0.28071,0.084586,0.095895,0.281173,0.124204,0.098224,0.345189,0.06434,0.09499,0.215769,0.065214,0.094472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281258,0.124036,0.098215,0.344887,0.064598,0.095004,0.21586,0.065279,0.094476
0.7,0.447765,-0.013188,-0.025954,0.893677,0.280609,0.084701,0.095859,0.281143,0.124316,0.09823,0.345051,0.064337,0.094964,0.215632,0.065451,0.094383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281284,0.124044,0.098214,0.344881,0.064649,0.094981,0.215593,0.065539,0.094388
0.708,0.447471,-0.012953,-0.025795,0.893833,0.280631,0.084668,0.095881,0.281146,0.124285,0.098227,0.345083,0.064335,0.094981,0.215663,0.065385,0.094437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124043,0.098213,0.344911,0.064623,0.094997,0.215646,0.065469,0.094442
0.717,0.447774,-0.013375,-0.025834,0.893673,0.280661,0.084687,0.095842,0.281193,0.124301,0.098213,0.345105,0.064326,0.094975,0.215686,0.065434,0.094337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281299,0.124042,0.098198,0.34491,0.064618,0.094991,0.215706,0.065538,0.094343
0.725,0.44747,-0.013409,-0.025494,0.893835,0.280674,0.084661,0.095808,0.281182,0.124278,0.098152,0.34513,0.064337,0.094978,0.215711,0.06537,0.094294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28129,0.124075,0.098141,0.344887,0.064616,0.094993,0.215785,0.065518,0.094303
0.733,0.447652,-0.013249,-0.025309,0.893752,0.280675,0.08466,0.09582,0.281164,0.124276,0.09818,0.34514,0.064367,0.094974,0.215721,0.065338,0.094305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.124065,0.098168,0.344917,0.064625,0.094988,0.215823,0.065515,0.094316
0.742,0.447971,-0.013073,-0.025299,0.893594,0.280693,0.084635,0.095827,0.281176,0.124249,0.098215,0.345161,0.064353,0.094948,0.215742,0.065303,0.094317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281286,0.124016,0.098202,0.344922,0.064643,0.094965,0.215829,0.065492,0.094329
0.75,0.446963,-0.012682,-0.025314,0.894104,0.280733,0.08462,0.095854,0.281205,0.12424,0.098154,0.345207,0.064358,0.094971,0.215787,0.065264,0.094438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281295,0.124076,0.098145,0.344917,0.064617,0.094985,0.215861,0.065322,0.094442
0.758,0.447057,-0.012708,-0.025358,0.894056,0.280691,0.084631,0.09586,0.281167,0.12425,0.098167,0.345163,0.064362,0.094973,0.215742,0.065281,0.094438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28126,0.12408,0.098158,0.344899,0.064628,0.094987,0.215794,0.065341,0.094442
0.767,0.447904,-0.013606,-0.025898,0.893603,0.280608,0.084746,0.095809,0.281152,0.12436,0.098193,0.345045,0.064364,0.094961,0.215628,0.065514,0.094275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124087,0.098177,0.344887,0.064639,0.094976,0.215622,0.065614,0.094281
0.775,0.446816,-0.013159,-0.025994,0.894151,0.280641,0.084685,0.095857,0.281178,0.124304,0.098144,0.345082,0.064316,0.094996,0.215664,0.065435,0.094431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281295,0.124149,0.098136,0.344888,0.064616,0.095012,0.215617,0.065468,0.094433
0.783,0.447103,-0.013079,-0.02532,0.894028,0.280708,0.084683,0.095816,0.281193,0.124302,0.098128,0.345176,0.064397,0.094973,0.215756,0.065351,0.094348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281287,0.124146,0.098119,0.344926,0.064635,0.094986,0.215864,0.065454,0.094354
0.792,0.447842,-0.012944,-0.025179,0.893664,0.280686,0.084628,0.095844,0.281157,0.124242,0.098221,0.345161,0.064367,0.094963,0.215741,0.065273,0.094348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281253,0.12404,0.098209,0.344922,0.064628,0.094977,0.215859,0.065442,0.094358
0.8,0.447387,-0.012801,-0.025273,0.893892,0.280708,0.084657,0.095847,0.28118,0.124274,0.098184,0.345181,0.064393,0.094963,0.215761,0.065304,0.094395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124098,0.098174,0.344889,0.064656,0.094977,0.215847,0.065374,0.094399
0.808,0.447238,-0.013322,-0.025768,0.893944,0.280623,0.084726,0.095831,0.281148,0.124343,0.098155,0.34507,0.064374,0.094984,0.215651,0.06546,0.094353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28125,0.124128,0.098143,0.344914,0.064622,0.094997,0.215646,0.065538,0.094358
0.817,0.447014,-0.013187,-0.025877,0.894055,0.280646,0.084713,0.095825,0.281175,0.124332,0.09813,0.345091,0.064357,0.094966,0.215673,0.065452,0.09438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281284,0.124114,0.098118,0.34492,0.064625,0.09498,0.215665,0.065529,0.094385
0.825,0.447832,-0.013309,-0.025394,0.893658,0.28068,0.084645,0.09583,0.281177,0.12426,0.098206,0.345141,0.064339,0.094979,0.215722,0.065337,0.094305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281285,0.124039,0.098194,0.344907,0.06462,0.094995,0.2158,0.065511,0.094316
0.833,0.447251,-0.013249,-0.025438,0.893948,0.28067,0.084671,0.095806,0.281169,0.124288,0.098131,0.34513,0.064361,0.09497,0.215711,0.065362,0.094318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28127,0.124112,0.098121,0.344897,0.064616,0.094983,0.215782,0.065483,0.094325
0.842,0.447137,-0.012711,-0.025434,0.894013,0.280677,0.084648,0.095844,0.281159,0.124266,0.098159,0.345146,0.06437,0.09495,0.215726,0.065307,0.094423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281263,0.124088,0.098149,0.344883,0.064662,0.094966,0.215757,0.065365,0.094426
0.85,0.447178,-0.012748,-0.025244,0.893998,0.280723,0.084641,0.095841,0.281191,0.12426,0.09816,0.345198,0.064383,0.094961,0.215778,0.065281,0.094403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281295,0.124107,0.098151,0.344912,0.064644,0.094975,0.215883,0.065364,0.094409
0.858,0.447129,-0.01272,-0.025214,0.894024,0.280716,0.084625,0.095846,0.281182,0.124244,0.09816,0.345194,0.064372,0.094967,0.215773,0.065259,0.094412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281287,0.12408,0.098151,0.344915,0.064639,0.094981,0.215872,0.065358,0.094418
0.867,0.446889,-0.012732,-0.025241,0.894143,0.280702,0.084635,0.095843,0.28117,0.124254,0.098136,0.345178,0.064377,0.094973,0.215757,0.065272,0.09442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281272,0.124111,0.098128,0.344897,0.064628,0.094987,0.215856,0.065344,0.094425
0.875,0.447581,-0.013838,-0.026004,0.893758,0.280598,0.084786,0.095784,0.281156,0.124401,0.098138,0.345027,0.064378,0.094969,0.21561,0.065579,0.094244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281275,0.124081,0.09812,0.344917,0.064621,0.094983,0.215589,0.065687,0.09425
0.883,0.447583,-0.013546,-0.02592,0.893764,0.280626,0.084737,0.095836,0.281169,0.124352,0.098191,0.345063,0.064356,0.094992,0.215645,0.065503,0.094326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281301,0.124056,0.098174,0.344939,0.06461,0.095007,0.215612,0.065596,0.094331
0.892,0.447416,-0.012927,-0.025294,0.893875,0.280732,0.084662,0.095831,0.28121,0.124279,0.098171,0.345203,0.064389,0.094959,0.215783,0.065319,0.094364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28128,0.124074,0.098159,0.344928,0.064644,0.094973,0.215897,0.06542,0.094371
0.9,0.447256,-0.013545,-0.025929,0.893928,0.280599,0.08477,0.095812,0.281143,0.124386,0.098138,0.345036,0.064387,0.094981,0.215618,0.065536,0.094318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.124108,0.098123,0.34493,0.064615,0.094994,0.215586,0.065624,0.094323
0.908,0.447319,-0.013162,-0.025906,0.893902,0.28061,0.084684,0.09584,0.28114,0.124301,0.098172,0.345054,0.064326,0.094963,0.215635,0.065426,0.094385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281265,0.124067,0.098159,0.344863,0.06464,0.094981,0.215611,0.065503,0.09439
0.917,0.447308,-0.013036,-0.025771,0.893913,0.280618,0.084667,0.095868,0.281134,0.124284,0.098199,0.345069,0.064332,0.094985,0.21565,0.065385,0.094421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281259,0.124033,0.098184,0.344879,0.064643,0.095002,0.215634,0.065473,0.094426
0.925,0.447934,-0.013464,-0.02594,0.893589,0.280559,0.08476,0.095852,0.281101,0.124374,0.098238,0.344997,0.064382,0.094983,0.215579,0.065525,0.094335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281241,0.124016,0.098218,0.344882,0.064645,0.094998,0.215547,0.065637,0.094342
0.933,0.44745,-0.013148,-0.025708,0.893842,0.280604,0.084701,0.095851,0.28112,0.124317,0.098194,0.345056,0.064367,0.094979,0.215637,0.065419,0.094381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281225,0.124055,0.098179,0.344916,0.064616,0.094993,0.215634,0.065516,0.094386
0.942,0.447934,-0.013399,-0.02588,0.893592,0.28057,0.08473,0.095847,0.281106,0.124343,0.098233,0.345012,0.064362,0.094974,0.215593,0.065484,0.094335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281259,0.123995,0.098213,0.344876,0.064647,0.094991,0.215556,0.065589,0.094341
0.95,0.447843,-0.01397,-0.026077,0.893623,0.280594,0.08476,0.095808,0.281162,0.124373,0.098185,0.345019,0.064336,0.094993,0.215602,0.06557,0.094244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281278,0.124055,0.098167,0.34486,0.064622,0.095009,0.215606,0.065689,0.094252
0.958,0.447507,-0.012501,-0.025245,0.893836,0.280687,0.08459,0.095903,0.281148,0.124207,0.098251,0.345167,0.064347,0.094981,0.215746,0.065217,0.094478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281244,0.123995,0.098239,0.344909,0.064639,0.094997,0.2158,0.065302,0.094483
0.967,0.447907,-0.013019,-0.025718,0.893615,0.2806,0.08467,0.095873,0.281112,0.124284,0.098257,0.345054,0.064343,0.094967,0.215635,0.065383,0.094396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281244,0.123983,0.098239,0.344893,0.064638,0.094983,0.215617,0.065486,0.094402
0.975,0.447875,-0.013269,-0.025331,0.893639,0.280665,0.084648,0.095832,0.281157,0.124262,0.098212,0.345129,0.064351,0.094979,0.21571,0.06533,0.094306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281258,0.124045,0.0982,0.344908,0.064616,0.094993,0.215797,0.065508,0.094317
0.983,0.448099,-0.013158,-0.025794,0.893515,0.280575,0.084729,0.095859,0.281097,0.124342,0.09826,0.345024,0.064386,0.094956,0.215605,0.06546,0.094361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281246,0.123989,0.098239,0.344915,0.064644,0.094971,0.215561,0.065564,0.094367
0.992,0.448385,-0.013352,-0.025173,0.893386,0.280655,0.084643,0.095824,0.281137,0.124255,0.098249,0.345123,0.06436,0.094969,0.215704,0.065314,0.094255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28124,0.123986,0.098233,0.344922,0.064632,0.094984,0.215799,0.065554,0.09427
1.0,0.448396,-0.013801,-0.026013,0.89335,0.280586,0.084776,0.095817,0.281144,0.124387,0.098244,0.345015,0.064371,0.094964,0.215598,0.065571,0.094244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.124002,0.098222,0.344922,0.06462,0.094979,0.215573,0.065702,0.094252
1.008,0.448306,-0.013356,-0.025785,0.893409,0.28059,0.084728,0.095855,0.281117,0.12434,0.098274,0.345035,0.064375,0.094967,0.215617,0.06547,0.094324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281273,0.123963,0.098252,0.344933,0.064633,0.094982,0.215567,0.065578,0.094331
1.017,0.447352,-0.012547,-0.025214,0.893915,0.280714,0.084587,0.095883,0.281175,0.124205,0.098216,0.345195,0.064344,0.094974,0.215774,0.065212,0.094458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.124007,0.098205,0.344921,0.064618,0.094989,0.215852,0.065296,0.094463
1.025,0.448104,-0.013247,-0.025737,0.893513,0.28062,0.084711,0.095835,0.281141,0.124324,0.098236,0.345069,0.064369,0.094946,0.215651,0.06544,0.094324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281251,0.123991,0.098217,0.344912,0.064652,0.094962,0.215664,0.06557,0.094332
1.033,0.44773,-0.013187,-0.025738,0.893701,0.280613,0.084722,0.095834,0.281131,0.124336,0.098202,0.345063,0.064382,0.094953,0.215644,0.065446,0.094347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281238,0.124058,0.098186,0.344906,0.064649,0.094968,0.215651,0.065553,0.094354
1.042,0.447872,-0.013057,-0.025561,0.893637,0.280642,0.084678,0.09584,0.281144,0.124292,0.09822,0.345101,0.064367,0.094949,0.215681,0.065375,0.094351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281236,0.124029,0.098205,0.344903,0.064647,0.094964,0.215725,0.065491,0.094359
