Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.483,0.613268,0.004839,-0.029461,0.789311,0.286007,0.092299,0.133918,0.286444,0.127994,0.151264,0.350486,0.074689,0.123888,0.221091,0.074214,0.126603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286642,0.127512,0.151025,0.349878,0.075458,0.124276,0.221168,0.074421,0.126702
0.492,0.60866,-0.000318,-0.029076,0.792898,0.28605,0.092055,0.134266,0.286539,0.127953,0.151186,0.350513,0.073977,0.124989,0.221099,0.074235,0.126622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286641,0.127528,0.150985,0.35032,0.074284,0.125136,0.221163,0.074416,0.126706
0.5,0.612548,0.004568,-0.029813,0.789858,0.285938,0.092287,0.133917,0.286406,0.128013,0.151198,0.350402,0.074604,0.123916,0.221006,0.074243,0.126638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286656,0.127586,0.150985,0.349794,0.075111,0.124175,0.221191,0.074395,0.126707
0.508,0.609069,-0.000142,-0.030035,0.792548,0.285949,0.091995,0.134206,0.28651,0.127873,0.151165,0.350374,0.073841,0.124818,0.220963,0.074269,0.126635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28667,0.127514,0.150993,0.350019,0.074133,0.12496,0.221164,0.074422,0.126705
0.517,0.608918,-0.000147,-0.029183,0.792696,0.286055,0.092064,0.134249,0.286549,0.127951,0.151194,0.350514,0.073994,0.124936,0.221101,0.074247,0.126618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286663,0.127553,0.151004,0.350284,0.074329,0.125096,0.221167,0.074421,0.126699
0.525,0.609041,-0.00038,-0.029249,0.792599,0.286077,0.092077,0.134253,0.286581,0.127959,0.151208,0.350532,0.073985,0.124953,0.221118,0.074288,0.126597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286696,0.127523,0.151001,0.350309,0.074323,0.125115,0.221186,0.074473,0.126684
0.533,0.608711,-0.00029,-0.029106,0.792858,0.286064,0.092067,0.134243,0.286555,0.127963,0.151168,0.350526,0.073989,0.124958,0.221112,0.074249,0.126601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28667,0.12755,0.150972,0.350309,0.074318,0.125116,0.221173,0.074424,0.126683
0.542,0.612507,0.00442,-0.029878,0.789888,0.285914,0.092303,0.1339,0.286389,0.128031,0.151176,0.350374,0.0746,0.123911,0.220978,0.074277,0.126613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286637,0.127592,0.150959,0.349778,0.075099,0.124166,0.221171,0.074436,0.126685
0.55,0.612707,0.004815,-0.029362,0.78975,0.285997,0.092316,0.133889,0.286426,0.128036,0.151183,0.35048,0.074702,0.123892,0.221084,0.07421,0.126591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286625,0.127542,0.150939,0.349889,0.07546,0.124272,0.221162,0.074423,0.126692
0.558,0.608983,-0.000299,-0.029071,0.79265,0.286066,0.092053,0.134264,0.286554,0.127937,0.151214,0.350529,0.073984,0.124972,0.221114,0.074239,0.126605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286671,0.127504,0.151007,0.350317,0.074314,0.12513,0.221174,0.074419,0.12669
0.567,0.608269,-0.000226,-0.029033,0.7932,0.286042,0.092093,0.134225,0.286526,0.128008,0.151111,0.350507,0.074019,0.124959,0.221093,0.074253,0.126606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286618,0.127624,0.150929,0.350304,0.074318,0.125102,0.22117,0.074427,0.126688
0.575,0.609399,-0.000265,-0.029178,0.792327,0.286064,0.092045,0.134293,0.28656,0.127911,0.151281,0.350522,0.073976,0.124972,0.221108,0.074248,0.126626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286667,0.12748,0.151075,0.350319,0.074295,0.125125,0.221175,0.074431,0.126712
0.583,0.608852,-0.000172,-0.029218,0.792745,0.28605,0.092089,0.134236,0.286548,0.127979,0.151175,0.350508,0.074012,0.124925,0.221095,0.074277,0.126609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286662,0.127601,0.150995,0.350286,0.074336,0.125081,0.221153,0.07444,0.126685
0.592,0.609274,-0.000325,-0.029761,0.792401,0.285969,0.092025,0.134229,0.286512,0.127895,0.151206,0.350404,0.073889,0.124873,0.220991,0.07429,0.126608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28666,0.127529,0.15103,0.350089,0.074157,0.125004,0.221187,0.074452,0.126682
0.6,0.609512,-0.00033,-0.029157,0.792241,0.286047,0.092072,0.134272,0.286543,0.127933,0.15127,0.350506,0.074002,0.124955,0.221092,0.07428,0.126592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28666,0.127492,0.15106,0.350292,0.074336,0.125115,0.221155,0.074465,0.126678
0.608,0.613054,0.004789,-0.029517,0.789475,0.285999,0.092332,0.133888,0.286441,0.128037,0.151214,0.350475,0.074708,0.123867,0.22108,0.074252,0.126583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286639,0.127556,0.150976,0.349854,0.07549,0.124261,0.221159,0.074459,0.126682
0.617,0.608556,-0.000165,-0.029776,0.792952,0.285943,0.09206,0.134187,0.286484,0.127962,0.151099,0.350378,0.073921,0.124843,0.220966,0.074299,0.126618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28664,0.127615,0.150934,0.350049,0.074197,0.124978,0.221147,0.074444,0.126685
0.625,0.612901,0.004643,-0.029612,0.789591,0.286008,0.092328,0.133897,0.28646,0.128039,0.15121,0.35048,0.074679,0.12389,0.221085,0.074266,0.126592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286663,0.127573,0.150979,0.349872,0.07547,0.124288,0.221141,0.074461,0.126686
0.633,0.613088,0.004825,-0.029581,0.789446,0.286,0.092326,0.133884,0.286446,0.128029,0.151213,0.350474,0.074698,0.123853,0.221079,0.07425,0.126586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286645,0.127566,0.150984,0.349861,0.075478,0.124246,0.221144,0.074445,0.126679
0.642,0.608891,-0.000214,-0.029051,0.792722,0.286037,0.092093,0.134238,0.286522,0.127981,0.151179,0.350501,0.07403,0.124943,0.221087,0.074267,0.126591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286632,0.127535,0.150967,0.35029,0.074359,0.1251,0.221157,0.074456,0.126679
0.65,0.609508,-0.000322,-0.029835,0.792218,0.285973,0.092025,0.134228,0.286522,0.127885,0.151226,0.350405,0.073887,0.124856,0.220993,0.074302,0.126602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286684,0.127515,0.151049,0.350088,0.074167,0.124993,0.221163,0.074457,0.126673
0.658,0.609327,-0.000865,-0.030165,0.792345,0.286083,0.091914,0.134216,0.286666,0.127782,0.151197,0.350498,0.073696,0.124881,0.221085,0.074265,0.126569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286693,0.127458,0.151044,0.350235,0.074278,0.12516,0.221151,0.07445,0.126656
0.667,0.613122,0.004534,-0.029642,0.789419,0.286038,0.09232,0.133904,0.286494,0.128022,0.151236,0.350508,0.074664,0.123897,0.221111,0.074275,0.12658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286693,0.12756,0.151008,0.349897,0.075445,0.12429,0.221174,0.074469,0.126673
0.675,0.60925,-0.00025,-0.029929,0.792413,0.285988,0.091999,0.13423,0.286543,0.12787,0.151205,0.350417,0.073852,0.124854,0.221005,0.074275,0.126631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28671,0.127498,0.151027,0.350076,0.074146,0.124998,0.221184,0.074429,0.126702
0.683,0.608205,-0.000352,-0.029008,0.79325,0.286037,0.092071,0.134238,0.286521,0.127988,0.151118,0.350502,0.073988,0.12499,0.221087,0.074236,0.126608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286601,0.127581,0.150925,0.350301,0.074285,0.125132,0.221181,0.074427,0.126696
0.692,0.608781,-0.00046,-0.029734,0.792781,0.285955,0.092011,0.13423,0.286498,0.127902,0.151162,0.35039,0.073857,0.124911,0.220978,0.074273,0.126617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286657,0.127531,0.150985,0.350077,0.074134,0.125045,0.221153,0.07443,0.126689
0.7,0.612923,0.004853,-0.029483,0.789577,0.285977,0.092309,0.133902,0.286416,0.128019,0.151217,0.350456,0.07469,0.123883,0.221061,0.074218,0.126607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286613,0.127539,0.150979,0.349854,0.075455,0.124268,0.221136,0.074423,0.126706
0.708,0.608822,-0.000245,-0.029039,0.792775,0.286038,0.092074,0.134257,0.286523,0.127965,0.151192,0.350502,0.074009,0.124968,0.221088,0.074248,0.126609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286627,0.127535,0.150988,0.350305,0.074322,0.125118,0.221154,0.074431,0.126695
0.717,0.60837,-0.000224,-0.029126,0.793119,0.286066,0.09203,0.134271,0.286557,0.12794,0.151166,0.350527,0.073949,0.124993,0.221114,0.074202,0.126654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286669,0.127541,0.150977,0.350308,0.074273,0.125148,0.221178,0.074374,0.126735
0.725,0.609588,-0.000281,-0.029264,0.792178,0.286057,0.092048,0.134289,0.28656,0.127906,0.151294,0.350512,0.073973,0.124955,0.221098,0.074266,0.126618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286692,0.127492,0.151096,0.350276,0.074327,0.125125,0.221148,0.074436,0.126698
0.733,0.608871,-0.000157,-0.029104,0.792735,0.286048,0.09205,0.13426,0.286536,0.127939,0.1512,0.35051,0.073986,0.124956,0.221097,0.074225,0.126624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286642,0.127534,0.151008,0.350285,0.074312,0.125113,0.221172,0.074405,0.126708
0.742,0.608783,-0.000262,-0.029817,0.792776,0.285966,0.092068,0.134194,0.286511,0.127959,0.151127,0.350399,0.073921,0.124848,0.220987,0.074323,0.126608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286664,0.127619,0.150965,0.350076,0.074191,0.124979,0.221166,0.074466,0.126673
0.75,0.608606,-0.000296,-0.02915,0.792937,0.286067,0.092058,0.134259,0.286561,0.127958,0.151175,0.350527,0.073974,0.124976,0.221113,0.074243,0.126625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28666,0.12756,0.150986,0.350315,0.074286,0.125126,0.221188,0.074421,0.126708
0.758,0.608858,-0.000215,-0.02971,0.792723,0.285978,0.092028,0.134223,0.286515,0.127917,0.151162,0.350416,0.073898,0.124877,0.221004,0.07427,0.126629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286675,0.127565,0.150994,0.350112,0.074169,0.125009,0.221158,0.074413,0.126695
0.767,0.61318,0.004711,-0.029543,0.789377,0.286015,0.09229,0.133913,0.28646,0.127989,0.15125,0.35049,0.074659,0.123893,0.221094,0.074221,0.126595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286662,0.127535,0.151025,0.349874,0.075452,0.124291,0.221149,0.074411,0.126686
0.775,0.613128,0.004638,-0.029453,0.78942,0.286006,0.092311,0.133917,0.286445,0.128013,0.15125,0.350484,0.074683,0.123914,0.221088,0.074238,0.126588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286638,0.127539,0.151015,0.349892,0.075425,0.124288,0.221168,0.074442,0.126685
0.783,0.612811,0.004805,-0.029297,0.789671,0.285993,0.092338,0.133899,0.286418,0.128053,0.151203,0.350479,0.074732,0.123904,0.221083,0.074229,0.12659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286608,0.127573,0.150966,0.349892,0.075463,0.124272,0.221172,0.074439,0.12669
0.792,0.609066,-0.00028,-0.029143,0.792584,0.28606,0.092045,0.134276,0.286554,0.127925,0.151233,0.35052,0.073971,0.124973,0.221106,0.074238,0.126621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286653,0.127532,0.151046,0.350306,0.074283,0.125123,0.221182,0.074414,0.126703
0.8,0.608261,-0.000316,-0.029011,0.793206,0.286035,0.092082,0.134236,0.286519,0.127997,0.151121,0.350501,0.074003,0.124981,0.221086,0.074246,0.126607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286597,0.127626,0.150946,0.350307,0.074284,0.125116,0.221173,0.074423,0.126689
0.808,0.609165,-0.000444,-0.02925,0.792504,0.28606,0.092054,0.134267,0.286565,0.12793,0.151233,0.350514,0.073958,0.124968,0.2211,0.074273,0.126599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286677,0.127509,0.151033,0.350295,0.074289,0.125127,0.221167,0.074453,0.126684
0.817,0.608487,-0.000245,-0.029007,0.793034,0.286043,0.092069,0.134273,0.286526,0.127975,0.151178,0.350509,0.074001,0.125002,0.221095,0.074233,0.12664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286608,0.127571,0.150987,0.350326,0.074287,0.125139,0.221174,0.074416,0.126725
0.825,0.613208,0.004474,-0.030047,0.789337,0.285928,0.092289,0.133917,0.286416,0.127986,0.151257,0.350381,0.074589,0.12388,0.220986,0.074292,0.126614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286682,0.127523,0.151026,0.349762,0.075133,0.124158,0.221157,0.074455,0.126689
0.833,0.612631,0.004839,-0.029367,0.789809,0.286016,0.092333,0.133893,0.286445,0.128056,0.151181,0.350499,0.074718,0.123897,0.221104,0.074224,0.126602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286638,0.127604,0.150958,0.349904,0.075464,0.124271,0.221175,0.074417,0.126694
0.842,0.608791,-0.000366,-0.029147,0.792795,0.286047,0.092085,0.13424,0.286542,0.127977,0.151173,0.350506,0.073998,0.124957,0.221092,0.074279,0.12659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286649,0.127578,0.150983,0.350277,0.074327,0.125115,0.221167,0.074457,0.126673
0.85,0.613244,0.004775,-0.029591,0.789324,0.286036,0.092316,0.133899,0.286484,0.128012,0.151243,0.350509,0.074687,0.123866,0.221114,0.074249,0.126589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286686,0.127555,0.151016,0.349886,0.075486,0.124269,0.221172,0.074441,0.126681
0.858,0.609291,-0.000316,-0.029886,0.792383,0.285971,0.092027,0.134219,0.286523,0.127897,0.151198,0.350401,0.07388,0.124852,0.220989,0.074305,0.126608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28669,0.127527,0.151021,0.35007,0.07417,0.124993,0.221159,0.074456,0.126678
0.867,0.609,-0.000207,-0.029149,0.792634,0.286067,0.09208,0.134247,0.28656,0.127963,0.151198,0.350527,0.07401,0.124939,0.221113,0.074266,0.126603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286672,0.127542,0.150998,0.350306,0.074342,0.125098,0.221181,0.074447,0.126688
0.875,0.613647,0.004734,-0.029569,0.789013,0.286027,0.092305,0.133911,0.286475,0.127984,0.151291,0.350501,0.074684,0.123868,0.221106,0.074248,0.126575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286679,0.127488,0.151045,0.349882,0.075482,0.12427,0.221179,0.07446,0.126677
0.883,0.608849,-0.00029,-0.029092,0.792753,0.286052,0.092087,0.134249,0.286542,0.127977,0.151186,0.350514,0.074014,0.12496,0.2211,0.074271,0.126599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286643,0.127563,0.15099,0.350331,0.074311,0.125102,0.221156,0.074445,0.126681
0.892,0.612644,0.004359,-0.0299,0.789781,0.285922,0.09231,0.13389,0.2864,0.128033,0.151179,0.350381,0.074604,0.1239,0.220985,0.074295,0.126591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286654,0.12757,0.150949,0.349809,0.075103,0.124154,0.221167,0.074463,0.126669
0.9,0.609007,-0.000291,-0.030069,0.792595,0.285942,0.092015,0.134187,0.286508,0.127897,0.151141,0.350365,0.073846,0.124815,0.220953,0.074304,0.126607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286654,0.127553,0.150976,0.350017,0.07412,0.124949,0.221171,0.074457,0.126677
0.908,0.609237,-0.000333,-0.029087,0.792454,0.286054,0.092042,0.13426,0.286544,0.127915,0.151233,0.350516,0.073974,0.12496,0.221101,0.074237,0.126587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28664,0.127474,0.151023,0.350312,0.07429,0.125112,0.221182,0.074431,0.126678
0.917,0.612797,0.004816,-0.029417,0.789678,0.286007,0.092324,0.133896,0.28644,0.12804,0.151199,0.350488,0.074706,0.123891,0.221092,0.074225,0.126598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286633,0.127555,0.15096,0.349863,0.075473,0.124277,0.221187,0.074439,0.1267
0.925,0.613231,0.004564,-0.029928,0.789324,0.285945,0.092299,0.133905,0.286422,0.127996,0.151247,0.350403,0.074619,0.123867,0.221008,0.074283,0.1266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286684,0.127522,0.15101,0.349799,0.075146,0.124137,0.221193,0.074455,0.12668
0.933,0.613164,0.004943,-0.029459,0.789391,0.286016,0.092336,0.133907,0.286451,0.128035,0.151244,0.350496,0.074732,0.123871,0.221101,0.07424,0.126608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286646,0.127555,0.151006,0.349891,0.07549,0.124253,0.221184,0.074448,0.126707
0.942,0.613656,0.004448,-0.029994,0.788991,0.285942,0.092299,0.133919,0.286427,0.127977,0.151299,0.350397,0.074612,0.12387,0.221001,0.074309,0.126587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286689,0.127507,0.151064,0.349797,0.075138,0.12414,0.221181,0.074478,0.126666
0.95,0.608818,-0.00042,-0.02907,0.792777,0.286055,0.092075,0.134269,0.286546,0.127966,0.151204,0.350517,0.073993,0.124996,0.221103,0.074266,0.126606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286643,0.127573,0.151017,0.350319,0.074294,0.125141,0.22117,0.074439,0.126687
0.958,0.613284,0.004889,-0.02946,0.789298,0.286023,0.092314,0.133916,0.286459,0.128008,0.151263,0.350502,0.074708,0.12388,0.221107,0.074225,0.126605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286655,0.127531,0.151026,0.349899,0.07547,0.124264,0.221185,0.074431,0.126703
0.967,0.608948,-0.000279,-0.029812,0.79265,0.285964,0.092039,0.1342,0.28651,0.127924,0.151147,0.350397,0.073895,0.124849,0.220985,0.074299,0.126603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286663,0.127545,0.150966,0.350087,0.074168,0.124981,0.221172,0.074465,0.126679
0.975,0.608775,-0.000472,-0.029157,0.792807,0.286056,0.092079,0.134244,0.286554,0.127972,0.151175,0.350514,0.073983,0.124972,0.2211,0.074282,0.126585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286649,0.127573,0.150986,0.350315,0.074285,0.125117,0.221172,0.07446,0.126668
0.983,0.608901,-0.000275,-0.029119,0.792712,0.286057,0.092088,0.134246,0.286549,0.127975,0.151189,0.350518,0.074014,0.124952,0.221104,0.074274,0.126598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286664,0.127558,0.150991,0.350309,0.074337,0.125107,0.221162,0.074448,0.12668
0.992,0.612812,0.004792,-0.029401,0.789667,0.286047,0.092333,0.133897,0.28648,0.128048,0.151202,0.350529,0.074715,0.123895,0.221133,0.074235,0.126595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286673,0.127603,0.150982,0.349896,0.075489,0.124285,0.221209,0.074426,0.126686
