Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
1.217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
