Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.483,0.684173,0.004364,-0.029688,0.728702,0.29498,0.09606,0.055278,0.29551,0.127917,0.078944,0.359419,0.080257,0.042386,0.230012,0.080005,0.044505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295632,0.127635,0.078732,0.358933,0.080606,0.042654,0.230505,0.080341,0.044746
0.492,0.684093,0.004257,-0.029647,0.72878,0.294961,0.096064,0.055294,0.295488,0.127926,0.078952,0.359401,0.080253,0.042418,0.229993,0.080013,0.044511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295604,0.127662,0.078754,0.358937,0.080575,0.042666,0.230489,0.080329,0.044737
0.5,0.683488,0.004368,-0.029723,0.729343,0.294978,0.096114,0.055266,0.29551,0.128015,0.078872,0.359415,0.080287,0.042398,0.230008,0.08004,0.044529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295627,0.127762,0.078682,0.358936,0.080611,0.042647,0.230494,0.080333,0.044738
0.508,0.683936,0.004341,-0.029675,0.728926,0.294975,0.096088,0.055285,0.295504,0.127961,0.07893,0.359414,0.080277,0.042405,0.230007,0.080027,0.04452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295623,0.127694,0.078729,0.358936,0.080611,0.042662,0.230498,0.080343,0.044746
0.517,0.683362,0.004195,-0.029738,0.729462,0.294981,0.09609,0.055265,0.295516,0.128,0.078859,0.359418,0.080242,0.042417,0.23001,0.080028,0.044519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295634,0.127739,0.078664,0.358946,0.08057,0.042668,0.230488,0.080333,0.044736
0.525,0.683872,0.00426,-0.029725,0.728983,0.294975,0.096077,0.05528,0.295509,0.127953,0.078919,0.359412,0.080252,0.042406,0.230005,0.080025,0.044515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295627,0.127689,0.078721,0.358933,0.080584,0.042661,0.230494,0.080335,0.044736
0.533,0.68387,0.004408,-0.029676,0.728987,0.294971,0.096105,0.055281,0.295499,0.127982,0.07892,0.35941,0.080298,0.042398,0.230003,0.080036,0.044526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295615,0.127722,0.078726,0.35894,0.080619,0.042645,0.230499,0.080343,0.044745
0.542,0.683441,0.004426,-0.029755,0.729386,0.294997,0.096115,0.05525,0.295531,0.128019,0.078851,0.359433,0.080288,0.042375,0.230027,0.080037,0.044523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295651,0.127754,0.078653,0.35895,0.080627,0.042634,0.230505,0.080345,0.044743
0.55,0.683521,0.004332,-0.029758,0.729311,0.294979,0.096104,0.055267,0.295514,0.128003,0.078875,0.359415,0.080271,0.042397,0.230008,0.080037,0.044528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29563,0.127745,0.078682,0.358947,0.080595,0.042645,0.230488,0.08034,0.044743
0.558,0.681666,0.00179,-0.029685,0.731059,0.295005,0.095932,0.055404,0.295557,0.127953,0.078847,0.359436,0.079823,0.042857,0.230022,0.080019,0.044507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295629,0.127727,0.07868,0.359111,0.080056,0.043031,0.230491,0.080334,0.044732
0.567,0.684002,0.004444,-0.029654,0.728863,0.294977,0.096084,0.05527,0.295503,0.127952,0.07892,0.359417,0.080286,0.04238,0.23001,0.080014,0.044509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295621,0.127682,0.078718,0.358949,0.08062,0.042636,0.230487,0.080334,0.044739
0.575,0.684271,0.004228,-0.029662,0.728612,0.294979,0.096051,0.055292,0.295508,0.127901,0.078966,0.359419,0.080241,0.042411,0.230011,0.080009,0.0445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295626,0.127631,0.078763,0.358949,0.080574,0.042667,0.230497,0.080331,0.044731
0.583,0.683581,0.004449,-0.029739,0.729255,0.294992,0.096103,0.055252,0.295525,0.127998,0.078866,0.359429,0.080284,0.042371,0.230023,0.080026,0.04452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295646,0.12773,0.078666,0.358948,0.080625,0.042632,0.230496,0.080338,0.044743
0.592,0.683749,0.004259,-0.029706,0.7291,0.294979,0.096075,0.055276,0.29551,0.12796,0.078904,0.359416,0.080248,0.042409,0.230009,0.080018,0.044514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295627,0.127695,0.078706,0.358953,0.080575,0.042659,0.230486,0.08033,0.044738
0.6,0.684549,0.004544,-0.029612,0.728351,0.294962,0.09607,0.055281,0.295485,0.127903,0.078979,0.359405,0.080302,0.042363,0.229998,0.080006,0.0445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295601,0.127634,0.078777,0.35894,0.080628,0.042614,0.230494,0.08033,0.044732
0.608,0.683932,0.004174,-0.029675,0.72893,0.294982,0.096081,0.055303,0.295512,0.127954,0.078947,0.359421,0.080255,0.042439,0.230013,0.080034,0.044522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295624,0.1277,0.078757,0.358966,0.080565,0.042678,0.230498,0.080334,0.044737
0.617,0.683698,0.004265,-0.02974,0.729146,0.294982,0.096083,0.055277,0.295516,0.127971,0.078901,0.359418,0.080251,0.042408,0.230011,0.080026,0.044522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29563,0.127707,0.078703,0.358964,0.08057,0.042652,0.230499,0.080342,0.044747
0.625,0.684017,0.004534,-0.029707,0.728847,0.294986,0.096088,0.055254,0.295515,0.127955,0.078906,0.359424,0.080294,0.04235,0.230018,0.080015,0.044506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295638,0.127684,0.078703,0.358935,0.080639,0.042616,0.230499,0.080332,0.044732
0.633,0.68339,0.004253,-0.029777,0.729434,0.295002,0.096096,0.055259,0.295539,0.128004,0.078856,0.359437,0.080251,0.0424,0.23003,0.080034,0.04452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295659,0.127745,0.078662,0.358954,0.080586,0.042657,0.230502,0.080333,0.044733
0.642,0.684097,0.004249,-0.029659,0.728776,0.294986,0.096051,0.055281,0.295514,0.127913,0.078939,0.359425,0.080238,0.042405,0.230018,0.080002,0.044498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295633,0.127634,0.07873,0.358958,0.080577,0.042665,0.230502,0.080337,0.044738
0.65,0.684062,0.004485,-0.029652,0.728807,0.294973,0.096085,0.055273,0.295499,0.12795,0.078929,0.359414,0.080293,0.042376,0.230007,0.080013,0.044513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295617,0.127681,0.078727,0.358945,0.080624,0.042631,0.230494,0.080334,0.044742
0.658,0.684068,0.004287,-0.029673,0.728802,0.29499,0.096055,0.055279,0.295519,0.127918,0.078935,0.359429,0.080243,0.042399,0.230021,0.080002,0.044502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295636,0.127643,0.078729,0.358969,0.080577,0.042656,0.230494,0.080331,0.044738
0.667,0.683383,0.004295,-0.029754,0.729441,0.294977,0.096095,0.05527,0.295512,0.128003,0.078866,0.359413,0.080255,0.04241,0.230006,0.080027,0.044534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295626,0.127748,0.078676,0.358958,0.080572,0.042652,0.230475,0.080326,0.044747
0.675,0.683507,0.004338,-0.029757,0.729324,0.294999,0.096079,0.05525,0.295534,0.127979,0.078858,0.359435,0.080246,0.042381,0.230028,0.080011,0.044513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295657,0.127702,0.078651,0.358951,0.080596,0.042649,0.2305,0.080335,0.044744
0.683,0.68324,0.004213,-0.029705,0.729578,0.294983,0.096102,0.055268,0.295515,0.128019,0.078852,0.359421,0.080255,0.042426,0.230013,0.080031,0.044527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295628,0.127769,0.078665,0.358963,0.080567,0.042665,0.230494,0.080326,0.044736
0.692,0.683703,0.004336,-0.029651,0.729145,0.294968,0.0961,0.055279,0.295495,0.127988,0.078903,0.359409,0.080284,0.042411,0.230001,0.080029,0.044522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295608,0.127737,0.078715,0.358947,0.080594,0.042649,0.230499,0.080327,0.044734
0.7,0.683717,0.0043,-0.029715,0.72913,0.294992,0.096085,0.055268,0.295524,0.127972,0.078893,0.359429,0.08026,0.042397,0.230022,0.080023,0.044513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295639,0.127713,0.0787,0.358971,0.080579,0.042642,0.230499,0.080328,0.04473
0.708,0.683753,0.004208,-0.029659,0.729099,0.294981,0.09609,0.055297,0.295509,0.127974,0.078925,0.35942,0.080263,0.042439,0.230013,0.080032,0.044526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29562,0.12772,0.078735,0.358974,0.080569,0.042673,0.2305,0.080336,0.044744
0.717,0.684248,0.004658,-0.029697,0.72863,0.294973,0.0961,0.05527,0.295501,0.127952,0.078942,0.359412,0.080325,0.042345,0.230006,0.080023,0.044521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295621,0.127688,0.078744,0.358931,0.080659,0.042603,0.230488,0.080332,0.044742
0.725,0.683941,0.004569,-0.029688,0.728919,0.294982,0.096101,0.055261,0.29551,0.127973,0.078907,0.359422,0.080309,0.042359,0.230015,0.080021,0.044519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295629,0.127704,0.078705,0.358947,0.080643,0.042615,0.230501,0.080339,0.044746
0.733,0.683729,0.004311,-0.029759,0.729117,0.294985,0.096086,0.05527,0.29552,0.127972,0.078897,0.35942,0.080258,0.042394,0.230013,0.080029,0.04452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295643,0.12771,0.078701,0.358921,0.080601,0.042657,0.2305,0.08033,0.044734
0.742,0.683343,0.004305,-0.029793,0.729477,0.294992,0.096109,0.055265,0.29553,0.12802,0.078858,0.359426,0.080265,0.042402,0.230019,0.080042,0.044535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295646,0.127763,0.078666,0.358956,0.080589,0.04265,0.230498,0.080341,0.044747
0.75,0.683226,0.004267,-0.02968,0.729591,0.294988,0.096109,0.055259,0.295517,0.128027,0.078842,0.359427,0.080269,0.042415,0.23002,0.080031,0.044521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295634,0.127768,0.078648,0.35896,0.080594,0.042663,0.230496,0.080335,0.044738
0.758,0.684106,0.004435,-0.029732,0.728763,0.295008,0.09607,0.055262,0.295541,0.127931,0.078922,0.359445,0.080267,0.042362,0.230038,0.080011,0.044503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295665,0.127653,0.078713,0.35896,0.080622,0.042634,0.230501,0.080336,0.044736
0.767,0.68371,0.004242,-0.029716,0.729136,0.294987,0.096074,0.055274,0.29552,0.127961,0.078899,0.359424,0.080243,0.042409,0.230017,0.080017,0.044514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295638,0.127694,0.078699,0.358951,0.080575,0.042664,0.230501,0.080333,0.044739
0.775,0.684244,0.004272,-0.029667,0.728637,0.294985,0.096043,0.055288,0.295514,0.127896,0.078959,0.359424,0.080236,0.042403,0.230016,0.079997,0.044501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295634,0.127614,0.078748,0.358952,0.08058,0.042667,0.230498,0.080335,0.044743
0.783,0.683637,0.004425,-0.02978,0.7292,0.294989,0.096089,0.055258,0.295526,0.127981,0.078877,0.359425,0.080267,0.042373,0.230018,0.08002,0.044524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295648,0.127713,0.078676,0.358936,0.080612,0.042638,0.230492,0.080331,0.044746
0.792,0.68357,0.004222,-0.029746,0.729266,0.294979,0.096087,0.055283,0.295514,0.127983,0.078896,0.359415,0.080247,0.042423,0.230008,0.08003,0.04453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295631,0.127723,0.078702,0.358941,0.080572,0.042672,0.230501,0.080336,0.044748
0.8,0.683933,0.004326,-0.029751,0.728925,0.294981,0.09607,0.055275,0.295516,0.127942,0.07892,0.359417,0.08025,0.042391,0.23001,0.080017,0.044516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295636,0.127674,0.078719,0.35894,0.080586,0.042648,0.230497,0.080334,0.044743
0.808,0.684646,0.00453,-0.029639,0.728258,0.294972,0.096056,0.055282,0.295497,0.127882,0.078989,0.359413,0.080287,0.042359,0.230006,0.079998,0.044498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295618,0.127603,0.078779,0.358929,0.080632,0.042625,0.230505,0.080333,0.044739
0.817,0.683262,0.004282,-0.029737,0.729555,0.294989,0.096106,0.055262,0.295523,0.128022,0.078848,0.359426,0.080263,0.04241,0.230019,0.080033,0.044529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29564,0.127764,0.078655,0.358952,0.080589,0.042659,0.230504,0.080336,0.044744
0.825,0.683631,0.004167,-0.02972,0.729211,0.294992,0.096071,0.055284,0.295525,0.127963,0.078902,0.359429,0.08023,0.04243,0.230021,0.080018,0.044521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295641,0.127695,0.078702,0.358971,0.080557,0.042679,0.230495,0.080336,0.044749
0.833,0.683602,0.004396,-0.029717,0.729237,0.294986,0.096101,0.055267,0.295517,0.127995,0.078883,0.359424,0.080281,0.042392,0.230017,0.080028,0.044527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295635,0.127735,0.078688,0.358946,0.08061,0.042644,0.230504,0.080332,0.044743
0.842,0.683435,0.00428,-0.029758,0.729392,0.294984,0.0961,0.055273,0.295519,0.128005,0.078874,0.35942,0.08026,0.042412,0.230013,0.080035,0.044533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295634,0.127749,0.078682,0.358956,0.080577,0.042654,0.230501,0.080337,0.044748
0.85,0.683562,0.004386,-0.029709,0.729274,0.294983,0.0961,0.05526,0.295514,0.127996,0.078872,0.359421,0.080278,0.042388,0.230014,0.080025,0.044519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295633,0.127736,0.078677,0.35894,0.080611,0.042643,0.230495,0.080328,0.044735
0.858,0.681529,0.00178,-0.029672,0.731187,0.295008,0.095935,0.055408,0.295558,0.127965,0.078839,0.359439,0.079823,0.042869,0.230025,0.080018,0.044516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295625,0.127742,0.078675,0.359122,0.080049,0.043038,0.230509,0.080342,0.044747
0.867,0.68419,0.004508,-0.029721,0.728684,0.294985,0.096078,0.055274,0.295516,0.127933,0.078941,0.359423,0.080285,0.042364,0.230016,0.080015,0.044516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295636,0.127665,0.078739,0.358946,0.080624,0.042625,0.230489,0.08033,0.044742
0.875,0.68371,0.004256,-0.029776,0.729134,0.294986,0.096075,0.05528,0.295523,0.127962,0.078905,0.359421,0.08024,0.042408,0.230014,0.080023,0.044526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295643,0.127698,0.078707,0.358943,0.080575,0.042665,0.230493,0.080332,0.044747
0.883,0.683483,0.0043,-0.029724,0.729349,0.294992,0.096091,0.055261,0.295525,0.127992,0.078866,0.359429,0.080257,0.042399,0.230022,0.080022,0.044517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295643,0.127733,0.078671,0.358957,0.080585,0.04265,0.2305,0.080326,0.044734
0.892,0.683216,0.004343,-0.029731,0.729598,0.294966,0.096132,0.055269,0.295498,0.128051,0.078851,0.359403,0.080294,0.042413,0.229996,0.080052,0.044543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295613,0.127808,0.078669,0.358922,0.080604,0.042652,0.230505,0.080334,0.044743
0.9,0.683194,0.004218,-0.029805,0.729616,0.294995,0.096105,0.055265,0.295534,0.128026,0.078845,0.359429,0.080248,0.042416,0.230021,0.080042,0.044535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295653,0.127769,0.078653,0.358951,0.08058,0.042669,0.230487,0.080337,0.044745
0.908,0.683529,0.004248,-0.029714,0.729306,0.294983,0.096094,0.055275,0.295516,0.127993,0.078884,0.359421,0.080258,0.042417,0.230013,0.080031,0.044524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29563,0.127733,0.07869,0.35896,0.080576,0.04266,0.230504,0.08034,0.044744
0.917,0.683309,0.004378,-0.029674,0.729513,0.294978,0.096128,0.05527,0.295506,0.128041,0.07886,0.359418,0.0803,0.042412,0.230011,0.080042,0.044538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295619,0.127788,0.078671,0.358964,0.080611,0.04265,0.230492,0.08034,0.044751
0.925,0.684262,0.004268,-0.02964,0.728622,0.294972,0.096057,0.055296,0.295499,0.127909,0.078969,0.359412,0.080253,0.042414,0.230005,0.08001,0.044506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295615,0.127641,0.078768,0.35895,0.08058,0.042665,0.230487,0.080329,0.044734
0.933,0.683618,0.004287,-0.029748,0.72922,0.29499,0.096089,0.055276,0.295525,0.127982,0.078893,0.359426,0.080256,0.042408,0.230019,0.080029,0.044527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295643,0.127717,0.078695,0.358955,0.080588,0.042662,0.230497,0.08034,0.044749
0.942,0.681753,0.001737,-0.029677,0.730978,0.295017,0.095911,0.055417,0.295568,0.127926,0.078867,0.359448,0.079801,0.042873,0.230034,0.080006,0.044511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295637,0.127694,0.078696,0.359136,0.080035,0.043047,0.230501,0.080343,0.044752
0.95,0.68388,0.004285,-0.029671,0.728978,0.294979,0.096077,0.055287,0.295508,0.127953,0.078927,0.359418,0.08026,0.042415,0.230011,0.080019,0.044519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295625,0.127692,0.078731,0.358948,0.080588,0.042667,0.230488,0.080325,0.044738
0.958,0.683159,0.004335,-0.02982,0.729647,0.295008,0.096109,0.055249,0.295548,0.128031,0.078826,0.359442,0.080259,0.042388,0.230035,0.080036,0.044533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295668,0.127772,0.078632,0.35896,0.080596,0.042646,0.230501,0.080334,0.044745
0.967,0.683298,0.004148,-0.029819,0.729519,0.295006,0.096078,0.05527,0.295548,0.127992,0.078859,0.359439,0.080217,0.042422,0.230032,0.080026,0.04453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295668,0.127725,0.07866,0.358964,0.080556,0.042681,0.230495,0.080336,0.044751
0.975,0.684082,0.004384,-0.029625,0.72879,0.294989,0.096067,0.055277,0.295514,0.12793,0.078935,0.35943,0.080269,0.042392,0.230023,0.080002,0.044505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295633,0.127656,0.078729,0.35896,0.080607,0.042652,0.230499,0.080326,0.044737
0.983,0.683863,0.00439,-0.029645,0.728995,0.294972,0.096089,0.055283,0.295498,0.127966,0.078922,0.359413,0.080283,0.042405,0.230006,0.080018,0.044524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295616,0.127702,0.078724,0.358937,0.080612,0.042657,0.2305,0.080331,0.044747
0.992,0.68421,0.004506,-0.029622,0.72867,0.294964,0.096082,0.055288,0.295487,0.127937,0.078957,0.359406,0.080299,0.042386,0.229999,0.08001,0.044521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295603,0.127669,0.078756,0.358945,0.080622,0.042635,0.230493,0.080331,0.04475
