Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.483,0.596234,0.025836,-0.050552,0.800801,0.282061,0.0916,0.131047,0.283735,0.127951,0.146889,0.345725,0.073097,0.117897,0.216725,0.073751,0.128354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.12762,0.146725,0.344749,0.074668,0.118655,0.216608,0.073829,0.128397
0.492,0.590715,0.019341,-0.049553,0.805125,0.282123,0.091326,0.131505,0.283819,0.127895,0.146833,0.345827,0.072292,0.119346,0.216724,0.073789,0.128334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.284009,0.127624,0.146706,0.345418,0.073142,0.119735,0.2166,0.073861,0.128373
0.5,0.591295,0.01965,-0.049428,0.804699,0.282101,0.091301,0.131527,0.283783,0.127849,0.146909,0.345811,0.072318,0.119321,0.216709,0.073736,0.128351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283977,0.12755,0.14677,0.345386,0.073159,0.119705,0.216602,0.073824,0.128395
0.508,0.591216,0.019584,-0.049405,0.80476,0.282109,0.09131,0.131519,0.28379,0.127861,0.146894,0.345819,0.072322,0.119325,0.216717,0.073747,0.128338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283982,0.127578,0.146761,0.345398,0.073152,0.119704,0.216605,0.073826,0.128379
0.517,0.591088,0.019525,-0.049475,0.804851,0.282106,0.091315,0.131518,0.283794,0.127871,0.146881,0.345814,0.072312,0.119331,0.216712,0.073761,0.128343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283988,0.127578,0.146745,0.345405,0.073155,0.119714,0.216594,0.073845,0.128386
0.525,0.59041,0.01964,-0.049384,0.805352,0.282122,0.091335,0.131497,0.283799,0.127917,0.146799,0.345835,0.072335,0.119333,0.216733,0.073753,0.128359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283993,0.12766,0.146677,0.345417,0.073141,0.1197,0.21661,0.073813,0.128392
0.533,0.596189,0.025966,-0.050707,0.80082,0.282064,0.091602,0.131027,0.283747,0.127955,0.146866,0.34572,0.073092,0.117854,0.216725,0.073759,0.128362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283997,0.12763,0.146706,0.344726,0.074713,0.118632,0.216604,0.073833,0.128404
0.542,0.595999,0.026215,-0.050563,0.800963,0.282056,0.091582,0.131042,0.283723,0.127943,0.146864,0.34572,0.073102,0.117862,0.216726,0.073702,0.1284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127627,0.146702,0.344737,0.074683,0.118646,0.216588,0.073763,0.128438
0.55,0.596809,0.025906,-0.050612,0.800366,0.282033,0.091607,0.131022,0.283711,0.127936,0.146916,0.345692,0.073118,0.117836,0.216694,0.073768,0.128313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283967,0.127579,0.146739,0.344715,0.074705,0.118613,0.216583,0.073862,0.128363
0.558,0.597166,0.025932,-0.050534,0.800104,0.282049,0.091597,0.131041,0.283723,0.127912,0.146968,0.345712,0.073127,0.117844,0.216713,0.073754,0.128312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283975,0.127545,0.146786,0.34475,0.074717,0.118624,0.216604,0.073857,0.128366
0.567,0.590665,0.019492,-0.049448,0.805165,0.2821,0.091344,0.131519,0.283784,0.127916,0.146844,0.345809,0.072332,0.119355,0.216706,0.073784,0.128359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283973,0.127654,0.14672,0.345417,0.073142,0.119725,0.216581,0.073852,0.128396
0.575,0.590981,0.019335,-0.049587,0.804928,0.282092,0.091332,0.131494,0.283791,0.127891,0.146847,0.345794,0.072301,0.119322,0.216691,0.073803,0.128313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283984,0.127615,0.146718,0.345377,0.073147,0.119706,0.21657,0.073877,0.128352
0.583,0.590669,0.019416,-0.049391,0.805167,0.282105,0.091321,0.131523,0.283787,0.127894,0.146848,0.345817,0.07231,0.119371,0.216712,0.073761,0.12835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283977,0.127616,0.146719,0.345405,0.073113,0.119737,0.216603,0.073838,0.12839
0.592,0.591173,0.019431,-0.04935,0.804799,0.282097,0.091317,0.131542,0.283777,0.12787,0.146913,0.34581,0.072322,0.11937,0.216705,0.073759,0.128343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283971,0.12757,0.146773,0.34542,0.073141,0.119742,0.216589,0.073848,0.128389
0.6,0.590678,0.019446,-0.049549,0.80515,0.28212,0.091308,0.131508,0.283813,0.127879,0.146833,0.345824,0.072282,0.11934,0.216722,0.073762,0.12835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28401,0.127602,0.146704,0.345413,0.073147,0.119732,0.216591,0.073834,0.128389
0.608,0.591603,0.019575,-0.049453,0.804474,0.2821,0.0913,0.131536,0.283786,0.127836,0.146946,0.345808,0.072316,0.119323,0.216706,0.073748,0.12834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.127514,0.146796,0.345415,0.073163,0.119709,0.216587,0.073847,0.128389
0.617,0.590698,0.019422,-0.049499,0.805139,0.2821,0.091333,0.131497,0.28379,0.127904,0.146824,0.345806,0.072311,0.119335,0.216703,0.073784,0.128331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283988,0.127638,0.146699,0.345399,0.073157,0.119719,0.216566,0.073848,0.128367
0.625,0.590576,0.01977,-0.049427,0.805224,0.282125,0.091314,0.131508,0.283802,0.12789,0.146825,0.345836,0.072324,0.11932,0.216736,0.073729,0.128379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283998,0.127625,0.146701,0.345392,0.073157,0.1197,0.216619,0.073794,0.128414
0.633,0.597334,0.026229,-0.050504,0.799971,0.282049,0.091562,0.131072,0.283715,0.127869,0.147015,0.345713,0.073121,0.117839,0.216718,0.073694,0.128363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283965,0.127502,0.146834,0.344728,0.074724,0.118622,0.216617,0.073799,0.128417
0.642,0.590649,0.019581,-0.049427,0.805176,0.28212,0.091285,0.13153,0.283801,0.127857,0.146853,0.345831,0.072281,0.119359,0.216728,0.073715,0.128378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283988,0.127593,0.146729,0.345419,0.073104,0.119736,0.216613,0.073785,0.128415
0.65,0.590974,0.019474,-0.049387,0.804942,0.282112,0.091294,0.13154,0.283793,0.127855,0.146893,0.345823,0.072294,0.119369,0.216719,0.073734,0.128358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.127552,0.146752,0.345416,0.073116,0.119743,0.216611,0.073825,0.128403
0.658,0.596549,0.026076,-0.050647,0.800553,0.282061,0.091579,0.131028,0.283738,0.127917,0.146899,0.345719,0.073092,0.117833,0.216724,0.073726,0.128352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283991,0.127577,0.146731,0.344728,0.074712,0.118615,0.216607,0.07381,0.128398
0.667,0.590876,0.019456,-0.049526,0.805005,0.282117,0.091312,0.131503,0.283809,0.127876,0.146847,0.345823,0.072295,0.119328,0.21672,0.073766,0.128335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.284001,0.127595,0.146715,0.345411,0.07315,0.119718,0.216599,0.073844,0.128376
0.675,0.591164,0.019594,-0.049232,0.804809,0.282102,0.091328,0.131536,0.283769,0.127882,0.146906,0.34582,0.072358,0.119356,0.216716,0.073745,0.128345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283959,0.1276,0.146774,0.345419,0.073155,0.119719,0.216607,0.073825,0.128386
0.683,0.59087,0.019564,-0.049397,0.805016,0.282105,0.09131,0.131526,0.283785,0.127875,0.146869,0.345816,0.072314,0.119349,0.216714,0.073742,0.128359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283975,0.1276,0.146741,0.345405,0.073118,0.119716,0.216602,0.073817,0.128398
0.692,0.591498,0.019547,-0.049353,0.804557,0.282085,0.091307,0.131542,0.283764,0.127847,0.146942,0.345798,0.072328,0.119343,0.216694,0.073745,0.128339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283957,0.127552,0.146804,0.345388,0.073153,0.11972,0.216583,0.073831,0.128383
0.7,0.591058,0.019282,-0.049506,0.804877,0.282099,0.091338,0.131511,0.283793,0.127895,0.146871,0.345804,0.072313,0.119347,0.216699,0.073805,0.128314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127606,0.146736,0.345401,0.07315,0.119728,0.21658,0.073888,0.128357
0.708,0.596722,0.025987,-0.050633,0.800427,0.282038,0.091593,0.131048,0.283717,0.127925,0.146935,0.345697,0.073106,0.117856,0.216701,0.073749,0.128353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283967,0.127591,0.14677,0.344722,0.074718,0.118633,0.21658,0.07383,0.128398
0.717,0.596735,0.026024,-0.050762,0.800409,0.282034,0.091601,0.131025,0.283722,0.127932,0.146913,0.345687,0.073103,0.117819,0.216693,0.073767,0.128344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283977,0.127595,0.146743,0.344709,0.074719,0.118619,0.216568,0.073847,0.128389
0.725,0.590622,0.019329,-0.049474,0.805198,0.282108,0.091318,0.131519,0.283798,0.127891,0.146839,0.345816,0.072289,0.119371,0.216711,0.073772,0.128345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28399,0.127615,0.146709,0.345396,0.07313,0.119755,0.216594,0.073847,0.128385
0.733,0.597179,0.025757,-0.050891,0.800077,0.282041,0.091563,0.131033,0.283746,0.127875,0.146961,0.345688,0.073042,0.117827,0.216691,0.07377,0.128313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283989,0.127526,0.146789,0.344721,0.074701,0.118623,0.216576,0.073866,0.128364
0.742,0.591277,0.019463,-0.049343,0.804723,0.282109,0.091319,0.131522,0.283788,0.127869,0.146902,0.345822,0.07233,0.119343,0.216717,0.073759,0.128321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283979,0.127572,0.146764,0.345407,0.073145,0.119716,0.216613,0.073847,0.128365
0.75,0.59097,0.01938,-0.049588,0.804935,0.282109,0.091327,0.131503,0.283808,0.127887,0.146855,0.345812,0.072299,0.119327,0.216709,0.073794,0.128327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.284002,0.127592,0.146718,0.345399,0.073142,0.11971,0.216594,0.07388,0.128371
0.758,0.590895,0.01953,-0.049355,0.805,0.282091,0.091324,0.131523,0.283768,0.127888,0.146868,0.345804,0.07233,0.119352,0.2167,0.073754,0.128348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283958,0.127608,0.146738,0.345392,0.073134,0.119718,0.216592,0.073833,0.128388
0.767,0.590757,0.019404,-0.049408,0.805101,0.282115,0.091317,0.131514,0.283798,0.127886,0.146847,0.345826,0.072305,0.119359,0.216721,0.073761,0.128337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283992,0.127603,0.146715,0.345412,0.073147,0.119741,0.216602,0.073839,0.128378
0.775,0.597077,0.025981,-0.050568,0.800167,0.282042,0.091588,0.131048,0.283717,0.127906,0.146967,0.345703,0.073115,0.117847,0.216705,0.073743,0.12833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283967,0.127554,0.146793,0.344723,0.074706,0.11862,0.216597,0.073836,0.12838
0.783,0.591298,0.019507,-0.049473,0.804698,0.282104,0.091305,0.131514,0.283792,0.127853,0.146896,0.345812,0.072306,0.11932,0.216709,0.073756,0.128327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.127551,0.146755,0.345403,0.073149,0.119705,0.216595,0.073846,0.128372
0.792,0.596805,0.025867,-0.050866,0.800354,0.282035,0.091578,0.131011,0.283734,0.127906,0.146905,0.345683,0.073059,0.11781,0.216688,0.073769,0.128318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283973,0.127578,0.146745,0.344711,0.074734,0.118607,0.216568,0.073852,0.128364
0.8,0.596587,0.026039,-0.05061,0.800528,0.282039,0.091608,0.131024,0.283714,0.127946,0.146899,0.345699,0.073124,0.117835,0.216703,0.073755,0.12834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283968,0.12761,0.146729,0.344725,0.074718,0.118623,0.216581,0.073835,0.128385
0.808,0.590908,0.019465,-0.049396,0.80499,0.282112,0.09133,0.131524,0.283794,0.127893,0.146871,0.345824,0.072327,0.119356,0.216719,0.07377,0.128345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283985,0.127606,0.146737,0.345414,0.073143,0.119729,0.216609,0.073852,0.128387
0.817,0.591111,0.019482,-0.049498,0.804834,0.282099,0.091322,0.131519,0.283788,0.127877,0.146884,0.345805,0.072314,0.119334,0.216702,0.073774,0.12834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283982,0.127585,0.146748,0.345405,0.073155,0.119715,0.216582,0.073858,0.128384
0.825,0.590937,0.019515,-0.049587,0.804956,0.282097,0.091289,0.131516,0.283792,0.12785,0.146865,0.345799,0.07227,0.119327,0.216698,0.073745,0.128356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28399,0.127562,0.146731,0.345382,0.073153,0.119728,0.21657,0.073825,0.128398
0.833,0.591289,0.01958,-0.049422,0.804706,0.282102,0.091292,0.131531,0.283785,0.127841,0.146913,0.345812,0.072304,0.119334,0.21671,0.073732,0.128348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28398,0.127541,0.146773,0.345393,0.073143,0.119716,0.2166,0.073821,0.128393
0.842,0.591361,0.019562,-0.049457,0.804651,0.282085,0.091316,0.131525,0.283771,0.127861,0.146913,0.345793,0.072324,0.119323,0.216691,0.073762,0.128339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283966,0.127563,0.146774,0.345397,0.073163,0.119705,0.216571,0.073849,0.128384
0.85,0.590977,0.019277,-0.049473,0.804939,0.282106,0.091326,0.131506,0.283797,0.127886,0.146859,0.345813,0.072302,0.11935,0.216707,0.07379,0.128311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28399,0.127604,0.146727,0.345422,0.073142,0.11973,0.216579,0.073868,0.128352
0.858,0.591084,0.019621,-0.049352,0.804859,0.282109,0.09129,0.131545,0.283785,0.127846,0.146908,0.345822,0.072307,0.119357,0.21672,0.073716,0.12837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283977,0.127553,0.146771,0.345413,0.073127,0.11973,0.21661,0.073801,0.128413
0.867,0.591199,0.019438,-0.049405,0.804776,0.282086,0.091325,0.131517,0.28377,0.127877,0.14689,0.345796,0.072326,0.11934,0.216692,0.073773,0.128322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28396,0.127593,0.146758,0.345405,0.07313,0.119705,0.216576,0.073854,0.128364
0.875,0.591207,0.019393,-0.049585,0.804761,0.282102,0.091321,0.131502,0.283801,0.127872,0.146875,0.345804,0.072299,0.119315,0.216702,0.073791,0.128316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283999,0.127563,0.146732,0.345403,0.073167,0.119708,0.216578,0.073883,0.128363
0.883,0.590961,0.019443,-0.049457,0.804948,0.282108,0.091321,0.131524,0.283796,0.127882,0.146875,0.345817,0.072311,0.119352,0.216713,0.07377,0.128345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283989,0.127597,0.146742,0.345407,0.073157,0.119736,0.216593,0.07385,0.128387
0.892,0.591026,0.019299,-0.049585,0.804896,0.282098,0.091318,0.131504,0.283798,0.127876,0.146861,0.3458,0.072285,0.119334,0.216696,0.073792,0.128317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28399,0.127596,0.14673,0.345415,0.073119,0.119712,0.216566,0.073869,0.128358
0.9,0.59083,0.019672,-0.049416,0.805041,0.282098,0.091318,0.131533,0.283777,0.127884,0.146873,0.345809,0.072326,0.119346,0.216708,0.073743,0.128381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283969,0.127609,0.146745,0.345401,0.073147,0.119719,0.216589,0.073817,0.12842
0.908,0.591474,0.019591,-0.049303,0.804577,0.282088,0.091302,0.131542,0.283762,0.127843,0.14694,0.345803,0.072331,0.119344,0.216699,0.073731,0.128342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283957,0.127534,0.146796,0.345403,0.073142,0.119714,0.216592,0.073825,0.128389
0.917,0.591024,0.019423,-0.049442,0.804903,0.282094,0.091326,0.131513,0.28378,0.127885,0.14687,0.345803,0.072318,0.119342,0.216698,0.073776,0.128328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283972,0.127603,0.146739,0.345415,0.073143,0.119716,0.216573,0.073855,0.12837
0.925,0.591092,0.019269,-0.049579,0.804849,0.282101,0.091314,0.131515,0.283801,0.12787,0.146878,0.345804,0.072282,0.119347,0.216699,0.073791,0.128321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283999,0.127566,0.146737,0.345421,0.073137,0.119733,0.21657,0.073881,0.128368
0.933,0.591623,0.019614,-0.049351,0.804464,0.282087,0.091292,0.131546,0.283765,0.127828,0.146958,0.3458,0.072322,0.119336,0.216697,0.073727,0.128345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28396,0.12752,0.146814,0.345389,0.073152,0.119715,0.216589,0.07382,0.128391
0.942,0.596896,0.025812,-0.05072,0.800298,0.282039,0.091583,0.131034,0.283728,0.127908,0.146936,0.345694,0.073078,0.117846,0.216695,0.073764,0.12832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283981,0.127565,0.146766,0.344736,0.074701,0.118629,0.216569,0.073849,0.128367
0.95,0.591485,0.019469,-0.049289,0.804573,0.2821,0.091322,0.131533,0.283775,0.127864,0.146932,0.345815,0.072344,0.119348,0.216709,0.073759,0.128318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28397,0.127552,0.146786,0.345422,0.07315,0.119717,0.216601,0.073855,0.128366
0.958,0.590771,0.019669,-0.049508,0.805079,0.282102,0.091322,0.131506,0.283788,0.12789,0.146841,0.345808,0.07232,0.119315,0.216708,0.073756,0.128363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283982,0.127621,0.146715,0.345391,0.073167,0.119698,0.216583,0.073825,0.128401
0.967,0.591078,0.019462,-0.049507,0.804858,0.282103,0.091301,0.131514,0.283794,0.127858,0.146876,0.345809,0.07229,0.119331,0.216706,0.073756,0.128335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28399,0.127563,0.146739,0.345414,0.073152,0.119721,0.216578,0.073841,0.128379
0.975,0.590929,0.019487,-0.049437,0.804972,0.282089,0.091336,0.131522,0.283774,0.127898,0.14687,0.345799,0.072331,0.119348,0.216695,0.073779,0.128347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283966,0.127627,0.146743,0.345393,0.073153,0.119722,0.216574,0.073851,0.128385
0.983,0.591116,0.019436,-0.049614,0.804825,0.282104,0.091313,0.131502,0.283803,0.127867,0.146867,0.345805,0.07229,0.119312,0.216703,0.073781,0.128327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283998,0.127574,0.146731,0.345412,0.073141,0.119698,0.216576,0.073865,0.128371
0.992,0.596336,0.025719,-0.050647,0.800723,0.282045,0.091613,0.131028,0.283728,0.12796,0.14688,0.345703,0.073094,0.11788,0.216703,0.073785,0.128326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283979,0.127622,0.146713,0.344736,0.074685,0.118647,0.216584,0.073868,0.128372
