Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006415,0.983307,0.1814,0.012659,0.317878,0.106981,0.010785,0.262065,0.089895,0.017242,0.318484,0.145206,0.001314,0.373083,0.085842,0.013798,0.26229,0.090313,0.01713,0.318284,0.145105,0.001347,0.373906,0.085472,0.013856,,,,,,,,,
0.492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007165,0.983187,0.18197,0.013369,0.317827,0.107004,0.010767,0.261978,0.090007,0.017141,0.31851,0.145239,0.001342,0.372992,0.085766,0.013818,0.262206,0.090501,0.01701,0.318298,0.145101,0.001384,0.373895,0.085491,0.01385,,,,,,,,,
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006823,0.98327,0.181553,0.013102,0.317844,0.107007,0.010764,0.262011,0.089973,0.017175,0.318495,0.145235,0.001306,0.373027,0.085814,0.01381,0.262253,0.090423,0.017054,0.318271,0.145107,0.001347,0.373836,0.085492,0.013858,,,,,,,,,
0.508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007356,0.983167,0.182042,0.013773,0.317813,0.107017,0.01076,0.261951,0.090048,0.017091,0.318523,0.145253,0.001341,0.372966,0.08575,0.013848,0.262198,0.090569,0.016953,0.318298,0.145107,0.001386,0.373913,0.085452,0.013884,,,,,,,,,
0.517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007332,0.983154,0.182126,0.013578,0.317803,0.10704,0.010754,0.261945,0.090063,0.017103,0.318504,0.145278,0.001342,0.372958,0.085779,0.013818,0.262186,0.090563,0.016971,0.318285,0.145141,0.001384,0.373882,0.085468,0.013858,,,,,,,,,
0.525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006741,0.983227,0.181803,0.012958,0.317871,0.107003,0.010764,0.262043,0.089953,0.01718,0.318511,0.145235,0.001325,0.37306,0.08582,0.013786,0.262273,0.090392,0.017063,0.318305,0.145123,0.001361,0.373901,0.085473,0.013838,,,,,,,,,
0.533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006749,0.983233,0.181773,0.012873,0.317863,0.106981,0.010767,0.262036,0.089931,0.017194,0.3185,0.145213,0.001326,0.373052,0.085799,0.013781,0.262257,0.09038,0.017075,0.318297,0.145093,0.001364,0.373898,0.085491,0.013823,,,,,,,,,
0.542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006844,0.983254,0.181646,0.013035,0.317853,0.107026,0.010755,0.26202,0.089991,0.017171,0.318502,0.145255,0.001305,0.373036,0.085831,0.01379,0.262253,0.090419,0.017057,0.318292,0.145143,0.001341,0.373837,0.085487,0.013843,,,,,,,,,
0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006439,0.983294,0.181465,0.012699,0.31788,0.106981,0.010783,0.262066,0.089898,0.017234,0.31849,0.145207,0.001317,0.373084,0.085838,0.013797,0.262278,0.090297,0.017127,0.318301,0.145115,0.001348,0.373896,0.085468,0.013856,,,,,,,,,
0.558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007106,0.983231,0.181741,0.013287,0.317838,0.10701,0.01076,0.261992,0.090007,0.01715,0.318514,0.14524,0.001317,0.373007,0.085781,0.013813,0.262213,0.090477,0.017025,0.318311,0.145115,0.001356,0.373891,0.085485,0.013851,,,,,,,,,
0.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00681,0.983254,0.181648,0.013022,0.317849,0.106996,0.010769,0.262018,0.089957,0.017186,0.318496,0.145225,0.001319,0.373034,0.085805,0.013803,0.262241,0.090409,0.017065,0.318294,0.14511,0.001355,0.373908,0.085473,0.013851,,,,,,,,,
0.575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007186,0.983172,0.182046,0.013431,0.317811,0.107053,0.010727,0.261961,0.090058,0.017092,0.318498,0.14529,0.001308,0.372975,0.085812,0.013781,0.262212,0.090572,0.016956,0.318267,0.145143,0.001353,0.373894,0.08551,0.013819,,,,,,,,,
0.583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006701,0.983277,0.181523,0.013065,0.317859,0.107007,0.010759,0.262031,0.089958,0.017173,0.3185,0.145234,0.001298,0.373048,0.085828,0.013805,0.262272,0.090394,0.017056,0.318283,0.145119,0.001335,0.373861,0.08547,0.013861,,,,,,,,,
0.592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006758,0.983174,0.182081,0.013033,0.317843,0.107008,0.010783,0.262013,0.089958,0.017182,0.318486,0.145246,0.001366,0.37303,0.085821,0.013802,0.262254,0.090422,0.017059,0.31827,0.145125,0.001405,0.37391,0.085469,0.013853,,,,,,,,,
0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006746,0.983262,0.18161,0.013004,0.317854,0.107003,0.010773,0.262025,0.089958,0.017192,0.318495,0.145232,0.00132,0.373041,0.08582,0.013808,0.262257,0.090392,0.017076,0.318283,0.145115,0.001357,0.373845,0.085488,0.013858,,,,,,,,,
0.608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006583,0.983264,0.181612,0.012881,0.317873,0.106983,0.01077,0.262052,0.089917,0.017199,0.318499,0.145212,0.001317,0.373069,0.08582,0.013795,0.262296,0.090371,0.017077,0.318275,0.145084,0.001357,0.373886,0.085494,0.013843,,,,,,,,,
0.617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006861,0.983216,0.181842,0.013175,0.317828,0.107002,0.01076,0.261993,0.08997,0.017154,0.318484,0.145235,0.001325,0.373009,0.085802,0.013802,0.26224,0.090469,0.017021,0.318259,0.145098,0.001367,0.373925,0.085482,0.013844,,,,,,,,,
0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006633,0.983224,0.181833,0.012772,0.317845,0.107016,0.010778,0.262024,0.08995,0.017212,0.318471,0.14525,0.001342,0.373041,0.085849,0.013781,0.262256,0.090384,0.017096,0.318259,0.145133,0.001379,0.373845,0.085515,0.013831,,,,,,,,,
0.633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00661,0.983241,0.181733,0.012928,0.317858,0.106986,0.010776,0.262034,0.089922,0.017195,0.318487,0.145217,0.001331,0.373052,0.085819,0.0138,0.262261,0.090372,0.017076,0.318284,0.145104,0.001367,0.373923,0.085477,0.01385,,,,,,,,,
0.642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007408,0.983161,0.182078,0.013713,0.317803,0.107029,0.010744,0.26194,0.090063,0.017081,0.318515,0.145266,0.001328,0.372954,0.085757,0.013823,0.262185,0.090592,0.016942,0.318289,0.145114,0.001374,0.373902,0.085479,0.013854,,,,,,,,,
0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.005702,0.983367,0.181153,0.011866,0.317944,0.106941,0.010819,0.262169,0.089764,0.017358,0.318474,0.145162,0.001328,0.373189,0.085896,0.013771,0.262386,0.090093,0.017268,0.318283,0.145096,0.001352,0.373863,0.085472,0.013848,,,,,,,,,
0.658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006624,0.983237,0.181749,0.012954,0.317867,0.106982,0.010786,0.262043,0.08992,0.017202,0.318498,0.145214,0.001343,0.37306,0.085812,0.013812,0.262283,0.090374,0.017081,0.318281,0.145092,0.001381,0.373902,0.085473,0.013862,,,,,,,,,
0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006511,0.983227,0.181825,0.012732,0.317875,0.106989,0.010771,0.262059,0.089909,0.017207,0.318491,0.145222,0.001334,0.373076,0.085836,0.013773,0.262282,0.090343,0.017092,0.318285,0.145105,0.001371,0.37388,0.085523,0.013818,,,,,,,,,
0.675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006985,0.983194,0.181949,0.013263,0.317858,0.106981,0.010771,0.262016,0.089962,0.017154,0.318525,0.145216,0.001344,0.373032,0.085765,0.013815,0.262252,0.090449,0.017025,0.318305,0.145074,0.001388,0.373899,0.085488,0.013849,,,,,,,,,
0.683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006691,0.983189,0.182016,0.012877,0.317854,0.106997,0.010765,0.262029,0.089937,0.017182,0.318487,0.145234,0.001342,0.373045,0.08582,0.01377,0.262261,0.090401,0.017058,0.318276,0.14511,0.001381,0.373914,0.085498,0.013815,,,,,,,,,
0.692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007037,0.983226,0.181774,0.013229,0.317838,0.107006,0.010754,0.261996,0.089994,0.017148,0.318508,0.145237,0.001313,0.373011,0.085786,0.0138,0.262247,0.090494,0.017014,0.31828,0.145096,0.001357,0.373914,0.085471,0.013842,,,,,,,,,
0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006625,0.983247,0.181699,0.01296,0.317872,0.106991,0.010769,0.262048,0.089929,0.017187,0.318503,0.145221,0.001322,0.373065,0.085821,0.013798,0.262277,0.090352,0.017073,0.318295,0.145111,0.001357,0.373861,0.085476,0.013851,,,,,,,,,
0.708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0069,0.983229,0.181768,0.013201,0.317836,0.107026,0.010744,0.261998,0.089999,0.017139,0.318495,0.145257,0.001303,0.373014,0.085821,0.013791,0.262242,0.09047,0.017013,0.318272,0.145125,0.001345,0.373868,0.085502,0.013836,,,,,,,,,
0.717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007239,0.983197,0.18191,0.013433,0.317815,0.10702,0.01074,0.261963,0.090033,0.01711,0.318506,0.145254,0.00131,0.372977,0.085773,0.013799,0.2622,0.090541,0.016976,0.318287,0.14511,0.001354,0.3739,0.08549,0.013832,,,,,,,,,
0.725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007151,0.983192,0.181947,0.013333,0.317824,0.10703,0.010742,0.261977,0.09003,0.01712,0.318506,0.145264,0.001315,0.372991,0.085794,0.01379,0.262212,0.090516,0.016991,0.318292,0.145134,0.001355,0.373901,0.085479,0.013832,,,,,,,,,
0.733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00729,0.983198,0.181888,0.013608,0.317804,0.10701,0.010754,0.261947,0.090032,0.017107,0.318504,0.145243,0.001323,0.372961,0.085754,0.013832,0.262201,0.090537,0.016973,0.31827,0.145094,0.001369,0.373851,0.085456,0.01387,,,,,,,,,
0.742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006459,0.983288,0.181492,0.012758,0.31786,0.10697,0.010784,0.262045,0.08989,0.017229,0.318473,0.145197,0.001321,0.373062,0.085824,0.013804,0.262286,0.090317,0.017114,0.318259,0.145091,0.001356,0.373879,0.085443,0.013865,,,,,,,,,
0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006678,0.983254,0.18166,0.012882,0.317841,0.106991,0.010767,0.262017,0.089935,0.017196,0.318474,0.145221,0.001317,0.373033,0.085818,0.013788,0.262249,0.090395,0.017073,0.318264,0.1451,0.001355,0.373902,0.085486,0.013835,,,,,,,,,
0.758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007126,0.98314,0.18222,0.013479,0.317843,0.107003,0.010754,0.261994,0.09,0.017106,0.318527,0.145243,0.001349,0.373009,0.085766,0.013807,0.262256,0.090527,0.016967,0.318287,0.145086,0.001396,0.373935,0.085467,0.013844,,,,,,,,,
0.767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006425,0.983238,0.181767,0.012751,0.31789,0.107004,0.010777,0.262076,0.089915,0.017211,0.318501,0.145236,0.001335,0.373094,0.085859,0.013785,0.262314,0.090326,0.017101,0.31829,0.145135,0.001368,0.373887,0.085471,0.013849,,,,,,,,,
0.775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006243,0.983257,0.181688,0.012527,0.317889,0.107019,0.010773,0.262085,0.089908,0.017231,0.318479,0.14525,0.001324,0.373104,0.0859,0.013763,0.262316,0.090317,0.017121,0.318275,0.145152,0.001357,0.373907,0.085514,0.013826,,,,,,,,,
0.783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00609,0.98325,0.181736,0.012455,0.317895,0.106961,0.010813,0.262097,0.08983,0.017274,0.318471,0.145193,0.001368,0.373116,0.085859,0.013797,0.262322,0.090247,0.017163,0.31827,0.14509,0.001402,0.373926,0.085499,0.013853,,,,,,,,,
0.792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006546,0.983303,0.181388,0.013079,0.317864,0.10699,0.010785,0.262039,0.089927,0.0172,0.318494,0.145215,0.001314,0.373058,0.085828,0.013842,0.262274,0.090371,0.017081,0.318284,0.145102,0.001351,0.373904,0.085476,0.013896,,,,,,,,,
0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006084,0.98334,0.181243,0.012533,0.317914,0.10696,0.010818,0.262114,0.089837,0.017288,0.318493,0.145182,0.001335,0.373134,0.085859,0.013831,0.262326,0.090216,0.017186,0.318304,0.145096,0.001364,0.373901,0.085483,0.013893,,,,,,,,,
0.808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006944,0.983224,0.18177,0.013473,0.317827,0.107005,0.010771,0.261983,0.089988,0.017137,0.318498,0.145236,0.001331,0.373,0.08579,0.013847,0.262221,0.090498,0.017002,0.318279,0.145091,0.001375,0.373925,0.085508,0.01388,,,,,,,,,
0.817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00674,0.983298,0.181412,0.01302,0.317851,0.106988,0.010775,0.262022,0.089944,0.017199,0.318493,0.145212,0.001306,0.373038,0.085806,0.01382,0.262232,0.090391,0.01708,0.318298,0.145095,0.001343,0.373892,0.08551,0.01386,,,,,,,,,
0.825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006584,0.983266,0.181599,0.012906,0.317865,0.107009,0.010787,0.262043,0.089944,0.017214,0.318492,0.145238,0.001332,0.373061,0.085845,0.013815,0.262261,0.090364,0.017101,0.318296,0.145133,0.001366,0.373877,0.085504,0.013867,,,,,,,,,
0.833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006358,0.983267,0.181618,0.01269,0.317891,0.106972,0.010808,0.26208,0.089878,0.017253,0.318495,0.145202,0.001355,0.373098,0.085837,0.013817,0.262288,0.090285,0.017145,0.318306,0.145103,0.001387,0.373906,0.085498,0.013868,,,,,,,,,
0.842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007203,0.983164,0.182076,0.013641,0.317807,0.107031,0.010745,0.261952,0.090042,0.017086,0.318501,0.145268,0.001328,0.372967,0.085783,0.01382,0.26219,0.090568,0.016947,0.318279,0.145114,0.001375,0.373905,0.085524,0.013847,,,,,,,,,
0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007671,0.98315,0.1821,0.014007,0.317772,0.107041,0.01074,0.261895,0.09011,0.017049,0.318512,0.145278,0.001326,0.372908,0.085735,0.013844,0.262138,0.090668,0.016903,0.31829,0.145124,0.001372,0.373934,0.085462,0.013871,,,,,,,,,
0.858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007318,0.983143,0.18218,0.013644,0.317805,0.107046,0.010734,0.261947,0.090068,0.017074,0.318508,0.145285,0.001326,0.372961,0.085785,0.013803,0.262206,0.090596,0.016934,0.318272,0.145132,0.001373,0.373903,0.08548,0.013841,,,,,,,,,
0.867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007725,0.98315,0.182106,0.013927,0.317797,0.107053,0.010721,0.26192,0.090126,0.017041,0.318539,0.14529,0.001308,0.372932,0.085743,0.013816,0.262171,0.090664,0.016899,0.318309,0.145131,0.001356,0.373866,0.085482,0.013844,,,,,,,,,
0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0076,0.983092,0.182434,0.013771,0.317795,0.10705,0.01072,0.261925,0.090102,0.017042,0.318522,0.145293,0.001332,0.372938,0.085755,0.013786,0.262192,0.090657,0.016895,0.318279,0.145129,0.001382,0.373906,0.08547,0.013818,,,,,,,,,
0.883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007572,0.983127,0.182258,0.013638,0.317809,0.10703,0.010738,0.261943,0.090078,0.017081,0.31853,0.14527,0.001336,0.372955,0.085741,0.013798,0.2622,0.090606,0.016941,0.318294,0.145116,0.001383,0.373892,0.085445,0.013834,,,,,,,,,
0.892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007274,0.983138,0.182237,0.013298,0.317833,0.106992,0.010768,0.261982,0.090001,0.017142,0.318522,0.145232,0.001364,0.372995,0.085742,0.013797,0.262238,0.090506,0.017008,0.318287,0.145086,0.001409,0.373894,0.08543,0.013838,,,,,,,,,
0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0073,0.983156,0.182142,0.013237,0.317823,0.107037,0.010726,0.261973,0.09005,0.017111,0.318512,0.145276,0.001314,0.372985,0.085787,0.013752,0.262216,0.090537,0.016981,0.318291,0.145141,0.001356,0.373879,0.08547,0.013794,,,,,,,,,
0.908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00753,0.983115,0.182337,0.013488,0.317826,0.107029,0.010735,0.261964,0.090069,0.01709,0.318539,0.145271,0.001339,0.372975,0.085747,0.013775,0.262217,0.090576,0.016956,0.318304,0.145119,0.001385,0.373862,0.085455,0.013812,,,,,,,,,
0.917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007579,0.983121,0.182297,0.013542,0.317798,0.107038,0.010731,0.261933,0.090085,0.017082,0.318517,0.145279,0.001332,0.372945,0.085751,0.013778,0.262182,0.090588,0.016949,0.31829,0.145137,0.001375,0.373852,0.085443,0.013818,,,,,,,,,
0.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007451,0.983158,0.182111,0.013404,0.317797,0.107017,0.01073,0.261938,0.09005,0.017101,0.318502,0.145255,0.001317,0.37295,0.085747,0.013773,0.262192,0.090567,0.016964,0.318274,0.145113,0.00136,0.373902,0.085423,0.013815,,,,,,,,,
0.933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007474,0.983134,0.18224,0.013395,0.317815,0.106984,0.010738,0.261956,0.090017,0.017105,0.318521,0.145224,0.001334,0.372968,0.085711,0.013774,0.262205,0.090539,0.016968,0.318291,0.145072,0.00138,0.373894,0.085427,0.013807,,,,,,,,,
0.942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006739,0.983224,0.181838,0.012621,0.317862,0.10698,0.010767,0.26204,0.089922,0.01722,0.31849,0.145213,0.001331,0.373055,0.085804,0.013751,0.262285,0.090335,0.017108,0.318268,0.145104,0.001367,0.373818,0.085431,0.013812,,,,,,,,,
0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007463,0.983114,0.182346,0.013425,0.317816,0.10703,0.010724,0.261957,0.090061,0.017084,0.318523,0.145272,0.001328,0.372969,0.085757,0.013759,0.26221,0.090567,0.01695,0.318289,0.145123,0.001374,0.373864,0.085459,0.013796,,,,,,,,,
0.958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007761,0.983104,0.182381,0.013536,0.317783,0.107024,0.010709,0.261913,0.090089,0.017062,0.318515,0.145266,0.001317,0.372923,0.085716,0.013748,0.262159,0.090636,0.016918,0.318289,0.145104,0.001365,0.373862,0.085477,0.01377,,,,,,,,,
0.967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007138,0.983181,0.182035,0.012907,0.317835,0.106995,0.010745,0.261996,0.089984,0.017167,0.318501,0.145232,0.001325,0.373008,0.085769,0.013743,0.262228,0.090447,0.017044,0.318293,0.145113,0.001362,0.373897,0.085426,0.013792,,,,,,,,,
0.975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007956,0.983073,0.182524,0.013736,0.317794,0.107011,0.010732,0.261914,0.0901,0.017061,0.318545,0.145256,0.001351,0.372923,0.085678,0.013783,0.262159,0.090659,0.016915,0.31832,0.145097,0.001399,0.37393,0.085414,0.013808,,,,,,,,,
0.983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007683,0.983131,0.182245,0.013465,0.317793,0.107024,0.010725,0.261926,0.090081,0.017089,0.318516,0.145264,0.001322,0.372936,0.085727,0.013764,0.262181,0.090595,0.016953,0.318287,0.145122,0.001365,0.373879,0.085399,0.013807,,,,,,,,,
0.992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006776,0.983239,0.181773,0.012364,0.317874,0.106975,0.010767,0.262056,0.089917,0.017251,0.318496,0.145207,0.001326,0.373069,0.0858,0.013725,0.262279,0.090318,0.017143,0.318299,0.145114,0.001357,0.373873,0.085413,0.013788,,,,,,,,,
