Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010645,0.997704,0.05987,0.02983,0.301427,0.106888,0.010906,0.245743,0.090273,0.019385,0.30167,0.141676,-0.007558,0.356867,0.088715,0.020891,0.245736,0.090256,0.019394,0.30151,0.141844,-0.007648,0.358155,0.087444,0.021574,,,,,,,,,
0.483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010229,0.997704,0.059821,0.030059,0.301395,0.106927,0.010884,0.245694,0.09036,0.019341,0.301676,0.141714,-0.007583,0.356816,0.088707,0.020893,0.245691,0.090378,0.019332,0.301508,0.141863,-0.007662,0.358157,0.087478,0.021553,,,,,,,,,
0.492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01096,0.997717,0.059711,0.029591,0.301465,0.10692,0.010896,0.245796,0.090272,0.019405,0.301678,0.141703,-0.00758,0.356921,0.088787,0.020863,0.245766,0.090205,0.019441,0.30153,0.141897,-0.007684,0.358146,0.08749,0.02156,,,,,,,,,
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011074,0.997701,0.05977,0.029963,0.301394,0.107013,0.010859,0.245722,0.090353,0.019324,0.301614,0.141798,-0.007613,0.356846,0.088888,0.020866,0.245747,0.090339,0.019332,0.301534,0.141886,-0.00766,0.357811,0.087748,0.021479,,,,,,,,,
0.508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010976,0.997702,0.059925,0.02966,0.301444,0.1069,0.010903,0.245774,0.090246,0.019398,0.301658,0.14169,-0.007558,0.3569,0.088764,0.02087,0.245766,0.090208,0.019418,0.301502,0.141871,-0.007654,0.358161,0.087457,0.02157,,,,,,,,,
0.517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010919,0.997698,0.059995,0.029674,0.301451,0.106914,0.010905,0.24578,0.090265,0.019395,0.301669,0.141707,-0.007552,0.356905,0.088771,0.02087,0.245743,0.090191,0.019435,0.301523,0.141905,-0.007657,0.358139,0.087463,0.021571,,,,,,,,,
0.525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010657,0.9977,0.059924,0.029842,0.301443,0.106915,0.010897,0.24576,0.090297,0.019373,0.301686,0.141705,-0.007564,0.356884,0.088742,0.020881,0.24574,0.090263,0.01939,0.301531,0.141881,-0.007658,0.358151,0.087473,0.021562,,,,,,,,,
0.533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010896,0.997713,0.059751,0.029655,0.301444,0.106908,0.010898,0.245771,0.090266,0.019399,0.301663,0.141692,-0.007576,0.356896,0.088766,0.02087,0.245748,0.090217,0.019425,0.30151,0.141877,-0.007675,0.358163,0.08746,0.021571,,,,,,,,,
0.542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010903,0.997716,0.059709,0.02966,0.301433,0.106919,0.010893,0.245761,0.090277,0.019395,0.301653,0.141701,-0.007583,0.356886,0.088778,0.020868,0.245753,0.090256,0.019406,0.301494,0.141869,-0.007673,0.358138,0.087531,0.021537,,,,,,,,,
0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010511,0.997719,0.059596,0.029904,0.301419,0.10691,0.010877,0.245729,0.090316,0.019357,0.301675,0.141689,-0.007606,0.356852,0.088726,0.020879,0.245719,0.090305,0.019363,0.301514,0.141853,-0.007694,0.358147,0.087472,0.021554,,,,,,,,,
0.558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01072,0.997699,0.0599,0.029901,0.301423,0.106918,0.010893,0.24574,0.090295,0.019363,0.301664,0.141708,-0.007569,0.356864,0.088753,0.020885,0.245728,0.090268,0.019377,0.301506,0.141881,-0.007662,0.358147,0.087468,0.021575,,,,,,,,,
0.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010879,0.997709,0.059775,0.029742,0.30144,0.106895,0.010908,0.245766,0.090255,0.019398,0.301665,0.14168,-0.007564,0.356891,0.08875,0.020888,0.245751,0.090213,0.019421,0.301511,0.141861,-0.007661,0.358135,0.087464,0.021579,,,,,,,,,
0.575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01069,0.997707,0.059773,0.029907,0.301435,0.106909,0.010899,0.245752,0.090291,0.019373,0.301679,0.141694,-0.007571,0.356875,0.088742,0.020897,0.245738,0.090269,0.019385,0.301521,0.141864,-0.007663,0.358149,0.087483,0.021574,,,,,,,,,
0.583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010973,0.997711,0.059789,0.029608,0.301437,0.106904,0.010897,0.245768,0.090252,0.019402,0.301649,0.141689,-0.007573,0.356893,0.08877,0.020863,0.245764,0.090218,0.01942,0.301492,0.141867,-0.007669,0.35814,0.087474,0.021559,,,,,,,,,
0.592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010331,0.997689,0.060048,0.030052,0.301406,0.106932,0.01088,0.245708,0.090349,0.019331,0.301679,0.141727,-0.00757,0.356831,0.088719,0.020881,0.245687,0.090346,0.019332,0.301519,0.141885,-0.007655,0.358153,0.087498,0.021536,,,,,,,,,
0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01079,0.997714,0.059741,0.029682,0.301441,0.106898,0.01091,0.245765,0.090269,0.019409,0.301669,0.141682,-0.007563,0.35689,0.088744,0.020885,0.245745,0.090231,0.019429,0.301514,0.141861,-0.007659,0.358165,0.087457,0.021577,,,,,,,,,
0.608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010524,0.997691,0.060049,0.02993,0.301416,0.106914,0.010889,0.245727,0.090309,0.019352,0.301671,0.14171,-0.007562,0.35685,0.088724,0.020877,0.245714,0.090296,0.019359,0.301511,0.141875,-0.007651,0.358146,0.087468,0.021551,,,,,,,,,
0.617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010811,0.997706,0.059856,0.029708,0.301448,0.106899,0.010904,0.245772,0.090265,0.019396,0.301675,0.141687,-0.007561,0.356897,0.088746,0.020878,0.245747,0.090212,0.019424,0.301524,0.141874,-0.007661,0.358151,0.087449,0.021574,,,,,,,,,
0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011284,0.997712,0.05984,0.029368,0.301458,0.106896,0.010917,0.245803,0.090207,0.019445,0.301639,0.141682,-0.007551,0.35693,0.088797,0.020857,0.245776,0.090131,0.019485,0.301493,0.141882,-0.007658,0.358132,0.087491,0.021558,,,,,,,,,
0.633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.0108,0.997695,0.060026,0.029733,0.301455,0.106907,0.010902,0.245778,0.090271,0.019386,0.301684,0.141701,-0.007551,0.356903,0.088749,0.020872,0.245761,0.090226,0.01941,0.30153,0.141884,-0.007649,0.35815,0.087459,0.021563,,,,,,,,,
0.642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010852,0.99769,0.060108,0.029714,0.301447,0.106914,0.010902,0.245773,0.09027,0.019385,0.301671,0.141711,-0.007546,0.356898,0.08876,0.020867,0.245758,0.090229,0.019406,0.301517,0.141891,-0.007643,0.358142,0.087481,0.021553,,,,,,,,,
0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010722,0.997702,0.059898,0.029801,0.30142,0.10692,0.010883,0.245739,0.090296,0.019364,0.301657,0.14171,-0.007579,0.356864,0.088755,0.020865,0.245721,0.09027,0.019378,0.3015,0.141881,-0.007671,0.358146,0.087492,0.021543,,,,,,,,,
0.658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010739,0.997693,0.06005,0.029782,0.301433,0.106904,0.010901,0.245754,0.090275,0.019379,0.301668,0.141699,-0.007551,0.356878,0.088739,0.020875,0.245749,0.090253,0.019391,0.301509,0.14187,-0.007642,0.358141,0.087468,0.021556,,,,,,,,,
0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010901,0.997696,0.060052,0.029635,0.301445,0.106913,0.010907,0.245773,0.090265,0.0194,0.301663,0.141708,-0.007545,0.356899,0.088767,0.020866,0.245749,0.09022,0.019424,0.30151,0.14189,-0.007642,0.358154,0.087492,0.021549,,,,,,,,,
0.675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01102,0.997714,0.059753,0.029584,0.301469,0.106902,0.010916,0.245802,0.090246,0.019424,0.301677,0.141686,-0.007557,0.356927,0.088774,0.020881,0.245762,0.090165,0.019467,0.301532,0.141888,-0.007665,0.358158,0.087458,0.021588,,,,,,,,,
0.683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010736,0.997692,0.060068,0.029798,0.301423,0.106916,0.010909,0.245743,0.090286,0.019385,0.301658,0.141712,-0.007541,0.356867,0.08875,0.020884,0.245731,0.090263,0.019397,0.301499,0.141883,-0.007633,0.358167,0.087458,0.021576,,,,,,,,,
0.692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011399,0.997715,0.059633,0.029629,0.301385,0.107008,0.010869,0.245729,0.090313,0.019374,0.30157,0.141787,-0.007614,0.356856,0.088924,0.020846,0.245721,0.090252,0.019406,0.301503,0.141898,-0.007673,0.357815,0.087714,0.021498,,,,,,,,,
0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010705,0.997699,0.059976,0.029747,0.301416,0.10689,0.010914,0.245736,0.090265,0.019399,0.301652,0.141682,-0.007543,0.35686,0.088722,0.020886,0.245712,0.090244,0.01941,0.301495,0.14185,-0.007633,0.358152,0.087479,0.021552,,,,,,,,,
0.708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010614,0.997704,0.059803,0.029961,0.301401,0.106946,0.01088,0.245714,0.090336,0.019347,0.301652,0.141732,-0.007588,0.356837,0.088769,0.020882,0.245714,0.090324,0.019353,0.301488,0.141899,-0.007678,0.358152,0.087463,0.021585,,,,,,,,,
0.717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010812,0.997711,0.059788,0.02967,0.301428,0.1069,0.010901,0.245753,0.090267,0.0194,0.301654,0.141685,-0.007569,0.356878,0.088748,0.020873,0.245732,0.090226,0.019422,0.301501,0.141865,-0.007665,0.358129,0.087477,0.021554,,,,,,,,,
0.725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010765,0.9977,0.059909,0.029818,0.301432,0.106889,0.010903,0.245753,0.09026,0.019381,0.301667,0.141679,-0.007559,0.356877,0.088729,0.020886,0.245757,0.090249,0.019387,0.301505,0.141844,-0.007647,0.358143,0.087461,0.021567,,,,,,,,,
0.733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011201,0.997708,0.059935,0.029355,0.301477,0.106884,0.010915,0.24582,0.090202,0.019442,0.301663,0.141674,-0.007546,0.356947,0.088774,0.020849,0.245795,0.090128,0.019481,0.301516,0.141873,-0.007653,0.358161,0.087456,0.021556,,,,,,,,,
0.742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010997,0.997712,0.059768,0.029626,0.301455,0.106897,0.010915,0.245786,0.090244,0.019418,0.301667,0.141682,-0.007557,0.356912,0.088766,0.020884,0.245753,0.09018,0.019452,0.301519,0.141874,-0.00766,0.358151,0.087475,0.021578,,,,,,,,,
0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011181,0.997714,0.059801,0.029414,0.30146,0.10688,0.010909,0.245801,0.090205,0.019434,0.301651,0.141666,-0.007561,0.356928,0.088771,0.020855,0.245765,0.09013,0.019473,0.301505,0.141863,-0.007667,0.358155,0.087472,0.021552,,,,,,,,,
0.758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010902,0.997692,0.060097,0.029654,0.301477,0.106904,0.010902,0.245805,0.090255,0.019392,0.301695,0.141701,-0.007547,0.35693,0.088757,0.020861,0.245765,0.090175,0.019434,0.301552,0.1419,-0.007653,0.358138,0.087471,0.02155,,,,,,,,,
0.767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011188,0.997697,0.060028,0.029517,0.301463,0.106887,0.010912,0.245803,0.090206,0.019417,0.301656,0.14168,-0.007543,0.356929,0.088773,0.02086,0.245781,0.090138,0.019453,0.301507,0.141876,-0.007648,0.358155,0.08745,0.02157,,,,,,,,,
0.775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01076,0.997697,0.059987,0.029767,0.301453,0.106906,0.010913,0.245774,0.090275,0.019395,0.301686,0.141699,-0.007543,0.356899,0.088744,0.020888,0.245743,0.090221,0.019423,0.301536,0.141885,-0.007642,0.35815,0.087466,0.021574,,,,,,,,,
0.783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011066,0.997713,0.059809,0.029476,0.30145,0.106891,0.01091,0.245786,0.090228,0.019428,0.30165,0.141677,-0.00756,0.356913,0.088768,0.020861,0.245764,0.090175,0.019456,0.301499,0.141864,-0.00766,0.358155,0.087475,0.021555,,,,,,,,,
0.792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010922,0.997704,0.059893,0.029669,0.301418,0.1069,0.010907,0.245747,0.090252,0.019401,0.301636,0.141689,-0.007557,0.356872,0.088758,0.020875,0.245735,0.090225,0.019415,0.301479,0.141861,-0.007649,0.358142,0.087485,0.021558,,,,,,,,,
0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010763,0.997711,0.059749,0.029774,0.301426,0.106911,0.010904,0.245747,0.090284,0.019392,0.30166,0.141694,-0.007569,0.356872,0.088753,0.020888,0.245713,0.090231,0.01942,0.301509,0.141881,-0.007669,0.358145,0.087462,0.021582,,,,,,,,,
0.808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010267,0.997697,0.059898,0.030121,0.301396,0.106931,0.010889,0.245695,0.090358,0.019337,0.301677,0.141721,-0.007572,0.356817,0.088713,0.020902,0.245694,0.090374,0.019328,0.301508,0.14187,-0.007653,0.358164,0.087469,0.02157,,,,,,,,,
0.817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010285,0.997692,0.059976,0.03013,0.301385,0.106935,0.010881,0.245684,0.090359,0.019325,0.301665,0.141728,-0.007575,0.356806,0.088718,0.020892,0.24569,0.090373,0.019318,0.301495,0.141881,-0.007657,0.35814,0.087458,0.021569,,,,,,,,,
0.825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011053,0.997713,0.059803,0.029506,0.301459,0.106897,0.010903,0.245794,0.090236,0.019418,0.301662,0.141683,-0.007567,0.35692,0.088773,0.020858,0.245775,0.090173,0.019451,0.301512,0.141876,-0.007671,0.358144,0.087458,0.021563,,,,,,,,,
0.833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011392,0.997721,0.059753,0.029186,0.301479,0.106872,0.010919,0.245831,0.090172,0.01947,0.301646,0.141655,-0.007555,0.356959,0.088788,0.020843,0.245806,0.090085,0.019516,0.3015,0.141862,-0.007666,0.358158,0.087447,0.021563,,,,,,,,,
0.842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010876,0.997705,0.059857,0.029732,0.30144,0.106909,0.010893,0.245766,0.090268,0.019382,0.301664,0.141697,-0.007572,0.356891,0.088762,0.02087,0.245741,0.090226,0.019404,0.301511,0.141877,-0.007669,0.35816,0.087484,0.021556,,,,,,,,,
0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010998,0.997696,0.060031,0.029637,0.301445,0.106878,0.010922,0.245776,0.090219,0.019415,0.301656,0.141672,-0.007532,0.356902,0.088743,0.020882,0.245773,0.090189,0.019431,0.301498,0.141848,-0.007626,0.358157,0.087451,0.021575,,,,,,,,,
0.858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010775,0.997704,0.059911,0.02969,0.301436,0.106907,0.010897,0.24576,0.090276,0.019389,0.301665,0.141697,-0.007565,0.356884,0.088749,0.020866,0.245741,0.090236,0.01941,0.301511,0.141877,-0.007661,0.358148,0.087464,0.021556,,,,,,,,,
0.867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010946,0.997707,0.059898,0.029549,0.301436,0.10688,0.010913,0.245767,0.090229,0.01942,0.301647,0.141669,-0.00755,0.356893,0.088741,0.020868,0.245745,0.09018,0.019446,0.301495,0.141853,-0.007649,0.358145,0.08745,0.02156,,,,,,,,,
0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011071,0.997713,0.059836,0.029435,0.301456,0.106883,0.01092,0.245793,0.090219,0.019441,0.301654,0.14167,-0.007548,0.356919,0.088761,0.020866,0.245768,0.090162,0.019471,0.301504,0.141858,-0.007649,0.358149,0.087477,0.021555,,,,,,,,,
0.883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010905,0.997711,0.059784,0.029661,0.301441,0.106909,0.010889,0.245768,0.090265,0.019388,0.30166,0.141694,-0.007582,0.356894,0.088767,0.02086,0.245764,0.090241,0.0194,0.301501,0.141865,-0.007674,0.358148,0.087498,0.021542,,,,,,,,,
0.892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011258,0.997708,0.05986,0.029483,0.301485,0.106867,0.01092,0.245828,0.090182,0.019435,0.301673,0.141654,-0.007546,0.356955,0.088764,0.020872,0.245804,0.090104,0.019476,0.301528,0.141854,-0.007653,0.358132,0.08747,0.021566,,,,,,,,,
0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01109,0.997706,0.059895,0.029542,0.301451,0.106879,0.010916,0.245787,0.090212,0.019424,0.301652,0.141668,-0.007547,0.356913,0.088757,0.020872,0.245764,0.090148,0.019458,0.301503,0.141862,-0.007651,0.358148,0.08744,0.021578,,,,,,,,,
0.908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010862,0.997709,0.059814,0.029671,0.301439,0.106905,0.010895,0.245765,0.090266,0.019392,0.301661,0.141691,-0.007574,0.35689,0.088758,0.020866,0.245743,0.090218,0.019418,0.30151,0.141875,-0.007672,0.35813,0.087481,0.021552,,,,,,,,,
0.917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011093,0.997719,0.059702,0.029476,0.301463,0.106879,0.010921,0.2458,0.090216,0.019443,0.301662,0.141661,-0.007556,0.356926,0.088761,0.020877,0.245768,0.09016,0.019472,0.301514,0.141847,-0.007656,0.358154,0.087504,0.021552,,,,,,,,,
0.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010737,0.997692,0.060054,0.029804,0.301422,0.106908,0.010897,0.245742,0.090278,0.019372,0.301658,0.141703,-0.007555,0.356866,0.088742,0.020873,0.245731,0.090248,0.019388,0.301501,0.141878,-0.007649,0.358139,0.087453,0.021563,,,,,,,,,
0.933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011275,0.99771,0.059876,0.029379,0.301462,0.106864,0.01092,0.245807,0.090176,0.019445,0.301644,0.141652,-0.007546,0.356934,0.088764,0.02086,0.245785,0.090107,0.019482,0.301495,0.141848,-0.007651,0.358157,0.087443,0.021568,,,,,,,,,
0.942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011066,0.997702,0.059976,0.029529,0.301449,0.106909,0.010901,0.245785,0.090243,0.019408,0.301651,0.141701,-0.007557,0.356911,0.088783,0.020852,0.245783,0.090202,0.01943,0.301496,0.141884,-0.007655,0.35814,0.087477,0.021552,,,,,,,,,
0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01105,0.997708,0.059832,0.029622,0.301471,0.106885,0.010916,0.245804,0.090224,0.019418,0.301678,0.141671,-0.007551,0.35693,0.088759,0.020883,0.245798,0.090179,0.019442,0.301523,0.141856,-0.00765,0.358165,0.087447,0.021587,,,,,,,,,
0.958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010963,0.997709,0.05982,0.02962,0.301453,0.106904,0.010895,0.245783,0.090253,0.019397,0.301666,0.14169,-0.007574,0.356909,0.088768,0.020861,0.245786,0.090229,0.01941,0.301507,0.141863,-0.007666,0.358154,0.087486,0.021549,,,,,,,,,
0.967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01114,0.99771,0.05984,0.029488,0.301441,0.106888,0.010901,0.24578,0.090216,0.019416,0.301638,0.141675,-0.007567,0.356907,0.088772,0.020853,0.245779,0.090179,0.019436,0.301482,0.141854,-0.007663,0.358126,0.087488,0.021542,,,,,,,,,
0.975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010792,0.997712,0.059794,0.029657,0.301443,0.106876,0.0109,0.245768,0.090245,0.0194,0.30167,0.141662,-0.00757,0.356893,0.088722,0.02087,0.245753,0.090219,0.019414,0.301515,0.141832,-0.007661,0.35813,0.087491,0.021531,,,,,,,,,
