Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.483,0.714517,0.100323,0.001705,0.692385,0.222553,0.109283,0.116432,0.220146,0.138438,0.143254,0.287048,0.106463,0.096414,0.160465,0.082949,0.109627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.220215,0.13846,0.143255,0.28646,0.106389,0.096507,0.163519,0.08318,0.109005
0.492,0.7154,0.100309,-0.000556,0.691477,0.222777,0.108973,0.11547,0.220558,0.13808,0.14236,0.287194,0.10598,0.095227,0.160579,0.082859,0.108822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.220636,0.138026,0.142289,0.286552,0.105971,0.095393,0.163384,0.083455,0.108596
0.5,0.713129,0.098669,-0.004323,0.694041,0.223198,0.108514,0.114347,0.221255,0.137838,0.141021,0.287538,0.10491,0.093961,0.160799,0.082793,0.108058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.221348,0.137723,0.140894,0.286864,0.104966,0.094191,0.163124,0.083501,0.108069
0.508,0.714694,0.098773,-0.010003,0.692355,0.223244,0.108377,0.113486,0.221767,0.137623,0.140276,0.287377,0.104327,0.092537,0.160589,0.083181,0.107645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.221843,0.137568,0.140206,0.286761,0.104331,0.092707,0.16303,0.083668,0.107425
0.517,0.716527,0.100129,-0.015671,0.690158,0.22316,0.108597,0.11239,0.222146,0.137728,0.139327,0.287045,0.104241,0.090757,0.160288,0.083823,0.107085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.222214,0.13768,0.139265,0.286447,0.104237,0.090919,0.16287,0.084298,0.106806
0.525,0.715338,0.10075,-0.019412,0.691205,0.223127,0.108738,0.111807,0.222392,0.137976,0.138636,0.286862,0.104042,0.089806,0.160126,0.084197,0.106979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.222508,0.137902,0.138537,0.286077,0.104086,0.090065,0.162733,0.084666,0.106681
0.533,0.736297,0.076322,-0.020559,0.672026,0.222538,0.11058,0.109968,0.222183,0.138315,0.138356,0.286664,0.104402,0.089527,0.158765,0.089024,0.102021,-0.016428,0.988781,-0.148268,0.007646,0.219571,0.109976,0.049933,0.164411,0.098573,0.066545,0.218779,0.13427,0.018943,0.275524,0.097084,0.064311,0.164429,0.098531,0.066599,0.218691,0.134377,0.018809,0.275884,0.096703,0.064784,0.222243,0.138124,0.138149,0.286062,0.104536,0.089797,0.16126,0.090036,0.102493
0.542,0.795694,-0.000785,-0.03145,0.604881,0.221714,0.116552,0.106077,0.222432,0.138905,0.138865,0.28606,0.104583,0.089209,0.156649,0.106169,0.090157,-0.017119,0.988729,-0.148563,0.007154,0.219565,0.109969,0.04972,0.164439,0.098509,0.066404,0.218707,0.134242,0.018716,0.27555,0.097154,0.064041,0.164479,0.098485,0.066434,0.218603,0.134339,0.018596,0.275946,0.096752,0.064541,0.2222,0.138137,0.137756,0.286148,0.104738,0.089433,0.156672,0.106378,0.090458
0.55,0.793498,0.001545,-0.031765,0.607741,0.221465,0.116243,0.105981,0.222218,0.138829,0.138608,0.285794,0.104379,0.088975,0.156382,0.105521,0.090361,-0.016685,0.988743,-0.14848,0.007846,0.219494,0.109938,0.049542,0.164335,0.098512,0.066142,0.218698,0.134219,0.018542,0.275449,0.097085,0.063944,0.164407,0.098542,0.0661,0.218554,0.134274,0.018476,0.275774,0.096838,0.064248,0.22213,0.13812,0.137583,0.285896,0.104594,0.089284,0.156337,0.105754,0.090698
0.558,0.7936,0.00117,-0.032476,0.607571,0.221392,0.116357,0.106076,0.2222,0.13893,0.138711,0.285693,0.104404,0.089022,0.156283,0.105736,0.090496,-0.016451,0.988727,-0.148612,0.007898,0.219452,0.110008,0.049499,0.164285,0.098611,0.066091,0.218672,0.134281,0.018492,0.275398,0.097133,0.063914,0.164334,0.098598,0.066106,0.218565,0.134366,0.018387,0.275749,0.096782,0.064351,0.222087,0.138187,0.137638,0.285731,0.104601,0.089305,0.156308,0.105958,0.090816
0.567,0.793451,0.000686,-0.032229,0.607779,0.221289,0.116293,0.106256,0.222076,0.138883,0.138879,0.285601,0.104302,0.089271,0.156191,0.105693,0.090618,-0.015364,0.988773,-0.148375,0.00875,0.219423,0.110088,0.049535,0.164201,0.098786,0.066011,0.218752,0.134378,0.018539,0.275316,0.097099,0.064055,0.164276,0.098771,0.066027,0.218631,0.134474,0.01842,0.275671,0.096687,0.064568,0.221954,0.138121,0.137777,0.28564,0.1045,0.089556,0.15622,0.105919,0.090944
0.575,0.792896,-0.000199,-0.032095,0.608512,0.221121,0.116239,0.10636,0.221894,0.138891,0.138941,0.28544,0.10414,0.089478,0.15603,0.105688,0.09066,-0.015307,0.98888,-0.147641,0.009188,0.219372,0.110079,0.049618,0.164137,0.098751,0.06603,0.218727,0.134415,0.018658,0.275254,0.09707,0.064167,0.164168,0.098685,0.066113,0.218634,0.134555,0.018484,0.275592,0.096612,0.064738,0.221829,0.138158,0.137887,0.285427,0.104347,0.089777,0.15608,0.105907,0.090976
0.583,0.791624,-0.000742,-0.031926,0.610173,0.220952,0.116122,0.106495,0.22171,0.138909,0.138981,0.285278,0.103916,0.089719,0.155868,0.105539,0.090785,-0.014564,0.988898,-0.147531,0.010164,0.219322,0.110083,0.049673,0.164038,0.098816,0.065963,0.218772,0.134429,0.018718,0.275157,0.097005,0.064338,0.164127,0.098757,0.066035,0.218662,0.134571,0.018541,0.275446,0.096453,0.06503,0.221687,0.138206,0.137978,0.285222,0.104134,0.090029,0.155938,0.105756,0.091093
0.592,0.791824,-0.001642,-0.031471,0.609936,0.220797,0.116147,0.106573,0.221515,0.138916,0.139074,0.285143,0.103894,0.089908,0.155733,0.105631,0.090738,-0.01366,0.988922,-0.147402,0.010927,0.219277,0.110123,0.049734,0.163947,0.098938,0.065922,0.21882,0.134479,0.018785,0.275065,0.096953,0.064494,0.164027,0.09886,0.066018,0.2187,0.134655,0.018566,0.27537,0.096386,0.065203,0.221464,0.138226,0.138088,0.28511,0.104101,0.090204,0.155797,0.105847,0.091047
0.6,0.791824,-0.002851,-0.030036,0.610004,0.220545,0.116131,0.106546,0.221146,0.138906,0.139045,0.284952,0.103864,0.090125,0.155539,0.105623,0.09047,-0.014462,0.98891,-0.147326,0.011943,0.219266,0.11002,0.049886,0.163929,0.098727,0.065975,0.218818,0.13438,0.01894,0.275053,0.096953,0.064742,0.163995,0.098629,0.066097,0.218663,0.134641,0.018613,0.275309,0.096491,0.065321,0.221195,0.138274,0.138144,0.284992,0.104082,0.090437,0.155466,0.10582,0.090749
0.608,0.790615,-0.00417,-0.028913,0.611617,0.220355,0.116069,0.106803,0.220863,0.138977,0.139209,0.284808,0.103695,0.090645,0.155396,0.105535,0.090555,-0.015521,0.988869,-0.147436,0.012638,0.219171,0.110038,0.049957,0.163842,0.098622,0.065989,0.218699,0.13439,0.019005,0.274972,0.097103,0.064876,0.163862,0.098507,0.066135,0.218576,0.134667,0.018656,0.275219,0.09669,0.065394,0.22088,0.13835,0.138323,0.284851,0.103905,0.090943,0.155341,0.105735,0.090837
0.617,0.790217,-0.005057,-0.027775,0.612177,0.220146,0.116065,0.106989,0.22056,0.13902,0.139364,0.284644,0.103669,0.091033,0.155233,0.105507,0.09057,-0.01683,0.988557,-0.149244,0.014112,0.219053,0.110068,0.050106,0.163718,0.098545,0.066037,0.21859,0.134305,0.019064,0.274853,0.097354,0.065217,0.163761,0.098437,0.066175,0.218425,0.134644,0.018633,0.275043,0.096995,0.065672,0.220536,0.138373,0.138451,0.28476,0.103894,0.091353,0.155134,0.105739,0.090895
0.625,0.792269,-0.00322,-0.02641,0.609592,0.219916,0.116223,0.107082,0.220227,0.138962,0.139609,0.28447,0.104221,0.091048,0.155052,0.105486,0.090589,-0.019704,0.988233,-0.15094,0.015009,0.218885,0.110277,0.050154,0.163602,0.098483,0.066072,0.218309,0.134402,0.019028,0.274744,0.097946,0.065364,0.163634,0.098358,0.066232,0.218274,0.134661,0.018694,0.274749,0.097727,0.065647,0.220306,0.138312,0.138681,0.284503,0.104446,0.09137,0.154968,0.105682,0.090868
0.633,0.795877,-0.001868,-0.024546,0.604958,0.219544,0.116444,0.107203,0.219711,0.138799,0.139997,0.284171,0.104902,0.091128,0.15475,0.105631,0.090484,-0.02236,0.987967,-0.15217,0.016273,0.218773,0.110394,0.050278,0.163529,0.09833,0.066129,0.218116,0.134436,0.019089,0.274673,0.098415,0.065617,0.163514,0.098183,0.06632,0.218133,0.134727,0.018712,0.27467,0.098217,0.065874,0.219931,0.138169,0.139076,0.284063,0.105137,0.09147,0.154721,0.105791,0.090718
0.642,0.800468,-0.001288,-0.023542,0.598911,0.219154,0.116776,0.107412,0.219241,0.13863,0.140542,0.28382,0.105599,0.091239,0.154399,0.106098,0.090455,-0.025454,0.987567,-0.154228,0.016648,0.218581,0.110613,0.050477,0.163414,0.098276,0.066385,0.217773,0.134517,0.019185,0.274555,0.099045,0.06586,0.163344,0.098097,0.066619,0.217897,0.134794,0.018824,0.274476,0.098905,0.066044,0.219532,0.13807,0.139697,0.283745,0.105826,0.09158,0.154289,0.10623,0.090654
0.65,0.804079,0.002074,-0.021315,0.594137,0.21875,0.117538,0.107626,0.218677,0.138988,0.141018,0.283497,0.107065,0.091303,0.154076,0.106559,0.090556,-0.027462,0.98693,-0.157843,0.01734,0.218325,0.111033,0.050645,0.163194,0.098588,0.066592,0.21745,0.134703,0.019178,0.274332,0.099809,0.066166,0.163208,0.098322,0.066946,0.217537,0.134893,0.018926,0.274089,0.09964,0.066388,0.218942,0.138494,0.140248,0.283439,0.107283,0.091642,0.15395,0.106686,0.090753
0.658,0.803203,0.002526,-0.018904,0.595399,0.218543,0.117904,0.108306,0.218282,0.139456,0.141632,0.283382,0.107618,0.092229,0.153966,0.106637,0.091056,-0.028549,0.986407,-0.160767,0.018447,0.218034,0.111227,0.051056,0.162901,0.098742,0.066965,0.217166,0.134708,0.019447,0.274036,0.10023,0.066755,0.163024,0.098562,0.06721,0.217137,0.134966,0.019099,0.273899,0.099882,0.067221,0.218312,0.139056,0.141014,0.283487,0.107811,0.092526,0.153833,0.106816,0.091332
0.667,0.804887,0.004775,-0.01644,0.593181,0.218139,0.118379,0.108943,0.217695,0.139739,0.142391,0.283064,0.108603,0.092896,0.153659,0.106794,0.091542,-0.031839,0.985318,-0.166662,0.018937,0.217751,0.111564,0.05159,0.162695,0.098915,0.067635,0.216741,0.134656,0.0197,0.273818,0.101122,0.067435,0.162739,0.09879,0.067809,0.216719,0.134883,0.019387,0.273788,0.100911,0.067725,0.217569,0.139281,0.141676,0.283063,0.108788,0.093185,0.153781,0.107049,0.091941
0.675,0.806805,0.018198,-0.013719,0.590378,0.217981,0.118708,0.109773,0.217397,0.139813,0.143381,0.282937,0.110658,0.092914,0.153609,0.105654,0.093025,-0.037619,0.983716,-0.174669,0.019449,0.217614,0.112213,0.051949,0.162709,0.099205,0.068225,0.216332,0.134762,0.019683,0.273799,0.10267,0.067939,0.162603,0.099224,0.068194,0.216348,0.13473,0.019729,0.273872,0.102708,0.067889,0.217137,0.139409,0.142755,0.282711,0.110887,0.093293,0.154338,0.106183,0.093821
0.683,0.820277,0.007387,-0.015687,0.571704,0.217805,0.120408,0.110405,0.217328,0.139967,0.144937,0.282743,0.111773,0.093768,0.153345,0.109484,0.092511,-0.036927,0.981935,-0.184467,0.020301,0.217333,0.112882,0.052437,0.162367,0.10027,0.068817,0.216169,0.134789,0.019727,0.273462,0.103586,0.068766,0.162333,0.100426,0.068582,0.216106,0.134666,0.019907,0.273594,0.103654,0.068671,0.217165,0.139511,0.144137,0.282658,0.111992,0.094156,0.153668,0.109855,0.09316
0.692,0.825898,-0.000439,-0.017178,0.563558,0.217576,0.120896,0.110925,0.217157,0.139783,0.145829,0.282489,0.111617,0.094539,0.153082,0.111287,0.092408,-0.03246,0.981325,-0.188266,0.02246,0.216986,0.113241,0.053059,0.16182,0.101194,0.069189,0.216202,0.134915,0.020183,0.272937,0.103614,0.069806,0.161922,0.101677,0.06846,0.215949,0.134774,0.020388,0.273595,0.103605,0.069844,0.217246,0.139498,0.145303,0.282761,0.112134,0.095496,0.152731,0.111538,0.092867
0.7,0.825869,0.005273,-0.015243,0.563631,0.217882,0.121086,0.112151,0.217357,0.139966,0.147057,0.282845,0.112562,0.095553,0.153445,0.110728,0.093842,-0.032536,0.980811,-0.19096,0.022055,0.216961,0.113179,0.053891,0.161804,0.101226,0.070121,0.216158,0.134672,0.020896,0.272921,0.103639,0.070655,0.161724,0.102011,0.068913,0.215881,0.134508,0.021137,0.273901,0.103649,0.070677,0.21735,0.139402,0.146014,0.282962,0.112813,0.096015,0.153335,0.110984,0.094317
0.708,0.82879,0.005441,-0.01454,0.559344,0.217886,0.121534,0.112979,0.217308,0.140051,0.148079,0.282873,0.113243,0.09636,0.153477,0.111309,0.094497,-0.036292,0.979254,-0.198203,0.021476,0.217135,0.113503,0.054514,0.162094,0.101414,0.071036,0.216118,0.134492,0.021202,0.273193,0.104603,0.071303,0.161681,0.102456,0.069366,0.21581,0.134255,0.021563,0.27393,0.104667,0.071235,0.21735,0.139485,0.147006,0.282965,0.113496,0.096839,0.153348,0.11155,0.094956
0.717,0.833343,0.003983,-0.016054,0.552509,0.217899,0.122235,0.11378,0.217429,0.140177,0.149179,0.282836,0.113933,0.096972,0.153431,0.112594,0.095189,-0.034184,0.977644,-0.206562,0.019362,0.217126,0.113726,0.055352,0.162068,0.102209,0.07222,0.216129,0.134149,0.021689,0.273182,0.104821,0.072145,0.161642,0.102533,0.071671,0.21593,0.13399,0.021943,0.273938,0.10488,0.072077,0.217301,0.139576,0.147994,0.28296,0.114147,0.097392,0.153408,0.112853,0.095699
0.725,0.834938,0.002759,-0.016675,0.550084,0.21798,0.122361,0.114581,0.217549,0.1401,0.150083,0.2829,0.113974,0.097748,0.153492,0.113009,0.095913,-0.035314,0.976782,-0.210556,0.017756,0.217334,0.113213,0.056215,0.162349,0.101757,0.073361,0.216196,0.133353,0.022387,0.273458,0.104528,0.072896,0.161489,0.101943,0.073016,0.216137,0.133321,0.022438,0.274148,0.104541,0.0729,0.217388,0.139597,0.149076,0.28301,0.114152,0.098104,0.153514,0.113245,0.096384
0.733,0.835562,0.001243,-0.01717,0.549126,0.21815,0.122275,0.115515,0.217743,0.139936,0.151056,0.283058,0.113723,0.098719,0.153649,0.113165,0.096771,-0.029847,0.976046,-0.214568,0.020083,0.217141,0.112924,0.057108,0.161925,0.10214,0.073946,0.216441,0.132809,0.023118,0.273057,0.103822,0.07426,0.161761,0.102192,0.073853,0.216333,0.132822,0.023092,0.273985,0.103641,0.074595,0.217584,0.139487,0.150152,0.283198,0.113897,0.099071,0.153656,0.113404,0.097252
0.742,0.835881,0.003641,-0.016991,0.548635,0.218278,0.122454,0.116279,0.21788,0.140069,0.151843,0.283182,0.114195,0.099321,0.153772,0.113098,0.097673,-0.015565,0.972702,-0.231019,0.015478,0.216928,0.113973,0.058131,0.161448,0.105435,0.075387,0.216754,0.13273,0.023499,0.272581,0.103754,0.075506,0.159904,0.107627,0.071389,0.2165,0.132556,0.023828,0.273833,0.103817,0.075357,0.217719,0.139683,0.151064,0.283316,0.11435,0.099633,0.153796,0.113321,0.098124
0.75,0.835308,0.004616,-0.016505,0.549515,0.218349,0.122366,0.117446,0.217922,0.140053,0.152973,0.283267,0.114215,0.100487,0.153859,0.11283,0.098877,-0.021747,0.972176,-0.232673,0.016267,0.217328,0.113602,0.059041,0.16198,0.104441,0.076399,0.21688,0.132229,0.024342,0.273124,0.104134,0.076383,0.161001,0.105628,0.074179,0.216729,0.13209,0.024604,0.273815,0.10422,0.076219,0.217723,0.139704,0.152272,0.283259,0.114374,0.100807,0.154165,0.113154,0.099525
0.758,0.840661,0.000902,-0.017774,0.54127,0.21823,0.122719,0.118343,0.217867,0.139713,0.154208,0.283117,0.114385,0.101357,0.153707,0.11406,0.099463,-0.025598,0.971384,-0.235526,0.016911,0.217509,0.113204,0.059984,0.162239,0.103721,0.077419,0.216904,0.131618,0.025174,0.273383,0.104272,0.077359,0.161672,0.104302,0.076318,0.216841,0.131499,0.025399,0.273733,0.104383,0.077153,0.217813,0.139361,0.153465,0.283168,0.114538,0.101681,0.153707,0.114236,0.099834
0.767,0.839949,0.001657,-0.018586,0.542345,0.218445,0.122338,0.119638,0.218153,0.139423,0.15546,0.283298,0.113989,0.10253,0.153884,0.113603,0.100923,-0.024887,0.970542,-0.23896,0.018074,0.217502,0.112892,0.060856,0.162175,0.10358,0.078202,0.217012,0.131063,0.025917,0.273319,0.104032,0.07845,0.16186,0.103933,0.077521,0.216897,0.130978,0.02608,0.273849,0.104074,0.078373,0.218095,0.139041,0.154658,0.283199,0.114174,0.102918,0.154048,0.113822,0.101383
0.775,0.839956,0.00069,-0.019529,0.542303,0.218626,0.122047,0.12072,0.218399,0.139132,0.156543,0.283447,0.113527,0.103577,0.154032,0.113484,0.102039,-0.022998,0.969706,-0.242476,0.018643,0.217532,0.112355,0.06189,0.162135,0.10336,0.079179,0.217182,0.130279,0.026821,0.273279,0.103427,0.07967,0.161869,0.103532,0.078842,0.217079,0.130211,0.026952,0.274027,0.103461,0.079609,0.218202,0.138775,0.155792,0.283395,0.113712,0.103965,0.154434,0.113857,0.102825
0.783,0.84382,-0.00388,-0.021656,0.536175,0.219051,0.121971,0.122335,0.218941,0.138543,0.158398,0.283809,0.113033,0.105166,0.154403,0.114337,0.103439,-0.022214,0.96971,-0.242575,0.018063,0.217585,0.111967,0.063168,0.162185,0.103075,0.080499,0.217241,0.129884,0.028095,0.273329,0.102941,0.080908,0.161981,0.103355,0.07995,0.217066,0.129799,0.028262,0.274137,0.10294,0.080912,0.218774,0.138136,0.157508,0.283823,0.113184,0.105495,0.154539,0.114549,0.103905
0.792,0.847764,-0.002012,-0.021134,0.529949,0.219513,0.122488,0.123259,0.219379,0.138523,0.159565,0.284286,0.11403,0.105904,0.154874,0.11491,0.10431,-0.022848,0.968335,-0.248002,0.01734,0.217767,0.111883,0.064036,0.162398,0.103146,0.081546,0.21736,0.129405,0.028765,0.273543,0.103098,0.081798,0.162408,0.103217,0.081402,0.217262,0.129398,0.028779,0.274479,0.102902,0.082197,0.219066,0.138095,0.158586,0.284555,0.114194,0.106281,0.154942,0.115223,0.10502
0.8,0.846497,0.000864,-0.023877,0.531858,0.219878,0.122441,0.124054,0.219993,0.138637,0.160287,0.284532,0.114037,0.106233,0.15511,0.114647,0.105641,-0.025521,0.968059,-0.24919,0.010747,0.218151,0.111802,0.064701,0.16305,0.103012,0.083011,0.217216,0.129223,0.02939,0.274187,0.103172,0.081704,0.163013,0.102956,0.083125,0.2172,0.129295,0.029245,0.274501,0.102845,0.082364,0.219419,0.138034,0.158923,0.28471,0.114159,0.106511,0.155293,0.114906,0.106223
0.808,0.846536,0.000964,-0.024494,0.531767,0.21994,0.122379,0.123819,0.220104,0.138569,0.160056,0.284569,0.113948,0.105922,0.155147,0.114622,0.105479,-0.025274,0.967862,-0.250019,0.00975,0.218003,0.111844,0.064655,0.162926,0.10314,0.083076,0.217023,0.129204,0.029315,0.274061,0.103189,0.081573,0.162942,0.103133,0.083091,0.216964,0.129239,0.029244,0.274526,0.102893,0.082171,0.219596,0.138041,0.158868,0.284843,0.114087,0.106237,0.155301,0.114935,0.106182
0.817,0.846001,-0.000531,-0.024937,0.532597,0.220022,0.122369,0.123596,0.220205,0.138631,0.1598,0.28464,0.113709,0.10577,0.155221,0.114765,0.105219,-0.025328,0.967583,-0.25112,0.008974,0.218031,0.111785,0.064572,0.162978,0.10314,0.083094,0.217004,0.129064,0.029194,0.274111,0.103152,0.081428,0.163015,0.103167,0.083039,0.216882,0.129087,0.029147,0.274457,0.103014,0.081708,0.219698,0.138082,0.158565,0.284849,0.113837,0.106059,0.155374,0.11503,0.105812
0.825,0.845191,-0.000678,-0.02612,0.533826,0.219951,0.122286,0.12375,0.220226,0.138656,0.159905,0.284523,0.11348,0.105828,0.155105,0.114723,0.105518,-0.024256,0.967518,-0.251467,0.00924,0.217987,0.111787,0.064589,0.162897,0.103261,0.083058,0.217031,0.129043,0.029198,0.274031,0.103056,0.081511,0.162905,0.103281,0.083016,0.216934,0.129064,0.029156,0.274364,0.102938,0.081748,0.21972,0.138081,0.158625,0.284665,0.113611,0.10612,0.155307,0.114984,0.106099
0.833,0.845373,-0.001,-0.02555,0.533564,0.219958,0.122254,0.123833,0.220184,0.138601,0.159999,0.284554,0.113462,0.105991,0.155136,0.114698,0.105511,-0.023496,0.967459,-0.25173,0.010188,0.218002,0.111696,0.06472,0.162863,0.103234,0.08307,0.217143,0.128936,0.029319,0.274,0.102918,0.081771,0.162891,0.103293,0.082947,0.217007,0.128928,0.029338,0.274369,0.102832,0.081941,0.219645,0.138035,0.158735,0.284741,0.113584,0.106265,0.155311,0.114956,0.106084
0.842,0.845755,-0.000454,-0.025158,0.532978,0.219854,0.122288,0.123837,0.220055,0.138583,0.160025,0.284463,0.113606,0.105988,0.155044,0.114673,0.105497,-0.023998,0.967499,-0.251505,0.010742,0.218,0.111679,0.064745,0.162857,0.103139,0.083046,0.217147,0.128935,0.029351,0.273995,0.102963,0.081837,0.162904,0.103198,0.082926,0.216999,0.128934,0.029357,0.274357,0.102861,0.082042,0.219534,0.138018,0.158758,0.28461,0.113733,0.106271,0.155253,0.114935,0.106082
0.85,0.84577,0.000517,-0.024734,0.532974,0.219731,0.122239,0.123803,0.21991,0.138532,0.159993,0.284353,0.113694,0.105933,0.154931,0.11449,0.105483,-0.023908,0.967554,-0.2513,0.010768,0.217848,0.111747,0.064677,0.162702,0.103208,0.082971,0.217002,0.129018,0.029291,0.273841,0.103015,0.081771,0.162716,0.103246,0.082893,0.216871,0.129034,0.02926,0.274311,0.102867,0.082066,0.219392,0.137968,0.158732,0.284475,0.113827,0.106232,0.155211,0.114794,0.106164
0.858,0.845021,0.000316,-0.0242,0.534186,0.219547,0.122168,0.123718,0.219682,0.138564,0.159861,0.28419,0.113591,0.105942,0.154769,0.114348,0.10535,-0.023155,0.967749,-0.250537,0.012541,0.217597,0.111706,0.064609,0.162378,0.103167,0.08268,0.216893,0.129037,0.029249,0.27352,0.102913,0.081899,0.162339,0.103238,0.082536,0.216756,0.129019,0.029287,0.274158,0.102819,0.082083,0.219269,0.138067,0.158757,0.284271,0.113747,0.106287,0.155143,0.114723,0.106184
0.867,0.845037,0.001653,-0.024411,0.534147,0.219409,0.122149,0.123649,0.219574,0.138541,0.159795,0.284037,0.113706,0.105757,0.154614,0.1142,0.105396,-0.023862,0.967893,-0.249917,0.012483,0.217491,0.111673,0.06459,0.162292,0.103037,0.082677,0.216746,0.129047,0.029251,0.273434,0.102934,0.08184,0.162216,0.103083,0.082584,0.216636,0.129045,0.029257,0.274111,0.102825,0.082055,0.21918,0.138069,0.15875,0.284118,0.113873,0.106126,0.155056,0.114632,0.106353
0.875,0.845147,0.000625,-0.024202,0.533986,0.219403,0.122136,0.123522,0.219541,0.138515,0.159673,0.284044,0.113601,0.105721,0.154623,0.114292,0.105171,-0.023042,0.967634,-0.251045,0.011372,0.217548,0.111754,0.06459,0.162362,0.10328,0.082791,0.216782,0.129047,0.029212,0.273502,0.102935,0.081767,0.162381,0.103376,0.082594,0.216608,0.129017,0.029276,0.274062,0.102846,0.081942,0.219211,0.138083,0.158714,0.284083,0.113782,0.106121,0.155099,0.114738,0.106163
0.883,0.845391,0.000708,-0.024466,0.533587,0.219463,0.122154,0.123474,0.219623,0.138499,0.15964,0.284094,0.113625,0.105631,0.154672,0.114337,0.10515,-0.0226,0.967508,-0.251583,0.011103,0.217566,0.111817,0.064539,0.162376,0.103418,0.082764,0.216807,0.129071,0.029143,0.273515,0.102961,0.081711,0.162373,0.103521,0.082552,0.21664,0.129031,0.029228,0.274106,0.102892,0.081841,0.219276,0.138065,0.158674,0.284151,0.113797,0.106014,0.15513,0.114772,0.106119
0.892,0.844739,-0.000556,-0.024986,0.534594,0.219548,0.122124,0.123567,0.219735,0.138557,0.159694,0.284164,0.11338,0.105774,0.154745,0.114433,0.105234,-0.023145,0.967574,-0.251306,0.010527,0.217664,0.111835,0.064475,0.162506,0.103384,0.082773,0.216842,0.129107,0.029089,0.273644,0.103013,0.081564,0.16252,0.103473,0.082591,0.216689,0.129076,0.029155,0.274107,0.102947,0.081691,0.219311,0.138083,0.158642,0.284268,0.113531,0.106108,0.155141,0.11483,0.106115
0.9,0.84439,-0.002532,-0.025138,0.535133,0.219637,0.122043,0.123544,0.219815,0.138526,0.159648,0.284255,0.11305,0.105882,0.154842,0.114552,0.105102,-0.022743,0.967662,-0.25101,0.010313,0.217685,0.111832,0.064396,0.162524,0.103419,0.082701,0.216871,0.129127,0.02902,0.273661,0.10295,0.081466,0.162495,0.103489,0.082557,0.216746,0.129104,0.02907,0.274169,0.102885,0.081589,0.21941,0.13803,0.158549,0.284331,0.113206,0.106225,0.155205,0.114917,0.105914
0.908,0.843796,-0.003934,-0.025149,0.53606,0.219597,0.121881,0.123276,0.219762,0.138445,0.159342,0.28422,0.112698,0.105728,0.154811,0.1145,0.104757,-0.018644,0.96798,-0.25003,0.01234,0.217533,0.111985,0.064048,0.162207,0.103913,0.082007,0.217048,0.129364,0.028708,0.273344,0.102679,0.08143,0.161968,0.104379,0.081067,0.216848,0.129266,0.028911,0.274168,0.102677,0.08141,0.219445,0.137999,0.158357,0.284238,0.11288,0.106125,0.155246,0.114908,0.105662
0.917,0.842434,-0.005321,-0.025413,0.538174,0.219607,0.121759,0.1227,0.219779,0.138506,0.158682,0.284222,0.112323,0.105261,0.15482,0.114447,0.104157,-0.019022,0.968965,-0.246167,0.012121,0.217685,0.111984,0.063627,0.162378,0.103731,0.081565,0.21716,0.129643,0.028426,0.273516,0.102578,0.080891,0.162094,0.10423,0.080578,0.216978,0.129544,0.028629,0.274273,0.10259,0.080845,0.219477,0.138109,0.157814,0.28426,0.112501,0.105646,0.155288,0.114885,0.105118
