Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088016,-0.020646,-0.032929,0.995361,0.26692,0.098054,0.139731,0.321609,0.078364,0.13136,0.268627,0.133769,0.156246,0.210524,0.082029,0.131588,0.323116,0.076661,0.130594,0.268303,0.134714,0.156678,0.210026,0.081501,0.131338,,,,,,,,,
0.483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088503,-0.020804,-0.032778,0.995319,0.266916,0.098004,0.139778,0.321613,0.078322,0.13144,0.268608,0.133736,0.156258,0.210527,0.081953,0.131636,0.323142,0.076566,0.130651,0.268274,0.134693,0.156694,0.210052,0.081427,0.131387,,,,,,,,,
0.492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088367,-0.020888,-0.032943,0.995324,0.266903,0.098001,0.139778,0.321595,0.078305,0.131446,0.268602,0.133728,0.156268,0.210511,0.08197,0.13162,0.323122,0.076548,0.130657,0.268269,0.134682,0.156704,0.21004,0.081447,0.131373,,,,,,,,,
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.08794,-0.020472,-0.032344,0.99539,0.26692,0.098035,0.139743,0.321627,0.078408,0.131344,0.268593,0.133749,0.156263,0.210539,0.081947,0.131623,0.323123,0.07669,0.130569,0.268261,0.134698,0.156697,0.210073,0.081428,0.131377,,,,,,,,,
0.508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087981,-0.020705,-0.032543,0.995375,0.266896,0.09805,0.139749,0.3216,0.078403,0.13138,0.268574,0.133765,0.156266,0.210513,0.081981,0.131602,0.323128,0.076666,0.130597,0.268247,0.134694,0.156691,0.210041,0.081468,0.131359,,,,,,,,,
0.517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088717,-0.020988,-0.032801,0.995295,0.266897,0.098011,0.139775,0.321596,0.078325,0.131465,0.268584,0.133751,0.15624,0.210511,0.081959,0.13162,0.323135,0.076556,0.130673,0.268251,0.134694,0.156669,0.210046,0.081442,0.131376,,,,,,,,,
0.525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088596,-0.020858,-0.032862,0.995307,0.266928,0.098012,0.139783,0.321622,0.07832,0.131456,0.268623,0.133747,0.156257,0.210537,0.081969,0.131638,0.323151,0.076556,0.130664,0.268286,0.134723,0.156702,0.210058,0.081434,0.131385,,,,,,,,,
0.533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087907,-0.020625,-0.032617,0.995381,0.266904,0.098013,0.139767,0.321604,0.078359,0.131387,0.26859,0.133726,0.15629,0.210518,0.081954,0.131626,0.323119,0.07663,0.130608,0.268263,0.134655,0.156715,0.210051,0.081444,0.131384,,,,,,,,,
0.542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088087,-0.020453,-0.032667,0.995367,0.266927,0.098025,0.139753,0.321621,0.07836,0.13136,0.268624,0.133743,0.156262,0.210535,0.081971,0.131636,0.323101,0.076661,0.130594,0.268291,0.134708,0.156703,0.210054,0.08144,0.131385,,,,,,,,,
0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088285,-0.020517,-0.032568,0.995351,0.266912,0.098024,0.139754,0.321611,0.078366,0.131375,0.2686,0.133749,0.156249,0.210525,0.081956,0.131638,0.32312,0.076648,0.130601,0.268272,0.134689,0.156678,0.210047,0.081436,0.131393,,,,,,,,,
0.558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.08804,-0.020477,-0.032649,0.995371,0.266917,0.098015,0.139744,0.321613,0.078353,0.131353,0.268612,0.133732,0.156257,0.210526,0.08196,0.131624,0.323093,0.076665,0.130592,0.268284,0.134673,0.156688,0.21005,0.081441,0.131378,,,,,,,,,
0.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088213,-0.020643,-0.03283,0.995346,0.266924,0.098036,0.139742,0.321616,0.078353,0.131377,0.268625,0.133758,0.156243,0.210531,0.081997,0.131607,0.323115,0.076642,0.130607,0.268295,0.134714,0.156679,0.210045,0.081469,0.131357,,,,,,,,,
0.575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088639,-0.020783,-0.032669,0.995311,0.266932,0.098003,0.139788,0.321632,0.07833,0.131452,0.268617,0.13374,0.156258,0.210546,0.081939,0.131654,0.323153,0.076571,0.130662,0.26828,0.134709,0.156699,0.210078,0.08141,0.131405,,,,,,,,,
0.583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087975,-0.020517,-0.032603,0.995378,0.266909,0.098033,0.139752,0.321607,0.078378,0.131362,0.268599,0.133748,0.156269,0.210521,0.081973,0.131625,0.32312,0.076658,0.130586,0.268271,0.134689,0.1567,0.21004,0.081452,0.131378,,,,,,,,,
0.592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088279,-0.02037,-0.032525,0.995356,0.266908,0.098023,0.139732,0.321606,0.078369,0.131336,0.268599,0.133748,0.156227,0.21052,0.081952,0.131633,0.32308,0.076676,0.130573,0.268268,0.134701,0.156663,0.21005,0.08143,0.131387,,,,,,,,,
0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088302,-0.020644,-0.032797,0.99534,0.266918,0.09803,0.139755,0.321611,0.078348,0.131393,0.268617,0.133755,0.156249,0.210526,0.081986,0.131624,0.323137,0.076618,0.130615,0.26829,0.134702,0.156682,0.210034,0.081459,0.131374,,,,,,,,,
0.608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088302,-0.02101,-0.032883,0.995329,0.266907,0.098024,0.139782,0.321604,0.078337,0.131461,0.268598,0.133749,0.156277,0.210519,0.081986,0.131609,0.323161,0.076571,0.130668,0.26827,0.13469,0.156706,0.210033,0.081464,0.131361,,,,,,,,,
0.617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088308,-0.020672,-0.032683,0.995342,0.266924,0.098023,0.139756,0.321622,0.078354,0.131396,0.268614,0.133749,0.15625,0.210536,0.081966,0.131623,0.323128,0.07663,0.13062,0.268283,0.134705,0.156686,0.210058,0.08144,0.131374,,,,,,,,,
0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088097,-0.020632,-0.032684,0.995362,0.266903,0.098028,0.139742,0.3216,0.078363,0.131369,0.268594,0.133747,0.156251,0.210514,0.081975,0.131605,0.323108,0.076662,0.130604,0.268272,0.134672,0.156673,0.210029,0.08146,0.131362,,,,,,,,,
0.633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087584,-0.020434,-0.032531,0.995416,0.266883,0.098065,0.139728,0.321583,0.078425,0.131314,0.26857,0.133767,0.156273,0.210496,0.082003,0.131597,0.323105,0.076713,0.130541,0.268248,0.134691,0.156697,0.210007,0.081487,0.131352,,,,,,,,,
0.642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088182,-0.020905,-0.032751,0.995346,0.266911,0.098032,0.139768,0.321611,0.078361,0.13143,0.268596,0.133754,0.156271,0.210525,0.081982,0.131604,0.323163,0.076605,0.13064,0.26827,0.13468,0.156694,0.210045,0.081468,0.13136,,,,,,,,,
0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087998,-0.020515,-0.0327,0.995372,0.266917,0.098063,0.139726,0.321612,0.078397,0.131337,0.268614,0.133778,0.156241,0.210526,0.082014,0.131598,0.323103,0.076688,0.130566,0.268281,0.134746,0.156684,0.210041,0.081481,0.131346,,,,,,,,,
0.658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088044,-0.020363,-0.032514,0.995378,0.266941,0.098009,0.13976,0.321639,0.078361,0.131354,0.268631,0.133727,0.156272,0.210552,0.08194,0.131653,0.323107,0.076676,0.130594,0.268297,0.1347,0.156717,0.210069,0.081405,0.1314,,,,,,,,,
0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088013,-0.020459,-0.032613,0.995375,0.266906,0.098043,0.139728,0.321603,0.078386,0.131333,0.268599,0.133759,0.156242,0.210516,0.081985,0.131608,0.323104,0.076691,0.130569,0.268275,0.134691,0.156669,0.210028,0.081466,0.131363,,,,,,,,,
0.675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.08762,-0.020342,-0.032449,0.995418,0.266903,0.098034,0.13973,0.321604,0.078401,0.131306,0.268588,0.133738,0.156272,0.210516,0.081964,0.131611,0.323074,0.076723,0.130547,0.268261,0.134671,0.1567,0.210048,0.081451,0.131368,,,,,,,,,
0.683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087927,-0.020869,-0.032833,0.995367,0.266904,0.098041,0.139759,0.321601,0.078365,0.131408,0.268596,0.133754,0.15628,0.210516,0.082004,0.131588,0.323156,0.076616,0.130621,0.268273,0.13468,0.156703,0.210025,0.081486,0.131342,,,,,,,,,
0.692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.08853,-0.020777,-0.032746,0.995318,0.266917,0.098018,0.139769,0.321615,0.078339,0.131428,0.268608,0.133751,0.156246,0.210529,0.081964,0.131631,0.323131,0.076596,0.130646,0.268275,0.134709,0.156683,0.210055,0.081438,0.131382,,,,,,,,,
0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088412,-0.020511,-0.032495,0.995343,0.266915,0.098021,0.139742,0.321617,0.078369,0.131366,0.268599,0.133751,0.156227,0.21053,0.081943,0.131632,0.323111,0.076662,0.130597,0.26827,0.134695,0.156658,0.210056,0.081423,0.131386,,,,,,,,,
0.708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087892,-0.02033,-0.03233,0.995398,0.266925,0.098037,0.139736,0.32163,0.078411,0.131319,0.268603,0.13375,0.156258,0.210542,0.081949,0.131629,0.323107,0.076716,0.130554,0.268272,0.134696,0.156692,0.210076,0.081432,0.131384,,,,,,,,,
0.717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087997,-0.020671,-0.032649,0.995371,0.266894,0.098052,0.13974,0.321594,0.078393,0.131368,0.268581,0.133768,0.156256,0.210507,0.081996,0.131596,0.323124,0.076679,0.130596,0.268261,0.134677,0.156672,0.210021,0.081487,0.131355,,,,,,,,,
0.725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088282,-0.020537,-0.032647,0.995349,0.26691,0.098045,0.139753,0.321607,0.078379,0.131377,0.268603,0.133769,0.156248,0.210521,0.081985,0.131634,0.323104,0.076658,0.130602,0.268268,0.134742,0.156693,0.210039,0.081451,0.131382,,,,,,,,,
0.733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088124,-0.020367,-0.03259,0.995368,0.266909,0.09803,0.139734,0.321605,0.078372,0.131332,0.268604,0.133749,0.15624,0.210518,0.081968,0.131629,0.323077,0.076697,0.130577,0.268279,0.134689,0.15667,0.210039,0.081449,0.131383,,,,,,,,,
0.742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088654,-0.020668,-0.032645,0.995313,0.266912,0.098023,0.139772,0.32161,0.078351,0.131424,0.2686,0.13376,0.156241,0.210524,0.081957,0.131652,0.323121,0.07662,0.130646,0.268267,0.134725,0.156681,0.210042,0.081425,0.131401,,,,,,,,,
0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087917,-0.020353,-0.032442,0.995391,0.266903,0.098051,0.139731,0.321604,0.078413,0.131319,0.268588,0.133764,0.156252,0.210517,0.081975,0.131622,0.323096,0.07672,0.130555,0.268263,0.134696,0.156678,0.21004,0.08146,0.131378,,,,,,,,,
0.758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088054,-0.020375,-0.032478,0.995378,0.266915,0.098032,0.139743,0.321615,0.078388,0.131338,0.268602,0.13375,0.156254,0.210528,0.081959,0.131635,0.323097,0.076695,0.130575,0.268273,0.134699,0.156688,0.210051,0.081436,0.131388,,,,,,,,,
0.767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087995,-0.020317,-0.032459,0.995385,0.266893,0.098034,0.139731,0.321593,0.078392,0.131318,0.268581,0.13375,0.156246,0.210506,0.08196,0.131628,0.32307,0.07671,0.130559,0.268254,0.134687,0.156676,0.210031,0.081443,0.131384,,,,,,,,,
0.775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088508,-0.020906,-0.032923,0.995312,0.266911,0.098028,0.139775,0.321605,0.078332,0.13145,0.268609,0.13376,0.156255,0.21052,0.081993,0.13162,0.323165,0.076578,0.130663,0.268285,0.134697,0.156681,0.210019,0.081467,0.131371,,,,,,,,,
0.783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088372,-0.020746,-0.032575,0.995339,0.266921,0.09801,0.139771,0.321624,0.078352,0.13142,0.268601,0.133738,0.15626,0.210537,0.081939,0.131633,0.32315,0.076594,0.130629,0.268266,0.134688,0.156694,0.210075,0.08142,0.131388,,,,,,,,,
0.792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088676,-0.020937,-0.032881,0.995297,0.266903,0.098003,0.139781,0.321599,0.078308,0.131465,0.268597,0.13374,0.156249,0.210514,0.08196,0.131629,0.32313,0.076542,0.130673,0.268263,0.134691,0.156682,0.21005,0.081441,0.131384,,,,,,,,,
0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087905,-0.020602,-0.032753,0.995377,0.266894,0.098046,0.13973,0.321589,0.078377,0.131348,0.268591,0.133758,0.156252,0.210503,0.082003,0.131589,0.323108,0.07666,0.130574,0.268267,0.134684,0.156676,0.210022,0.08149,0.131346,,,,,,,,,
0.808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088395,-0.020925,-0.032906,0.995322,0.266923,0.098015,0.139773,0.321618,0.078322,0.131446,0.268619,0.133743,0.156261,0.210533,0.081979,0.131612,0.32315,0.076575,0.130661,0.268289,0.134689,0.156693,0.210052,0.081455,0.131365,,,,,,,,,
0.817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088434,-0.02085,-0.032749,0.995325,0.266909,0.098031,0.139762,0.321608,0.078354,0.131426,0.268597,0.133761,0.156246,0.210522,0.081978,0.131612,0.323149,0.076589,0.130633,0.268266,0.134701,0.156675,0.210053,0.08146,0.131368,,,,,,,,,
0.825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087725,-0.020514,-0.032555,0.995401,0.266906,0.09804,0.139746,0.321607,0.078395,0.131346,0.268592,0.133746,0.156281,0.21052,0.081978,0.13161,0.323119,0.076677,0.13057,0.268266,0.134682,0.156709,0.210041,0.08146,0.131365,,,,,,,,,
0.833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088299,-0.020951,-0.032792,0.995334,0.266894,0.098023,0.139775,0.321594,0.078345,0.131446,0.268581,0.133748,0.15627,0.210508,0.081975,0.131609,0.323151,0.076584,0.130656,0.268256,0.134665,0.156689,0.210031,0.081466,0.131368,,,,,,,,,
0.842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088176,-0.020408,-0.032466,0.995367,0.266895,0.098047,0.139723,0.321596,0.078402,0.131327,0.26858,0.133769,0.156226,0.210509,0.08197,0.131617,0.323087,0.076709,0.130564,0.268255,0.134702,0.156653,0.210032,0.081455,0.131373,,,,,,,,,
0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087634,-0.020554,-0.032724,0.995403,0.266891,0.098049,0.139734,0.321586,0.078388,0.131336,0.268587,0.133752,0.156276,0.210501,0.082007,0.131589,0.323104,0.076682,0.130567,0.268266,0.134667,0.156695,0.210016,0.081497,0.131347,,,,,,,,,
0.858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.08348,-0.016019,-0.030063,0.995927,0.26703,0.09812,0.13936,0.321736,0.078791,0.13029,0.268712,0.133688,0.156191,0.210642,0.081881,0.131598,0.322904,0.07765,0.129752,0.26825,0.134712,0.156675,0.210062,0.081438,0.131388,,,,,,,,,
0.867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087331,-0.020217,-0.032053,0.995458,0.266913,0.098065,0.139726,0.321627,0.07848,0.131275,0.268575,0.13376,0.156288,0.210537,0.081955,0.131615,0.323111,0.076833,0.130529,0.268261,0.13466,0.156702,0.210044,0.081449,0.131375,,,,,,,,,
0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087966,-0.020512,-0.032402,0.995385,0.266914,0.098036,0.139751,0.32162,0.078403,0.131358,0.26859,0.133752,0.156268,0.210532,0.081954,0.131626,0.323128,0.076703,0.130591,0.268267,0.134674,0.15669,0.210049,0.081441,0.131383,,,,,,,,,
0.883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087615,-0.020179,-0.032188,0.99543,0.266914,0.098049,0.139726,0.321622,0.078443,0.131282,0.268588,0.133753,0.156268,0.210533,0.081951,0.131628,0.32311,0.076748,0.130515,0.26826,0.134688,0.156697,0.210062,0.081436,0.131384,,,,,,,,,
0.892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088056,-0.020611,-0.032507,0.995372,0.266917,0.098054,0.13974,0.321621,0.078408,0.131362,0.268597,0.133772,0.156252,0.210534,0.081981,0.131607,0.323142,0.076687,0.130587,0.268272,0.134698,0.156675,0.210055,0.081467,0.131363,,,,,,,,,
0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088326,-0.020711,-0.032644,0.995341,0.266899,0.098042,0.139743,0.3216,0.078378,0.131387,0.268585,0.133769,0.156235,0.210513,0.08198,0.131606,0.323128,0.076637,0.130604,0.268257,0.134704,0.156662,0.210039,0.081464,0.131362,,,,,,,,,
0.908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088542,-0.020967,-0.03276,0.995313,0.266888,0.098018,0.139777,0.321589,0.078339,0.131458,0.268573,0.133752,0.156254,0.210503,0.081964,0.131618,0.323142,0.076571,0.130665,0.268246,0.134672,0.156674,0.210038,0.081456,0.131378,,,,,,,,,
0.917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087939,-0.020536,-0.032583,0.995381,0.266894,0.09804,0.139743,0.321593,0.078388,0.131353,0.268581,0.133753,0.156263,0.210507,0.081978,0.131613,0.323109,0.076653,0.130571,0.268251,0.134695,0.156693,0.210038,0.081461,0.131368,,,,,,,,,
0.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088015,-0.020565,-0.032634,0.995372,0.266904,0.098033,0.139749,0.321602,0.078375,0.131366,0.268594,0.133749,0.156263,0.210516,0.081976,0.131618,0.323111,0.076656,0.130591,0.268267,0.134687,0.156692,0.21004,0.081459,0.131373,,,,,,,,,
0.933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088023,-0.020847,-0.032963,0.995355,0.266893,0.098048,0.139751,0.321585,0.078356,0.131402,0.268595,0.133764,0.156266,0.2105,0.082025,0.131585,0.323127,0.076613,0.130619,0.268269,0.134704,0.156696,0.210006,0.0815,0.131336,,,,,,,,,
0.942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088452,-0.020622,-0.03266,0.995331,0.266913,0.098023,0.139749,0.321611,0.078353,0.131388,0.268604,0.133753,0.156232,0.210525,0.081962,0.131626,0.323112,0.07663,0.130613,0.268273,0.134704,0.156666,0.210053,0.08144,0.13138,,,,,,,,,
0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087895,-0.020557,-0.032672,0.995382,0.266899,0.098047,0.139743,0.321596,0.078386,0.131355,0.268592,0.133759,0.156266,0.21051,0.081996,0.131608,0.323116,0.076663,0.130578,0.268266,0.134694,0.156694,0.210027,0.081477,0.131362,,,,,,,,,
0.958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088027,-0.020547,-0.032594,0.995373,0.266913,0.098036,0.139739,0.321612,0.078381,0.131354,0.268601,0.133752,0.156253,0.210525,0.081974,0.131611,0.323127,0.076663,0.13058,0.268275,0.134682,0.156678,0.210046,0.081458,0.131367,,,,,,,,,
0.967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.08831,-0.020741,-0.032624,0.995343,0.266894,0.098035,0.139753,0.321596,0.078373,0.1314,0.268577,0.133761,0.156247,0.210509,0.081971,0.131613,0.323114,0.076629,0.130616,0.268246,0.134702,0.156676,0.210047,0.081456,0.13137,,,,,,,,,
0.975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088486,-0.020531,-0.032444,0.995337,0.266914,0.098021,0.139759,0.321618,0.078374,0.131388,0.268594,0.133753,0.15624,0.21053,0.081936,0.131651,0.323131,0.076638,0.130607,0.268262,0.134703,0.156673,0.210061,0.081415,0.131405,,,,,,,,,
