Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.4,0.700059,0.019435,-0.009416,0.713759,0.253657,0.106361,0.115175,0.252487,0.137113,0.140237,0.318865,0.094326,0.102087,0.189618,0.087644,0.103199,-0.051242,0.996459,-0.065223,0.013787,0.251676,0.101077,0.063849,0.197587,0.083169,0.078073,0.248938,0.130044,0.037304,0.308505,0.090017,0.076171,,,,0.19726,0.083243,0.077993,0.248947,0.129954,0.037387,0.309095,0.090234,0.075996,0.252851,0.136393,0.139633,0.318768,0.094642,0.10235,0.1894,0.087882,0.103404
0.408,0.680345,0.016492,-0.005109,0.732688,0.253158,0.107281,0.11489,0.251633,0.139349,0.138225,0.318537,0.094775,0.103164,0.189305,0.087719,0.103281,-0.065027,0.995055,-0.074183,0.011608,0.251195,0.102449,0.062325,0.197682,0.083356,0.077172,0.24754,0.13083,0.035262,0.308362,0.093162,0.074541,,,,0.19718,0.082924,0.077551,0.248179,0.130772,0.035354,0.308004,0.093399,0.074295,0.251355,0.139235,0.138153,0.318845,0.094726,0.103116,0.189339,0.087996,0.10348
0.417,0.684556,0.049347,0.001875,0.727285,0.251923,0.110682,0.112426,0.249568,0.142311,0.136285,0.317376,0.101944,0.098012,0.188824,0.087791,0.10298,-0.067576,0.994032,-0.085051,0.010044,0.24946,0.104431,0.060747,0.196068,0.085419,0.076124,0.245617,0.132191,0.033073,0.306695,0.095684,0.073044,,,,0.195478,0.086275,0.075241,0.24548,0.131983,0.033269,0.307237,0.095812,0.072952,0.249678,0.14189,0.135957,0.317059,0.102333,0.098341,0.188937,0.088094,0.103192
0.425,0.688269,0.04893,-0.000625,0.723803,0.2508,0.11492,0.110028,0.248665,0.146321,0.134207,0.316167,0.106027,0.095319,0.187567,0.092411,0.100558,-0.081034,0.991808,-0.09875,3.8e-05,0.247633,0.107591,0.058017,0.195057,0.087723,0.075038,0.242537,0.134419,0.029636,0.305305,0.100631,0.069378,,,,0.194703,0.087665,0.075072,0.242649,0.134374,0.029691,0.305496,0.100798,0.069217,0.248788,0.146043,0.13398,0.315954,0.10632,0.095568,0.187569,0.092573,0.100681
0.433,0.682218,0.04262,-0.009862,0.729839,0.250105,0.119514,0.107709,0.248721,0.151382,0.131324,0.31522,0.108957,0.09298,0.186375,0.098202,0.098823,-0.081273,0.990535,-0.110503,-0.004848,0.247209,0.10985,0.055695,0.194765,0.090423,0.073605,0.241895,0.135981,0.026709,0.304967,0.103147,0.06677,,,,0.195183,0.088676,0.075548,0.241959,0.136194,0.026479,0.304776,0.102998,0.066921,0.248746,0.151171,0.131166,0.315259,0.10909,0.093074,0.186267,0.098379,0.098965
0.442,0.690355,0.043767,-0.018987,0.721896,0.249737,0.124624,0.104516,0.249102,0.155978,0.12884,0.314491,0.113584,0.088599,0.185617,0.104308,0.096109,-0.061513,0.988849,-0.135486,-0.006138,0.246446,0.114529,0.052077,0.193196,0.098075,0.07058,0.242298,0.139353,0.021782,0.303844,0.106159,0.063869,,,,0.192669,0.097852,0.070836,0.242313,0.139461,0.021652,0.304245,0.106089,0.063966,0.249169,0.155579,0.128524,0.314403,0.113841,0.088807,0.185626,0.104519,0.096271
0.45,0.699033,0.03405,-0.025714,0.713815,0.249865,0.129128,0.10114,0.249874,0.159929,0.12617,0.314406,0.116886,0.08524,0.185313,0.110568,0.092011,-0.063417,0.986957,-0.147854,-0.005694,0.246973,0.11747,0.048103,0.193758,0.101253,0.066914,0.242777,0.141515,0.017193,0.304383,0.109643,0.060204,,,,0.194351,0.09833,0.070674,0.242935,0.142086,0.016468,0.303971,0.109261,0.060678,0.249842,0.159518,0.125839,0.314368,0.117112,0.085427,0.185391,0.110829,0.092216
0.458,0.713072,0.022554,-0.034166,0.699895,0.249886,0.132998,0.098156,0.250688,0.162805,0.124349,0.314113,0.11945,0.082043,0.184858,0.116738,0.088076,-0.0649,0.985332,-0.157734,-0.005382,0.247394,0.119823,0.044925,0.194207,0.103806,0.063981,0.243164,0.143233,0.013535,0.304813,0.112431,0.057257,,,,,,,,,,,,,0.250762,0.162413,0.123999,0.314084,0.1197,0.082265,0.184805,0.116924,0.088242
0.467,0.715782,0.012273,-0.041059,0.697007,0.249762,0.135641,0.094508,0.251174,0.16524,0.120911,0.313711,0.120625,0.078592,0.184401,0.121059,0.08402,-0.0649,0.985332,-0.157734,-0.005382,0.247394,0.119823,0.044925,0.194207,0.103806,0.063981,0.243164,0.143233,0.013535,0.304813,0.112431,0.057257,,,,,,,,,,,,,0.251217,0.164931,0.120633,0.313751,0.120885,0.078823,0.184299,0.121256,0.0842
0.475,0.721738,-0.0052,-0.05117,0.690253,0.249247,0.137082,0.090917,0.251555,0.166173,0.117818,0.312713,0.119785,0.075389,0.183472,0.125289,0.079545,-0.011713,0.98293,-0.183561,-0.004219,0.245618,0.124911,0.036485,0.190686,0.115497,0.054992,0.244469,0.14693,0.00385,0.301699,0.112305,0.050613,,,,0.19031,0.115337,0.055263,0.244336,0.147077,0.003643,0.302503,0.11186,0.051207,0.251719,0.16597,0.117632,0.312818,0.120285,0.075851,0.183165,0.125359,0.079608
0.483,0.715107,-0.00692,-0.057571,0.696606,0.249353,0.137733,0.087966,0.252179,0.167286,0.114307,0.31251,0.119468,0.072284,0.183371,0.126443,0.077309,-0.001778,0.981121,-0.19328,-0.00644,0.245675,0.124554,0.033481,0.190577,0.116623,0.052188,0.244948,0.145938,0.000414,0.3015,0.1111,0.047839,,,,0.190552,0.116379,0.05257,0.244752,0.146172,7.5e-05,0.302248,0.110445,0.048767,0.251975,0.166455,0.113561,0.31258,0.119694,0.072486,0.183406,0.126627,0.077474
0.492,0.711939,-0.018577,-0.061371,0.699308,0.249619,0.137882,0.084443,0.252815,0.167621,0.110531,0.312521,0.118104,0.069598,0.18352,0.127921,0.0732,0.003018,0.981686,-0.190448,-0.003735,0.245788,0.124155,0.029753,0.190492,0.116583,0.048021,0.245477,0.145733,-0.003195,0.301393,0.11015,0.044432,,,,0.19068,0.115014,0.050397,0.24556,0.145994,-0.003604,0.301133,0.109888,0.044864,0.252402,0.166835,0.109829,0.312731,0.118298,0.069775,0.183606,0.128295,0.073529
0.5,0.710008,-0.030729,-0.067662,0.700262,0.249066,0.137313,0.08063,0.252836,0.167099,0.106587,0.311544,0.115823,0.066382,0.182819,0.129015,0.068921,0.027931,0.977149,-0.210594,-0.00703,0.245442,0.124016,0.02646,0.189804,0.11998,0.04481,0.246273,0.144197,-0.007353,0.30025,0.107871,0.041922,,,,0.189377,0.120842,0.043464,0.245921,0.144151,-0.007204,0.30104,0.107684,0.04207,0.252696,0.166714,0.106245,0.3115,0.116,0.066532,0.183019,0.129248,0.069136
0.508,0.707392,-0.037271,-0.073452,0.702006,0.249286,0.135629,0.077567,0.25356,0.165518,0.103327,0.311388,0.112966,0.063496,0.182909,0.128402,0.065878,0.047149,0.975777,-0.213544,-0.005875,0.245235,0.122557,0.022594,0.189303,0.120712,0.040397,0.247154,0.14246,-0.011338,0.299247,0.104498,0.038724,,,,0.190544,0.121355,0.038991,0.246496,0.1423,-0.010896,0.299613,0.104361,0.038859,0.253374,0.165105,0.10296,0.311298,0.113187,0.063676,0.183282,0.128733,0.066191
0.517,0.711104,-0.048235,-0.084914,0.696271,0.249181,0.133739,0.074454,0.254405,0.163149,0.100587,0.310527,0.109269,0.060096,0.18261,0.128798,0.062679,0.052887,0.975897,-0.211726,-4.5e-05,0.245263,0.120001,0.019195,0.189074,0.118593,0.036208,0.24783,0.139986,-0.014646,0.298884,0.101424,0.036024,,,,0.189446,0.118868,0.035655,0.246363,0.1398,-0.013955,0.299678,0.101114,0.036332,0.254409,0.162433,0.099965,0.310322,0.109681,0.060431,0.182725,0.12895,0.062824
0.525,0.713975,-0.03658,-0.075089,0.695171,0.247849,0.132747,0.071558,0.252225,0.16213,0.097877,0.309884,0.110245,0.056942,0.181438,0.125865,0.059854,0.032756,0.977877,-0.206551,-0.004549,0.244021,0.118455,0.016707,0.188221,0.114743,0.03463,0.245263,0.138897,-0.016935,0.29858,0.101727,0.032428,,,,0.188956,0.114995,0.034061,0.245004,0.138828,-0.016767,0.298569,0.101638,0.032575,0.251964,0.161407,0.097216,0.309938,0.11045,0.057129,0.181554,0.126132,0.0601
0.533,0.73174,-0.028091,-0.05042,0.679136,0.24624,0.130501,0.06795,0.248571,0.158762,0.095718,0.309604,0.111512,0.054068,0.180544,0.121227,0.054064,0.011216,0.979445,-0.201398,4.1e-05,0.243341,0.117405,0.014078,0.187755,0.111047,0.031923,0.243687,0.138238,-0.019345,0.29858,0.102931,0.029656,,,,0.187845,0.111215,0.031642,0.243424,0.137976,-0.018888,0.298769,0.103001,0.029518,0.248621,0.158432,0.0954,0.309802,0.111922,0.054482,0.180064,0.121741,0.05453
0.542,0.745854,-0.020308,-0.037297,0.664754,0.244365,0.128821,0.065971,0.245596,0.155992,0.094875,0.308389,0.112212,0.052065,0.17911,0.118259,0.050974,-0.002321,0.978524,-0.205915,0.009233,0.242241,0.116681,0.010805,0.186652,0.108809,0.028025,0.24238,0.137205,-0.02281,0.297691,0.104029,0.0272,,,,0.185532,0.109318,0.027279,0.242349,0.137061,-0.022571,0.298172,0.104142,0.026978,0.245574,0.155787,0.094657,0.308592,0.112347,0.05222,0.178392,0.118955,0.05167
0.55,0.757683,-0.003905,-0.025791,0.652101,0.243033,0.126284,0.065762,0.243312,0.152446,0.095607,0.307604,0.112708,0.051113,0.178184,0.113698,0.050567,-0.017236,0.977825,-0.208195,0.014724,0.24103,0.115247,0.009567,0.185635,0.105717,0.026574,0.240683,0.1356,-0.02415,0.296772,0.104424,0.026279,,,,0.185245,0.105749,0.02653,0.240594,0.135624,-0.024188,0.298122,0.104231,0.02657,0.243481,0.152121,0.095239,0.307525,0.112919,0.051352,0.178002,0.113922,0.050821
0.558,0.756436,-0.001912,-0.018113,0.653814,0.24145,0.125844,0.067202,0.241118,0.15213,0.096937,0.306322,0.113057,0.053188,0.176911,0.112345,0.051482,-0.019684,0.978292,-0.205418,0.018993,0.240045,0.11452,0.011444,0.184593,0.104527,0.027994,0.239805,0.135062,-0.022159,0.295736,0.10397,0.028496,,,,0.184388,0.104875,0.027426,0.239333,0.134887,-0.021871,0.297116,0.103865,0.028663,0.241038,0.151831,0.096598,0.306313,0.113217,0.053369,0.177309,0.113144,0.052389
0.567,0.748344,0.005929,-0.013515,0.663147,0.240218,0.125578,0.070845,0.239508,0.152573,0.09993,0.305264,0.11363,0.056897,0.175882,0.11053,0.055707,-0.026025,0.979808,-0.19698,0.022296,0.239227,0.115379,0.014202,0.183867,0.10433,0.030381,0.238811,0.136486,-0.019048,0.295004,0.10532,0.031272,,,,0.183811,0.104459,0.030178,0.23864,0.136487,-0.019054,0.295999,0.10507,0.031688,0.239332,0.152261,0.099598,0.305345,0.113803,0.057083,0.176269,0.111162,0.056381
0.575,0.75247,0.002214,-0.010943,0.658532,0.239059,0.124856,0.073971,0.238153,0.151493,0.10338,0.304199,0.112926,0.060452,0.174825,0.110149,0.058083,-0.030446,0.980239,-0.193611,0.026826,0.239155,0.114525,0.01736,0.183805,0.102782,0.033077,0.238745,0.135853,-0.015748,0.294916,0.104939,0.03475,,,,0.183652,0.102577,0.033389,0.238662,0.136054,-0.016064,0.295465,0.104472,0.035499,0.238142,0.151298,0.103164,0.303873,0.113125,0.060673,0.175219,0.110416,0.058375
0.583,0.762834,0.003776,-0.007384,0.646541,0.237518,0.124172,0.076278,0.236332,0.149855,0.106513,0.302782,0.113112,0.06262,0.173439,0.109548,0.059701,-0.035699,0.982249,-0.18188,0.028841,0.238951,0.113054,0.020821,0.183725,0.100304,0.036189,0.238326,0.135153,-0.011774,0.294803,0.103706,0.03805,,,,0.184061,0.100208,0.036352,0.238198,0.135328,-0.012039,0.294551,0.102835,0.039305,0.236186,0.149756,0.106399,0.30302,0.113122,0.062629,0.173367,0.109793,0.05999
0.592,0.759388,-0.011034,-0.002753,0.650538,0.236544,0.121678,0.080088,0.234997,0.147707,0.11001,0.301949,0.109402,0.068267,0.172685,0.107925,0.061987,-0.021147,0.983057,-0.178536,0.035736,0.238214,0.11246,0.02433,0.1824,0.101029,0.038569,0.238768,0.134825,-0.008084,0.293474,0.101525,0.042506,,,,0.182682,0.101173,0.038373,0.238182,0.134974,-0.008327,0.293741,0.10135,0.042772,0.234871,0.147451,0.109711,0.302226,0.109573,0.068474,0.17265,0.108409,0.062544
0.6,0.777204,-0.021011,0.001845,0.628895,0.235434,0.119466,0.083165,0.233483,0.143799,0.114459,0.300967,0.10725,0.072004,0.171853,0.107349,0.063032,-0.019797,0.984517,-0.169369,0.040606,0.237608,0.111381,0.027326,0.181657,0.099706,0.040812,0.238477,0.134353,-0.004654,0.292689,0.100082,0.04582,,,,0.181593,0.099594,0.040965,0.238356,0.134634,-0.005052,0.292928,0.09984,0.04617,0.233439,0.14358,0.114175,0.301247,0.107436,0.072264,0.17135,0.108031,0.063871
0.608,0.806832,-0.019892,0.004639,0.590428,0.23392,0.118102,0.08673,0.231673,0.139277,0.120223,0.29958,0.107445,0.074751,0.170507,0.107584,0.065216,-0.022517,0.984319,-0.16952,0.043281,0.236988,0.111092,0.029835,0.181053,0.099074,0.043082,0.237853,0.134054,-0.002152,0.292057,0.100147,0.048575,,,,0.181345,0.098853,0.043409,0.237802,0.13441,-0.002652,0.291707,0.099697,0.049181,0.231673,0.13898,0.119751,0.299953,0.107738,0.075245,0.169877,0.108138,0.066048
0.617,0.810452,-0.016932,0.000568,0.585561,0.232976,0.117837,0.088252,0.231059,0.138599,0.122023,0.298515,0.107342,0.075494,0.169355,0.10757,0.06724,-0.027943,0.984214,-0.168927,0.044797,0.236193,0.110766,0.031841,0.180382,0.09811,0.045016,0.236836,0.133761,-0.000129,0.291361,0.100428,0.050635,,,,0.180812,0.098078,0.045096,0.236715,0.133885,-0.000312,0.291089,0.100219,0.050905,0.231153,0.138274,0.121498,0.29895,0.108054,0.076686,0.168941,0.107872,0.067705
0.625,0.81128,-0.012111,0.000122,0.584532,0.232844,0.118521,0.089599,0.23099,0.13918,0.123437,0.298376,0.10854,0.076399,0.169167,0.107843,0.068962,-0.029187,0.982811,-0.176792,0.044443,0.235447,0.110947,0.032081,0.179665,0.09841,0.04549,0.236034,0.133426,-0.000255,0.290643,0.101007,0.051008,,,,0.180084,0.09844,0.045482,0.235816,0.13353,-0.000424,0.290574,0.10077,0.051344,0.230991,0.138804,0.122819,0.298702,0.108913,0.077027,0.16872,0.108389,0.069838
0.633,0.808289,-0.006979,-0.005913,0.588715,0.232649,0.1188,0.089989,0.231306,0.139799,0.12364,0.297976,0.108759,0.07585,0.168666,0.107842,0.070476,-0.030372,0.98302,-0.177442,0.035555,0.234156,0.111849,0.031914,0.178612,0.099386,0.046341,0.234184,0.134267,-0.000468,0.289672,0.101893,0.04987,,,,0.180688,0.099364,0.046505,0.233835,0.134491,-0.000814,0.289816,0.101319,0.050708,0.231226,0.139366,0.122942,0.298217,0.109098,0.0764,0.168561,0.108294,0.071198
0.642,0.810915,0.000519,-0.012038,0.58504,0.232477,0.118591,0.09014,0.231661,0.139274,0.124004,0.297576,0.109006,0.074695,0.168194,0.107493,0.071722,-0.02736,0.983572,-0.17555,0.031949,0.233014,0.11199,0.031657,0.177472,0.099864,0.046379,0.233002,0.134535,-0.000637,0.288567,0.10157,0.04923,,,,0.180236,0.099677,0.046775,0.232912,0.134618,-0.00076,0.288372,0.101421,0.049435,0.231592,0.138788,0.123209,0.297627,0.109238,0.075074,0.168215,0.107769,0.072172
0.65,0.812563,0.00461,-0.019857,0.582517,0.232514,0.118276,0.089574,0.232342,0.138753,0.123572,0.297308,0.108622,0.072937,0.167891,0.107454,0.072212,-0.032971,0.983236,-0.178553,0.016666,0.232073,0.111216,0.032225,0.177097,0.0989,0.048795,0.230907,0.133525,-0.000213,0.288215,0.101224,0.048093,,,,0.17931,0.099996,0.047293,0.230739,0.133454,-0.000117,0.288195,0.101195,0.048135,0.232239,0.13828,0.122787,0.297337,0.108846,0.073309,0.167972,0.107733,0.072675
0.658,0.806688,0.001379,-0.027772,0.590323,0.232661,0.117551,0.089561,0.233096,0.138693,0.123148,0.297154,0.106652,0.072529,0.167732,0.107308,0.073007,-0.025212,0.984371,-0.173965,0.010668,0.231157,0.110652,0.03173,0.176131,0.099132,0.048704,0.230077,0.13328,-0.000488,0.287262,0.099543,0.046974,,,,0.178975,0.099853,0.047648,0.229561,0.133417,-0.000679,0.287547,0.099172,0.0475,0.232958,0.138303,0.122527,0.297267,0.10682,0.072796,0.167762,0.107543,0.073381
0.667,0.811159,-0.008352,-0.036652,0.583616,0.232449,0.118071,0.088457,0.233527,0.138669,0.122365,0.296589,0.105731,0.071076,0.167231,0.109814,0.071929,-0.018958,0.984675,-0.173226,0.006968,0.230807,0.110543,0.03138,0.175718,0.099746,0.048621,0.22987,0.133233,-0.000799,0.286834,0.098649,0.046318,,,,0.178593,0.100032,0.048117,0.229291,0.133495,-0.00115,0.287085,0.098166,0.046995,0.233592,0.138499,0.122089,0.297038,0.106246,0.071942,0.166923,0.109957,0.072149
0.675,0.811265,-0.010852,-0.041679,0.583091,0.232387,0.118215,0.087793,0.233847,0.13877,0.121713,0.296309,0.105252,0.070067,0.167005,0.110623,0.071599,-0.012939,0.985237,-0.170672,0.00358,0.230305,0.110582,0.030846,0.175161,0.100413,0.048291,0.229513,0.13345,-0.001211,0.286241,0.097883,0.045457,,,,0.178336,0.100266,0.048314,0.229256,0.133624,-0.001442,0.28615,0.097634,0.045812,0.233938,0.138623,0.121477,0.296721,0.105797,0.070987,0.16668,0.110731,0.071758
0.683,0.809558,-0.008741,-0.04293,0.585403,0.232353,0.118061,0.087435,0.233928,0.138807,0.121233,0.296219,0.105135,0.069481,0.166912,0.110241,0.07159,-0.013209,0.985513,-0.169068,0.00226,0.230097,0.110534,0.030479,0.175002,0.100304,0.048042,0.229216,0.133505,-0.001502,0.286074,0.097793,0.044897,,,,0.177788,0.100156,0.048061,0.22916,0.133552,-0.001563,0.285815,0.09774,0.044986,0.234004,0.138679,0.12103,0.296632,0.10555,0.070176,0.166596,0.110337,0.071731
0.692,0.807965,-0.005144,-0.040423,0.58782,0.232226,0.11786,0.087416,0.233625,0.138805,0.121099,0.296199,0.105407,0.069511,0.166853,0.109368,0.071637,-0.014203,0.985421,-0.169537,0.000953,0.230006,0.110547,0.030319,0.174977,0.100251,0.048053,0.228997,0.133484,-0.001682,0.286043,0.097905,0.044587,,,,0.177221,0.100166,0.048035,0.228996,0.133492,-0.001692,0.285674,0.097908,0.044606,0.233588,0.138538,0.120668,0.296383,0.105628,0.069872,0.166733,0.109617,0.072033
0.7,0.805246,0.002893,-0.037673,0.591735,0.231961,0.117417,0.087323,0.233189,0.138682,0.120811,0.296038,0.10586,0.069188,0.166656,0.107707,0.07197,-0.011033,0.985104,-0.171595,0.001996,0.229639,0.110926,0.030058,0.174495,0.101027,0.047657,0.228867,0.133737,-0.00204,0.285556,0.098014,0.044557,,,,0.175858,0.101978,0.04623,0.228763,0.133599,-0.00184,0.285495,0.098073,0.044479,0.233028,0.138381,0.120336,0.295977,0.106062,0.069506,0.167096,0.108122,0.072623
0.708,0.805053,0.003324,-0.035837,0.59211,0.231601,0.117152,0.087149,0.232685,0.138448,0.120623,0.295755,0.105767,0.069179,0.166362,0.107242,0.071644,-0.00735,0.985368,-0.170131,0.007197,0.229448,0.110496,0.030234,0.174051,0.100846,0.047169,0.229169,0.133409,-0.001799,0.285123,0.097233,0.045333,,,,0.175377,0.101643,0.045971,0.228658,0.133459,-0.001838,0.285393,0.09706,0.045558,0.232556,0.138167,0.120182,0.295554,0.105994,0.069537,0.167101,0.107778,0.072486
0.717,0.804637,0.001587,-0.034903,0.592738,0.231332,0.117017,0.087335,0.232334,0.138365,0.120778,0.29553,0.105497,0.06961,0.166132,0.107188,0.071616,-0.011181,0.985267,-0.170556,0.005826,0.229321,0.110606,0.030109,0.174062,0.100581,0.047274,0.228752,0.133486,-0.001945,0.285148,0.097752,0.044997,,,,0.17514,0.101399,0.04607,0.228611,0.133393,-0.001807,0.285182,0.097757,0.044989,0.232225,0.138069,0.120314,0.295239,0.105759,0.07002,0.1669,0.107707,0.072432
0.725,0.807953,-0.005966,-0.035086,0.588172,0.230881,0.117459,0.087323,0.231853,0.138434,0.121003,0.295084,0.105312,0.070041,0.165705,0.108631,0.070925,-0.010316,0.985274,-0.170514,0.00736,0.229189,0.110553,0.030222,0.173863,0.10059,0.047202,0.228754,0.133437,-0.00183,0.284952,0.097631,0.045294,,,,0.174803,0.101193,0.046306,0.228522,0.133402,-0.001769,0.285098,0.097546,0.045404,0.232004,0.138098,0.120469,0.295022,0.105527,0.070383,0.165612,0.108763,0.071134
0.733,0.80764,-0.007789,-0.034671,0.588604,0.230572,0.117379,0.087292,0.231501,0.138392,0.120949,0.294793,0.105055,0.070204,0.165421,0.10869,0.070723,-0.010622,0.985458,-0.169334,0.009274,0.229042,0.110453,0.030348,0.173667,0.100379,0.047102,0.228694,0.133414,-0.00165,0.284766,0.097565,0.045591,,,,0.174255,0.100895,0.046355,0.228399,0.133365,-0.001566,0.284993,0.097471,0.045711,0.231585,0.138182,0.120617,0.29486,0.105373,0.070716,0.165202,0.108856,0.07098
0.742,0.805149,-0.005645,-0.034187,0.592059,0.23045,0.117295,0.08785,0.231356,0.138593,0.121329,0.294689,0.1051,0.070739,0.165304,0.108192,0.071484,-0.009989,0.985408,-0.169608,0.010235,0.228949,0.110503,0.030531,0.173528,0.100489,0.047174,0.228689,0.133448,-0.001479,0.284628,0.097571,0.0459,,,,0.173979,0.100837,0.046667,0.22827,0.133429,-0.001433,0.284862,0.097452,0.046054,0.231277,0.138252,0.12079,0.294804,0.105284,0.07103,0.16529,0.108337,0.07171
0.75,0.806591,-0.009229,-0.034415,0.590035,0.23023,0.117504,0.087893,0.231133,0.138638,0.121475,0.294462,0.104993,0.07098,0.165096,0.10888,0.071225,-0.010631,0.985302,-0.170188,0.010177,0.228759,0.110635,0.030661,0.173357,0.100573,0.047333,0.228462,0.133541,-0.001377,0.28446,0.09779,0.046027,,,,0.17387,0.100857,0.046911,0.228177,0.133555,-0.001383,0.284644,0.097664,0.046194,0.231162,0.138294,0.120931,0.294619,0.105287,0.071453,0.164895,0.109145,0.071635
0.758,0.805186,-0.005375,-0.034879,0.591971,0.230181,0.117547,0.08848,0.231143,0.138838,0.121961,0.294391,0.105331,0.071274,0.165008,0.108473,0.072205,-0.01085,0.985261,-0.17037,0.010813,0.228634,0.110642,0.030853,0.173218,0.10055,0.047463,0.228359,0.133536,-0.001194,0.284324,0.097839,0.046289,,,,0.173611,0.10081,0.047082,0.228125,0.133529,-0.001173,0.284482,0.097747,0.04641,0.231005,0.138321,0.121145,0.294417,0.105533,0.071592,0.165071,0.108639,0.072467
0.767,0.809788,-0.001272,-0.035869,0.585624,0.230018,0.118119,0.088423,0.231078,0.138877,0.122234,0.294182,0.106505,0.070637,0.164793,0.108974,0.072397,-0.010627,0.984904,-0.172436,0.010798,0.228514,0.110781,0.031103,0.173092,0.100785,0.04775,0.228254,0.133541,-0.001039,0.284197,0.098016,0.046599,,,,0.173194,0.100914,0.047564,0.228106,0.133519,-0.001,0.284311,0.097977,0.046648,0.23084,0.138403,0.121459,0.294148,0.106637,0.07085,0.16501,0.109189,0.072752
0.775,0.814438,-0.000419,-0.036106,0.579127,0.22976,0.118602,0.088359,0.230842,0.138816,0.122497,0.293913,0.107317,0.070324,0.164524,0.109672,0.072256,-0.010654,0.984286,-0.175975,0.010057,0.22842,0.110972,0.031457,0.173018,0.101111,0.048251,0.228121,0.1335,-0.000848,0.284121,0.098304,0.046967,,,,0.173112,0.101215,0.048098,0.22806,0.133478,-0.000814,0.284171,0.098292,0.046981,0.230733,0.138422,0.12183,0.293895,0.107439,0.070529,0.164672,0.109909,0.072658
0.783,0.817937,0.003236,-0.037716,0.574061,0.229578,0.11894,0.088609,0.230811,0.138728,0.122991,0.293652,0.108125,0.070011,0.164271,0.109968,0.072824,-0.01142,0.983692,-0.179196,0.010401,0.228303,0.111111,0.031844,0.172908,0.101274,0.048676,0.227984,0.133426,-0.000608,0.284015,0.098633,0.047464,,,,0.172955,0.101397,0.048495,0.227931,0.133387,-0.000548,0.284073,0.098637,0.047454,0.230583,0.138448,0.122503,0.293621,0.108226,0.070186,0.164681,0.110265,0.073341
0.792,0.819454,0.006032,-0.037947,0.571855,0.229293,0.11907,0.088994,0.230565,0.138672,0.123481,0.293346,0.108624,0.070114,0.163969,0.109915,0.073387,-0.011795,0.982893,-0.183513,0.01022,0.228186,0.111203,0.032229,0.172804,0.101481,0.049168,0.227842,0.133233,-0.000418,0.283913,0.098896,0.047937,,,,0.172804,0.101618,0.048965,0.227859,0.133101,-0.000223,0.283894,0.098974,0.047823,0.230408,0.138556,0.123278,0.29335,0.108656,0.070171,0.164707,0.110353,0.074153
