Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071476,-0.004953,-0.01683,0.997288,0.279895,0.097442,0.142108,0.33483,0.079725,0.131294,0.2811,0.132626,0.159768,0.223756,0.079975,0.135263,0.33412,0.080319,0.131618,0.281577,0.132392,0.159634,0.22367,0.079816,0.135185,,,,,,,,,
0.483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070527,-0.004433,-0.01652,0.997363,0.279931,0.097438,0.142117,0.334864,0.079773,0.131211,0.281135,0.132589,0.159843,0.223794,0.079953,0.135297,0.33413,0.080407,0.131559,0.281659,0.132329,0.159692,0.223686,0.079786,0.135216,,,,,,,,,
0.492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071349,-0.004948,-0.0168,0.997298,0.279906,0.097431,0.142132,0.334841,0.07972,0.131313,0.281109,0.13261,0.159801,0.223767,0.079962,0.135282,0.334132,0.080308,0.131634,0.281615,0.132373,0.159664,0.223674,0.079789,0.135199,,,,,,,,,
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071015,-0.003918,-0.016696,0.997328,0.279986,0.097399,0.142015,0.334901,0.0797,0.131071,0.281223,0.132567,0.159706,0.223835,0.079932,0.135269,0.3341,0.080484,0.131496,0.281609,0.13239,0.159603,0.223681,0.079788,0.135202,,,,,,,,,
0.508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070515,-0.004748,-0.016692,0.99736,0.279899,0.097477,0.142094,0.334834,0.079795,0.131224,0.281102,0.132627,0.159821,0.223762,0.080009,0.135236,0.334116,0.080403,0.131556,0.281621,0.132379,0.159677,0.22366,0.079838,0.135153,,,,,,,,,
0.517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070493,-0.005528,-0.01717,0.997349,0.279824,0.097485,0.142108,0.334762,0.079757,0.131327,0.281028,0.132634,0.159838,0.223683,0.080065,0.135159,0.334169,0.080287,0.131615,0.281623,0.132347,0.159673,0.223548,0.079892,0.135076,,,,,,,,,
0.525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071565,-0.005546,-0.017446,0.997268,0.279927,0.09738,0.14218,0.334855,0.079598,0.13144,0.28115,0.132566,0.159835,0.223777,0.079976,0.135267,0.334158,0.080168,0.131749,0.281657,0.132336,0.159703,0.223687,0.079799,0.135181,,,,,,,,,
0.533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070895,-0.00441,-0.016509,0.997337,0.27992,0.097472,0.142087,0.334853,0.079799,0.131191,0.281125,0.132635,0.159787,0.223783,0.079981,0.135283,0.334126,0.080423,0.131532,0.281631,0.132383,0.159641,0.223682,0.079817,0.135204,,,,,,,,,
0.542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070743,-0.004804,-0.016866,0.99734,0.279898,0.097439,0.142106,0.334828,0.079734,0.131251,0.281111,0.132597,0.159817,0.223755,0.079987,0.135249,0.334091,0.08035,0.131588,0.281609,0.132356,0.159678,0.223663,0.07982,0.135168,,,,,,,,,
0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070875,-0.004888,-0.016704,0.997333,0.279833,0.097544,0.14204,0.334771,0.079853,0.131198,0.281032,0.132706,0.159742,0.223697,0.080071,0.13518,0.334092,0.080446,0.13152,0.281606,0.132431,0.159583,0.223571,0.079893,0.135095,,,,,,,,,
0.558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071607,-0.004819,-0.016831,0.997279,0.279924,0.097433,0.142111,0.334855,0.079712,0.131287,0.281134,0.132621,0.159761,0.223782,0.079965,0.135285,0.334139,0.080321,0.131618,0.281606,0.132381,0.159624,0.223694,0.079812,0.135211,,,,,,,,,
0.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071328,-0.004939,-0.016961,0.997297,0.279932,0.097431,0.142133,0.334862,0.079703,0.131314,0.281147,0.132609,0.159803,0.223788,0.079981,0.135282,0.334188,0.080287,0.131632,0.281657,0.132356,0.159658,0.223682,0.079819,0.135205,,,,,,,,,
0.575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071531,-0.004957,-0.016974,0.997282,0.279926,0.097438,0.142113,0.334856,0.079704,0.131302,0.281141,0.132624,0.159769,0.223782,0.079987,0.135268,0.334167,0.080294,0.131623,0.281613,0.132384,0.159632,0.223692,0.079835,0.135194,,,,,,,,,
0.583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071608,-0.005013,-0.016893,0.997277,0.279923,0.097429,0.142129,0.334857,0.079703,0.131327,0.28113,0.132618,0.159779,0.223782,0.079967,0.135281,0.334155,0.080282,0.131642,0.281621,0.132387,0.159646,0.223695,0.079798,0.135199,,,,,,,,,
0.592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071228,-0.004643,-0.016544,0.997312,0.279916,0.09744,0.142097,0.334853,0.079758,0.131238,0.281114,0.132616,0.159773,0.223781,0.079947,0.135279,0.334131,0.080374,0.131574,0.281607,0.13237,0.159632,0.223685,0.079787,0.135202,,,,,,,,,
0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070259,-0.004031,-0.016931,0.997377,0.279998,0.097368,0.142053,0.334908,0.079661,0.131098,0.281246,0.132508,0.159798,0.223841,0.079936,0.135265,0.334087,0.080447,0.131526,0.281623,0.132337,0.159698,0.223696,0.079793,0.135197,,,,,,,,,
0.608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071321,-0.00465,-0.016422,0.997307,0.279889,0.097481,0.142099,0.33483,0.07981,0.131243,0.281078,0.13266,0.159769,0.223759,0.079973,0.135284,0.334151,0.080374,0.131551,0.281618,0.132417,0.159627,0.223654,0.07979,0.135196,,,,,,,,,
0.617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070689,-0.004007,-0.016948,0.997346,0.279989,0.097393,0.142039,0.334897,0.079674,0.131095,0.28124,0.132548,0.159752,0.223831,0.079958,0.135268,0.334082,0.080448,0.131515,0.281625,0.13238,0.159654,0.223683,0.079807,0.135198,,,,,,,,,
0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071843,-0.005098,-0.016908,0.99726,0.2799,0.09743,0.142122,0.334835,0.079697,0.131337,0.281104,0.132627,0.159756,0.22376,0.079966,0.135273,0.334142,0.080279,0.131653,0.28157,0.132395,0.159624,0.223676,0.079811,0.135199,,,,,,,,,
0.633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071087,-0.005348,-0.017233,0.997307,0.279859,0.097522,0.142077,0.334789,0.079773,0.131296,0.281074,0.132692,0.159765,0.223712,0.080102,0.135169,0.334129,0.080342,0.131605,0.281634,0.132428,0.159613,0.223593,0.079924,0.135084,,,,,,,,,
0.642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070595,-0.004624,-0.016644,0.997355,0.279909,0.097465,0.1421,0.334843,0.079786,0.131219,0.281114,0.132618,0.159821,0.223771,0.079991,0.13526,0.334102,0.08041,0.131561,0.281624,0.132371,0.159679,0.223674,0.079822,0.135178,,,,,,,,,
0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070502,-0.004396,-0.016397,0.997367,0.279897,0.097491,0.142088,0.334833,0.079839,0.131176,0.281094,0.132641,0.159815,0.223764,0.079993,0.135272,0.334124,0.080449,0.13151,0.281622,0.132383,0.159666,0.223654,0.079823,0.13519,,,,,,,,,
0.658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.07169,-0.005232,-0.017041,0.997268,0.279904,0.097443,0.142125,0.334838,0.0797,0.13135,0.281113,0.132634,0.15977,0.223762,0.079994,0.135254,0.334166,0.080264,0.131657,0.28161,0.132398,0.159634,0.223668,0.079828,0.135174,,,,,,,,,
0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071778,-0.004843,-0.016727,0.997269,0.279935,0.097457,0.142104,0.334871,0.079743,0.131287,0.281138,0.132651,0.159742,0.223798,0.079975,0.135282,0.334184,0.080326,0.131604,0.281625,0.132411,0.159604,0.223704,0.079816,0.135206,,,,,,,,,
0.675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071128,-0.004377,-0.01644,0.997322,0.279906,0.097467,0.142073,0.33484,0.079796,0.131181,0.281107,0.132639,0.159756,0.223771,0.079966,0.135282,0.33406,0.080444,0.131535,0.281603,0.132399,0.159617,0.223683,0.079798,0.1352,,,,,,,,,
0.683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070562,-0.00441,-0.01632,0.997364,0.279923,0.097447,0.142089,0.334862,0.079803,0.13118,0.281115,0.1326,0.159812,0.223793,0.07994,0.135274,0.334139,0.080424,0.13152,0.281623,0.132347,0.159665,0.22369,0.079776,0.135195,,,,,,,,,
0.692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071568,-0.004948,-0.016717,0.997283,0.27991,0.09743,0.14212,0.334848,0.079723,0.131308,0.281107,0.132618,0.159773,0.223774,0.079949,0.13528,0.334162,0.080302,0.131623,0.281592,0.132381,0.159637,0.223682,0.079789,0.135202,,,,,,,,,
0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071705,-0.004737,-0.016774,0.997274,0.279931,0.097472,0.142083,0.334862,0.079754,0.131252,0.281141,0.132664,0.159726,0.223789,0.079997,0.13527,0.334127,0.080369,0.131587,0.281635,0.132423,0.159588,0.223698,0.079831,0.13519,,,,,,,,,
0.708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071059,-0.004728,-0.016655,0.997322,0.27991,0.097473,0.142113,0.334845,0.079782,0.131259,0.281112,0.132642,0.159802,0.223773,0.079993,0.135279,0.334144,0.080364,0.131577,0.281644,0.132399,0.159661,0.223671,0.079812,0.135191,,,,,,,,,
0.717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070925,-0.004445,-0.016508,0.997335,0.279902,0.097487,0.142076,0.334835,0.079814,0.131185,0.281105,0.132652,0.159774,0.223766,0.079995,0.135269,0.334065,0.080449,0.131533,0.281615,0.132411,0.159634,0.223675,0.079819,0.135183,,,,,,,,,
0.725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071041,-0.004789,-0.016634,0.997323,0.279897,0.097467,0.142096,0.334835,0.07978,0.131247,0.281095,0.132636,0.159786,0.223762,0.079985,0.135254,0.334148,0.08037,0.131569,0.281599,0.132387,0.159643,0.22366,0.079823,0.135176,,,,,,,,,
0.733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070765,-0.004613,-0.016624,0.997344,0.279911,0.097481,0.142082,0.334845,0.079799,0.131205,0.281115,0.13264,0.159791,0.223774,0.080003,0.13525,0.334126,0.080413,0.13154,0.281645,0.132385,0.159644,0.223666,0.07983,0.135166,,,,,,,,,
0.742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071251,-0.004619,-0.016476,0.997312,0.279903,0.097496,0.142061,0.334841,0.07982,0.1312,0.281097,0.132673,0.159736,0.22377,0.079995,0.135247,0.334119,0.08043,0.131533,0.281593,0.13243,0.159596,0.223676,0.079831,0.135168,,,,,,,,,
0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.0714,-0.004907,-0.01674,0.997295,0.279858,0.09748,0.142102,0.334795,0.079774,0.131279,0.281059,0.132662,0.159767,0.223721,0.080005,0.135259,0.334099,0.080353,0.131595,0.281612,0.132413,0.159622,0.223613,0.079817,0.135169,,,,,,,,,
0.758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071014,-0.00478,-0.016714,0.997324,0.279879,0.09749,0.142067,0.334813,0.079794,0.131217,0.281083,0.132657,0.159759,0.223741,0.080017,0.135224,0.33412,0.080398,0.131546,0.281611,0.132396,0.159608,0.223628,0.079851,0.135144,,,,,,,,,
0.767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070619,-0.004417,-0.016506,0.997357,0.279909,0.097461,0.142106,0.334842,0.079795,0.131202,0.281113,0.132615,0.159826,0.223772,0.079973,0.135291,0.334079,0.080433,0.131552,0.281643,0.132365,0.15968,0.223671,0.079794,0.135205,,,,,,,,,
0.775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070253,-0.004976,-0.016953,0.997373,0.279843,0.0975,0.142071,0.334775,0.079797,0.13122,0.281054,0.13264,0.159817,0.223701,0.080063,0.135177,0.334111,0.0804,0.131548,0.281608,0.132354,0.159653,0.22357,0.079902,0.1351,,,,,,,,,
0.783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071129,-0.004468,-0.016259,0.997325,0.279915,0.097458,0.142106,0.334857,0.079807,0.131222,0.2811,0.13263,0.159789,0.223787,0.079935,0.135306,0.334136,0.080405,0.13155,0.281609,0.132392,0.15965,0.223693,0.079762,0.135222,,,,,,,,,
0.792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071706,-0.004815,-0.016743,0.997274,0.279918,0.097431,0.142127,0.334852,0.079717,0.131305,0.281123,0.132623,0.15977,0.223779,0.079952,0.135306,0.334102,0.080326,0.131637,0.281618,0.132393,0.159637,0.223697,0.079778,0.135221,,,,,,,,,
0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.072484,-0.004904,-0.01646,0.997222,0.279916,0.097436,0.142118,0.334861,0.079736,0.13133,0.281099,0.132656,0.159706,0.223788,0.079914,0.135318,0.334173,0.080287,0.13163,0.281575,0.132442,0.159583,0.223713,0.079743,0.135235,,,,,,,,,
0.808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071469,-0.004419,-0.016238,0.997301,0.27991,0.097468,0.142095,0.334851,0.079811,0.131217,0.281096,0.132652,0.159754,0.223782,0.079939,0.135313,0.334123,0.080409,0.131544,0.281596,0.13242,0.159619,0.223694,0.079766,0.135229,,,,,,,,,
0.817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070945,-0.004688,-0.016656,0.99733,0.279927,0.097452,0.142106,0.334861,0.079764,0.131243,0.28113,0.132617,0.159802,0.223789,0.079975,0.135271,0.334134,0.080375,0.131578,0.281626,0.132376,0.159663,0.223696,0.079809,0.135191,,,,,,,,,
0.825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070294,-0.004882,-0.016828,0.997372,0.27987,0.097497,0.142077,0.334803,0.079806,0.131216,0.281076,0.132639,0.15982,0.22373,0.080046,0.135196,0.334127,0.080396,0.131538,0.281629,0.13237,0.159665,0.22361,0.079873,0.135113,,,,,,,,,
0.833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070023,-0.004526,-0.016784,0.997394,0.279945,0.097421,0.142118,0.334872,0.079738,0.131207,0.281163,0.132553,0.159879,0.223801,0.079971,0.135266,0.334178,0.080368,0.131551,0.28164,0.132289,0.159729,0.223694,0.079833,0.1352,,,,,,,,,
0.842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071382,-0.004887,-0.016886,0.997294,0.279946,0.097435,0.142103,0.334877,0.079713,0.131279,0.281157,0.132615,0.159769,0.223804,0.079976,0.135261,0.334209,0.0803,0.131598,0.281636,0.132366,0.159627,0.223704,0.079828,0.13519,,,,,,,,,
0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070762,-0.00452,-0.016586,0.997345,0.27992,0.097448,0.142081,0.334853,0.079771,0.131193,0.281125,0.132607,0.15979,0.223782,0.079967,0.135259,0.334119,0.080415,0.131545,0.281614,0.13235,0.159643,0.223681,0.079816,0.135186,,,,,,,,,
0.858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070928,-0.005191,-0.017101,0.997321,0.279923,0.097415,0.142145,0.334854,0.079682,0.131341,0.281136,0.132579,0.159844,0.223779,0.079983,0.135251,0.334199,0.080247,0.131649,0.281636,0.132332,0.159702,0.223676,0.079824,0.135174,,,,,,,,,
0.867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071759,-0.005025,-0.016811,0.997268,0.279896,0.097462,0.142084,0.334833,0.079742,0.131287,0.281097,0.132656,0.159723,0.223758,0.079989,0.135241,0.334163,0.080315,0.131598,0.281585,0.132415,0.159585,0.223662,0.079831,0.135164,,,,,,,,,
0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071082,-0.004129,-0.016718,0.997322,0.280003,0.097396,0.142033,0.334921,0.079693,0.131114,0.281233,0.132565,0.159719,0.223854,0.079928,0.135266,0.334094,0.080451,0.131526,0.281609,0.132407,0.159626,0.223718,0.079775,0.135194,,,,,,,,,
0.883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071212,-0.004805,-0.016692,0.99731,0.279928,0.09742,0.142146,0.334864,0.079723,0.131306,0.28113,0.132595,0.159824,0.223791,0.079943,0.135308,0.33417,0.080307,0.131624,0.281644,0.132352,0.159683,0.223691,0.079771,0.135225,,,,,,,,,
0.892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071731,-0.004682,-0.016375,0.997279,0.279896,0.097472,0.142087,0.334839,0.079797,0.131249,0.281081,0.132666,0.159728,0.223767,0.079953,0.135285,0.33414,0.080373,0.131563,0.281579,0.132435,0.159594,0.223678,0.079782,0.135202,,,,,,,,,
0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070753,-0.004491,-0.016466,0.997348,0.279917,0.097426,0.142127,0.334853,0.079762,0.131235,0.281116,0.132585,0.159837,0.223783,0.079932,0.135309,0.334107,0.080379,0.131574,0.281618,0.132347,0.159699,0.223693,0.07976,0.135226,,,,,,,,,
0.908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071198,-0.004462,-0.016345,0.997318,0.279899,0.097484,0.142063,0.334838,0.079823,0.131182,0.281091,0.132659,0.159742,0.223768,0.079971,0.135266,0.334102,0.080443,0.131521,0.281576,0.132419,0.159603,0.223679,0.07981,0.135188,,,,,,,,,
0.917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071375,-0.004586,-0.016565,0.997302,0.27991,0.09747,0.14208,0.334845,0.079782,0.13122,0.281112,0.132651,0.159746,0.223774,0.079978,0.135273,0.334105,0.080397,0.131556,0.28163,0.132408,0.159605,0.223677,0.079801,0.135188,,,,,,,,,
0.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071315,-0.004561,-0.016387,0.997309,0.279887,0.097503,0.14208,0.334827,0.079835,0.131214,0.281078,0.132682,0.15975,0.223757,0.079991,0.135275,0.33412,0.08042,0.131534,0.281605,0.13244,0.15961,0.223657,0.079811,0.135188,,,,,,,,,
0.933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070568,-0.003588,-0.016549,0.997363,0.280005,0.097401,0.142,0.334916,0.079725,0.131003,0.281245,0.132552,0.159722,0.223854,0.079925,0.135276,0.334074,0.080529,0.131442,0.281642,0.132379,0.15962,0.223698,0.079771,0.135203,,,,,,,,,
0.942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071941,-0.004915,-0.01664,0.997258,0.279916,0.09746,0.142102,0.334856,0.079753,0.131298,0.28111,0.13266,0.159728,0.223782,0.079966,0.135279,0.334181,0.080304,0.131598,0.281629,0.132429,0.159594,0.223687,0.079785,0.135191,,,,,,,,,
0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071712,-0.004699,-0.016514,0.997278,0.279927,0.09744,0.142133,0.334866,0.07975,0.131297,0.281121,0.132633,0.159776,0.223794,0.079936,0.135327,0.334161,0.080323,0.131609,0.281657,0.132398,0.159638,0.223696,0.079748,0.135235,,,,,,,,,
0.958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071758,-0.004835,-0.016605,0.997272,0.279913,0.097441,0.142105,0.334852,0.079741,0.131286,0.281108,0.132636,0.159745,0.223779,0.079946,0.135285,0.33415,0.080326,0.131604,0.281614,0.132397,0.159607,0.223684,0.079775,0.135202,,,,,,,,,
0.967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070757,-0.003933,-0.016741,0.997345,0.279975,0.097394,0.142012,0.334888,0.079695,0.131061,0.281214,0.132552,0.159721,0.223823,0.079935,0.135254,0.334089,0.080478,0.131485,0.281593,0.132376,0.159619,0.223672,0.079794,0.135189,,,,,,,,,
0.975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071163,-0.004673,-0.016525,0.997317,0.279892,0.09749,0.142083,0.33483,0.079812,0.131225,0.281087,0.132664,0.159764,0.223758,0.079996,0.135259,0.334136,0.080399,0.131546,0.281599,0.132419,0.159622,0.223658,0.079827,0.135178,,,,,,,,,
